city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Singapore,1.3521,103.8198,2026-03-26T12:00,29.4,46,24.9,30.0,21.5,4.7,449.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-26T13:00,28.0,46,20.9,26.1,21.2,4.4,462.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T14:00,27.4,46,18.3,23.5,20.4,4.4,457.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T15:00,26.9,47,16.6,21.7,19.9,4.4,439.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T16:00,26.6,46,15.7,20.8,19.8,4.2,408.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T17:00,26.3,46,15.1,20.0,20.0,4.0,365.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T18:00,26.1,46,14.7,19.4,20.1,3.8,323.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T19:00,25.9,46,14.4,19.0,20.0,3.7,271.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T20:00,25.7,45,14.2,18.7,19.9,3.7,221.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T21:00,25.5,45,14.0,18.3,20.2,3.9,217.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T22:00,25.3,45,13.9,18.2,21.6,4.3,313.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T23:00,25.0,45,14.1,18.4,23.5,4.9,456.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T00:00,25.4,44,15.0,19.2,24.3,5.4,535.0,0.0,0.0,0.0,60.0
Singapore,1.3521,103.8198,2026-03-27T01:00,26.9,44,16.4,20.7,22.9,5.7,479.0,0.0,0.0,0.0,290.0
Singapore,1.3521,103.8198,2026-03-27T02:00,28.6,44,17.0,21.8,20.5,6.0,359.0,0.0,0.0,0.0,528.0
Singapore,1.3521,103.8198,2026-03-27T03:00,30.4,44,18.3,23.9,18.3,6.3,271.0,0.0,0.0,0.0,719.0
Singapore,1.3521,103.8198,2026-03-27T04:00,32.0,44,21.2,27.6,16.8,6.7,257.0,0.0,0.0,0.0,841.0
Singapore,1.3521,103.8198,2026-03-27T05:00,33.2,49,23.7,30.3,15.6,7.2,275.0,0.0,0.0,0.0,820.0
Singapore,1.3521,103.8198,2026-03-27T06:00,34.1,60,26.7,32.9,15.3,7.5,294.0,0.0,0.0,0.0,755.0
Singapore,1.3521,103.8198,2026-03-27T07:00,34.3,62,30.4,36.4,16.4,7.7,295.0,0.0,0.0,0.0,555.0
Singapore,1.3521,103.8198,2026-03-27T08:00,34.4,63,33.6,39.3,18.4,7.9,297.0,0.0,0.0,0.0,522.0
Singapore,1.3521,103.8198,2026-03-27T09:00,33.9,63,35.4,41.0,20.2,7.7,320.0,0.0,0.0,0.0,341.0
Singapore,1.3521,103.8198,2026-03-27T10:00,32.9,60,33.9,38.9,21.3,7.0,387.0,0.0,0.0,0.0,222.0
Singapore,1.3521,103.8198,2026-03-27T11:00,30.9,46,29.8,34.5,22.2,6.1,476.0,0.0,0.0,0.0,75.0
Singapore,1.3521,103.8198,2026-03-27T12:00,29.1,43,25.1,29.5,22.9,5.3,537.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-27T13:00,27.9,43,21.1,25.4,23.2,4.9,551.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T14:00,27.1,43,18.5,22.9,23.3,4.8,537.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T15:00,26.7,43,17.0,21.5,23.5,4.7,507.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T16:00,26.4,43,16.1,20.7,24.1,4.7,456.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T17:00,26.1,43,15.4,20.0,24.8,4.7,389.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T18:00,25.9,43,15.2,19.8,25.2,4.7,330.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T19:00,25.7,43,15.1,19.7,24.9,4.5,276.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T20:00,25.6,44,14.9,19.4,24.3,4.3,231.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T21:00,25.4,44,14.5,18.9,24.2,4.3,233.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T22:00,25.2,44,14.3,18.6,25.5,4.8,333.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T23:00,25.0,44,14.4,18.7,27.2,5.4,480.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T00:00,25.5,44,15.0,19.2,27.4,5.9,562.0,0.0,0.0,0.0,54.0
Singapore,1.3521,103.8198,2026-03-28T01:00,27.0,44,15.8,20.1,24.6,5.8,509.0,0.0,0.0,0.0,257.0
Singapore,1.3521,103.8198,2026-03-28T02:00,28.7,44,15.6,20.0,20.2,5.5,391.0,0.0,0.0,0.0,480.0
Singapore,1.3521,103.8198,2026-03-28T03:00,30.6,43,16.5,21.3,16.7,5.4,303.0,0.0,0.0,0.0,683.0
Singapore,1.3521,103.8198,2026-03-28T04:00,31.8,43,18.4,23.8,14.8,5.6,284.0,0.0,0.0,0.0,710.0
Singapore,1.3521,103.8198,2026-03-28T05:00,32.6,43,20.5,26.3,13.8,6.0,295.0,0.0,0.0,0.0,673.0
Singapore,1.3521,103.8198,2026-03-28T06:00,32.8,53,24.0,29.6,13.8,6.4,312.0,0.0,0.0,0.0,579.0
Singapore,1.3521,103.8198,2026-03-28T07:00,32.9,60,28.5,33.9,15.4,6.8,309.0,0.0,0.0,0.0,548.0
Singapore,1.3521,103.8198,2026-03-28T08:00,32.3,61,33.2,38.5,18.0,7.3,312.0,0.0,0.0,0.0,384.0
Singapore,1.3521,103.8198,2026-03-28T09:00,31.4,61,35.6,40.7,20.2,7.3,382.0,0.0,0.0,0.0,209.0
Singapore,1.3521,103.8198,2026-03-28T10:00,30.0,56,35.2,39.7,21.4,6.6,599.0,0.0,0.0,0.0,135.0
Singapore,1.3521,103.8198,2026-03-28T11:00,29.6,42,30.9,34.8,22.2,5.6,881.0,0.0,0.0,0.0,66.0
Singapore,1.3521,103.8198,2026-03-28T12:00,28.7,42,25.8,29.4,23.0,4.8,1048.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-28T13:00,27.9,42,21.8,25.3,23.7,4.6,987.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T14:00,27.4,42,18.7,22.1,24.4,4.8,811.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T15:00,27.0,42,16.6,19.8,25.5,5.0,670.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T16:00,26.6,42,15.3,18.5,27.3,5.3,638.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T17:00,26.3,42,14.6,17.7,29.5,5.7,642.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T18:00,26.0,42,14.2,17.3,31.3,6.0,616.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T19:00,25.7,42,14.0,17.2,32.3,6.1,502.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T20:00,25.4,41,13.9,17.1,33.0,6.1,358.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T21:00,25.3,41,14.0,17.2,33.8,6.4,292.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T22:00,25.1,41,14.3,17.5,35.4,7.1,388.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T23:00,25.0,41,14.9,18.0,37.0,8.1,562.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T00:00,25.4,41,16.2,19.5,37.1,8.9,666.0,0.0,0.0,0.0,45.0
Singapore,1.3521,103.8198,2026-03-29T01:00,26.5,41,18.0,21.6,34.4,9.3,618.0,0.0,0.0,0.0,186.0
Singapore,1.3521,103.8198,2026-03-29T02:00,28.0,42,19.2,23.2,30.1,9.6,501.0,0.0,0.0,0.0,359.0
Singapore,1.3521,103.8198,2026-03-29T03:00,29.6,42,20.2,25.0,26.1,9.7,412.0,0.0,0.0,0.0,533.0
Singapore,1.3521,103.8198,2026-03-29T04:00,31.4,43,21.7,27.1,22.9,9.8,372.0,0.0,0.0,0.0,675.0
Singapore,1.3521,103.8198,2026-03-29T05:00,33.2,44,23.9,29.4,20.1,9.7,361.0,0.0,0.0,0.0,769.0
Singapore,1.3521,103.8198,2026-03-29T06:00,34.2,53,26.7,32.4,18.4,9.5,416.0,0.0,0.0,0.0,789.0
Singapore,1.3521,103.8198,2026-03-29T07:00,33.7,61,28.3,34.1,18.2,8.9,528.0,0.0,0.0,0.0,725.0
Singapore,1.3521,103.8198,2026-03-29T08:00,32.5,63,30.3,35.7,19.2,8.2,706.0,0.0,0.0,0.0,595.0
Singapore,1.3521,103.8198,2026-03-29T09:00,31.2,63,34.0,39.0,20.9,7.6,1020.0,0.0,0.0,0.0,425.0
Singapore,1.3521,103.8198,2026-03-29T10:00,30.2,61,37.1,42.0,23.9,7.3,1617.0,0.2,0.0,0.2,235.0
Singapore,1.3521,103.8198,2026-03-29T11:00,29.1,49,36.9,41.3,27.6,7.2,2350.0,0.2,0.0,0.2,75.0
Singapore,1.3521,103.8198,2026-03-29T12:00,28.2,45,35.0,39.3,30.5,7.1,2845.0,0.2,0.0,0.2,1.0
Singapore,1.3521,103.8198,2026-03-29T13:00,27.8,47,32.2,36.6,31.7,6.8,2950.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T14:00,27.5,48,28.7,32.9,32.0,6.6,2816.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T15:00,27.3,50,25.2,29.3,31.9,6.2,2526.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T16:00,26.9,51,21.7,25.6,31.2,5.6,1992.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T17:00,26.6,53,18.2,22.0,30.0,5.0,1301.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T18:00,26.3,53,15.5,19.2,29.9,4.8,796.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T19:00,26.1,53,14.2,17.9,31.7,5.2,627.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T20:00,25.8,53,14.1,17.7,34.5,5.9,644.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T21:00,25.7,53,14.6,18.2,36.6,6.7,739.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T22:00,25.5,54,14.8,18.5,37.1,7.4,927.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T23:00,25.5,54,15.1,18.8,36.8,8.1,1193.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T00:00,25.9,,,,,,,0.0,0.0,0.0,45.0
Singapore,1.3521,103.8198,2026-03-30T01:00,27.1,,,,,,,0.0,0.0,0.0,193.0
Singapore,1.3521,103.8198,2026-03-30T02:00,28.8,,,,,,,0.0,0.0,0.0,389.0
Singapore,1.3521,103.8198,2026-03-30T03:00,30.3,,,,,,,0.0,0.0,0.0,575.0
Singapore,1.3521,103.8198,2026-03-30T04:00,31.5,,,,,,,0.0,0.0,0.0,679.0
Singapore,1.3521,103.8198,2026-03-30T05:00,32.5,,,,,,,0.0,0.0,0.0,696.0
Singapore,1.3521,103.8198,2026-03-30T06:00,33.0,,,,,,,0.0,0.0,0.0,649.0
Singapore,1.3521,103.8198,2026-03-30T07:00,32.8,,,,,,,0.0,0.0,0.0,546.0
Singapore,1.3521,103.8198,2026-03-30T08:00,32.3,,,,,,,0.0,0.0,0.0,407.0
Singapore,1.3521,103.8198,2026-03-30T09:00,31.6,,,,,,,0.0,0.0,0.0,280.0
Singapore,1.3521,103.8198,2026-03-30T10:00,30.8,,,,,,,0.0,0.0,0.0,175.0
Singapore,1.3521,103.8198,2026-03-30T11:00,30.0,,,,,,,0.0,0.0,0.0,71.0
Singapore,1.3521,103.8198,2026-03-30T12:00,29.2,,,,,,,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-30T13:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T14:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T15:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T16:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T17:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T19:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T20:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T21:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T22:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T23:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T00:00,25.9,,,,,,,0.0,0.0,0.0,54.0
Singapore,1.3521,103.8198,2026-03-31T01:00,27.3,,,,,,,0.0,0.0,0.0,227.0
Singapore,1.3521,103.8198,2026-03-31T02:00,29.3,,,,,,,0.0,0.0,0.0,448.0
Singapore,1.3521,103.8198,2026-03-31T03:00,31.1,,,,,,,0.0,0.0,0.0,661.0
Singapore,1.3521,103.8198,2026-03-31T04:00,32.7,,,,,,,0.0,0.0,0.0,798.0
Singapore,1.3521,103.8198,2026-03-31T05:00,34.1,,,,,,,0.0,0.0,0.0,848.0
Singapore,1.3521,103.8198,2026-03-31T06:00,34.8,,,,,,,0.0,0.0,0.0,818.0
Singapore,1.3521,103.8198,2026-03-31T07:00,34.3,,,,,,,0.1,0.0,0.1,707.0
Singapore,1.3521,103.8198,2026-03-31T08:00,33.2,,,,,,,0.1,0.0,0.1,542.0
Singapore,1.3521,103.8198,2026-03-31T09:00,32.1,,,,,,,0.1,0.0,0.1,377.0
Singapore,1.3521,103.8198,2026-03-31T10:00,31.2,,,,,,,0.2,0.0,0.2,229.0
Singapore,1.3521,103.8198,2026-03-31T11:00,30.4,,,,,,,0.2,0.0,0.2,88.0
Singapore,1.3521,103.8198,2026-03-31T12:00,29.6,,,,,,,0.2,0.0,0.2,2.0
Singapore,1.3521,103.8198,2026-03-31T13:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T14:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T15:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T16:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T17:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T18:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T19:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T20:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T21:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T22:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T23:00,25.9,,,,,,,0.0,0.0,0.0,0.0
