city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Paris,48.8566,2.3522,2026-03-26T15:00,10.9,37,3.5,8.7,7.7,0.9,189.0,0.0,0.0,0.0,449.2
Paris,48.8566,2.3522,2026-03-26T16:00,10.6,39,4.6,9.3,11.7,1.2,201.0,0.0,0.0,0.0,362.5
Paris,48.8566,2.3522,2026-03-26T17:00,9.8,37,5.3,9.3,16.4,1.6,221.0,0.0,0.0,0.0,225.0
Paris,48.8566,2.3522,2026-03-26T18:00,8.6,27,7.4,13.0,29.8,1.9,234.0,0.0,0.0,0.0,67.0
Paris,48.8566,2.3522,2026-03-26T19:00,7.7,25,8.0,14.1,51.7,3.6,261.0,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-26T20:00,7.0,26,9.8,15.4,56.2,4.9,264.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T21:00,6.2,23,10.7,16.6,48.4,4.7,272.0,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-26T22:00,5.5,26,13.0,18.2,55.0,4.3,296.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T23:00,5.1,26,14.1,19.8,54.1,4.6,306.0,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-27T00:00,4.6,24,13.7,20.4,50.1,3.5,307.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T01:00,4.0,21,14.2,19.9,43.1,3.0,278.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T02:00,3.5,17,15.7,19.5,34.5,3.1,267.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T03:00,2.9,16,14.8,19.4,28.1,3.1,257.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T04:00,2.1,17,15.0,18.5,27.6,3.1,240.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T05:00,1.6,18,15.3,18.3,32.4,3.5,234.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T06:00,1.3,26,17.5,20.2,54.2,5.0,286.0,0.0,0.0,0.0,2.0
Paris,48.8566,2.3522,2026-03-27T07:00,2.1,27,17.8,25.0,57.2,7.1,459.0,0.0,0.0,0.0,78.0
Paris,48.8566,2.3522,2026-03-27T08:00,4.0,25,16.2,24.0,51.7,6.1,459.0,0.0,0.0,0.0,227.0
Paris,48.8566,2.3522,2026-03-27T09:00,6.1,22,16.0,21.6,44.6,6.4,384.0,0.0,0.0,0.0,339.0
Paris,48.8566,2.3522,2026-03-27T10:00,8.1,27,13.8,19.5,35.3,4.5,364.0,0.0,0.0,0.0,434.0
Paris,48.8566,2.3522,2026-03-27T11:00,10.0,29,11.1,16.3,20.0,3.3,286.0,0.0,0.0,0.0,551.0
Paris,48.8566,2.3522,2026-03-27T12:00,10.9,32,8.9,13.1,17.4,3.0,244.0,0.0,0.0,0.0,462.0
Paris,48.8566,2.3522,2026-03-27T13:00,11.7,32,8.7,12.0,18.2,2.4,234.0,0.0,0.0,0.0,487.0
Paris,48.8566,2.3522,2026-03-27T14:00,12.3,31,9.1,11.8,18.7,2.0,230.0,0.0,0.0,0.0,443.0
Paris,48.8566,2.3522,2026-03-27T15:00,12.3,28,9.2,12.7,23.0,1.9,252.0,0.0,0.0,0.0,229.0
Paris,48.8566,2.3522,2026-03-27T16:00,11.8,25,10.7,15.6,39.8,2.2,318.0,0.0,0.0,0.0,94.0
Paris,48.8566,2.3522,2026-03-27T17:00,11.2,26,12.2,19.1,54.9,2.9,381.0,0.0,0.0,0.0,56.0
Paris,48.8566,2.3522,2026-03-27T18:00,10.8,33,13.3,20.6,73.0,5.1,457.0,0.0,0.0,0.0,17.0
Paris,48.8566,2.3522,2026-03-27T19:00,10.3,37,17.3,22.2,82.9,6.2,452.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T20:00,9.9,38,20.4,24.5,85.2,6.7,424.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T21:00,9.6,34,19.4,25.3,75.7,6.8,398.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T22:00,9.4,29,19.9,23.5,57.4,5.3,339.8,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T23:00,9.2,32,16.3,19.5,40.5,3.8,282.0,0.0,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T00:00,8.9,36,13.1,15.6,28.6,3.4,235.2,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T01:00,8.6,37,10.4,11.6,21.8,3.4,205.0,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T02:00,8.6,39,8.7,9.8,17.3,2.8,190.0,0.2,0.2,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T03:00,8.4,37,7.5,8.6,14.0,2.4,181.0,0.2,0.2,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T04:00,8.4,35,6.7,7.8,12.2,2.1,181.0,0.7,0.7,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T05:00,8.5,34,6.3,7.3,11.6,2.0,186.0,1.1,1.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T06:00,8.7,32,6.1,7.0,11.7,2.1,193.0,0.9,0.9,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T07:00,8.8,31,5.9,6.5,13.1,2.5,203.0,0.3,0.3,0.0,11.0
Paris,48.8566,2.3522,2026-03-28T08:00,8.9,29,6.2,6.3,15.1,3.1,213.0,0.3,0.3,0.0,48.0
Paris,48.8566,2.3522,2026-03-28T09:00,9.3,28,7.1,7.7,15.4,3.4,216.0,0.3,0.3,0.0,124.0
Paris,48.8566,2.3522,2026-03-28T10:00,10.1,27,7.3,8.5,12.2,3.2,203.0,0.0,0.0,0.0,246.0
Paris,48.8566,2.3522,2026-03-28T11:00,11.3,30,6.4,7.7,7.4,2.7,182.0,0.0,0.0,0.0,398.0
Paris,48.8566,2.3522,2026-03-28T12:00,12.1,35,5.3,6.5,3.9,2.3,166.0,0.0,0.0,0.0,528.0
Paris,48.8566,2.3522,2026-03-28T13:00,12.6,37,4.7,5.9,3.0,2.1,159.0,0.0,0.0,0.0,602.0
Paris,48.8566,2.3522,2026-03-28T14:00,12.7,38,4.2,5.3,3.5,1.9,156.0,0.0,0.0,0.0,614.0
Paris,48.8566,2.3522,2026-03-28T15:00,12.5,37,4.1,5.1,4.5,1.8,156.0,0.0,0.0,0.0,554.0
Paris,48.8566,2.3522,2026-03-28T16:00,11.9,36,4.4,5.5,6.0,1.8,159.0,0.0,0.0,0.0,423.0
Paris,48.8566,2.3522,2026-03-28T17:00,10.9,34,4.5,5.6,8.1,2.0,166.0,0.0,0.0,0.0,260.0
Paris,48.8566,2.3522,2026-03-28T18:00,9.8,32,5.2,6.1,10.3,2.2,173.0,0.0,0.0,0.0,102.0
Paris,48.8566,2.3522,2026-03-28T19:00,8.6,30,5.6,6.5,12.7,2.7,181.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T20:00,7.3,28,6.1,6.9,15.2,3.3,190.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T21:00,6.3,26,6.8,7.6,16.9,3.7,195.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T22:00,5.6,24,7.5,8.4,17.2,3.7,192.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T23:00,5.1,22,7.7,8.6,16.7,3.6,184.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T00:00,4.8,21,7.5,8.4,16.1,3.4,179.8,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T01:00,4.5,20,7.3,8.1,15.4,3.3,179.5,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T02:00,4.2,19,7.0,7.8,14.5,3.1,181.2,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T03:00,4.0,18,6.5,7.2,14.2,3.1,184.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T04:00,3.6,18,6.1,6.9,14.9,3.2,187.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T05:00,3.3,17,6.0,6.8,16.2,3.3,191.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T06:00,3.5,17,6.4,7.1,16.8,3.6,194.0,0.0,0.0,0.0,8.0
Paris,48.8566,2.3522,2026-03-29T07:00,4.6,18,8.5,9.2,16.4,4.1,197.0,0.0,0.0,0.0,125.0
Paris,48.8566,2.3522,2026-03-29T08:00,6.2,20,8.7,9.7,15.4,4.7,200.0,0.0,0.0,0.0,267.0
Paris,48.8566,2.3522,2026-03-29T09:00,7.8,24,8.3,9.7,13.8,4.9,198.0,0.0,0.0,0.0,399.0
Paris,48.8566,2.3522,2026-03-29T10:00,9.3,28,7.5,9.2,11.1,4.3,189.0,0.0,0.0,0.0,529.0
Paris,48.8566,2.3522,2026-03-29T11:00,10.8,34,7.0,9.0,7.9,3.4,176.0,0.0,0.0,0.0,646.0
Paris,48.8566,2.3522,2026-03-29T12:00,12.0,37,6.7,8.9,5.6,2.7,166.0,0.0,0.0,0.0,714.0
Paris,48.8566,2.3522,2026-03-29T13:00,12.7,13,,,,,,0.0,0.0,0.0,719.0
Paris,48.8566,2.3522,2026-03-29T14:00,13.1,,,,,,,0.0,0.0,0.0,664.0
Paris,48.8566,2.3522,2026-03-29T15:00,13.2,,,,,,,0.0,0.0,0.0,542.0
Paris,48.8566,2.3522,2026-03-29T16:00,12.9,,,,,,,0.0,0.0,0.0,359.0
Paris,48.8566,2.3522,2026-03-29T17:00,12.3,,,,,,,0.0,0.0,0.0,180.0
Paris,48.8566,2.3522,2026-03-29T18:00,11.6,,,,,,,0.0,0.0,0.0,59.0
Paris,48.8566,2.3522,2026-03-29T19:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T20:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T21:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T22:00,9.3,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T23:00,9.2,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T00:00,9.0,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T01:00,8.8,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T02:00,8.7,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T03:00,8.7,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T04:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T05:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T06:00,9.4,,,,,,,0.0,0.0,0.0,3.0
Paris,48.8566,2.3522,2026-03-30T07:00,9.8,,,,,,,0.0,0.0,0.0,50.0
Paris,48.8566,2.3522,2026-03-30T08:00,10.3,,,,,,,0.0,0.0,0.0,139.0
Paris,48.8566,2.3522,2026-03-30T09:00,10.6,,,,,,,0.0,0.0,0.0,237.0
Paris,48.8566,2.3522,2026-03-30T10:00,10.8,,,,,,,0.0,0.0,0.0,286.0
Paris,48.8566,2.3522,2026-03-30T11:00,10.8,,,,,,,0.0,0.0,0.0,286.0
Paris,48.8566,2.3522,2026-03-30T12:00,10.8,,,,,,,0.0,0.0,0.0,280.0
Paris,48.8566,2.3522,2026-03-30T13:00,11.1,,,,,,,0.0,0.0,0.0,306.0
Paris,48.8566,2.3522,2026-03-30T14:00,11.3,,,,,,,0.0,0.0,0.0,329.0
Paris,48.8566,2.3522,2026-03-30T15:00,11.3,,,,,,,0.0,0.0,0.0,299.0
Paris,48.8566,2.3522,2026-03-30T16:00,10.8,,,,,,,0.0,0.0,0.0,206.0
Paris,48.8566,2.3522,2026-03-30T17:00,9.9,,,,,,,0.0,0.0,0.0,106.0
Paris,48.8566,2.3522,2026-03-30T18:00,9.2,,,,,,,0.0,0.0,0.0,36.0
Paris,48.8566,2.3522,2026-03-30T19:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T20:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T21:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T22:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-30T23:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T00:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T01:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T02:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T03:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T04:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T05:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T06:00,7.0,,,,,,,0.0,0.0,0.0,3.0
Paris,48.8566,2.3522,2026-03-31T07:00,7.7,,,,,,,0.0,0.0,0.0,51.0
Paris,48.8566,2.3522,2026-03-31T08:00,8.8,,,,,,,0.0,0.0,0.0,160.0
Paris,48.8566,2.3522,2026-03-31T09:00,9.8,,,,,,,0.0,0.0,0.0,296.0
Paris,48.8566,2.3522,2026-03-31T10:00,10.6,,,,,,,0.0,0.0,0.0,412.0
Paris,48.8566,2.3522,2026-03-31T11:00,11.3,,,,,,,0.0,0.0,0.0,494.0
Paris,48.8566,2.3522,2026-03-31T12:00,11.9,,,,,,,0.0,0.0,0.0,533.0
Paris,48.8566,2.3522,2026-03-31T13:00,12.2,,,,,,,0.0,0.0,0.0,517.0
Paris,48.8566,2.3522,2026-03-31T14:00,12.4,,,,,,,0.0,0.0,0.0,454.0
Paris,48.8566,2.3522,2026-03-31T15:00,12.2,,,,,,,0.0,0.0,0.0,374.0
Paris,48.8566,2.3522,2026-03-31T16:00,11.6,,,,,,,0.0,0.0,0.0,289.0
Paris,48.8566,2.3522,2026-03-31T17:00,10.7,,,,,,,0.0,0.0,0.0,193.0
Paris,48.8566,2.3522,2026-03-31T18:00,9.8,,,,,,,0.0,0.0,0.0,84.0
Paris,48.8566,2.3522,2026-03-31T19:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T20:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T21:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T22:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-31T23:00,6.2,,,,,,,0.0,0.0,0.0,0.0
