city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Berlin,52.52,13.405,2026-03-26T18:00,5.8,28,4.9,10.2,20.2,1.3,226.0,0.0,0.0,0.0,4.5
Berlin,52.52,13.405,2026-03-26T19:00,5.5,26,5.9,10.7,23.8,1.9,234.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T20:00,4.9,26,5.9,10.7,21.8,1.8,212.0,0.0,0.0,0.0,0.2
Berlin,52.52,13.405,2026-03-26T21:00,3.7,25,5.6,11.1,17.3,1.6,205.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T22:00,2.7,24,5.6,12.5,16.4,1.5,215.0,0.0,0.0,0.0,0.2
Berlin,52.52,13.405,2026-03-26T23:00,2.1,24,5.6,12.9,13.0,1.3,205.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T00:00,1.6,24,5.5,11.8,9.9,1.2,202.0,0.0,0.0,0.0,0.2
Berlin,52.52,13.405,2026-03-27T01:00,0.8,23,5.5,11.2,9.3,1.2,194.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T02:00,0.3,22,5.8,14.5,9.7,1.1,197.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T03:00,-0.1,22,5.8,13.7,11.0,1.1,200.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T04:00,-0.3,20,5.9,12.8,12.6,1.2,204.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T05:00,-0.6,18,6.7,12.3,16.8,1.4,208.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T06:00,-0.5,16,7.6,13.1,20.9,2.0,228.0,0.0,0.0,0.0,40.0
Berlin,52.52,13.405,2026-03-27T07:00,0.6,22,7.7,14.9,18.3,2.4,235.0,0.0,0.0,0.0,154.0
Berlin,52.52,13.405,2026-03-27T08:00,2.3,26,7.7,17.1,13.5,2.1,218.0,0.0,0.0,0.0,290.0
Berlin,52.52,13.405,2026-03-27T09:00,4.3,30,6.9,13.6,9.8,1.7,205.0,0.0,0.0,0.0,424.0
Berlin,52.52,13.405,2026-03-27T10:00,6.2,32,6.5,11.3,7.0,1.5,194.0,0.0,0.0,0.0,531.0
Berlin,52.52,13.405,2026-03-27T11:00,7.4,33,6.0,11.1,6.0,1.3,188.0,0.0,0.0,0.0,520.0
Berlin,52.52,13.405,2026-03-27T12:00,7.9,34,5.4,10.9,4.6,1.1,183.0,0.0,0.0,0.0,399.0
Berlin,52.52,13.405,2026-03-27T13:00,8.5,35,4.9,10.7,4.9,0.9,187.0,0.0,0.0,0.0,423.0
Berlin,52.52,13.405,2026-03-27T14:00,8.9,35,4.5,9.9,5.5,0.8,185.0,0.0,0.0,0.0,385.0
Berlin,52.52,13.405,2026-03-27T15:00,8.9,36,4.6,9.3,7.0,0.8,186.0,0.0,0.0,0.0,301.0
Berlin,52.52,13.405,2026-03-27T16:00,8.6,32,4.6,9.2,11.8,0.9,203.0,0.0,0.0,0.0,202.0
Berlin,52.52,13.405,2026-03-27T17:00,8.2,29,5.6,11.1,17.4,1.3,235.0,0.0,0.0,0.0,81.0
Berlin,52.52,13.405,2026-03-27T18:00,7.2,22,7.4,12.5,27.9,2.0,260.0,0.0,0.0,0.0,5.0
Berlin,52.52,13.405,2026-03-27T19:00,6.4,20,9.7,14.8,40.5,3.0,304.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T20:00,5.5,21,11.2,16.4,42.6,3.5,308.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T21:00,4.6,23,11.7,16.8,47.8,3.2,305.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T22:00,3.7,23,14.2,19.5,45.4,5.4,331.8,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T23:00,3.0,23,15.3,20.1,40.9,6.0,332.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T00:00,2.4,21,15.5,19.3,30.7,5.8,310.2,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T01:00,2.0,22,15.8,17.9,25.2,6.1,291.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T02:00,1.7,25,14.9,17.2,23.0,5.8,262.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T03:00,1.5,25,14.5,16.8,21.7,5.9,241.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T04:00,1.2,26,14.6,17.0,22.1,6.6,228.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T05:00,0.9,27,15.3,17.6,23.4,7.6,222.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T06:00,1.0,27,16.6,18.7,23.0,8.0,222.0,0.0,0.0,0.0,42.0
Berlin,52.52,13.405,2026-03-28T07:00,2.3,28,16.0,17.7,19.3,7.4,232.0,0.0,0.0,0.0,115.0
Berlin,52.52,13.405,2026-03-28T08:00,4.2,29,15.7,18.0,13.9,6.2,249.0,0.0,0.0,0.0,184.0
Berlin,52.52,13.405,2026-03-28T09:00,5.7,30,11.5,14.6,9.3,5.0,257.0,0.0,0.0,0.0,232.0
Berlin,52.52,13.405,2026-03-28T10:00,6.8,34,8.7,11.8,6.4,3.9,247.0,0.0,0.0,0.0,239.0
Berlin,52.52,13.405,2026-03-28T11:00,7.5,36,8.4,11.4,4.3,2.8,230.0,0.0,0.0,0.0,211.0
Berlin,52.52,13.405,2026-03-28T12:00,7.9,38,8.3,11.2,2.9,2.0,216.0,0.0,0.0,0.0,175.0
Berlin,52.52,13.405,2026-03-28T13:00,7.6,40,8.1,10.9,1.4,1.5,210.0,0.1,0.1,0.0,153.0
Berlin,52.52,13.405,2026-03-28T14:00,7.0,41,7.9,10.7,0.6,1.3,208.0,0.1,0.1,0.0,130.0
Berlin,52.52,13.405,2026-03-28T15:00,6.4,39,7.9,10.5,3.3,1.9,215.0,0.1,0.1,0.0,100.0
Berlin,52.52,13.405,2026-03-28T16:00,6.2,33,8.1,10.7,12.8,3.9,236.0,0.0,0.0,0.0,62.0
Berlin,52.52,13.405,2026-03-28T17:00,6.0,28,11.3,13.6,25.7,6.8,266.0,0.0,0.0,0.0,26.0
Berlin,52.52,13.405,2026-03-28T18:00,5.8,29,17.8,20.0,35.2,8.9,293.0,0.0,0.0,0.0,3.0
Berlin,52.52,13.405,2026-03-28T19:00,5.5,29,18.5,20.4,38.3,9.8,315.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T20:00,5.1,28,18.0,20.0,37.8,10.0,333.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T21:00,4.8,28,18.5,20.5,35.4,9.7,339.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T22:00,4.6,28,17.2,19.2,30.3,8.7,322.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T23:00,4.4,27,14.7,16.1,23.2,7.1,292.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T00:00,4.1,27,12.5,13.4,17.7,6.0,267.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T01:00,3.6,27,11.4,11.6,15.3,5.7,253.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T02:00,3.0,26,10.3,10.3,14.5,5.8,246.5,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T03:00,2.5,26,8.9,8.9,14.1,5.9,238.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T04:00,1.9,26,8.1,8.1,14.0,5.9,237.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T05:00,1.4,25,8.3,8.3,14.2,5.7,235.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T06:00,1.5,24,8.8,8.9,13.7,5.3,227.0,0.0,0.0,0.0,42.0
Berlin,52.52,13.405,2026-03-29T07:00,2.7,24,9.1,9.3,11.5,4.2,210.0,0.0,0.0,0.0,121.0
Berlin,52.52,13.405,2026-03-29T08:00,4.5,23,9.2,9.5,8.6,2.7,187.0,0.0,0.0,0.0,216.0
Berlin,52.52,13.405,2026-03-29T09:00,6.2,26,10.9,11.6,6.1,1.6,169.0,0.0,0.0,0.0,313.0
Berlin,52.52,13.405,2026-03-29T10:00,7.7,30,8.8,9.6,4.6,1.3,160.0,0.0,0.0,0.0,394.0
Berlin,52.52,13.405,2026-03-29T11:00,9.1,34,7.9,9.1,3.5,1.4,156.0,0.0,0.0,0.0,452.0
Berlin,52.52,13.405,2026-03-29T12:00,10.2,37,7.0,8.4,2.8,1.5,153.0,0.0,0.0,0.0,475.0
Berlin,52.52,13.405,2026-03-29T13:00,10.9,22,,,,,,0.0,0.0,0.0,455.0
Berlin,52.52,13.405,2026-03-29T14:00,11.2,,,,,,,0.0,0.0,0.0,398.0
Berlin,52.52,13.405,2026-03-29T15:00,11.2,,,,,,,0.0,0.0,0.0,316.0
Berlin,52.52,13.405,2026-03-29T16:00,10.7,,,,,,,0.0,0.0,0.0,216.0
Berlin,52.52,13.405,2026-03-29T17:00,9.7,,,,,,,0.0,0.0,0.0,108.0
Berlin,52.52,13.405,2026-03-29T18:00,8.8,,,,,,,0.0,0.0,0.0,13.0
Berlin,52.52,13.405,2026-03-29T19:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T20:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T21:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T22:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T23:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T00:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T01:00,6.0,,,,,,,0.7,0.7,0.0,0.0
Berlin,52.52,13.405,2026-03-30T02:00,5.6,,,,,,,0.7,0.7,0.0,0.0
Berlin,52.52,13.405,2026-03-30T03:00,5.3,,,,,,,0.7,0.7,0.0,0.0
Berlin,52.52,13.405,2026-03-30T04:00,5.2,,,,,,,0.4,0.4,0.0,0.0
Berlin,52.52,13.405,2026-03-30T05:00,5.3,,,,,,,0.4,0.4,0.0,0.0
Berlin,52.52,13.405,2026-03-30T06:00,5.4,,,,,,,0.4,0.4,0.0,12.0
Berlin,52.52,13.405,2026-03-30T07:00,5.6,,,,,,,0.5,0.3,0.2,47.0
Berlin,52.52,13.405,2026-03-30T08:00,5.8,,,,,,,0.5,0.3,0.2,111.0
Berlin,52.52,13.405,2026-03-30T09:00,6.3,,,,,,,0.5,0.3,0.2,198.0
Berlin,52.52,13.405,2026-03-30T10:00,7.1,,,,,,,0.1,0.0,0.1,305.0
Berlin,52.52,13.405,2026-03-30T11:00,8.2,,,,,,,0.1,0.0,0.1,415.0
Berlin,52.52,13.405,2026-03-30T12:00,8.9,,,,,,,0.1,0.0,0.1,482.0
Berlin,52.52,13.405,2026-03-30T13:00,9.1,,,,,,,0.1,0.0,0.1,483.0
Berlin,52.52,13.405,2026-03-30T14:00,9.0,,,,,,,0.1,0.0,0.1,429.0
Berlin,52.52,13.405,2026-03-30T15:00,8.5,,,,,,,0.1,0.0,0.1,332.0
Berlin,52.52,13.405,2026-03-30T16:00,7.6,,,,,,,0.2,0.0,0.2,203.0
Berlin,52.52,13.405,2026-03-30T17:00,6.3,,,,,,,0.2,0.0,0.2,85.0
Berlin,52.52,13.405,2026-03-30T18:00,5.3,,,,,,,0.2,0.0,0.2,10.0
Berlin,52.52,13.405,2026-03-30T19:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T20:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T21:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T22:00,4.1,,,,,,,0.1,0.0,0.1,0.0
Berlin,52.52,13.405,2026-03-30T23:00,3.5,,,,,,,0.1,0.0,0.1,0.0
Berlin,52.52,13.405,2026-03-31T00:00,3.0,,,,,,,0.1,0.0,0.1,0.0
Berlin,52.52,13.405,2026-03-31T01:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T02:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T03:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T04:00,2.3,,,,,,,0.3,0.1,0.1,0.0
Berlin,52.52,13.405,2026-03-31T05:00,2.2,,,,,,,0.3,0.1,0.1,0.0
Berlin,52.52,13.405,2026-03-31T06:00,2.4,,,,,,,0.3,0.1,0.1,18.0
Berlin,52.52,13.405,2026-03-31T07:00,2.8,,,,,,,0.3,0.1,0.2,49.0
Berlin,52.52,13.405,2026-03-31T08:00,3.6,,,,,,,0.3,0.1,0.2,90.0
Berlin,52.52,13.405,2026-03-31T09:00,4.4,,,,,,,0.3,0.1,0.2,130.0
Berlin,52.52,13.405,2026-03-31T10:00,5.6,,,,,,,0.3,0.0,0.2,192.0
Berlin,52.52,13.405,2026-03-31T11:00,6.9,,,,,,,0.3,0.0,0.2,261.0
Berlin,52.52,13.405,2026-03-31T12:00,8.0,,,,,,,0.3,0.0,0.2,324.0
Berlin,52.52,13.405,2026-03-31T13:00,8.9,,,,,,,0.0,0.0,0.0,383.0
Berlin,52.52,13.405,2026-03-31T14:00,9.7,,,,,,,0.0,0.0,0.0,410.0
Berlin,52.52,13.405,2026-03-31T15:00,10.0,,,,,,,0.0,0.0,0.0,360.0
Berlin,52.52,13.405,2026-03-31T16:00,9.4,,,,,,,0.1,0.0,0.1,235.0
Berlin,52.52,13.405,2026-03-31T17:00,8.2,,,,,,,0.1,0.0,0.1,103.0
Berlin,52.52,13.405,2026-03-31T18:00,7.0,,,,,,,0.1,0.0,0.1,13.0
Berlin,52.52,13.405,2026-03-31T19:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T20:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T21:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T22:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T23:00,3.1,,,,,,,0.0,0.0,0.0,0.0
