city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shanghai,31.2304,121.4737,2026-03-26T07:00,18.6,85,29.7,44.9,43.7,9.5,369.0,0.0,0.0,0.0,388.0
Shanghai,31.2304,121.4737,2026-03-26T08:00,17.6,84,32.8,46.8,53.8,10.5,411.0,0.0,0.0,0.0,256.0
Shanghai,31.2304,121.4737,2026-03-26T09:00,16.4,84,38.3,50.5,65.7,11.8,461.0,0.0,0.0,0.0,137.0
Shanghai,31.2304,121.4737,2026-03-26T10:00,15.0,84,48.3,58.3,81.7,14.1,532.0,0.0,0.0,0.0,30.0
Shanghai,31.2304,121.4737,2026-03-26T11:00,13.8,83,57.7,67.1,99.3,16.9,612.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T12:00,13.1,83,56.0,66.1,109.9,18.5,660.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T13:00,12.6,83,54.1,64.5,108.7,18.2,655.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T14:00,12.2,82,53.7,64.3,100.5,16.7,618.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T15:00,12.0,82,50.3,60.5,90.2,14.8,566.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T16:00,11.8,81,44.7,54.4,77.6,12.2,491.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T17:00,11.7,80,39.2,49.2,63.0,9.0,402.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T18:00,11.5,79,35.4,45.4,52.4,6.8,342.0,0.3,0.3,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T19:00,11.5,77,31.2,42.5,48.0,6.0,260.0,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T20:00,11.4,76,29.6,42.0,47.6,6.1,207.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T21:00,11.2,75,30.0,43.9,50.6,6.9,376.0,0.9,0.9,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T22:00,11.1,73,31.7,46.4,60.5,9.1,1055.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T23:00,10.8,72,37.5,53.8,73.8,11.9,1956.0,0.6,0.5,0.0,10.0
Shanghai,31.2304,121.4737,2026-03-27T00:00,10.7,71,45.3,62.9,79.5,13.3,2415.0,0.3,0.3,0.0,38.0
Shanghai,31.2304,121.4737,2026-03-27T01:00,10.7,71,43.2,62.6,69.7,11.7,1991.0,0.0,0.0,0.0,62.0
Shanghai,31.2304,121.4737,2026-03-27T02:00,11.3,71,38.3,59.8,52.3,8.5,1125.0,0.1,0.1,0.0,119.0
Shanghai,31.2304,121.4737,2026-03-27T03:00,12.1,71,31.1,57.3,40.0,6.3,469.0,0.0,0.0,0.0,196.0
Shanghai,31.2304,121.4737,2026-03-27T04:00,12.8,71,29.0,58.2,38.0,5.9,306.0,0.0,0.0,0.0,188.0
Shanghai,31.2304,121.4737,2026-03-27T05:00,13.0,71,31.0,63.1,41.1,6.4,353.0,0.0,0.0,0.0,139.0
Shanghai,31.2304,121.4737,2026-03-27T06:00,13.3,72,32.7,67.1,46.8,7.2,419.0,0.0,0.0,0.0,133.0
Shanghai,31.2304,121.4737,2026-03-27T07:00,13.5,72,34.8,70.3,55.5,7.3,385.0,0.0,0.0,0.0,154.0
Shanghai,31.2304,121.4737,2026-03-27T08:00,13.7,72,37.8,73.3,66.8,7.7,371.0,0.0,0.0,0.0,134.0
Shanghai,31.2304,121.4737,2026-03-27T09:00,13.6,72,43.0,77.1,77.0,11.0,539.0,0.0,0.0,0.0,92.0
Shanghai,31.2304,121.4737,2026-03-27T10:00,13.2,72,67.8,94.8,85.6,19.1,955.0,0.0,0.0,0.0,27.0
Shanghai,31.2304,121.4737,2026-03-27T11:00,12.4,73,102.7,133.6,93.2,30.1,1554.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T12:00,11.9,74,112.9,147.1,97.9,40.7,2307.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T13:00,11.5,76,120.6,159.7,98.1,48.8,3324.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T14:00,11.1,78,136.9,180.2,95.4,56.6,4494.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T15:00,10.9,81,156.0,203.5,93.1,66.7,5456.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T16:00,10.7,85,170.9,222.1,92.2,81.4,6130.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T17:00,10.7,89,187.7,241.2,91.6,98.4,6594.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T18:00,10.8,94,194.2,248.7,91.5,114.3,6726.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T19:00,10.9,99,187.2,243.1,92.3,127.6,6150.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T20:00,10.9,104,172.8,229.1,93.5,139.8,5240.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T21:00,10.7,109,168.6,224.9,94.6,151.1,4997.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T22:00,10.5,114,177.4,235.6,95.8,167.2,6382.0,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-27T23:00,10.9,119,232.8,292.4,96.8,182.5,8433.0,0.0,0.0,0.0,57.0
Shanghai,31.2304,121.4737,2026-03-28T00:00,12.8,125,206.8,250.5,95.8,180.3,9267.0,0.0,0.0,0.0,232.0
Shanghai,31.2304,121.4737,2026-03-28T01:00,15.5,131,121.1,173.7,92.2,145.9,7667.0,0.0,0.0,0.0,458.0
Shanghai,31.2304,121.4737,2026-03-28T02:00,17.8,133,89.9,148.1,86.7,94.1,4850.0,0.0,0.0,0.0,616.0
Shanghai,31.2304,121.4737,2026-03-28T03:00,19.7,135,73.8,133.6,79.7,52.6,2580.0,0.0,0.0,0.0,791.0
Shanghai,31.2304,121.4737,2026-03-28T04:00,20.9,136,64.7,129.5,67.7,32.5,1571.0,0.0,0.0,0.0,879.0
Shanghai,31.2304,121.4737,2026-03-28T05:00,21.4,137,59.1,130.4,54.2,22.6,1109.0,0.0,0.0,0.0,839.0
Shanghai,31.2304,121.4737,2026-03-28T06:00,21.4,138,55.9,131.8,49.9,17.2,816.0,0.0,0.0,0.0,761.0
Shanghai,31.2304,121.4737,2026-03-28T07:00,20.8,139,55.4,129.9,62.4,15.9,601.0,0.0,0.0,0.0,641.0
Shanghai,31.2304,121.4737,2026-03-28T08:00,19.7,140,58.7,126.2,84.1,19.2,555.0,0.0,0.0,0.0,481.0
Shanghai,31.2304,121.4737,2026-03-28T09:00,18.4,141,73.1,121.1,102.6,22.2,578.0,0.0,0.0,0.0,288.0
Shanghai,31.2304,121.4737,2026-03-28T10:00,17.0,142,87.1,128.1,113.8,23.8,681.0,0.0,0.0,0.0,93.0
Shanghai,31.2304,121.4737,2026-03-28T11:00,15.5,142,91.7,135.5,121.8,25.3,853.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T12:00,14.2,142,85.9,135.5,126.1,25.6,955.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T13:00,13.5,141,77.1,131.8,125.7,24.1,922.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T14:00,13.2,139,71.5,129.0,121.6,21.6,819.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T15:00,13.0,137,64.3,122.9,116.6,18.8,707.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T16:00,12.9,134,54.0,112.5,110.9,15.8,593.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T17:00,13.0,130,47.0,103.1,104.2,12.7,471.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T18:00,13.0,126,42.3,94.5,98.8,10.5,381.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T19:00,13.0,121,38.3,86.6,96.0,9.6,330.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T20:00,13.0,116,36.7,80.8,94.4,9.7,310.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T21:00,13.1,111,34.8,72.9,92.4,10.6,342.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T22:00,13.3,107,34.3,65.9,90.1,13.1,480.0,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-28T23:00,13.6,102,41.1,66.8,87.4,16.5,669.0,0.0,0.0,0.0,51.0
Shanghai,31.2304,121.4737,2026-03-29T00:00,14.3,95,51.3,71.5,82.2,18.5,681.0,0.0,0.0,0.0,136.0
Shanghai,31.2304,121.4737,2026-03-29T01:00,15.7,90,44.9,66.1,71.6,17.7,598.0,0.0,0.0,0.0,277.0
Shanghai,31.2304,121.4737,2026-03-29T02:00,17.4,88,40.6,62.2,58.6,15.7,441.0,0.0,0.0,0.0,476.0
Shanghai,31.2304,121.4737,2026-03-29T03:00,18.9,86,39.5,64.5,49.2,14.3,276.0,0.0,0.0,0.0,655.0
Shanghai,31.2304,121.4737,2026-03-29T04:00,19.8,85,40.2,68.7,45.9,14.8,270.0,0.0,0.0,0.0,750.0
Shanghai,31.2304,121.4737,2026-03-29T05:00,20.4,84,41.1,71.7,46.4,16.1,285.0,0.0,0.0,0.0,763.0
Shanghai,31.2304,121.4737,2026-03-29T06:00,20.8,84,42.5,71.9,49.8,16.8,306.0,0.0,0.0,0.0,697.0
Shanghai,31.2304,121.4737,2026-03-29T07:00,21.0,83,44.0,71.5,57.7,16.2,332.0,0.0,0.0,0.0,557.0
Shanghai,31.2304,121.4737,2026-03-29T08:00,20.9,83,45.9,71.0,68.5,15.0,363.0,0.0,0.0,0.0,379.0
Shanghai,31.2304,121.4737,2026-03-29T09:00,20.5,82,49.0,71.7,76.7,14.0,387.0,0.0,0.0,0.0,207.0
Shanghai,31.2304,121.4737,2026-03-29T10:00,19.5,82,56.2,77.3,79.7,13.4,396.0,0.0,0.0,0.0,64.0
Shanghai,31.2304,121.4737,2026-03-29T11:00,18.1,80,53.9,74.7,80.1,12.9,397.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T12:00,16.8,79,52.2,71.5,80.1,12.6,397.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T13:00,16.0,78,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T14:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T15:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T16:00,14.5,,,,,,,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T17:00,14.3,,,,,,,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T18:00,14.2,,,,,,,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T19:00,14.0,,,,,,,1.5,1.4,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T20:00,13.9,,,,,,,1.5,1.4,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T21:00,13.8,,,,,,,1.5,1.4,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T22:00,13.8,,,,,,,1.1,1.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T23:00,13.9,,,,,,,1.1,1.1,0.0,10.0
Shanghai,31.2304,121.4737,2026-03-30T00:00,14.0,,,,,,,1.1,1.1,0.0,25.0
Shanghai,31.2304,121.4737,2026-03-30T01:00,14.3,,,,,,,0.1,0.1,0.0,44.0
Shanghai,31.2304,121.4737,2026-03-30T02:00,14.7,,,,,,,0.1,0.1,0.0,66.0
Shanghai,31.2304,121.4737,2026-03-30T03:00,15.2,,,,,,,0.1,0.1,0.0,89.0
Shanghai,31.2304,121.4737,2026-03-30T04:00,15.7,,,,,,,0.0,0.0,0.0,108.0
Shanghai,31.2304,121.4737,2026-03-30T05:00,16.2,,,,,,,0.0,0.0,0.0,122.0
Shanghai,31.2304,121.4737,2026-03-30T06:00,16.6,,,,,,,0.0,0.0,0.0,132.0
Shanghai,31.2304,121.4737,2026-03-30T07:00,16.6,,,,,,,0.0,0.0,0.0,143.0
Shanghai,31.2304,121.4737,2026-03-30T08:00,16.4,,,,,,,0.0,0.0,0.0,139.0
Shanghai,31.2304,121.4737,2026-03-30T09:00,16.0,,,,,,,0.0,0.0,0.0,96.0
Shanghai,31.2304,121.4737,2026-03-30T10:00,15.1,,,,,,,0.0,0.0,0.0,32.0
Shanghai,31.2304,121.4737,2026-03-30T11:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T12:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T13:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T14:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T15:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T16:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T17:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T18:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T19:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T20:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T21:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T22:00,9.0,,,,,,,0.0,0.0,0.0,3.0
Shanghai,31.2304,121.4737,2026-03-30T23:00,9.8,,,,,,,0.0,0.0,0.0,94.0
Shanghai,31.2304,121.4737,2026-03-31T00:00,10.8,,,,,,,0.0,0.0,0.0,231.0
Shanghai,31.2304,121.4737,2026-03-31T01:00,12.2,,,,,,,0.0,0.0,0.0,392.0
Shanghai,31.2304,121.4737,2026-03-31T02:00,13.8,,,,,,,0.0,0.0,0.0,571.0
Shanghai,31.2304,121.4737,2026-03-31T03:00,15.0,,,,,,,0.0,0.0,0.0,693.0
Shanghai,31.2304,121.4737,2026-03-31T04:00,15.3,,,,,,,0.0,0.0,0.0,685.0
Shanghai,31.2304,121.4737,2026-03-31T05:00,15.2,,,,,,,0.0,0.0,0.0,579.0
Shanghai,31.2304,121.4737,2026-03-31T06:00,15.1,,,,,,,0.0,0.0,0.0,445.0
Shanghai,31.2304,121.4737,2026-03-31T07:00,15.0,,,,,,,0.0,0.0,0.0,308.0
Shanghai,31.2304,121.4737,2026-03-31T08:00,14.9,,,,,,,0.0,0.0,0.0,182.0
Shanghai,31.2304,121.4737,2026-03-31T09:00,14.5,,,,,,,0.0,0.0,0.0,97.0
Shanghai,31.2304,121.4737,2026-03-31T10:00,13.5,,,,,,,0.0,0.0,0.0,42.0
Shanghai,31.2304,121.4737,2026-03-31T11:00,12.2,,,,,,,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-31T12:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T13:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T14:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T15:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T16:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T17:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T18:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T19:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T20:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T21:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T22:00,7.7,,,,,,,0.0,0.0,0.0,3.0
Shanghai,31.2304,121.4737,2026-03-31T23:00,8.8,,,,,,,0.0,0.0,0.0,119.0
