city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Beijing,39.9042,116.4074,2026-03-26T10:00,23.4,123,71.7,112.9,55.7,47.4,433.0,0.0,0.0,0.0,117.0
Beijing,39.9042,116.4074,2026-03-26T11:00,21.7,122,98.7,136.4,82.6,73.1,559.0,0.0,0.0,0.0,8.0
Beijing,39.9042,116.4074,2026-03-26T12:00,20.8,121,130.9,163.9,98.0,85.6,638.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T13:00,20.4,122,95.9,113.6,91.3,71.3,624.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T14:00,17.5,120,53.8,59.8,73.0,43.8,563.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T15:00,17.0,116,24.7,26.0,56.2,22.5,488.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T16:00,16.0,111,16.8,17.6,44.4,15.4,391.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T17:00,14.9,106,16.2,17.0,34.1,14.5,281.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T18:00,14.1,102,17.1,17.9,28.0,15.1,214.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T19:00,13.6,98,18.0,18.7,28.1,15.2,212.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T20:00,13.0,96,19.3,20.0,32.3,16.7,255.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T21:00,12.5,93,23.6,24.3,37.0,21.2,336.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T22:00,12.1,91,35.3,36.2,42.0,31.8,494.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T23:00,12.0,90,75.4,76.4,47.5,45.3,690.0,0.0,0.0,0.0,31.0
Beijing,39.9042,116.4074,2026-03-27T00:00,13.0,89,71.2,72.4,49.9,53.8,806.0,0.0,0.0,0.0,181.0
Beijing,39.9042,116.4074,2026-03-27T01:00,15.4,88,46.6,48.0,46.8,53.1,773.0,0.0,0.0,0.0,380.0
Beijing,39.9042,116.4074,2026-03-27T02:00,17.5,87,35.6,37.1,40.6,47.3,660.0,0.0,0.0,0.0,560.0
Beijing,39.9042,116.4074,2026-03-27T03:00,19.0,86,29.2,30.6,35.3,41.7,556.0,0.0,0.0,0.0,687.0
Beijing,39.9042,116.4074,2026-03-27T04:00,20.2,84,24.3,25.4,31.9,37.6,476.0,0.0,0.0,0.0,741.0
Beijing,39.9042,116.4074,2026-03-27T05:00,20.9,81,21.7,22.6,29.4,33.5,405.0,0.0,0.0,0.0,737.0
Beijing,39.9042,116.4074,2026-03-27T06:00,21.3,79,20.8,22.2,28.6,30.2,389.0,0.0,0.0,0.0,652.0
Beijing,39.9042,116.4074,2026-03-27T07:00,21.3,77,20.4,22.1,29.0,27.5,468.0,0.0,0.0,0.0,500.0
Beijing,39.9042,116.4074,2026-03-27T08:00,21.0,76,20.2,22.2,31.1,25.5,603.0,0.0,0.0,0.0,389.0
Beijing,39.9042,116.4074,2026-03-27T09:00,20.6,74,21.0,23.1,37.4,26.0,719.0,0.0,0.0,0.0,230.0
Beijing,39.9042,116.4074,2026-03-27T10:00,19.9,74,24.4,26.3,51.8,30.5,802.0,0.0,0.0,0.0,88.0
Beijing,39.9042,116.4074,2026-03-27T11:00,18.5,72,34.8,36.8,70.5,37.4,867.0,0.0,0.0,0.0,8.0
Beijing,39.9042,116.4074,2026-03-27T12:00,17.2,70,42.4,44.7,84.3,43.2,884.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T13:00,16.0,67,47.0,49.5,89.2,46.8,818.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T14:00,14.8,65,53.2,55.9,89.3,49.3,704.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T15:00,13.7,65,58.2,61.2,88.0,50.2,616.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T16:00,12.7,66,59.0,61.9,86.0,48.7,579.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T17:00,11.7,68,60.5,63.6,82.6,45.6,569.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T18:00,10.8,69,62.4,65.4,79.2,43.6,589.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T19:00,10.1,71,64.5,67.8,76.2,43.0,638.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T20:00,9.2,72,67.5,70.5,73.2,43.4,717.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T21:00,8.5,74,70.8,73.6,70.0,46.5,833.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T22:00,7.9,76,77.8,80.6,66.5,54.4,1034.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T23:00,8.0,77,101.7,104.3,62.9,64.9,1272.0,0.0,0.0,0.0,28.0
Beijing,39.9042,116.4074,2026-03-28T00:00,9.2,78,112.5,114.8,59.8,72.8,1410.0,0.0,0.0,0.0,167.0
Beijing,39.9042,116.4074,2026-03-28T01:00,11.1,79,84.3,87.5,57.3,76.3,1377.0,0.0,0.0,0.0,338.0
Beijing,39.9042,116.4074,2026-03-28T02:00,13.3,80,69.8,75.0,55.2,77.2,1243.0,0.0,0.0,0.0,520.0
Beijing,39.9042,116.4074,2026-03-28T03:00,15.4,82,61.0,67.8,53.6,75.5,1085.0,0.0,0.0,0.0,674.0
Beijing,39.9042,116.4074,2026-03-28T04:00,17.3,83,54.2,62.9,51.9,69.8,893.0,0.0,0.0,0.0,728.0
Beijing,39.9042,116.4074,2026-03-28T05:00,18.9,84,50.2,59.6,50.7,61.5,676.0,0.0,0.0,0.0,720.0
Beijing,39.9042,116.4074,2026-03-28T06:00,20.1,85,51.0,60.5,51.2,55.0,535.0,0.0,0.0,0.0,699.0
Beijing,39.9042,116.4074,2026-03-28T07:00,20.8,86,51.7,62.6,52.9,50.8,527.0,0.0,0.0,0.0,572.0
Beijing,39.9042,116.4074,2026-03-28T08:00,20.8,87,53.4,66.6,56.3,48.5,594.0,0.0,0.0,0.0,433.0
Beijing,39.9042,116.4074,2026-03-28T09:00,20.1,88,57.0,71.9,64.2,50.4,665.0,0.1,0.0,0.1,189.0
Beijing,39.9042,116.4074,2026-03-28T10:00,19.5,89,66.4,79.9,81.2,60.3,721.0,0.0,0.0,0.0,64.0
Beijing,39.9042,116.4074,2026-03-28T11:00,18.5,90,86.1,97.3,102.7,74.5,781.0,0.0,0.0,0.0,6.0
Beijing,39.9042,116.4074,2026-03-28T12:00,17.5,92,119.7,130.4,117.1,84.7,828.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T13:00,16.9,95,129.5,138.8,118.3,86.8,859.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T14:00,16.4,97,126.2,138.8,112.4,84.8,878.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T15:00,15.6,100,125.7,136.4,106.3,82.5,874.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T16:00,14.5,102,133.6,143.9,102.0,80.4,809.0,0.1,0.0,0.1,0.0
Beijing,39.9042,116.4074,2026-03-28T17:00,13.6,105,144.8,155.1,97.5,78.1,722.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T18:00,12.7,107,153.7,164.8,93.4,77.4,718.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T19:00,11.9,110,156.5,169.0,90.7,80.0,861.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T20:00,11.3,114,160.2,173.2,88.4,84.2,1088.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T21:00,10.9,117,163.4,177.4,84.9,87.6,1317.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T22:00,10.7,120,166.7,181.6,79.3,90.4,1565.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T23:00,10.7,123,175.1,187.2,72.5,92.3,1815.0,0.0,0.0,0.0,46.0
Beijing,39.9042,116.4074,2026-03-29T00:00,11.5,125,149.0,157.9,65.3,89.5,1934.0,0.0,0.0,0.0,172.0
Beijing,39.9042,116.4074,2026-03-29T01:00,13.4,126,107.1,116.6,58.3,79.0,1828.0,0.0,0.0,0.0,321.0
Beijing,39.9042,116.4074,2026-03-29T02:00,16.2,127,80.8,94.8,50.9,63.8,1590.0,0.0,0.0,0.0,494.0
Beijing,39.9042,116.4074,2026-03-29T03:00,18.7,127,55.9,127.6,42.3,48.6,1368.0,0.0,0.0,0.0,648.0
Beijing,39.9042,116.4074,2026-03-29T04:00,20.9,127,46.3,190.9,30.6,33.7,1223.0,0.0,0.0,0.0,746.0
Beijing,39.9042,116.4074,2026-03-29T05:00,22.9,127,36.8,156.9,17.6,18.8,1094.0,0.0,0.0,0.0,782.0
Beijing,39.9042,116.4074,2026-03-29T06:00,24.1,127,23.3,81.0,8.8,8.1,941.0,0.0,0.0,0.0,749.0
Beijing,39.9042,116.4074,2026-03-29T07:00,24.0,126,12.6,30.9,6.5,4.1,718.0,0.0,0.0,0.0,650.0
Beijing,39.9042,116.4074,2026-03-29T08:00,23.1,124,7.3,10.9,8.3,4.3,471.0,0.0,0.0,0.0,501.0
Beijing,39.9042,116.4074,2026-03-29T09:00,21.9,123,6.8,11.6,11.9,5.8,300.0,0.0,0.0,0.0,325.0
Beijing,39.9042,116.4074,2026-03-29T10:00,20.4,121,9.1,16.7,18.3,8.5,267.0,0.0,0.0,0.0,145.0
Beijing,39.9042,116.4074,2026-03-29T11:00,18.6,119,16.5,26.9,26.4,12.5,309.0,0.0,0.0,0.0,16.0
Beijing,39.9042,116.4074,2026-03-29T12:00,16.9,117,19.8,35.6,31.3,15.1,343.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T13:00,15.7,114,20.1,43.3,29.9,14.7,337.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T14:00,14.7,110,20.4,52.3,25.2,12.9,323.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T15:00,13.7,106,20.3,60.1,20.9,11.2,308.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T16:00,12.8,103,18.7,63.8,17.8,10.0,291.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T17:00,11.8,99,18.2,64.3,15.1,9.0,274.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T18:00,11.0,95,17.9,61.7,14.4,9.0,273.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T19:00,10.3,90,18.4,56.1,16.5,10.1,279.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T20:00,9.6,86,20.5,51.2,20.6,12.1,301.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T21:00,9.2,81,23.7,48.9,25.7,15.8,384.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T22:00,9.2,76,28.2,50.2,32.6,22.7,587.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T23:00,9.4,72,41.4,61.2,40.5,31.3,850.0,0.0,0.0,0.0,52.0
Beijing,39.9042,116.4074,2026-03-30T00:00,10.1,,,,,,,0.0,0.0,0.0,187.0
Beijing,39.9042,116.4074,2026-03-30T01:00,11.5,,,,,,,0.0,0.0,0.0,345.0
Beijing,39.9042,116.4074,2026-03-30T02:00,13.4,,,,,,,0.0,0.0,0.0,528.0
Beijing,39.9042,116.4074,2026-03-30T03:00,15.0,,,,,,,0.0,0.0,0.0,687.0
Beijing,39.9042,116.4074,2026-03-30T04:00,16.1,,,,,,,0.0,0.0,0.0,782.0
Beijing,39.9042,116.4074,2026-03-30T05:00,17.0,,,,,,,0.0,0.0,0.0,810.0
Beijing,39.9042,116.4074,2026-03-30T06:00,17.5,,,,,,,0.0,0.0,0.0,773.0
Beijing,39.9042,116.4074,2026-03-30T07:00,17.7,,,,,,,0.0,0.0,0.0,681.0
Beijing,39.9042,116.4074,2026-03-30T08:00,17.6,,,,,,,0.0,0.0,0.0,539.0
Beijing,39.9042,116.4074,2026-03-30T09:00,17.2,,,,,,,0.0,0.0,0.0,360.0
Beijing,39.9042,116.4074,2026-03-30T10:00,16.4,,,,,,,0.0,0.0,0.0,167.0
Beijing,39.9042,116.4074,2026-03-30T11:00,15.2,,,,,,,0.0,0.0,0.0,20.0
Beijing,39.9042,116.4074,2026-03-30T12:00,14.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T13:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T14:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T15:00,12.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T16:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T17:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T18:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T19:00,10.6,,,,,,,0.2,0.2,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T20:00,9.9,,,,,,,0.2,0.2,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T21:00,9.4,,,,,,,0.2,0.2,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T22:00,8.9,,,,,,,0.7,0.7,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T23:00,8.5,,,,,,,0.7,0.7,0.0,15.0
Beijing,39.9042,116.4074,2026-03-31T00:00,8.6,,,,,,,0.7,0.7,0.0,53.0
Beijing,39.9042,116.4074,2026-03-31T01:00,9.5,,,,,,,0.0,0.0,0.0,148.0
Beijing,39.9042,116.4074,2026-03-31T02:00,10.8,,,,,,,0.0,0.0,0.0,310.0
Beijing,39.9042,116.4074,2026-03-31T03:00,12.1,,,,,,,0.0,0.0,0.0,483.0
Beijing,39.9042,116.4074,2026-03-31T04:00,13.4,,,,,,,0.0,0.0,0.0,611.0
Beijing,39.9042,116.4074,2026-03-31T05:00,14.8,,,,,,,0.0,0.0,0.0,688.0
Beijing,39.9042,116.4074,2026-03-31T06:00,15.7,,,,,,,0.0,0.0,0.0,698.0
Beijing,39.9042,116.4074,2026-03-31T07:00,16.2,,,,,,,0.0,0.0,0.0,640.0
Beijing,39.9042,116.4074,2026-03-31T08:00,16.4,,,,,,,0.0,0.0,0.0,518.0
Beijing,39.9042,116.4074,2026-03-31T09:00,16.2,,,,,,,0.0,0.0,0.0,351.0
Beijing,39.9042,116.4074,2026-03-31T10:00,15.6,,,,,,,0.0,0.0,0.0,163.0
Beijing,39.9042,116.4074,2026-03-31T11:00,14.7,,,,,,,0.0,0.0,0.0,19.0
Beijing,39.9042,116.4074,2026-03-31T12:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T13:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T14:00,12.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T15:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T16:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T17:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T18:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T19:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T20:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T21:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T22:00,7.0,,,,,,,1.3,0.2,1.1,0.0
Beijing,39.9042,116.4074,2026-03-31T23:00,6.4,,,,,,,1.3,0.2,1.1,8.0
