city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Zurich,47.3769,8.5417,2026-03-26T12:00,5.0,34,4.0,4.4,3.7,0.4,164.0,0.5,0.5,0.0,304.5
Zurich,47.3769,8.5417,2026-03-26T13:00,4.5,34,3.5,4.7,3.9,0.4,167.0,0.8,0.8,0.0,435.2
Zurich,47.3769,8.5417,2026-03-26T14:00,6.3,35,4.6,7.2,4.1,0.4,171.0,0.0,0.0,0.0,519.0
Zurich,47.3769,8.5417,2026-03-26T15:00,6.8,34,4.2,7.1,4.9,0.4,175.0,0.0,0.0,0.0,434.8
Zurich,47.3769,8.5417,2026-03-26T16:00,5.2,31,4.5,7.4,7.2,0.4,184.0,0.0,0.0,0.0,209.2
Zurich,47.3769,8.5417,2026-03-26T17:00,5.1,27,5.8,9.9,14.2,0.5,226.0,0.0,0.0,0.0,140.5
Zurich,47.3769,8.5417,2026-03-26T18:00,4.0,26,6.8,10.1,24.8,0.7,249.0,0.0,0.0,0.0,19.5
Zurich,47.3769,8.5417,2026-03-26T19:00,3.1,25,6.9,10.9,23.6,0.7,241.0,0.0,0.0,0.0,0.2
Zurich,47.3769,8.5417,2026-03-26T20:00,2.3,22,7.0,10.9,23.4,0.8,239.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T21:00,1.8,22,7.1,11.6,26.1,0.9,233.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T22:00,1.3,22,8.3,10.6,22.9,1.0,236.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T23:00,1.1,22,7.7,11.1,18.9,0.9,234.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T00:00,1.3,25,7.9,10.8,15.3,0.8,219.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T01:00,0.9,25,7.8,10.2,12.0,0.9,208.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T02:00,0.7,26,7.8,11.7,9.1,1.0,200.0,0.05,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T03:00,0.7,27,7.9,11.6,7.9,0.9,195.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T04:00,0.6,27,8.4,11.6,8.3,0.9,193.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T05:00,0.4,22,8.7,11.8,13.6,1.0,206.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T06:00,0.3,19,9.2,13.3,18.1,1.2,219.0,0.0,0.0,0.0,16.0
Zurich,47.3769,8.5417,2026-03-27T07:00,0.6,21,9.5,14.4,23.4,1.3,251.0,0.0,0.0,0.0,108.0
Zurich,47.3769,8.5417,2026-03-27T08:00,1.7,23,11.0,15.2,22.1,1.4,253.0,0.0,0.0,0.0,281.0
Zurich,47.3769,8.5417,2026-03-27T09:00,2.8,27,8.3,13.6,13.9,1.1,204.0,0.0,0.0,0.0,351.0
Zurich,47.3769,8.5417,2026-03-27T10:00,4.1,27,8.1,13.5,10.9,0.9,201.0,0.0,0.0,0.0,481.0
Zurich,47.3769,8.5417,2026-03-27T11:00,4.5,28,8.7,14.1,10.0,1.0,196.0,0.0,0.0,0.0,406.0
Zurich,47.3769,8.5417,2026-03-27T12:00,5.2,29,9.2,15.4,9.1,0.8,191.0,0.0,0.0,0.0,490.0
Zurich,47.3769,8.5417,2026-03-27T13:00,6.3,30,9.7,16.0,8.4,0.7,189.0,0.0,0.0,0.0,674.0
Zurich,47.3769,8.5417,2026-03-27T14:00,6.6,30,10.5,16.6,8.8,0.6,198.0,0.0,0.0,0.0,575.0
Zurich,47.3769,8.5417,2026-03-27T15:00,6.6,30,10.1,16.2,12.5,0.6,217.0,0.0,0.0,0.0,440.0
Zurich,47.3769,8.5417,2026-03-27T16:00,6.3,30,10.3,16.6,12.8,0.6,224.0,0.0,0.0,0.0,288.0
Zurich,47.3769,8.5417,2026-03-27T17:00,5.7,25,11.7,16.9,20.2,1.0,243.0,0.0,0.0,0.0,140.0
Zurich,47.3769,8.5417,2026-03-27T18:00,4.8,23,13.1,17.2,23.0,0.8,246.0,0.0,0.0,0.0,21.0
Zurich,47.3769,8.5417,2026-03-27T19:00,3.9,19,12.5,18.7,30.4,0.8,287.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T20:00,3.0,18,11.4,18.2,28.5,0.7,271.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T21:00,2.3,23,9.7,14.9,21.5,0.7,240.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T22:00,1.8,22,9.9,13.6,14.6,1.1,251.5,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T23:00,1.4,25,10.7,13.8,12.5,1.8,251.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T00:00,0.9,27,12.3,15.3,12.7,2.5,246.2,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T01:00,0.2,28,14.2,16.7,12.7,3.5,255.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T02:00,0.2,29,15.1,17.8,13.2,4.0,262.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T03:00,0.2,28,16.0,18.9,13.8,4.4,271.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T04:00,-0.3,28,15.7,18.6,14.8,4.9,282.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T05:00,-0.6,29,16.1,19.3,15.7,5.3,293.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T06:00,-0.7,30,18.9,21.9,15.4,5.4,295.0,0.0,0.0,0.0,22.0
Zurich,47.3769,8.5417,2026-03-28T07:00,0.6,33,25.6,27.0,12.8,5.0,278.0,0.0,0.0,0.0,130.0
Zurich,47.3769,8.5417,2026-03-28T08:00,2.4,36,19.2,21.4,8.9,4.3,252.0,0.0,0.0,0.0,286.0
Zurich,47.3769,8.5417,2026-03-28T09:00,4.2,40,14.4,17.5,5.7,3.7,229.0,0.0,0.0,0.0,453.0
Zurich,47.3769,8.5417,2026-03-28T10:00,5.7,44,14.6,17.7,4.1,3.2,216.0,0.0,0.0,0.0,579.0
Zurich,47.3769,8.5417,2026-03-28T11:00,7.2,49,15.9,18.9,3.2,2.8,206.0,0.0,0.0,0.0,653.0
Zurich,47.3769,8.5417,2026-03-28T12:00,8.3,53,17.3,20.1,2.7,2.4,199.0,0.0,0.0,0.0,671.0
Zurich,47.3769,8.5417,2026-03-28T13:00,9.0,55,18.9,21.3,2.0,2.1,190.0,0.0,0.0,0.0,635.0
Zurich,47.3769,8.5417,2026-03-28T14:00,9.4,57,19.0,21.2,1.6,1.8,184.0,0.0,0.0,0.0,548.0
Zurich,47.3769,8.5417,2026-03-28T15:00,9.4,57,18.1,20.3,3.1,2.0,189.0,0.0,0.0,0.0,424.0
Zurich,47.3769,8.5417,2026-03-28T16:00,9.1,51,17.5,19.9,8.0,2.8,212.0,0.0,0.0,0.0,277.0
Zurich,47.3769,8.5417,2026-03-28T17:00,8.4,43,19.4,21.9,14.8,4.0,246.0,0.0,0.0,0.0,136.0
Zurich,47.3769,8.5417,2026-03-28T18:00,7.5,37,22.7,25.3,20.4,5.3,288.0,0.0,0.0,0.0,27.0
Zurich,47.3769,8.5417,2026-03-28T19:00,6.4,34,24.3,27.1,24.0,7.0,353.0,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T20:00,5.2,33,25.9,28.8,26.4,8.8,426.0,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T21:00,3.9,35,28.2,31.2,27.2,9.6,452.0,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T22:00,2.7,36,30.0,32.9,25.9,8.7,381.0,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T23:00,1.6,38,31.1,33.9,23.0,6.8,264.0,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T00:00,0.8,39,29.3,31.8,19.8,5.0,228.0,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T01:00,0.6,41,25.6,27.8,16.2,3.7,233.0,1.2,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T02:00,0.7,43,20.0,21.6,12.2,2.6,238.2,1.2,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T03:00,0.8,44,13.9,14.9,9.5,1.8,232.0,1.2,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T04:00,0.7,44,9.5,10.1,9.2,1.6,222.0,1.0,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T05:00,0.6,43,6.8,7.1,10.1,1.8,217.0,1.0,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T06:00,0.8,41,5.8,6.1,10.6,2.1,215.0,1.0,0.1,0.0,6.0
Zurich,47.3769,8.5417,2026-03-29T07:00,1.5,39,5.5,5.6,9.8,2.4,214.0,0.2,0.2,0.0,42.0
Zurich,47.3769,8.5417,2026-03-29T08:00,2.6,38,4.2,4.3,8.5,2.7,214.0,0.2,0.2,0.0,110.0
Zurich,47.3769,8.5417,2026-03-29T09:00,3.5,36,4.4,4.5,7.4,2.9,215.0,0.2,0.2,0.0,192.0
Zurich,47.3769,8.5417,2026-03-29T10:00,4.4,36,4.7,4.8,6.8,2.9,216.0,0.0,0.0,0.0,252.0
Zurich,47.3769,8.5417,2026-03-29T11:00,5.1,35,5.4,5.4,6.4,2.7,217.0,0.0,0.0,0.0,291.0
Zurich,47.3769,8.5417,2026-03-29T12:00,5.9,34,5.7,5.7,6.1,2.6,218.0,0.0,0.0,0.0,329.0
Zurich,47.3769,8.5417,2026-03-29T13:00,6.6,33,,,,,,0.0,0.0,0.0,379.0
Zurich,47.3769,8.5417,2026-03-29T14:00,7.3,,,,,,,0.0,0.0,0.0,410.0
Zurich,47.3769,8.5417,2026-03-29T15:00,7.6,,,,,,,0.0,0.0,0.0,381.0
Zurich,47.3769,8.5417,2026-03-29T16:00,7.5,,,,,,,0.0,0.0,0.0,287.0
Zurich,47.3769,8.5417,2026-03-29T17:00,6.9,,,,,,,0.0,0.0,0.0,164.0
Zurich,47.3769,8.5417,2026-03-29T18:00,6.2,,,,,,,0.0,0.0,0.0,38.0
Zurich,47.3769,8.5417,2026-03-29T19:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T20:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T21:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T22:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T23:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T00:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T01:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T02:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T03:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T04:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T05:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-30T06:00,4.8,,,,,,,0.0,0.0,0.0,6.0
Zurich,47.3769,8.5417,2026-03-30T07:00,5.2,,,,,,,0.2,0.2,0.0,26.0
Zurich,47.3769,8.5417,2026-03-30T08:00,5.5,,,,,,,0.2,0.2,0.0,48.0
Zurich,47.3769,8.5417,2026-03-30T09:00,5.8,,,,,,,0.2,0.2,0.0,72.0
Zurich,47.3769,8.5417,2026-03-30T10:00,6.3,,,,,,,0.2,0.1,0.0,118.0
Zurich,47.3769,8.5417,2026-03-30T11:00,6.9,,,,,,,0.2,0.1,0.0,174.0
Zurich,47.3769,8.5417,2026-03-30T12:00,7.1,,,,,,,0.2,0.1,0.0,206.0
Zurich,47.3769,8.5417,2026-03-30T13:00,6.9,,,,,,,1.1,0.9,0.1,190.0
Zurich,47.3769,8.5417,2026-03-30T14:00,6.5,,,,,,,1.1,0.9,0.1,146.0
Zurich,47.3769,8.5417,2026-03-30T15:00,5.9,,,,,,,1.1,0.9,0.1,102.0
Zurich,47.3769,8.5417,2026-03-30T16:00,5.4,,,,,,,0.9,0.8,0.1,63.0
Zurich,47.3769,8.5417,2026-03-30T17:00,4.8,,,,,,,0.9,0.8,0.1,31.0
Zurich,47.3769,8.5417,2026-03-30T18:00,4.3,,,,,,,0.9,0.8,0.1,7.0
Zurich,47.3769,8.5417,2026-03-30T19:00,3.8,,,,,,,0.6,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-30T20:00,3.3,,,,,,,0.6,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-30T21:00,3.0,,,,,,,0.6,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-30T22:00,3.0,,,,,,,0.2,0.0,0.1,0.0
Zurich,47.3769,8.5417,2026-03-30T23:00,3.2,,,,,,,0.2,0.0,0.1,0.0
Zurich,47.3769,8.5417,2026-03-31T00:00,3.3,,,,,,,0.2,0.0,0.1,0.0
Zurich,47.3769,8.5417,2026-03-31T01:00,3.1,,,,,,,0.5,0.3,0.1,0.0
Zurich,47.3769,8.5417,2026-03-31T02:00,2.9,,,,,,,0.5,0.3,0.1,0.0
Zurich,47.3769,8.5417,2026-03-31T03:00,2.7,,,,,,,0.5,0.3,0.1,0.0
Zurich,47.3769,8.5417,2026-03-31T04:00,2.5,,,,,,,0.8,0.5,0.0,0.0
Zurich,47.3769,8.5417,2026-03-31T05:00,2.3,,,,,,,0.8,0.5,0.0,0.0
Zurich,47.3769,8.5417,2026-03-31T06:00,2.3,,,,,,,0.8,0.5,0.0,15.0
Zurich,47.3769,8.5417,2026-03-31T07:00,2.4,,,,,,,0.5,0.0,0.1,64.0
Zurich,47.3769,8.5417,2026-03-31T08:00,2.7,,,,,,,0.5,0.0,0.1,119.0
Zurich,47.3769,8.5417,2026-03-31T09:00,3.3,,,,,,,0.5,0.0,0.1,193.0
Zurich,47.3769,8.5417,2026-03-31T10:00,4.6,,,,,,,0.9,0.0,0.5,313.0
Zurich,47.3769,8.5417,2026-03-31T11:00,6.2,,,,,,,0.9,0.0,0.5,461.0
Zurich,47.3769,8.5417,2026-03-31T12:00,7.3,,,,,,,0.9,0.0,0.5,554.0
Zurich,47.3769,8.5417,2026-03-31T13:00,7.7,,,,,,,0.5,0.0,0.4,545.0
Zurich,47.3769,8.5417,2026-03-31T14:00,7.6,,,,,,,0.5,0.0,0.4,465.0
Zurich,47.3769,8.5417,2026-03-31T15:00,7.3,,,,,,,0.5,0.0,0.4,355.0
Zurich,47.3769,8.5417,2026-03-31T16:00,6.8,,,,,,,0.3,0.0,0.3,228.0
Zurich,47.3769,8.5417,2026-03-31T17:00,6.2,,,,,,,0.3,0.0,0.3,109.0
Zurich,47.3769,8.5417,2026-03-31T18:00,5.6,,,,,,,0.3,0.0,0.3,24.0
Zurich,47.3769,8.5417,2026-03-31T19:00,4.8,,,,,,,0.2,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-31T20:00,4.0,,,,,,,0.2,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-31T21:00,3.4,,,,,,,0.2,0.0,0.3,0.0
Zurich,47.3769,8.5417,2026-03-31T22:00,3.1,,,,,,,0.4,0.0,0.2,0.0
Zurich,47.3769,8.5417,2026-03-31T23:00,2.9,,,,,,,0.4,0.0,0.2,0.0
