city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Toronto,43.651,-79.347,2026-03-26T14:00,7.7,45,20.8,21.1,41.5,13.1,374.0,0.0,0.0,0.0,324.0
Toronto,43.651,-79.347,2026-03-26T15:00,9.5,44,23.3,23.5,46.3,15.5,405.0,0.0,0.0,0.0,364.0
Toronto,43.651,-79.347,2026-03-26T16:00,9.9,43,24.1,24.3,45.4,16.2,421.0,0.0,0.0,0.0,347.0
Toronto,43.651,-79.347,2026-03-26T17:00,10.7,42,24.7,25.0,41.7,16.0,429.0,0.0,0.0,0.0,469.0
Toronto,43.651,-79.347,2026-03-26T18:00,11.3,42,25.6,25.8,40.0,16.0,437.0,0.0,0.0,0.0,569.0
Toronto,43.651,-79.347,2026-03-26T19:00,11.2,43,27.4,27.9,42.9,16.9,451.0,0.0,0.0,0.0,265.0
Toronto,43.651,-79.347,2026-03-26T20:00,10.9,43,28.9,29.4,47.8,18.1,466.0,0.0,0.0,0.0,540.0
Toronto,43.651,-79.347,2026-03-26T21:00,8.5,45,31.3,32.0,52.6,18.2,467.0,0.0,0.0,0.0,291.0
Toronto,43.651,-79.347,2026-03-26T22:00,7.7,46,31.9,32.8,57.2,16.5,447.0,1.1,1.1,0.0,51.0
Toronto,43.651,-79.347,2026-03-26T23:00,7.9,47,30.0,31.1,61.5,13.7,414.0,0.0,0.0,0.0,52.0
Toronto,43.651,-79.347,2026-03-27T00:00,6.7,48,29.4,30.5,63.4,11.4,383.0,0.7,0.7,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T01:00,5.9,49,29.4,30.6,62.1,10.1,360.0,1.1,1.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T02:00,5.5,50,28.2,29.3,58.3,9.3,339.0,0.4,0.4,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T03:00,5.0,51,26.0,27.2,51.7,8.2,316.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T04:00,4.4,52,24.5,25.7,40.3,6.5,289.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T05:00,3.8,53,21.9,23.1,26.1,4.7,260.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T06:00,2.8,53,17.6,18.6,15.0,3.2,236.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T07:00,2.1,53,12.3,13.0,9.5,2.3,218.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T08:00,1.4,53,7.3,7.7,7.0,1.9,204.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T09:00,0.7,51,3.7,3.9,5.6,1.6,195.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T10:00,-0.3,49,1.8,2.0,5.0,1.6,194.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T11:00,-1.3,47,1.7,1.9,5.5,1.8,198.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T12:00,-2.4,45,2.2,2.6,6.0,2.0,202.0,0.0,0.0,0.0,26.5
Toronto,43.651,-79.347,2026-03-27T13:00,-3.2,42,2.8,3.3,6.0,2.3,204.0,0.0,0.0,0.0,202.0
Toronto,43.651,-79.347,2026-03-27T14:00,-2.7,40,3.2,3.8,6.0,2.6,207.0,0.0,0.0,0.0,400.0
Toronto,43.651,-79.347,2026-03-27T15:00,-2.0,38,3.5,4.2,6.0,2.9,207.0,0.0,0.0,0.0,583.0
Toronto,43.651,-79.347,2026-03-27T16:00,-1.3,37,3.6,4.5,5.9,3.1,203.0,0.0,0.0,0.0,724.0
Toronto,43.651,-79.347,2026-03-27T17:00,-0.5,37,3.9,4.8,5.7,3.4,196.0,0.0,0.0,0.0,810.0
Toronto,43.651,-79.347,2026-03-27T18:00,0.3,38,4.2,5.2,5.6,3.5,194.0,0.0,0.0,0.0,835.0
Toronto,43.651,-79.347,2026-03-27T19:00,0.9,38,4.4,5.5,5.7,3.5,199.0,0.0,0.0,0.0,795.0
Toronto,43.651,-79.347,2026-03-27T20:00,1.2,39,4.5,5.6,5.9,3.5,208.0,0.0,0.0,0.0,695.0
Toronto,43.651,-79.347,2026-03-27T21:00,1.3,38,4.4,5.6,6.4,3.4,217.0,0.0,0.0,0.0,546.0
Toronto,43.651,-79.347,2026-03-27T22:00,1.1,37,4.2,5.4,7.7,3.4,228.0,0.0,0.0,0.0,360.0
Toronto,43.651,-79.347,2026-03-27T23:00,-0.1,36,4.0,5.2,9.3,3.3,241.0,0.0,0.0,0.0,160.0
Toronto,43.651,-79.347,2026-03-28T00:00,-2.2,34,3.8,4.9,10.3,3.3,246.0,0.0,0.0,0.0,15.0
Toronto,43.651,-79.347,2026-03-28T01:00,-2.8,34,3.5,4.5,10.1,3.2,239.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T02:00,-3.1,33,3.3,4.0,9.2,3.1,226.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T03:00,-3.1,33,3.2,3.8,8.2,3.0,215.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T04:00,-3.2,34,3.3,3.9,7.2,2.8,209.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T05:00,-3.3,34,3.4,4.0,6.2,2.6,204.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T06:00,-3.4,34,3.5,4.1,5.6,2.6,202.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T07:00,-3.5,34,3.6,4.1,5.9,3.0,204.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T08:00,-3.7,33,3.7,4.3,6.8,3.6,208.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T09:00,-3.7,32,4.0,4.6,7.5,4.0,209.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T10:00,-3.6,32,4.0,4.7,8.1,4.1,204.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T11:00,-3.5,32,3.8,4.5,8.6,4.0,197.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T12:00,-3.1,32,3.2,3.9,8.7,3.9,192.0,0.0,0.0,0.0,34.0
Toronto,43.651,-79.347,2026-03-28T13:00,-2.4,33,2.6,3.4,8.3,3.7,192.0,0.0,0.0,0.0,169.0
Toronto,43.651,-79.347,2026-03-28T14:00,-1.4,34,2.6,3.3,7.5,3.4,194.0,0.0,0.0,0.0,321.0
Toronto,43.651,-79.347,2026-03-28T15:00,-0.9,35,2.8,3.5,6.8,3.1,196.0,0.1,0.0,0.1,425.0
Toronto,43.651,-79.347,2026-03-28T16:00,-0.2,36,2.9,3.6,6.1,2.9,196.0,0.1,0.0,0.1,573.0
Toronto,43.651,-79.347,2026-03-28T17:00,0.7,36,2.9,3.7,5.4,2.8,196.0,0.1,0.0,0.1,614.0
Toronto,43.651,-79.347,2026-03-28T18:00,1.3,37,2.9,3.8,4.9,2.6,196.0,0.0,0.0,0.0,482.0
Toronto,43.651,-79.347,2026-03-28T19:00,1.7,38,2.7,3.7,4.4,2.4,192.0,0.2,0.0,0.2,572.0
Toronto,43.651,-79.347,2026-03-28T20:00,2.0,38,2.4,3.5,4.1,2.1,188.0,0.0,0.0,0.0,565.0
Toronto,43.651,-79.347,2026-03-28T21:00,1.8,38,2.5,3.8,5.0,2.1,192.0,0.0,0.0,0.0,482.0
Toronto,43.651,-79.347,2026-03-28T22:00,1.5,37,2.9,4.2,7.5,2.4,216.0,0.0,0.0,0.0,297.0
Toronto,43.651,-79.347,2026-03-28T23:00,0.8,35,3.8,5.1,11.1,3.0,248.0,0.0,0.0,0.0,122.0
Toronto,43.651,-79.347,2026-03-29T00:00,0.2,33,4.6,6.0,15.6,3.7,268.0,0.0,0.0,0.0,16.0
Toronto,43.651,-79.347,2026-03-29T01:00,-0.1,29,5.8,7.3,22.3,4.8,263.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T02:00,-0.3,25,7.3,8.8,29.9,6.1,245.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T03:00,-0.7,22,8.3,9.9,34.4,7.0,229.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T04:00,-0.9,22,8.4,10.0,33.0,7.0,218.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T05:00,-0.9,24,8.1,9.7,28.5,6.6,209.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T06:00,-0.9,25,8.1,9.7,25.1,6.6,202.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T07:00,-0.8,25,8.4,10.0,24.5,7.7,197.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T08:00,-0.9,24,9.0,10.7,25.0,9.2,195.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T09:00,-0.9,24,9.6,11.2,25.6,9.9,199.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T10:00,-0.9,23,10.2,11.8,26.4,9.1,211.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T11:00,-0.9,22,10.8,12.3,27.3,7.6,228.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T12:00,-0.6,22,11.6,13.0,26.9,6.4,245.0,0.0,0.0,0.0,36.0
Toronto,43.651,-79.347,2026-03-29T13:00,0.3,23,11.6,12.9,24.1,5.9,263.0,0.0,0.0,0.0,193.0
Toronto,43.651,-79.347,2026-03-29T14:00,1.3,24,10.9,12.3,19.9,5.8,280.0,0.0,0.0,0.0,380.0
Toronto,43.651,-79.347,2026-03-29T15:00,1.8,25,10.8,11.9,16.7,5.5,291.0,0.0,0.0,0.0,447.0
Toronto,43.651,-79.347,2026-03-29T16:00,2.6,26,11.1,11.8,15.3,4.9,288.0,0.0,0.0,0.0,543.0
Toronto,43.651,-79.347,2026-03-29T17:00,3.9,28,10.6,11.0,14.8,4.2,278.0,0.0,0.0,0.0,684.0
Toronto,43.651,-79.347,2026-03-29T18:00,5.1,30,9.6,10.1,14.6,3.8,274.0,0.0,0.0,0.0,680.0
Toronto,43.651,-79.347,2026-03-29T19:00,5.7,31,7.7,8.4,14.1,3.9,273.0,0.0,0.0,0.0,630.0
Toronto,43.651,-79.347,2026-03-29T20:00,6.1,32,6.9,7.9,13.9,4.3,278.0,0.0,0.0,0.0,534.0
Toronto,43.651,-79.347,2026-03-29T21:00,6.5,32,6.7,7.7,14.6,4.9,308.0,0.0,0.0,0.0,408.0
Toronto,43.651,-79.347,2026-03-29T22:00,6.1,30,6.9,7.7,17.0,5.7,387.0,0.0,0.0,0.0,191.0
Toronto,43.651,-79.347,2026-03-29T23:00,5.6,28,7.3,7.8,20.2,6.6,491.0,0.0,0.0,0.0,72.0
Toronto,43.651,-79.347,2026-03-30T00:00,5.0,,,,,,,0.0,0.0,0.0,8.0
Toronto,43.651,-79.347,2026-03-30T01:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T02:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T03:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T04:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T05:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T06:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T07:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T08:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T09:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T10:00,6.1,,,,,,,0.1,0.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T11:00,6.2,,,,,,,0.1,0.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-30T12:00,6.4,,,,,,,0.1,0.1,0.0,3.0
Toronto,43.651,-79.347,2026-03-30T13:00,6.8,,,,,,,0.0,0.0,0.0,25.0
Toronto,43.651,-79.347,2026-03-30T14:00,7.3,,,,,,,0.0,0.0,0.0,75.0
Toronto,43.651,-79.347,2026-03-30T15:00,7.8,,,,,,,0.0,0.0,0.0,130.0
Toronto,43.651,-79.347,2026-03-30T16:00,8.3,,,,,,,0.0,0.0,0.0,147.0
Toronto,43.651,-79.347,2026-03-30T17:00,8.8,,,,,,,0.0,0.0,0.0,132.0
Toronto,43.651,-79.347,2026-03-30T18:00,9.2,,,,,,,0.0,0.0,0.0,121.0
Toronto,43.651,-79.347,2026-03-30T19:00,9.6,,,,,,,0.0,0.0,0.0,143.0
Toronto,43.651,-79.347,2026-03-30T20:00,9.9,,,,,,,0.0,0.0,0.0,166.0
Toronto,43.651,-79.347,2026-03-30T21:00,10.1,,,,,,,0.0,0.0,0.0,147.0
Toronto,43.651,-79.347,2026-03-30T22:00,10.2,,,,,,,0.0,0.0,0.0,85.0
Toronto,43.651,-79.347,2026-03-30T23:00,10.2,,,,,,,0.0,0.0,0.0,28.0
Toronto,43.651,-79.347,2026-03-31T00:00,9.9,,,,,,,0.0,0.0,0.0,4.0
Toronto,43.651,-79.347,2026-03-31T01:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T02:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T03:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T04:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T05:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T06:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T07:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T08:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T09:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T10:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T11:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-31T12:00,1.9,,,,,,,0.0,0.0,0.0,36.0
Toronto,43.651,-79.347,2026-03-31T13:00,2.1,,,,,,,0.0,0.0,0.0,156.0
Toronto,43.651,-79.347,2026-03-31T14:00,2.6,,,,,,,0.0,0.0,0.0,339.0
Toronto,43.651,-79.347,2026-03-31T15:00,2.9,,,,,,,0.0,0.0,0.0,536.0
Toronto,43.651,-79.347,2026-03-31T16:00,3.2,,,,,,,0.0,0.0,0.0,685.0
Toronto,43.651,-79.347,2026-03-31T17:00,3.5,,,,,,,0.0,0.0,0.0,771.0
Toronto,43.651,-79.347,2026-03-31T18:00,3.6,,,,,,,0.0,0.0,0.0,780.0
Toronto,43.651,-79.347,2026-03-31T19:00,3.3,,,,,,,0.0,0.0,0.0,715.0
Toronto,43.651,-79.347,2026-03-31T20:00,2.8,,,,,,,0.0,0.0,0.0,584.0
Toronto,43.651,-79.347,2026-03-31T21:00,2.5,,,,,,,0.0,0.0,0.0,407.0
Toronto,43.651,-79.347,2026-03-31T22:00,2.6,,,,,,,0.0,0.0,0.0,204.0
Toronto,43.651,-79.347,2026-03-31T23:00,2.9,,,,,,,0.0,0.0,0.0,54.0
