city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bangalore,12.9716,77.5946,2026-03-26T09:00,34.0,62,15.7,22.8,2.9,2.8,278.0,0.0,0.0,0.0,950.0
Bangalore,12.9716,77.5946,2026-03-26T10:00,33.9,62,15.7,22.5,3.8,2.7,295.0,0.0,0.0,0.0,790.0
Bangalore,12.9716,77.5946,2026-03-26T11:00,33.2,61,15.9,22.5,5.4,2.8,326.0,0.0,0.0,0.0,572.0
Bangalore,12.9716,77.5946,2026-03-26T12:00,32.0,60,16.6,22.8,8.3,3.4,369.0,0.0,0.0,0.0,317.0
Bangalore,12.9716,77.5946,2026-03-26T13:00,30.1,58,20.3,24.9,14.0,4.8,439.0,0.0,0.0,0.0,75.0
Bangalore,12.9716,77.5946,2026-03-26T14:00,28.2,58,22.4,26.5,21.1,6.5,520.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T15:00,26.9,57,22.6,26.7,25.9,7.8,565.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T16:00,25.7,56,22.8,27.0,26.2,8.0,546.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T17:00,24.5,55,23.7,28.1,24.3,7.8,490.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T18:00,23.6,55,24.7,29.5,22.7,7.5,436.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T19:00,23.0,54,25.3,30.7,22.5,7.3,387.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T20:00,22.5,54,26.4,32.6,22.7,7.1,339.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T21:00,21.9,54,28.3,35.3,23.3,7.2,316.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T22:00,21.3,54,30.4,38.1,24.6,7.8,319.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T23:00,20.7,55,32.4,40.7,26.3,8.8,348.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T00:00,20.3,55,33.9,43.0,27.8,9.7,425.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T01:00,19.8,55,36.3,46.1,29.9,10.9,621.0,0.0,0.0,0.0,1.0
Bangalore,12.9716,77.5946,2026-03-27T02:00,20.8,55,41.7,50.2,31.8,12.2,865.0,0.0,0.0,0.0,113.0
Bangalore,12.9716,77.5946,2026-03-27T03:00,23.7,56,27.8,36.3,30.5,12.3,974.0,0.0,0.0,0.0,361.0
Bangalore,12.9716,77.5946,2026-03-27T04:00,27.1,56,21.1,30.9,22.8,10.4,817.0,0.0,0.0,0.0,613.0
Bangalore,12.9716,77.5946,2026-03-27T05:00,30.0,62,21.1,30.6,11.9,7.4,525.0,0.0,0.0,0.0,822.0
Bangalore,12.9716,77.5946,2026-03-27T06:00,32.2,65,22.4,30.9,3.9,5.0,305.0,0.0,0.0,0.0,970.0
Bangalore,12.9716,77.5946,2026-03-27T07:00,33.6,66,21.6,28.9,1.5,4.0,246.0,0.0,0.0,0.0,1044.0
Bangalore,12.9716,77.5946,2026-03-27T08:00,34.5,65,20.4,27.1,1.9,3.6,258.0,0.0,0.0,0.0,1035.0
Bangalore,12.9716,77.5946,2026-03-27T09:00,34.9,65,19.4,25.6,3.1,3.5,282.0,0.0,0.0,0.0,947.0
Bangalore,12.9716,77.5946,2026-03-27T10:00,34.8,64,18.8,24.8,4.2,3.4,292.0,0.0,0.0,0.0,785.0
Bangalore,12.9716,77.5946,2026-03-27T11:00,34.3,63,18.7,24.5,6.1,3.6,314.0,0.0,0.0,0.0,560.0
Bangalore,12.9716,77.5946,2026-03-27T12:00,33.2,62,19.4,24.9,9.3,4.1,358.0,0.0,0.0,0.0,300.0
Bangalore,12.9716,77.5946,2026-03-27T13:00,31.4,60,24.9,28.9,15.1,5.3,455.0,0.0,0.0,0.0,67.0
Bangalore,12.9716,77.5946,2026-03-27T14:00,29.4,60,26.7,30.3,22.2,6.9,574.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T15:00,28.2,60,25.7,29.2,26.8,8.2,642.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T16:00,26.6,60,25.1,28.9,26.7,8.7,612.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T17:00,25.6,61,26.1,30.2,24.1,8.9,531.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T18:00,24.7,61,27.8,32.6,22.5,9.2,457.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T19:00,24.2,61,28.8,34.7,23.4,9.9,408.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T20:00,23.7,61,30.0,37.1,25.2,10.7,367.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T21:00,23.3,61,32.8,40.7,27.1,11.6,345.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T22:00,22.7,61,36.0,44.0,29.3,12.8,336.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-27T23:00,21.9,61,38.0,45.6,31.5,14.1,345.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T00:00,21.3,61,39.5,46.4,32.2,15.0,401.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T01:00,21.0,62,41.1,46.9,30.6,15.4,563.0,0.0,0.0,0.0,1.0
Bangalore,12.9716,77.5946,2026-03-28T02:00,21.8,62,43.9,47.4,27.5,15.3,773.0,0.0,0.0,0.0,90.0
Bangalore,12.9716,77.5946,2026-03-28T03:00,23.4,62,39.6,42.6,23.3,14.7,876.0,0.0,0.0,0.0,262.0
Bangalore,12.9716,77.5946,2026-03-28T04:00,25.5,62,36.9,40.9,17.0,13.1,769.0,0.0,0.0,0.0,491.0
Bangalore,12.9716,77.5946,2026-03-28T05:00,27.7,65,34.5,39.5,9.6,10.8,557.0,0.0,0.0,0.0,678.0
Bangalore,12.9716,77.5946,2026-03-28T06:00,29.9,70,30.3,36.4,4.3,9.0,401.0,0.0,0.0,0.0,853.0
Bangalore,12.9716,77.5946,2026-03-28T07:00,31.5,72,28.5,35.2,2.6,8.0,371.0,0.0,0.0,0.0,917.0
Bangalore,12.9716,77.5946,2026-03-28T08:00,32.2,71,28.1,35.3,2.9,7.4,398.0,0.0,0.0,0.0,862.0
Bangalore,12.9716,77.5946,2026-03-28T09:00,32.1,71,28.3,35.6,4.0,7.0,436.0,0.0,0.0,0.0,646.0
Bangalore,12.9716,77.5946,2026-03-28T10:00,31.3,72,28.4,35.6,1.4,6.2,476.0,0.0,0.0,0.0,310.0
Bangalore,12.9716,77.5946,2026-03-28T11:00,25.3,72,28.5,35.6,0.0,5.7,528.0,2.0,0.0,2.0,105.0
Bangalore,12.9716,77.5946,2026-03-28T12:00,24.7,69,29.2,36.3,10.5,7.4,573.0,0.3,0.2,0.1,64.0
Bangalore,12.9716,77.5946,2026-03-28T13:00,24.7,65,44.4,51.9,49.5,13.9,603.0,0.1,0.1,0.0,23.0
Bangalore,12.9716,77.5946,2026-03-28T14:00,24.4,66,60.1,67.3,101.3,22.7,627.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T15:00,23.8,67,72.9,79.4,132.4,28.2,653.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T16:00,23.3,69,66.6,72.6,122.4,27.4,697.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T17:00,23.4,70,54.7,59.6,91.7,23.3,743.0,0.6,0.0,0.6,0.0
Bangalore,12.9716,77.5946,2026-03-28T18:00,23.1,71,50.4,54.9,68.4,19.9,750.0,0.1,0.0,0.1,0.0
Bangalore,12.9716,77.5946,2026-03-28T19:00,22.8,72,55.3,60.1,65.4,18.7,679.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T20:00,22.5,73,61.2,65.9,69.7,18.3,568.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T21:00,22.1,74,60.5,64.7,70.6,18.0,492.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T22:00,21.6,75,56.0,59.8,62.8,17.5,480.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-28T23:00,21.2,75,54.0,57.7,51.6,17.1,503.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T00:00,21.1,76,54.6,58.2,42.3,17.3,549.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T01:00,21.7,76,57.6,61.5,37.9,19.0,650.0,0.0,0.0,0.0,3.0
Bangalore,12.9716,77.5946,2026-03-29T02:00,22.7,77,65.7,69.2,35.3,21.3,774.0,0.0,0.0,0.0,131.0
Bangalore,12.9716,77.5946,2026-03-29T03:00,24.2,78,46.2,51.2,31.2,22.0,818.0,0.0,0.0,0.0,331.0
Bangalore,12.9716,77.5946,2026-03-29T04:00,26.4,78,41.6,48.7,22.9,19.7,703.0,0.0,0.0,0.0,546.0
Bangalore,12.9716,77.5946,2026-03-29T05:00,29.1,78,41.7,49.9,13.0,15.8,506.0,0.0,0.0,0.0,767.0
Bangalore,12.9716,77.5946,2026-03-29T06:00,31.1,78,42.7,52.7,5.8,12.6,360.0,0.0,0.0,0.0,921.0
Bangalore,12.9716,77.5946,2026-03-29T07:00,32.1,79,44.0,55.1,3.2,11.1,320.0,0.0,0.0,0.0,942.0
Bangalore,12.9716,77.5946,2026-03-29T08:00,32.5,79,44.9,56.8,3.2,10.4,330.0,0.0,0.0,0.0,854.0
Bangalore,12.9716,77.5946,2026-03-29T09:00,32.3,80,45.5,57.4,4.3,9.8,349.0,0.0,0.0,0.0,704.0
Bangalore,12.9716,77.5946,2026-03-29T10:00,31.4,80,44.4,56.0,4.3,8.8,355.0,0.1,0.0,0.1,521.0
Bangalore,12.9716,77.5946,2026-03-29T11:00,30.1,81,42.7,54.1,5.4,7.9,369.0,0.1,0.0,0.1,328.0
Bangalore,12.9716,77.5946,2026-03-29T12:00,28.7,81,42.5,53.7,11.8,8.3,415.0,0.1,0.0,0.1,164.0
Bangalore,12.9716,77.5946,2026-03-29T13:00,27.4,82,48.7,57.5,28.4,11.0,531.0,0.1,0.0,0.1,42.0
Bangalore,12.9716,77.5946,2026-03-29T14:00,26.0,82,49.7,57.6,50.4,14.9,678.0,0.1,0.0,0.1,0.0
Bangalore,12.9716,77.5946,2026-03-29T15:00,24.9,81,55.5,63.8,67.7,18.2,763.0,0.1,0.0,0.1,0.0
Bangalore,12.9716,77.5946,2026-03-29T16:00,24.3,81,61.5,69.6,75.5,19.8,727.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T17:00,24.0,81,63.6,71.2,78.6,20.7,628.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T18:00,23.6,81,69.8,78.0,82.0,21.8,549.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T19:00,23.2,82,75.9,84.8,88.4,23.6,526.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T20:00,22.7,82,82.0,91.5,94.9,25.6,522.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T21:00,22.3,83,87.3,97.1,98.3,27.0,509.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T22:00,21.8,84,89.9,100.1,95.7,27.2,471.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-29T23:00,21.2,85,89.4,100.4,90.0,26.8,424.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T00:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T01:00,21.8,,,,,,,0.0,0.0,0.0,3.0
Bangalore,12.9716,77.5946,2026-03-30T02:00,22.9,,,,,,,0.0,0.0,0.0,133.0
Bangalore,12.9716,77.5946,2026-03-30T03:00,24.4,,,,,,,0.0,0.0,0.0,334.0
Bangalore,12.9716,77.5946,2026-03-30T04:00,26.7,,,,,,,0.0,0.0,0.0,550.0
Bangalore,12.9716,77.5946,2026-03-30T05:00,29.3,,,,,,,0.0,0.0,0.0,772.0
Bangalore,12.9716,77.5946,2026-03-30T06:00,31.4,,,,,,,0.0,0.0,0.0,928.0
Bangalore,12.9716,77.5946,2026-03-30T07:00,32.7,,,,,,,0.0,0.0,0.0,955.0
Bangalore,12.9716,77.5946,2026-03-30T08:00,33.3,,,,,,,0.0,0.0,0.0,875.0
Bangalore,12.9716,77.5946,2026-03-30T09:00,33.5,,,,,,,0.0,0.0,0.0,730.0
Bangalore,12.9716,77.5946,2026-03-30T10:00,32.9,,,,,,,0.0,0.0,0.0,546.0
Bangalore,12.9716,77.5946,2026-03-30T11:00,31.8,,,,,,,0.0,0.0,0.0,349.0
Bangalore,12.9716,77.5946,2026-03-30T12:00,30.6,,,,,,,0.0,0.0,0.0,180.0
Bangalore,12.9716,77.5946,2026-03-30T13:00,29.7,,,,,,,0.0,0.0,0.0,49.0
Bangalore,12.9716,77.5946,2026-03-30T14:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T15:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T16:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T17:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T18:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T19:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T20:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T21:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T22:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-30T23:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T00:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T01:00,22.3,,,,,,,0.0,0.0,0.0,3.0
Bangalore,12.9716,77.5946,2026-03-31T02:00,23.6,,,,,,,0.0,0.0,0.0,129.0
Bangalore,12.9716,77.5946,2026-03-31T03:00,25.1,,,,,,,0.0,0.0,0.0,322.0
Bangalore,12.9716,77.5946,2026-03-31T04:00,27.0,,,,,,,0.0,0.0,0.0,529.0
Bangalore,12.9716,77.5946,2026-03-31T05:00,29.1,,,,,,,0.0,0.0,0.0,741.0
Bangalore,12.9716,77.5946,2026-03-31T06:00,30.9,,,,,,,0.0,0.0,0.0,900.0
Bangalore,12.9716,77.5946,2026-03-31T07:00,32.2,,,,,,,0.0,0.0,0.0,948.0
Bangalore,12.9716,77.5946,2026-03-31T08:00,33.2,,,,,,,0.0,0.0,0.0,901.0
Bangalore,12.9716,77.5946,2026-03-31T09:00,33.8,,,,,,,0.0,0.0,0.0,799.0
Bangalore,12.9716,77.5946,2026-03-31T10:00,33.9,,,,,,,0.0,0.0,0.0,668.0
Bangalore,12.9716,77.5946,2026-03-31T11:00,33.6,,,,,,,0.0,0.0,0.0,499.0
Bangalore,12.9716,77.5946,2026-03-31T12:00,32.8,,,,,,,0.0,0.0,0.0,295.0
Bangalore,12.9716,77.5946,2026-03-31T13:00,31.5,,,,,,,0.0,0.0,0.0,85.0
Bangalore,12.9716,77.5946,2026-03-31T14:00,29.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T15:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T16:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T17:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T18:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T19:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T20:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T21:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T22:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-31T23:00,21.4,,,,,,,0.0,0.0,0.0,0.0
