city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tel_Aviv,32.0853,34.7818,2026-03-26T00:00,13.0,26,12.9,17.8,22.1,6.2,170.0,1.3,0.0,1.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T01:00,12.6,25,16.4,18.3,23.0,6.8,170.0,1.3,0.0,1.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T02:00,12.4,26,15.3,16.7,20.3,5.5,171.0,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T03:00,12.3,26,13.6,14.9,18.5,5.0,173.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T04:00,12.0,26,12.0,15.5,16.6,5.0,178.0,0.0,0.0,0.0,4.0
Tel_Aviv,32.0853,34.7818,2026-03-26T05:00,12.4,25,9.2,14.2,17.5,5.3,185.0,0.0,0.0,0.0,69.0
Tel_Aviv,32.0853,34.7818,2026-03-26T06:00,13.0,26,9.5,13.0,19.3,5.6,180.0,0.0,0.0,0.0,224.0
Tel_Aviv,32.0853,34.7818,2026-03-26T07:00,14.4,26,9.4,12.1,17.4,7.0,178.0,0.0,0.0,0.0,427.0
Tel_Aviv,32.0853,34.7818,2026-03-26T08:00,15.8,31,6.3,7.4,15.8,5.7,162.0,0.0,0.0,0.0,533.0
Tel_Aviv,32.0853,34.7818,2026-03-26T09:00,16.8,38,4.0,5.2,6.7,3.1,158.0,0.0,0.0,0.0,601.0
Tel_Aviv,32.0853,34.7818,2026-03-26T10:00,16.9,38,4.1,5.4,4.3,2.0,163.0,0.0,0.0,0.0,610.0
Tel_Aviv,32.0853,34.7818,2026-03-26T11:00,15.9,38,4.0,5.8,3.8,1.7,159.0,0.3,0.0,0.3,449.0
Tel_Aviv,32.0853,34.7818,2026-03-26T12:00,15.6,38,3.9,6.5,3.3,1.3,158.0,0.4,0.0,0.4,407.0
Tel_Aviv,32.0853,34.7818,2026-03-26T13:00,15.8,36,4.1,8.5,3.6,1.0,163.0,0.2,0.0,0.2,351.0
Tel_Aviv,32.0853,34.7818,2026-03-26T14:00,15.8,34,4.5,9.5,4.7,1.4,168.0,0.3,0.0,0.3,244.0
Tel_Aviv,32.0853,34.7818,2026-03-26T15:00,15.7,36,5.1,10.3,6.6,1.6,165.0,0.2,0.0,0.2,132.0
Tel_Aviv,32.0853,34.7818,2026-03-26T16:00,15.8,36,6.7,11.6,9.0,1.8,171.0,0.1,0.0,0.1,29.0
Tel_Aviv,32.0853,34.7818,2026-03-26T17:00,15.6,35,6.3,11.0,11.9,2.7,173.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T18:00,15.0,35,6.9,10.1,15.0,3.6,177.0,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T19:00,14.4,34,6.5,11.1,14.7,3.6,178.0,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T20:00,14.1,34,7.2,10.9,12.5,3.1,170.0,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T21:00,14.1,34,5.6,10.3,10.5,2.3,165.0,1.3,0.0,1.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T22:00,14.0,33,5.9,9.6,7.6,1.8,165.0,1.1,0.0,1.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-26T23:00,14.0,33,6.4,9.7,9.5,2.0,169.0,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T00:00,14.1,28,7.4,13.6,12.5,3.0,177.0,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T01:00,14.1,28,6.7,14.2,11.7,2.1,172.0,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T02:00,14.1,30,8.6,13.2,8.3,2.1,172.0,0.5,0.0,0.5,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T03:00,14.3,32,8.6,17.6,6.4,1.7,171.0,1.1,0.0,1.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T04:00,14.4,34,9.6,16.3,5.8,1.7,171.0,1.9,0.0,1.9,2.0
Tel_Aviv,32.0853,34.7818,2026-03-27T05:00,15.0,34,10.3,18.0,4.5,1.9,168.0,2.1,0.0,2.1,57.0
Tel_Aviv,32.0853,34.7818,2026-03-27T06:00,15.8,36,11.0,17.0,4.8,1.9,157.0,1.5,0.0,1.5,183.0
Tel_Aviv,32.0853,34.7818,2026-03-27T07:00,15.9,39,9.6,18.3,4.6,1.7,153.0,1.1,0.0,1.1,261.0
Tel_Aviv,32.0853,34.7818,2026-03-27T08:00,16.3,43,10.0,22.0,3.1,1.6,145.0,0.9,0.0,0.9,313.0
Tel_Aviv,32.0853,34.7818,2026-03-27T09:00,16.3,45,10.5,24.4,2.4,1.3,143.0,1.6,0.0,1.6,344.0
Tel_Aviv,32.0853,34.7818,2026-03-27T10:00,16.8,45,11.7,25.7,2.0,1.4,150.0,0.6,0.0,0.6,482.0
Tel_Aviv,32.0853,34.7818,2026-03-27T11:00,17.0,45,12.8,26.1,2.0,1.6,154.0,0.5,0.0,0.5,523.0
Tel_Aviv,32.0853,34.7818,2026-03-27T12:00,16.9,47,14.8,26.9,2.2,1.8,156.0,0.4,0.0,0.4,477.0
Tel_Aviv,32.0853,34.7818,2026-03-27T13:00,17.0,49,15.8,28.8,2.6,1.9,157.0,0.3,0.0,0.3,350.0
Tel_Aviv,32.0853,34.7818,2026-03-27T14:00,17.2,49,15.1,28.6,3.5,2.6,157.0,0.2,0.0,0.2,296.0
Tel_Aviv,32.0853,34.7818,2026-03-27T15:00,17.4,47,16.7,27.2,4.8,2.5,156.0,0.1,0.0,0.1,176.0
Tel_Aviv,32.0853,34.7818,2026-03-27T16:00,17.0,45,16.8,29.6,10.0,3.7,164.0,0.0,0.0,0.0,37.0
Tel_Aviv,32.0853,34.7818,2026-03-27T17:00,16.4,40,18.4,33.2,16.8,5.6,172.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T18:00,15.7,32,22.1,39.2,30.6,8.4,200.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T19:00,14.9,25,24.3,41.0,43.7,11.3,220.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T20:00,14.3,24,22.4,34.6,47.4,10.8,223.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T21:00,14.0,25,20.6,33.3,42.4,9.4,218.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T22:00,13.7,26,20.7,33.0,36.9,8.6,219.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-27T23:00,13.4,28,19.9,31.7,33.7,5.7,208.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T00:00,13.4,29,19.7,30.9,27.4,4.7,196.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T01:00,13.3,30,18.6,28.5,22.0,4.5,185.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T02:00,13.3,31,19.1,32.5,20.5,3.7,178.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T03:00,13.1,32,18.3,31.8,18.5,3.4,169.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T04:00,13.1,32,16.6,28.3,16.2,4.7,164.0,0.0,0.0,0.0,6.0
Tel_Aviv,32.0853,34.7818,2026-03-28T05:00,14.2,33,15.4,32.7,11.4,5.5,163.0,0.0,0.0,0.0,112.0
Tel_Aviv,32.0853,34.7818,2026-03-28T06:00,16.5,33,15.2,36.6,10.6,5.9,166.0,0.0,0.0,0.0,307.0
Tel_Aviv,32.0853,34.7818,2026-03-28T07:00,19.2,34,15.7,38.3,10.1,7.4,164.0,0.0,0.0,0.0,515.0
Tel_Aviv,32.0853,34.7818,2026-03-28T08:00,21.2,36,18.0,47.0,8.1,7.5,158.0,0.0,0.0,0.0,680.0
Tel_Aviv,32.0853,34.7818,2026-03-28T09:00,22.4,39,20.2,60.7,7.1,8.2,155.0,0.0,0.0,0.0,825.0
Tel_Aviv,32.0853,34.7818,2026-03-28T10:00,23.1,45,20.9,71.4,6.2,7.4,150.0,0.0,0.0,0.0,889.0
Tel_Aviv,32.0853,34.7818,2026-03-28T11:00,23.4,48,21.4,70.9,5.4,6.2,146.0,0.0,0.0,0.0,866.0
Tel_Aviv,32.0853,34.7818,2026-03-28T12:00,23.3,49,16.6,68.3,5.9,4.9,143.0,0.0,0.0,0.0,801.0
Tel_Aviv,32.0853,34.7818,2026-03-28T13:00,22.9,47,15.6,65.3,5.3,4.1,143.0,0.0,0.0,0.0,656.0
Tel_Aviv,32.0853,34.7818,2026-03-28T14:00,22.3,43,16.3,65.4,8.1,3.9,146.0,0.0,0.0,0.0,447.0
Tel_Aviv,32.0853,34.7818,2026-03-28T15:00,21.4,44,18.4,65.8,10.9,5.2,156.0,0.0,0.0,0.0,196.0
Tel_Aviv,32.0853,34.7818,2026-03-28T16:00,20.3,48,18.9,66.4,18.5,7.2,171.0,0.0,0.0,0.0,43.0
Tel_Aviv,32.0853,34.7818,2026-03-28T17:00,19.5,51,20.0,67.4,32.0,9.8,187.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T18:00,19.0,53,22.6,65.7,49.3,11.6,212.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T19:00,18.5,56,26.1,56.1,54.4,12.5,199.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T20:00,18.1,57,25.1,53.3,48.1,11.4,206.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T21:00,17.8,58,23.5,53.5,42.3,9.3,201.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T22:00,17.5,60,24.0,60.9,38.6,7.3,206.5,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-28T23:00,17.3,62,21.5,64.2,34.1,5.4,191.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T00:00,17.2,65,18.6,60.6,22.7,4.0,163.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T01:00,17.1,68,16.1,53.2,11.9,2.5,143.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T02:00,17.1,70,13.5,41.3,8.3,2.1,142.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T03:00,17.4,71,12.0,34.1,7.8,2.2,147.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T04:00,18.2,71,12.1,33.2,11.9,3.2,161.0,0.0,0.0,0.0,7.0
Tel_Aviv,32.0853,34.7818,2026-03-29T05:00,19.2,71,13.2,36.2,19.0,4.7,180.0,0.0,0.0,0.0,92.0
Tel_Aviv,32.0853,34.7818,2026-03-29T06:00,20.1,71,14.2,34.7,22.7,5.5,192.0,0.0,0.0,0.0,191.0
Tel_Aviv,32.0853,34.7818,2026-03-29T07:00,20.8,71,15.3,50.2,19.5,5.0,188.0,0.0,0.0,0.0,283.0
Tel_Aviv,32.0853,34.7818,2026-03-29T08:00,21.3,70,16.3,68.7,12.9,3.9,175.0,0.0,0.0,0.0,360.0
Tel_Aviv,32.0853,34.7818,2026-03-29T09:00,21.4,70,15.2,63.8,7.6,3.0,165.0,0.0,0.0,0.0,406.0
Tel_Aviv,32.0853,34.7818,2026-03-29T10:00,20.8,69,15.0,65.0,5.0,2.6,162.0,0.0,0.0,0.0,412.0
Tel_Aviv,32.0853,34.7818,2026-03-29T11:00,19.7,69,16.0,74.7,3.5,2.5,161.0,0.0,0.0,0.0,383.0
Tel_Aviv,32.0853,34.7818,2026-03-29T12:00,18.8,69,22.9,113.9,3.4,2.6,160.0,0.0,0.0,0.0,318.0
Tel_Aviv,32.0853,34.7818,2026-03-29T13:00,18.3,69,31.4,126.7,5.1,3.0,158.0,0.5,0.2,0.3,217.0
Tel_Aviv,32.0853,34.7818,2026-03-29T14:00,18.0,70,32.7,119.0,8.0,3.6,155.0,0.5,0.2,0.3,117.0
Tel_Aviv,32.0853,34.7818,2026-03-29T15:00,17.7,70,32.2,131.8,10.8,4.0,152.0,0.5,0.2,0.3,56.0
Tel_Aviv,32.0853,34.7818,2026-03-29T16:00,17.5,71,29.2,121.1,13.1,4.0,147.0,0.0,0.0,0.0,19.0
Tel_Aviv,32.0853,34.7818,2026-03-29T17:00,17.4,71,25.6,99.4,15.3,3.7,142.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T18:00,17.2,71,23.2,84.8,16.6,3.5,139.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T19:00,16.9,71,19.9,64.0,16.9,3.5,140.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T20:00,16.7,70,15.4,39.2,16.5,3.5,142.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T21:00,16.4,69,11.0,21.5,15.2,3.4,144.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T22:00,16.1,68,8.6,13.0,12.6,3.1,143.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-29T23:00,15.8,67,7.8,11.4,9.2,2.7,141.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T00:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T01:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T02:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T03:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T04:00,14.8,,,,,,,0.0,0.0,0.0,11.0
Tel_Aviv,32.0853,34.7818,2026-03-30T05:00,15.5,,,,,,,0.0,0.0,0.0,123.0
Tel_Aviv,32.0853,34.7818,2026-03-30T06:00,16.2,,,,,,,0.0,0.0,0.0,254.0
Tel_Aviv,32.0853,34.7818,2026-03-30T07:00,16.9,,,,,,,0.0,0.0,0.0,391.0
Tel_Aviv,32.0853,34.7818,2026-03-30T08:00,17.7,,,,,,,0.0,0.0,0.0,525.0
Tel_Aviv,32.0853,34.7818,2026-03-30T09:00,18.3,,,,,,,0.0,0.0,0.0,629.0
Tel_Aviv,32.0853,34.7818,2026-03-30T10:00,17.9,,,,,,,0.03,0.0,0.03,683.8
Tel_Aviv,32.0853,34.7818,2026-03-30T11:00,17.4,,,,,,,0.05,0.0,0.05,700.5
Tel_Aviv,32.0853,34.7818,2026-03-30T12:00,17.0,,,,,,,0.08,0.0,0.08,663.5
Tel_Aviv,32.0853,34.7818,2026-03-30T13:00,16.8,,,,,,,0.0,0.0,0.0,568.0
Tel_Aviv,32.0853,34.7818,2026-03-30T14:00,17.0,,,,,,,0.0,0.0,0.0,417.0
Tel_Aviv,32.0853,34.7818,2026-03-30T15:00,17.2,,,,,,,0.0,0.0,0.0,239.0
Tel_Aviv,32.0853,34.7818,2026-03-30T16:00,17.3,,,,,,,0.0,0.0,0.0,63.0
Tel_Aviv,32.0853,34.7818,2026-03-30T17:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T18:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T19:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T20:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T21:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T22:00,16.9,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-30T23:00,16.7,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T00:00,16.6,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T01:00,16.4,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T02:00,16.3,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T03:00,16.2,,,,,,,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T04:00,16.1,,,,,,,0.0,0.0,0.0,10.0
Tel_Aviv,32.0853,34.7818,2026-03-31T05:00,16.1,,,,,,,0.0,0.0,0.0,106.0
Tel_Aviv,32.0853,34.7818,2026-03-31T06:00,16.2,,,,,,,0.0,0.0,0.0,222.0
Tel_Aviv,32.0853,34.7818,2026-03-31T07:00,16.6,,,,,,,0.0,0.0,0.0,359.0
Tel_Aviv,32.0853,34.7818,2026-03-31T08:00,17.1,,,,,,,0.0,0.0,0.0,512.0
Tel_Aviv,32.0853,34.7818,2026-03-31T09:00,17.4,,,,,,,0.0,0.0,0.0,647.0
Tel_Aviv,32.0853,34.7818,2026-03-31T10:00,17.6,,,,,,,0.0,0.0,0.0,734.0
Tel_Aviv,32.0853,34.7818,2026-03-31T11:00,17.6,,,,,,,0.0,0.0,0.0,767.0
Tel_Aviv,32.0853,34.7818,2026-03-31T12:00,17.7,,,,,,,0.0,0.0,0.0,733.0
Tel_Aviv,32.0853,34.7818,2026-03-31T13:00,17.8,,,,,,,0.0,0.0,0.0,640.0
Tel_Aviv,32.0853,34.7818,2026-03-31T14:00,17.9,,,,,,,0.0,0.0,0.0,489.0
Tel_Aviv,32.0853,34.7818,2026-03-31T15:00,18.0,,,,,,,0.0,0.0,0.0,290.0
Tel_Aviv,32.0853,34.7818,2026-03-31T16:00,18.0,,,,,,,0.0,0.0,0.0,79.0
Tel_Aviv,32.0853,34.7818,2026-03-31T17:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T18:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T19:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T20:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T21:00,17.1,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T22:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-31T23:00,16.6,,,,,,,0.0,0.0,0.0,0.0
