city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Santiago,-33.4489,-70.6693,2026-03-26T05:00,11.8,61,23.3,24.0,35.8,29.3,926.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T06:00,11.0,61,23.5,24.3,34.0,30.2,921.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T07:00,10.4,61,23.6,24.4,32.3,31.2,838.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T08:00,10.2,61,23.6,24.6,31.0,32.6,725.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T09:00,10.0,61,23.7,24.6,32.0,35.2,734.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T10:00,9.9,61,24.4,25.4,37.8,39.4,1028.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T11:00,10.0,61,29.4,30.5,45.7,44.7,1446.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-26T12:00,11.6,61,43.3,44.9,50.0,50.8,1651.0,0.0,0.0,0.0,96.0
Santiago,-33.4489,-70.6693,2026-03-26T13:00,15.4,61,49.0,51.3,47.7,59.5,1439.0,0.0,0.0,0.0,307.0
Santiago,-33.4489,-70.6693,2026-03-26T14:00,19.1,61,48.8,49.2,41.7,68.9,1014.0,0.0,0.0,0.0,513.0
Santiago,-33.4489,-70.6693,2026-03-26T15:00,22.0,64,47.4,47.8,34.6,72.9,662.0,0.0,0.0,0.0,683.0
Santiago,-33.4489,-70.6693,2026-03-26T16:00,24.6,69,36.9,37.3,26.0,67.3,489.0,0.0,0.0,0.0,801.0
Santiago,-33.4489,-70.6693,2026-03-26T17:00,26.2,71,34.9,35.3,16.2,56.3,387.0,0.0,0.0,0.0,855.0
Santiago,-33.4489,-70.6693,2026-03-26T18:00,26.8,72,31.4,31.9,9.1,46.1,318.0,0.0,0.0,0.0,841.0
Santiago,-33.4489,-70.6693,2026-03-26T19:00,26.9,70,27.0,27.4,5.3,38.4,269.0,0.0,0.0,0.0,767.0
Santiago,-33.4489,-70.6693,2026-03-26T20:00,26.2,67,23.0,23.3,4.2,31.6,252.0,0.0,0.0,0.0,633.0
Santiago,-33.4489,-70.6693,2026-03-26T21:00,24.8,63,20.2,20.5,7.6,27.0,264.0,0.0,0.0,0.0,440.0
Santiago,-33.4489,-70.6693,2026-03-26T22:00,22.7,63,18.7,19.0,18.9,25.9,304.0,0.0,0.0,0.0,222.0
Santiago,-33.4489,-70.6693,2026-03-26T23:00,20.2,63,22.9,23.1,34.6,27.0,372.0,0.0,0.0,0.0,34.0
Santiago,-33.4489,-70.6693,2026-03-27T00:00,18.4,63,25.4,25.5,46.5,28.3,472.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T01:00,16.9,63,26.7,26.9,50.8,29.2,626.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T02:00,15.4,63,24.8,25.0,51.3,30.2,810.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T03:00,14.0,63,26.1,26.3,50.3,30.8,961.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T04:00,12.9,63,26.8,27.3,47.7,30.6,1064.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T05:00,12.0,63,27.5,28.0,43.7,29.9,1134.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T06:00,11.1,64,28.7,29.4,41.2,29.4,1142.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T07:00,10.6,64,30.4,31.1,41.3,28.9,1014.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T08:00,10.4,64,32.4,33.3,42.9,28.5,824.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T09:00,10.4,64,34.1,35.0,45.5,29.7,774.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T10:00,10.6,65,37.3,37.5,50.4,32.6,1044.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T11:00,10.7,65,43.5,43.7,56.4,37.0,1454.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-27T12:00,12.1,66,52.9,53.1,58.6,43.4,1661.0,0.0,0.0,0.0,94.0
Santiago,-33.4489,-70.6693,2026-03-27T13:00,16.1,66,60.5,60.5,54.7,55.1,1463.0,0.0,0.0,0.0,305.0
Santiago,-33.4489,-70.6693,2026-03-27T14:00,19.7,66,54.0,54.2,47.0,68.9,1063.0,0.0,0.0,0.0,513.0
Santiago,-33.4489,-70.6693,2026-03-27T15:00,22.5,66,50.4,50.6,38.4,75.7,724.0,0.0,0.0,0.0,683.0
Santiago,-33.4489,-70.6693,2026-03-27T16:00,24.8,69,39.3,39.7,28.3,69.7,544.0,0.0,0.0,0.0,800.0
Santiago,-33.4489,-70.6693,2026-03-27T17:00,26.2,71,36.2,36.7,17.3,56.8,426.0,0.0,0.0,0.0,855.0
Santiago,-33.4489,-70.6693,2026-03-27T18:00,26.9,72,31.8,32.2,9.3,45.1,343.0,0.0,0.0,0.0,841.0
Santiago,-33.4489,-70.6693,2026-03-27T19:00,27.0,70,26.8,27.4,5.3,37.0,289.0,0.0,0.0,0.0,755.0
Santiago,-33.4489,-70.6693,2026-03-27T20:00,26.5,67,23.2,23.6,4.4,30.3,270.0,0.0,0.0,0.0,614.0
Santiago,-33.4489,-70.6693,2026-03-27T21:00,25.1,67,20.1,20.7,7.6,25.9,275.0,0.0,0.0,0.0,433.0
Santiago,-33.4489,-70.6693,2026-03-27T22:00,23.0,67,18.4,19.0,17.6,25.2,305.0,0.0,0.0,0.0,215.0
Santiago,-33.4489,-70.6693,2026-03-27T23:00,20.3,67,22.1,22.5,31.7,26.9,360.0,0.0,0.0,0.0,32.0
Santiago,-33.4489,-70.6693,2026-03-28T00:00,18.3,67,24.3,24.6,42.7,28.6,428.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T01:00,16.8,67,24.6,25.0,47.8,29.6,519.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T02:00,15.4,67,24.6,24.9,50.0,30.7,623.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T03:00,14.1,67,25.4,25.8,50.6,31.7,705.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T04:00,13.0,67,25.4,26.1,49.2,32.8,756.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T05:00,12.8,66,25.8,26.7,46.3,33.8,784.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T06:00,12.6,66,27.6,28.5,45.0,34.3,782.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T07:00,11.7,66,31.4,32.6,46.8,33.6,710.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T08:00,10.7,66,35.2,35.5,50.2,32.4,608.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T09:00,9.9,66,37.5,37.8,53.6,31.7,586.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T10:00,9.5,67,38.4,38.6,58.0,30.9,742.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T11:00,9.3,67,42.3,42.5,62.6,30.6,977.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-28T12:00,11.0,67,55.8,56.0,62.9,34.0,1108.0,0.0,0.0,0.0,91.0
Santiago,-33.4489,-70.6693,2026-03-28T13:00,15.3,67,58.8,58.9,56.1,45.2,1036.0,0.0,0.0,0.0,300.0
Santiago,-33.4489,-70.6693,2026-03-28T14:00,19.0,67,48.3,48.5,45.1,60.1,858.0,0.0,0.0,0.0,506.0
Santiago,-33.4489,-70.6693,2026-03-28T15:00,20.6,66,42.7,43.1,34.5,68.9,685.0,0.0,0.0,0.0,676.0
Santiago,-33.4489,-70.6693,2026-03-28T16:00,22.0,67,37.4,37.7,25.0,66.6,541.0,0.0,0.0,0.0,791.0
Santiago,-33.4489,-70.6693,2026-03-28T17:00,24.0,69,36.1,36.6,15.9,58.2,400.0,0.0,0.0,0.0,844.0
Santiago,-33.4489,-70.6693,2026-03-28T18:00,26.0,69,34.1,34.6,9.4,49.9,298.0,0.0,0.0,0.0,833.0
Santiago,-33.4489,-70.6693,2026-03-28T19:00,26.5,68,29.8,30.5,5.7,42.9,251.0,0.0,0.0,0.0,759.0
Santiago,-33.4489,-70.6693,2026-03-28T20:00,26.4,66,26.5,27.1,4.5,35.8,242.0,0.0,0.0,0.0,629.0
Santiago,-33.4489,-70.6693,2026-03-28T21:00,25.4,66,24.3,25.0,7.8,30.7,257.0,0.0,0.0,0.0,447.0
Santiago,-33.4489,-70.6693,2026-03-28T22:00,23.0,67,22.6,23.3,19.0,28.8,289.0,0.0,0.0,0.0,235.0
Santiago,-33.4489,-70.6693,2026-03-28T23:00,19.8,67,25.9,26.4,34.5,28.8,344.0,0.0,0.0,0.0,40.0
Santiago,-33.4489,-70.6693,2026-03-29T00:00,17.1,67,27.9,28.3,46.0,29.2,425.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T01:00,15.3,67,29.7,30.0,49.6,29.9,552.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T02:00,14.1,67,30.3,30.6,49.1,30.9,706.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T03:00,13.0,67,31.5,32.0,47.2,31.0,832.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T04:00,12.1,68,36.7,37.0,43.8,29.1,916.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T05:00,11.4,68,38.8,39.2,38.9,26.2,972.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T06:00,10.8,68,39.0,39.5,35.2,24.2,988.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T07:00,10.3,69,39.2,39.7,32.9,23.6,909.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T08:00,9.9,69,39.5,40.0,31.8,23.9,791.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T09:00,9.7,69,40.2,40.9,34.1,25.8,786.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T10:00,9.3,69,42.0,42.6,43.6,29.6,1057.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T11:00,9.0,69,47.7,48.3,56.4,35.1,1443.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-29T12:00,10.2,69,63.8,64.3,63.1,42.0,1611.0,0.0,0.0,0.0,87.0
Santiago,-33.4489,-70.6693,2026-03-29T13:00,13.8,70,77.5,78.0,58.6,53.0,1342.0,0.0,0.0,0.0,262.0
Santiago,-33.4489,-70.6693,2026-03-29T14:00,18.9,70,57.7,58.2,48.0,65.5,856.0,0.0,0.0,0.0,465.0
Santiago,-33.4489,-70.6693,2026-03-29T15:00,23.2,71,47.0,47.5,37.2,71.7,484.0,0.0,0.0,0.0,657.0
Santiago,-33.4489,-70.6693,2026-03-29T16:00,26.1,71,37.0,37.6,26.9,66.3,376.0,0.0,0.0,0.0,788.0
Santiago,-33.4489,-70.6693,2026-03-29T17:00,28.3,71,34.6,35.2,16.4,54.6,383.0,0.0,0.0,0.0,851.0
Santiago,-33.4489,-70.6693,2026-03-29T18:00,29.6,71,32.8,33.4,8.9,44.2,385.0,0.0,0.0,0.0,845.0
Santiago,-33.4489,-70.6693,2026-03-29T19:00,29.8,71,29.8,30.4,5.1,37.5,326.0,0.0,0.0,0.0,772.0
Santiago,-33.4489,-70.6693,2026-03-29T20:00,29.0,71,25.8,26.4,4.4,32.1,264.0,0.0,0.0,0.0,637.0
Santiago,-33.4489,-70.6693,2026-03-29T21:00,27.7,71,21.5,22.1,8.3,28.2,248.0,0.0,0.0,0.0,450.0
Santiago,-33.4489,-70.6693,2026-03-29T22:00,25.5,71,17.8,18.3,20.4,26.4,323.0,0.0,0.0,0.0,234.0
Santiago,-33.4489,-70.6693,2026-03-29T23:00,22.8,70,21.4,21.8,37.1,26.1,445.0,0.0,0.0,0.0,38.0
Santiago,-33.4489,-70.6693,2026-03-30T00:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T01:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T02:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T03:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T04:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T05:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T06:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T07:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T08:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T09:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T10:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T11:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-30T12:00,11.0,,,,,,,0.0,0.0,0.0,87.0
Santiago,-33.4489,-70.6693,2026-03-30T13:00,14.7,,,,,,,0.0,0.0,0.0,262.0
Santiago,-33.4489,-70.6693,2026-03-30T14:00,19.8,,,,,,,0.0,0.0,0.0,461.0
Santiago,-33.4489,-70.6693,2026-03-30T15:00,23.9,,,,,,,0.0,0.0,0.0,646.0
Santiago,-33.4489,-70.6693,2026-03-30T16:00,26.3,,,,,,,0.0,0.0,0.0,773.0
Santiago,-33.4489,-70.6693,2026-03-30T17:00,27.8,,,,,,,0.0,0.0,0.0,834.0
Santiago,-33.4489,-70.6693,2026-03-30T18:00,28.5,,,,,,,0.0,0.0,0.0,827.0
Santiago,-33.4489,-70.6693,2026-03-30T19:00,28.5,,,,,,,0.0,0.0,0.0,754.0
Santiago,-33.4489,-70.6693,2026-03-30T20:00,27.7,,,,,,,0.0,0.0,0.0,619.0
Santiago,-33.4489,-70.6693,2026-03-30T21:00,26.4,,,,,,,0.0,0.0,0.0,436.0
Santiago,-33.4489,-70.6693,2026-03-30T22:00,24.2,,,,,,,0.0,0.0,0.0,224.0
Santiago,-33.4489,-70.6693,2026-03-30T23:00,21.4,,,,,,,0.0,0.0,0.0,34.0
Santiago,-33.4489,-70.6693,2026-03-31T00:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T01:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T02:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T03:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T04:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T05:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T06:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T07:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T08:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T09:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T10:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T11:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-31T12:00,13.5,,,,,,,0.0,0.0,0.0,51.0
Santiago,-33.4489,-70.6693,2026-03-31T13:00,15.7,,,,,,,0.0,0.0,0.0,179.0
Santiago,-33.4489,-70.6693,2026-03-31T14:00,18.6,,,,,,,0.0,0.0,0.0,363.0
Santiago,-33.4489,-70.6693,2026-03-31T15:00,21.4,,,,,,,0.0,0.0,0.0,557.0
Santiago,-33.4489,-70.6693,2026-03-31T16:00,24.0,,,,,,,0.0,0.0,0.0,707.0
Santiago,-33.4489,-70.6693,2026-03-31T17:00,26.5,,,,,,,0.0,0.0,0.0,801.0
Santiago,-33.4489,-70.6693,2026-03-31T18:00,28.0,,,,,,,0.0,0.0,0.0,819.0
Santiago,-33.4489,-70.6693,2026-03-31T19:00,28.3,,,,,,,0.0,0.0,0.0,753.0
Santiago,-33.4489,-70.6693,2026-03-31T20:00,27.7,,,,,,,0.0,0.0,0.0,616.0
Santiago,-33.4489,-70.6693,2026-03-31T21:00,26.6,,,,,,,0.0,0.0,0.0,431.0
Santiago,-33.4489,-70.6693,2026-03-31T22:00,25.1,,,,,,,0.0,0.0,0.0,219.0
Santiago,-33.4489,-70.6693,2026-03-31T23:00,23.2,,,,,,,0.0,0.0,0.0,32.0
