city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Boston,42.3601,-71.0589,2026-03-26T11:00,5.3,38,6.7,8.7,7.4,2.1,172.0,0.0,0.0,0.0,2.0
Boston,42.3601,-71.0589,2026-03-26T12:00,6.2,37,7.8,9.6,9.3,2.4,181.0,0.0,0.0,0.0,16.0
Boston,42.3601,-71.0589,2026-03-26T13:00,7.8,36,9.0,10.4,10.4,2.9,183.0,0.0,0.0,0.0,104.0
Boston,42.3601,-71.0589,2026-03-26T14:00,10.2,36,8.9,9.8,11.2,3.4,183.0,0.0,0.0,0.0,397.0
Boston,42.3601,-71.0589,2026-03-26T15:00,12.0,36,8.8,9.3,11.7,3.9,183.0,0.0,0.0,0.0,603.0
Boston,42.3601,-71.0589,2026-03-26T16:00,13.6,37,9.0,9.3,11.8,4.3,184.0,0.0,0.0,0.0,628.0
Boston,42.3601,-71.0589,2026-03-26T17:00,14.9,38,9.3,9.5,11.6,4.7,186.0,0.0,0.0,0.0,647.0
Boston,42.3601,-71.0589,2026-03-26T18:00,16.3,38,10.0,10.3,12.0,5.1,191.0,0.0,0.0,0.0,646.0
Boston,42.3601,-71.0589,2026-03-26T19:00,16.8,38,10.8,11.2,12.8,5.4,203.0,0.0,0.0,0.0,307.0
Boston,42.3601,-71.0589,2026-03-26T20:00,17.6,38,11.2,11.6,14.2,5.7,219.0,0.0,0.0,0.0,397.0
Boston,42.3601,-71.0589,2026-03-26T21:00,17.7,37,12.1,12.5,17.0,5.9,232.0,0.0,0.0,0.0,319.0
Boston,42.3601,-71.0589,2026-03-26T22:00,15.4,34,13.4,13.9,21.9,6.1,242.0,0.0,0.0,0.0,54.8
Boston,42.3601,-71.0589,2026-03-26T23:00,13.1,29,14.5,15.1,28.1,6.2,249.0,0.0,0.0,0.0,9.5
Boston,42.3601,-71.0589,2026-03-27T00:00,11.4,25,15.1,15.6,34.8,6.3,253.0,1.42,1.42,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T01:00,10.4,22,16.6,17.2,43.9,6.5,253.0,0.4,0.4,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T02:00,10.5,25,18.7,19.3,53.4,6.6,249.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T03:00,11.6,26,20.9,21.5,56.2,6.4,243.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T04:00,12.7,22,19.8,20.6,46.1,5.5,231.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T05:00,12.3,24,13.1,13.9,29.3,4.4,216.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T06:00,12.3,29,8.9,9.6,16.8,3.5,207.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T07:00,11.8,29,8.0,8.6,13.7,3.3,210.0,0.4,0.4,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T08:00,10.2,27,8.3,8.7,15.0,3.5,219.0,2.2,2.2,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T09:00,8.4,25,7.9,8.3,16.7,3.6,229.0,0.4,0.4,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T10:00,8.2,24,7.6,7.9,17.9,3.7,241.0,0.7,0.7,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T11:00,8.4,23,7.9,8.1,19.4,3.7,255.0,1.4,1.4,0.0,0.0
Boston,42.3601,-71.0589,2026-03-27T12:00,8.2,23,9.3,9.5,19.7,3.7,264.0,0.9,0.9,0.0,3.0
Boston,42.3601,-71.0589,2026-03-27T13:00,6.6,23,10.2,10.4,17.9,3.5,266.0,0.3,0.3,0.0,9.0
Boston,42.3601,-71.0589,2026-03-27T14:00,6.5,24,10.0,10.3,14.8,3.2,264.0,0.0,0.0,0.0,26.0
Boston,42.3601,-71.0589,2026-03-27T15:00,6.0,26,8.6,9.0,11.9,2.9,257.0,0.0,0.0,0.0,64.0
Boston,42.3601,-71.0589,2026-03-27T16:00,6.6,29,7.1,7.3,9.2,2.4,241.0,0.0,0.0,0.0,183.0
Boston,42.3601,-71.0589,2026-03-27T17:00,7.6,34,3.2,3.3,6.6,1.9,220.0,0.0,0.0,0.0,680.0
Boston,42.3601,-71.0589,2026-03-27T18:00,7.5,37,2.1,2.1,4.9,1.5,204.0,0.0,0.0,0.0,642.0
Boston,42.3601,-71.0589,2026-03-27T19:00,7.2,38,1.7,1.8,4.3,1.3,199.0,0.0,0.0,0.0,601.0
Boston,42.3601,-71.0589,2026-03-27T20:00,6.5,39,1.7,1.8,4.5,1.1,200.0,0.0,0.0,0.0,407.0
Boston,42.3601,-71.0589,2026-03-27T21:00,5.7,38,2.0,2.1,5.9,1.2,202.0,0.0,0.0,0.0,218.0
Boston,42.3601,-71.0589,2026-03-27T22:00,5.1,36,2.4,2.6,9.4,1.5,203.0,0.0,0.0,0.0,118.0
Boston,42.3601,-71.0589,2026-03-27T23:00,4.3,33,3.7,3.8,14.1,2.0,205.0,0.0,0.0,0.0,52.0
Boston,42.3601,-71.0589,2026-03-28T00:00,2.9,31,4.6,4.8,17.0,2.4,206.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T01:00,1.7,31,5.1,5.4,16.5,2.5,204.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T02:00,0.4,32,5.4,5.6,14.3,2.5,202.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T03:00,-0.3,34,5.5,5.8,12.0,2.5,198.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T04:00,-0.9,34,5.4,5.7,10.1,2.5,193.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T05:00,-1.0,35,5.1,5.4,8.1,2.5,188.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T06:00,-1.4,35,4.7,5.0,6.7,2.5,184.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T07:00,-1.7,34,4.5,4.7,6.0,2.5,181.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T08:00,-1.8,33,4.1,4.4,5.9,2.6,180.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T09:00,-1.9,32,3.8,4.1,6.0,2.6,181.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T10:00,-2.1,32,3.5,3.7,6.5,2.5,186.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-28T11:00,-2.2,32,3.7,4.0,7.3,2.3,193.0,0.0,0.0,0.0,5.0
Boston,42.3601,-71.0589,2026-03-28T12:00,-2.1,32,3.6,3.9,7.8,2.2,198.0,0.0,0.0,0.0,97.0
Boston,42.3601,-71.0589,2026-03-28T13:00,-1.7,32,3.6,3.9,7.6,2.1,201.0,0.0,0.0,0.0,264.0
Boston,42.3601,-71.0589,2026-03-28T14:00,-1.0,32,3.6,4.0,7.0,2.1,203.0,0.0,0.0,0.0,473.0
Boston,42.3601,-71.0589,2026-03-28T15:00,-0.3,33,3.7,4.1,6.5,2.1,202.0,0.0,0.0,0.0,616.0
Boston,42.3601,-71.0589,2026-03-28T16:00,0.4,34,3.8,4.2,6.1,2.0,197.0,0.0,0.0,0.0,734.0
Boston,42.3601,-71.0589,2026-03-28T17:00,1.5,34,3.7,4.3,5.6,2.0,189.0,0.0,0.0,0.0,792.0
Boston,42.3601,-71.0589,2026-03-28T18:00,2.1,35,3.5,4.2,5.4,1.9,187.0,0.0,0.0,0.0,668.0
Boston,42.3601,-71.0589,2026-03-28T19:00,2.7,37,3.4,4.0,3.9,1.8,194.0,0.0,0.0,0.0,580.0
Boston,42.3601,-71.0589,2026-03-28T20:00,2.5,38,3.3,3.9,2.6,1.6,207.0,0.0,0.0,0.0,312.0
Boston,42.3601,-71.0589,2026-03-28T21:00,2.7,37,3.3,3.9,6.1,1.7,216.0,0.0,0.0,0.0,251.0
Boston,42.3601,-71.0589,2026-03-28T22:00,2.9,30,3.4,4.0,19.5,2.1,218.0,0.0,0.0,0.0,100.0
Boston,42.3601,-71.0589,2026-03-28T23:00,2.1,21,7.7,8.4,37.6,2.7,218.0,0.0,0.0,0.0,40.0
Boston,42.3601,-71.0589,2026-03-29T00:00,1.8,24,10.8,11.5,49.4,3.2,245.8,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T01:00,1.5,24,10.0,10.8,49.1,3.5,275.5,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T02:00,1.0,21,10.0,10.7,42.4,3.7,291.2,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T03:00,0.6,18,10.8,11.4,35.7,3.7,299.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T04:00,0.2,20,11.3,11.7,30.8,3.5,288.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T05:00,-0.0,21,10.7,11.1,25.8,3.3,277.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T06:00,-0.0,22,9.6,10.0,21.5,3.1,266.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T07:00,-0.1,24,8.3,8.7,18.1,3.1,254.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T08:00,-0.3,24,7.9,8.4,15.4,3.3,242.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T09:00,-0.4,25,8.4,9.0,13.6,3.4,233.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T10:00,-0.7,26,8.1,9.2,13.2,3.5,228.0,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-29T11:00,-0.8,27,9.3,11.5,13.8,3.7,227.0,0.0,0.0,0.0,7.0
Boston,42.3601,-71.0589,2026-03-29T12:00,-0.4,28,9.9,12.6,14.3,3.8,226.0,0.0,0.0,0.0,141.0
Boston,42.3601,-71.0589,2026-03-29T13:00,0.2,14,,,,,,0.0,0.0,0.0,347.0
Boston,42.3601,-71.0589,2026-03-29T14:00,1.2,,,,,,,0.0,0.0,0.0,540.0
Boston,42.3601,-71.0589,2026-03-29T15:00,2.2,,,,,,,0.0,0.0,0.0,700.0
Boston,42.3601,-71.0589,2026-03-29T16:00,3.5,,,,,,,0.0,0.0,0.0,808.0
Boston,42.3601,-71.0589,2026-03-29T17:00,4.6,,,,,,,0.0,0.0,0.0,859.0
Boston,42.3601,-71.0589,2026-03-29T18:00,5.5,,,,,,,0.0,0.0,0.0,847.0
Boston,42.3601,-71.0589,2026-03-29T19:00,6.1,,,,,,,0.0,0.0,0.0,774.0
Boston,42.3601,-71.0589,2026-03-29T20:00,6.5,,,,,,,0.0,0.0,0.0,644.0
Boston,42.3601,-71.0589,2026-03-29T21:00,6.7,,,,,,,0.0,0.0,0.0,470.0
Boston,42.3601,-71.0589,2026-03-29T22:00,6.6,,,,,,,0.0,0.0,0.0,270.0
Boston,42.3601,-71.0589,2026-03-29T23:00,5.9,,,,,,,0.0,0.0,0.0,71.0
Boston,42.3601,-71.0589,2026-03-30T00:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T01:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T02:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T03:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T04:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T05:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T06:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T07:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T08:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T09:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T10:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-30T11:00,2.4,,,,,,,0.0,0.0,0.0,14.0
Boston,42.3601,-71.0589,2026-03-30T12:00,3.2,,,,,,,0.0,0.0,0.0,76.0
Boston,42.3601,-71.0589,2026-03-30T13:00,4.6,,,,,,,0.0,0.0,0.0,174.0
Boston,42.3601,-71.0589,2026-03-30T14:00,6.4,,,,,,,0.0,0.0,0.0,292.0
Boston,42.3601,-71.0589,2026-03-30T15:00,7.8,,,,,,,0.0,0.0,0.0,393.0
Boston,42.3601,-71.0589,2026-03-30T16:00,8.4,,,,,,,0.0,0.0,0.0,437.0
Boston,42.3601,-71.0589,2026-03-30T17:00,8.7,,,,,,,0.0,0.0,0.0,425.0
Boston,42.3601,-71.0589,2026-03-30T18:00,8.6,,,,,,,0.0,0.0,0.0,381.0
Boston,42.3601,-71.0589,2026-03-30T19:00,8.0,,,,,,,0.1,0.1,0.0,317.0
Boston,42.3601,-71.0589,2026-03-30T20:00,7.1,,,,,,,0.1,0.1,0.0,237.0
Boston,42.3601,-71.0589,2026-03-30T21:00,6.5,,,,,,,0.1,0.1,0.0,152.0
Boston,42.3601,-71.0589,2026-03-30T22:00,6.5,,,,,,,0.0,0.0,0.0,70.0
Boston,42.3601,-71.0589,2026-03-30T23:00,6.9,,,,,,,0.0,0.0,0.0,15.0
Boston,42.3601,-71.0589,2026-03-31T00:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T01:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T02:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T03:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T04:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T05:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T06:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T07:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T08:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T09:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T10:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Boston,42.3601,-71.0589,2026-03-31T11:00,8.7,,,,,,,0.0,0.0,0.0,22.0
Boston,42.3601,-71.0589,2026-03-31T12:00,9.2,,,,,,,0.0,0.0,0.0,113.0
Boston,42.3601,-71.0589,2026-03-31T13:00,10.3,,,,,,,0.0,0.0,0.0,237.0
Boston,42.3601,-71.0589,2026-03-31T14:00,11.7,,,,,,,0.0,0.0,0.0,366.0
Boston,42.3601,-71.0589,2026-03-31T15:00,12.9,,,,,,,0.0,0.0,0.0,471.0
Boston,42.3601,-71.0589,2026-03-31T16:00,13.6,,,,,,,0.0,0.0,0.0,530.0
Boston,42.3601,-71.0589,2026-03-31T17:00,14.1,,,,,,,0.0,0.0,0.0,538.0
Boston,42.3601,-71.0589,2026-03-31T18:00,13.9,,,,,,,0.0,0.0,0.0,487.0
Boston,42.3601,-71.0589,2026-03-31T19:00,12.5,,,,,,,0.0,0.0,0.0,372.0
Boston,42.3601,-71.0589,2026-03-31T20:00,10.5,,,,,,,0.0,0.0,0.0,231.0
Boston,42.3601,-71.0589,2026-03-31T21:00,8.9,,,,,,,0.0,0.0,0.0,122.0
Boston,42.3601,-71.0589,2026-03-31T22:00,8.3,,,,,,,0.0,0.0,0.0,56.0
Boston,42.3601,-71.0589,2026-03-31T23:00,8.1,,,,,,,0.0,0.0,0.0,15.0
