city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cairo,30.0444,31.2357,2026-03-26T12:00,21.4,37,10.0,15.9,7.6,16.9,206.0,0.0,0.0,0.0,662.0
Cairo,30.0444,31.2357,2026-03-26T13:00,21.8,38,12.1,19.3,8.2,17.3,216.0,0.0,0.0,0.0,576.0
Cairo,30.0444,31.2357,2026-03-26T14:00,21.6,36,12.4,19.7,10.3,18.1,221.0,0.0,0.0,0.0,369.0
Cairo,30.0444,31.2357,2026-03-26T15:00,21.1,32,17.9,23.9,15.6,19.8,239.0,0.0,0.0,0.0,235.0
Cairo,30.0444,31.2357,2026-03-26T16:00,20.2,28,17.9,28.4,21.7,21.6,248.0,0.0,0.0,0.0,79.0
Cairo,30.0444,31.2357,2026-03-26T17:00,18.8,29,17.6,32.8,34.1,27.4,273.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T18:00,17.5,29,23.6,37.4,39.6,30.5,315.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T19:00,16.5,29,28.3,39.1,47.1,35.4,336.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T20:00,15.5,30,29.9,44.6,44.5,35.4,333.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T21:00,14.9,32,22.4,33.4,37.7,35.4,319.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T22:00,14.4,32,18.9,33.1,37.5,32.7,292.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-26T23:00,13.9,33,17.9,34.2,32.1,27.4,274.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T00:00,13.4,34,18.2,34.8,26.1,26.6,232.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T01:00,12.9,34,18.0,28.2,19.6,23.3,207.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T02:00,12.5,34,13.8,22.1,18.7,22.8,191.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T03:00,12.3,34,13.9,18.5,18.7,23.5,191.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T04:00,12.3,34,14.8,17.8,20.6,25.5,205.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T05:00,13.1,34,15.8,18.7,24.4,31.6,262.0,0.0,0.0,0.0,65.0
Cairo,30.0444,31.2357,2026-03-27T06:00,15.1,34,13.6,18.1,24.6,34.6,247.0,0.0,0.0,0.0,252.0
Cairo,30.0444,31.2357,2026-03-27T07:00,17.4,34,12.8,20.4,23.5,36.5,253.0,0.0,0.0,0.0,477.0
Cairo,30.0444,31.2357,2026-03-27T08:00,19.7,33,11.8,19.9,20.8,43.0,230.0,0.0,0.0,0.0,677.0
Cairo,30.0444,31.2357,2026-03-27T09:00,21.0,33,11.3,19.7,16.6,36.8,205.0,0.0,0.0,0.0,695.0
Cairo,30.0444,31.2357,2026-03-27T10:00,22.1,37,10.5,16.5,11.0,31.9,184.0,0.0,0.0,0.0,647.0
Cairo,30.0444,31.2357,2026-03-27T11:00,22.9,39,9.5,16.6,10.6,25.5,176.0,0.0,0.0,0.0,739.0
Cairo,30.0444,31.2357,2026-03-27T12:00,23.4,41,8.9,17.5,8.5,22.5,171.0,0.0,0.0,0.0,701.0
Cairo,30.0444,31.2357,2026-03-27T13:00,23.8,42,8.6,21.2,7.4,18.1,169.0,0.0,0.0,0.0,544.0
Cairo,30.0444,31.2357,2026-03-27T14:00,23.7,40,10.5,31.9,8.5,17.2,174.0,0.0,0.0,0.0,438.0
Cairo,30.0444,31.2357,2026-03-27T15:00,23.1,40,12.5,45.6,10.9,19.9,193.0,0.0,0.0,0.0,267.0
Cairo,30.0444,31.2357,2026-03-27T16:00,22.2,32,20.2,58.5,34.7,25.6,319.0,0.0,0.0,0.0,69.0
Cairo,30.0444,31.2357,2026-03-27T17:00,21.0,32,23.6,65.9,54.2,44.0,360.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T18:00,19.9,32,33.1,73.5,52.2,43.6,385.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T19:00,18.9,33,36.1,74.5,66.8,46.9,483.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T20:00,17.9,34,36.6,73.5,69.5,54.5,494.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T21:00,17.1,34,32.8,73.3,72.4,50.4,460.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T22:00,16.4,36,37.3,87.0,67.7,47.5,450.8,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-27T23:00,15.7,45,37.9,100.7,66.1,41.5,398.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T00:00,15.2,55,36.7,109.0,66.1,32.9,323.2,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T01:00,14.7,65,33.2,115.5,55.9,25.3,263.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T02:00,14.3,75,27.8,109.4,35.9,20.2,228.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T03:00,14.0,76,24.4,98.3,23.6,18.7,222.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T04:00,13.8,77,22.6,85.9,27.5,23.4,270.0,0.0,0.0,0.0,1.0
Cairo,30.0444,31.2357,2026-03-28T05:00,14.5,78,26.0,78.5,39.1,31.7,347.0,0.0,0.0,0.0,90.0
Cairo,30.0444,31.2357,2026-03-28T06:00,17.3,79,35.4,67.1,44.7,36.2,385.0,0.0,0.0,0.0,303.0
Cairo,30.0444,31.2357,2026-03-28T07:00,19.7,80,26.7,69.6,37.0,33.0,342.0,0.0,0.0,0.0,494.0
Cairo,30.0444,31.2357,2026-03-28T08:00,22.5,80,20.6,64.5,23.4,26.1,261.0,0.0,0.0,0.0,680.0
Cairo,30.0444,31.2357,2026-03-28T09:00,24.7,81,17.9,80.8,12.8,20.0,198.0,0.0,0.0,0.0,824.0
Cairo,30.0444,31.2357,2026-03-28T10:00,25.9,82,17.1,93.4,8.3,16.2,178.0,0.0,0.0,0.0,896.0
Cairo,30.0444,31.2357,2026-03-28T11:00,26.5,83,17.1,98.7,6.8,13.3,177.0,0.0,0.0,0.0,893.0
Cairo,30.0444,31.2357,2026-03-28T12:00,26.9,84,18.6,120.1,7.5,11.6,183.0,0.0,0.0,0.0,825.0
Cairo,30.0444,31.2357,2026-03-28T13:00,27.2,84,20.7,151.3,10.0,11.2,188.0,0.0,0.0,0.0,702.0
Cairo,30.0444,31.2357,2026-03-28T14:00,27.2,85,23.7,188.6,14.8,12.0,199.0,0.0,0.0,0.0,533.0
Cairo,30.0444,31.2357,2026-03-28T15:00,26.8,86,29.0,216.1,22.8,14.6,224.0,0.0,0.0,0.0,326.0
Cairo,30.0444,31.2357,2026-03-28T16:00,25.6,88,37.5,222.6,38.6,21.0,282.0,0.0,0.0,0.0,113.0
Cairo,30.0444,31.2357,2026-03-28T17:00,24.0,89,43.2,214.7,57.7,29.1,354.0,0.0,0.0,0.0,2.0
Cairo,30.0444,31.2357,2026-03-28T18:00,22.7,90,41.6,207.7,67.0,33.3,388.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T19:00,21.9,91,36.4,197.0,57.9,30.1,350.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T20:00,21.4,92,28.8,147.1,39.1,23.1,275.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T21:00,21.0,92,25.1,115.5,23.5,17.0,213.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T22:00,20.9,92,21.8,92.2,15.9,13.5,180.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-28T23:00,21.0,91,20.7,99.9,11.4,10.9,161.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T00:00,21.0,91,21.2,119.2,8.4,9.2,156.2,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T01:00,20.7,91,23.1,139.2,6.3,8.3,152.5,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T02:00,20.3,91,27.9,178.8,5.7,8.3,152.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T03:00,19.8,92,36.6,233.8,7.0,9.1,157.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T04:00,19.1,95,48.2,286.8,11.9,11.2,178.0,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T05:00,18.3,98,64.7,341.8,18.8,14.2,207.0,0.0,0.0,0.0,39.0
Cairo,30.0444,31.2357,2026-03-29T06:00,17.8,102,78.7,379.0,22.9,17.0,225.0,0.0,0.0,0.0,98.0
Cairo,30.0444,31.2357,2026-03-29T07:00,17.4,108,88.0,415.4,21.5,19.6,221.0,0.2,0.1,0.2,153.0
Cairo,30.0444,31.2357,2026-03-29T08:00,17.2,113,79.9,406.1,17.4,22.0,206.0,0.2,0.1,0.2,202.0
Cairo,30.0444,31.2357,2026-03-29T09:00,17.6,119,63.6,315.7,13.9,23.4,192.0,0.2,0.1,0.2,258.0
Cairo,30.0444,31.2357,2026-03-29T10:00,18.8,123,54.0,257.0,12.2,23.0,184.0,0.2,0.0,0.2,329.0
Cairo,30.0444,31.2357,2026-03-29T11:00,20.6,126,48.3,220.7,11.1,21.6,178.0,0.2,0.0,0.2,401.0
Cairo,30.0444,31.2357,2026-03-29T12:00,21.9,128,43.8,192.3,10.4,20.5,174.0,0.2,0.0,0.2,451.0
Cairo,30.0444,31.2357,2026-03-29T13:00,22.3,129,,,,,,0.0,0.0,0.0,478.0
Cairo,30.0444,31.2357,2026-03-29T14:00,22.2,,,,,,,0.0,0.0,0.0,444.0
Cairo,30.0444,31.2357,2026-03-29T15:00,21.8,,,,,,,0.0,0.0,0.0,313.0
Cairo,30.0444,31.2357,2026-03-29T16:00,21.0,,,,,,,0.0,0.0,0.0,117.0
Cairo,30.0444,31.2357,2026-03-29T17:00,19.9,,,,,,,0.0,0.0,0.0,2.0
Cairo,30.0444,31.2357,2026-03-29T18:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T19:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T20:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T21:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T22:00,14.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-29T23:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T00:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T01:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T02:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T03:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T04:00,11.3,,,,,,,0.0,0.0,0.0,2.0
Cairo,30.0444,31.2357,2026-03-30T05:00,12.7,,,,,,,0.0,0.0,0.0,119.0
Cairo,30.0444,31.2357,2026-03-30T06:00,14.4,,,,,,,0.0,0.0,0.0,300.0
Cairo,30.0444,31.2357,2026-03-30T07:00,16.5,,,,,,,0.0,0.0,0.0,486.0
Cairo,30.0444,31.2357,2026-03-30T08:00,19.0,,,,,,,0.0,0.0,0.0,670.0
Cairo,30.0444,31.2357,2026-03-30T09:00,20.9,,,,,,,0.0,0.0,0.0,817.0
Cairo,30.0444,31.2357,2026-03-30T10:00,22.0,,,,,,,0.0,0.0,0.0,898.0
Cairo,30.0444,31.2357,2026-03-30T11:00,22.6,,,,,,,0.0,0.0,0.0,913.0
Cairo,30.0444,31.2357,2026-03-30T12:00,22.9,,,,,,,0.0,0.0,0.0,852.0
Cairo,30.0444,31.2357,2026-03-30T13:00,22.9,,,,,,,0.0,0.0,0.0,727.0
Cairo,30.0444,31.2357,2026-03-30T14:00,22.6,,,,,,,0.0,0.0,0.0,549.0
Cairo,30.0444,31.2357,2026-03-30T15:00,22.1,,,,,,,0.0,0.0,0.0,337.0
Cairo,30.0444,31.2357,2026-03-30T16:00,21.2,,,,,,,0.0,0.0,0.0,119.0
Cairo,30.0444,31.2357,2026-03-30T17:00,20.1,,,,,,,0.0,0.0,0.0,2.0
Cairo,30.0444,31.2357,2026-03-30T18:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T19:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T20:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T21:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T22:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-30T23:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T00:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T01:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T02:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T03:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T04:00,12.8,,,,,,,0.0,0.0,0.0,3.0
Cairo,30.0444,31.2357,2026-03-31T05:00,13.6,,,,,,,0.0,0.0,0.0,121.0
Cairo,30.0444,31.2357,2026-03-31T06:00,14.9,,,,,,,0.0,0.0,0.0,300.0
Cairo,30.0444,31.2357,2026-03-31T07:00,17.2,,,,,,,0.0,0.0,0.0,491.0
Cairo,30.0444,31.2357,2026-03-31T08:00,20.0,,,,,,,0.0,0.0,0.0,688.0
Cairo,30.0444,31.2357,2026-03-31T09:00,22.3,,,,,,,0.0,0.0,0.0,847.0
Cairo,30.0444,31.2357,2026-03-31T10:00,23.6,,,,,,,0.0,0.0,0.0,932.0
Cairo,30.0444,31.2357,2026-03-31T11:00,24.4,,,,,,,0.0,0.0,0.0,944.0
Cairo,30.0444,31.2357,2026-03-31T12:00,24.9,,,,,,,0.0,0.0,0.0,880.0
Cairo,30.0444,31.2357,2026-03-31T13:00,25.1,,,,,,,0.0,0.0,0.0,750.0
Cairo,30.0444,31.2357,2026-03-31T14:00,25.1,,,,,,,0.0,0.0,0.0,567.0
Cairo,30.0444,31.2357,2026-03-31T15:00,24.7,,,,,,,0.0,0.0,0.0,348.0
Cairo,30.0444,31.2357,2026-03-31T16:00,23.8,,,,,,,0.0,0.0,0.0,124.0
Cairo,30.0444,31.2357,2026-03-31T17:00,22.6,,,,,,,0.0,0.0,0.0,2.0
Cairo,30.0444,31.2357,2026-03-31T18:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T19:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T20:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T21:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T22:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Cairo,30.0444,31.2357,2026-03-31T23:00,17.4,,,,,,,0.0,0.0,0.0,0.0
