city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tokyo,35.6895,139.6917,2026-03-26T09:00,10.7,43,23.7,26.0,65.6,24.5,418.0,0.0,0.0,0.0,10.0
Tokyo,35.6895,139.6917,2026-03-26T10:00,10.3,42,24.0,26.8,65.8,25.5,406.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T11:00,10.2,42,23.1,26.4,62.8,25.8,374.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T12:00,9.9,42,21.9,25.6,58.0,25.2,345.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T13:00,9.6,42,21.5,25.2,50.5,23.0,329.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T14:00,9.3,41,19.8,23.7,41.3,19.9,318.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T15:00,9.1,40,16.9,21.0,33.8,17.5,307.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T16:00,8.7,40,15.0,19.0,29.3,16.3,293.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T17:00,8.5,39,13.8,17.8,26.6,15.9,279.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T18:00,8.3,39,12.9,16.9,26.2,16.4,280.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T19:00,8.0,39,12.6,16.9,30.0,18.6,310.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T20:00,7.7,38,13.0,17.2,36.0,21.6,353.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-26T21:00,7.7,38,16.4,20.3,39.2,23.6,376.0,0.0,0.0,0.0,3.0
Tokyo,35.6895,139.6917,2026-03-26T22:00,8.3,38,26.1,29.4,36.5,23.5,360.0,0.0,0.0,0.0,77.0
Tokyo,35.6895,139.6917,2026-03-26T23:00,9.4,38,20.4,26.1,31.0,22.3,323.0,0.0,0.0,0.0,207.0
Tokyo,35.6895,139.6917,2026-03-27T00:00,10.9,38,18.6,25.7,26.4,20.7,286.0,0.0,0.0,0.0,347.0
Tokyo,35.6895,139.6917,2026-03-27T01:00,12.2,37,18.5,26.1,24.1,18.6,251.0,0.0,0.0,0.0,471.0
Tokyo,35.6895,139.6917,2026-03-27T02:00,13.8,36,17.9,25.0,22.8,16.2,215.0,0.0,0.0,0.0,614.0
Tokyo,35.6895,139.6917,2026-03-27T03:00,15.0,37,17.8,24.6,22.6,14.7,191.0,0.0,0.0,0.0,743.0
Tokyo,35.6895,139.6917,2026-03-27T04:00,15.7,38,19.4,26.1,22.2,14.4,180.0,0.0,0.0,0.0,716.0
Tokyo,35.6895,139.6917,2026-03-27T05:00,16.1,38,20.5,27.2,22.9,15.0,180.0,0.0,0.0,0.0,621.0
Tokyo,35.6895,139.6917,2026-03-27T06:00,16.1,38,20.1,26.5,28.9,17.1,201.0,0.0,0.0,0.0,490.0
Tokyo,35.6895,139.6917,2026-03-27T07:00,15.9,38,19.8,25.7,45.0,21.2,254.0,0.0,0.0,0.0,305.0
Tokyo,35.6895,139.6917,2026-03-27T08:00,15.1,38,20.1,25.3,66.4,26.7,327.0,0.0,0.0,0.0,144.0
Tokyo,35.6895,139.6917,2026-03-27T09:00,14.0,38,34.2,37.7,83.0,32.4,392.0,0.0,0.0,0.0,26.0
Tokyo,35.6895,139.6917,2026-03-27T10:00,13.2,40,41.2,44.2,90.3,38.6,427.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T11:00,12.7,42,40.4,43.2,92.8,45.0,454.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T12:00,12.3,43,41.9,44.4,93.8,48.9,513.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T13:00,11.9,46,45.4,47.8,93.9,48.7,654.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T14:00,11.5,50,45.4,48.0,92.5,46.2,826.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T15:00,11.0,55,42.7,45.1,90.7,43.6,917.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T16:00,10.4,59,42.3,44.5,89.0,41.6,859.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T17:00,10.0,61,39.9,42.0,87.0,39.6,720.0,0.1,0.1,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T18:00,9.3,62,36.1,38.3,84.7,38.6,588.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T19:00,8.9,62,32.9,35.6,82.5,39.1,485.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T20:00,8.7,63,31.1,34.0,80.2,40.5,389.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-27T21:00,8.5,64,33.9,36.9,76.6,42.2,322.0,0.0,0.0,0.0,3.0
Tokyo,35.6895,139.6917,2026-03-27T22:00,8.9,64,42.3,45.9,71.0,44.8,300.0,0.0,0.0,0.0,65.0
Tokyo,35.6895,139.6917,2026-03-27T23:00,10.0,65,43.5,48.1,64.2,47.6,306.0,0.0,0.0,0.0,208.0
Tokyo,35.6895,139.6917,2026-03-28T00:00,11.8,66,34.2,39.2,57.9,47.7,311.0,0.0,0.0,0.0,416.0
Tokyo,35.6895,139.6917,2026-03-28T01:00,13.5,66,28.1,33.3,52.7,42.8,305.0,0.0,0.0,0.0,603.0
Tokyo,35.6895,139.6917,2026-03-28T02:00,15.4,66,24.5,30.6,48.1,35.1,299.0,0.0,0.0,0.0,757.0
Tokyo,35.6895,139.6917,2026-03-28T03:00,16.7,67,23.0,30.0,44.1,28.6,296.0,0.0,0.0,0.0,823.0
Tokyo,35.6895,139.6917,2026-03-28T04:00,17.4,67,21.9,30.3,39.0,24.1,297.0,0.03,0.0,0.03,762.2
Tokyo,35.6895,139.6917,2026-03-28T05:00,17.7,67,20.2,29.0,34.5,20.8,302.0,0.05,0.0,0.05,684.0
Tokyo,35.6895,139.6917,2026-03-28T06:00,17.7,67,19.8,27.9,36.5,20.1,312.0,0.08,0.0,0.08,548.8
Tokyo,35.6895,139.6917,2026-03-28T07:00,17.1,67,19.7,27.3,50.4,22.5,331.0,0.0,0.0,0.0,380.0
Tokyo,35.6895,139.6917,2026-03-28T08:00,16.3,67,26.0,32.5,70.7,27.5,356.0,0.0,0.0,0.0,213.0
Tokyo,35.6895,139.6917,2026-03-28T09:00,15.4,67,33.4,39.0,86.5,35.4,377.0,0.0,0.0,0.0,60.0
Tokyo,35.6895,139.6917,2026-03-28T10:00,14.8,67,42.4,47.3,93.4,46.8,390.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T11:00,14.1,67,51.6,56.1,95.8,61.0,400.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T12:00,13.6,67,70.1,75.4,96.6,76.6,412.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T13:00,13.1,68,97.6,103.6,96.2,97.5,430.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T14:00,12.8,70,120.6,127.1,94.2,119.6,450.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T15:00,12.4,73,124.3,132.2,91.8,129.4,463.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T16:00,11.8,75,108.0,114.3,89.5,116.4,459.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T17:00,11.1,78,91.3,96.2,86.8,90.9,449.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T18:00,10.6,79,74.3,79.6,84.1,70.6,451.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T19:00,10.1,80,63.6,69.2,81.8,62.5,486.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T20:00,9.7,82,56.6,62.4,79.4,59.5,534.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-28T21:00,10.0,82,55.4,61.5,75.8,57.7,555.0,0.0,0.0,0.0,9.0
Tokyo,35.6895,139.6917,2026-03-28T22:00,11.3,83,59.1,65.2,69.9,56.9,516.0,0.0,0.0,0.0,121.0
Tokyo,35.6895,139.6917,2026-03-28T23:00,13.3,84,60.8,67.3,62.8,57.2,451.0,0.0,0.0,0.0,300.0
Tokyo,35.6895,139.6917,2026-03-29T00:00,15.3,84,51.0,59.8,56.4,55.4,425.8,0.0,0.0,0.0,495.0
Tokyo,35.6895,139.6917,2026-03-29T01:00,17.2,85,45.3,55.2,50.9,48.9,402.5,0.0,0.0,0.0,666.0
Tokyo,35.6895,139.6917,2026-03-29T02:00,19.2,85,37.4,47.8,46.2,40.2,366.0,0.0,0.0,0.0,796.0
Tokyo,35.6895,139.6917,2026-03-29T03:00,20.6,86,31.7,43.3,43.5,33.5,322.0,0.0,0.0,0.0,859.0
Tokyo,35.6895,139.6917,2026-03-29T04:00,21.2,86,28.4,42.1,42.3,29.9,315.0,0.0,0.0,0.0,843.0
Tokyo,35.6895,139.6917,2026-03-29T05:00,21.3,86,27.4,41.3,43.2,28.3,326.0,0.0,0.0,0.0,752.0
Tokyo,35.6895,139.6917,2026-03-29T06:00,21.1,87,28.0,40.7,49.1,29.0,355.0,0.0,0.0,0.0,609.0
Tokyo,35.6895,139.6917,2026-03-29T07:00,20.6,87,29.5,40.3,64.3,32.2,404.0,0.0,0.0,0.0,426.0
Tokyo,35.6895,139.6917,2026-03-29T08:00,19.7,87,35.9,43.7,84.5,37.7,472.0,0.0,0.0,0.0,237.0
Tokyo,35.6895,139.6917,2026-03-29T09:00,18.6,87,45.4,50.6,99.7,45.3,546.0,0.0,0.0,0.0,68.0
Tokyo,35.6895,139.6917,2026-03-29T10:00,17.4,88,59.8,63.8,105.2,56.8,637.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T11:00,16.1,88,73.8,77.5,105.7,70.4,735.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T12:00,15.0,89,80.8,85.4,105.5,80.1,804.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T13:00,14.4,90,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T14:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T15:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T16:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T17:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T18:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T19:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T20:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-29T21:00,12.1,,,,,,,0.0,0.0,0.0,6.0
Tokyo,35.6895,139.6917,2026-03-29T22:00,13.1,,,,,,,0.0,0.0,0.0,84.0
Tokyo,35.6895,139.6917,2026-03-29T23:00,14.6,,,,,,,0.0,0.0,0.0,229.0
Tokyo,35.6895,139.6917,2026-03-30T00:00,16.2,,,,,,,0.0,0.0,0.0,396.0
Tokyo,35.6895,139.6917,2026-03-30T01:00,18.0,,,,,,,0.0,0.0,0.0,525.0
Tokyo,35.6895,139.6917,2026-03-30T02:00,19.9,,,,,,,0.0,0.0,0.0,603.0
Tokyo,35.6895,139.6917,2026-03-30T03:00,21.2,,,,,,,0.0,0.0,0.0,647.0
Tokyo,35.6895,139.6917,2026-03-30T04:00,21.6,,,,,,,0.0,0.0,0.0,674.0
Tokyo,35.6895,139.6917,2026-03-30T05:00,21.3,,,,,,,0.0,0.0,0.0,654.0
Tokyo,35.6895,139.6917,2026-03-30T06:00,20.7,,,,,,,0.0,0.0,0.0,556.0
Tokyo,35.6895,139.6917,2026-03-30T07:00,19.7,,,,,,,0.0,0.0,0.0,376.0
Tokyo,35.6895,139.6917,2026-03-30T08:00,18.3,,,,,,,0.0,0.0,0.0,191.0
Tokyo,35.6895,139.6917,2026-03-30T09:00,17.3,,,,,,,0.0,0.0,0.0,51.0
Tokyo,35.6895,139.6917,2026-03-30T10:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T11:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T12:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T13:00,15.9,,,,,,,0.6,0.6,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T14:00,15.4,,,,,,,0.6,0.6,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T15:00,15.0,,,,,,,0.6,0.6,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T16:00,15.0,,,,,,,0.1,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T17:00,15.1,,,,,,,0.1,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T18:00,15.2,,,,,,,0.1,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-30T19:00,15.1,,,,,,,0.3,0.2,0.1,0.0
Tokyo,35.6895,139.6917,2026-03-30T20:00,14.9,,,,,,,0.3,0.2,0.1,0.0
Tokyo,35.6895,139.6917,2026-03-30T21:00,15.0,,,,,,,0.3,0.2,0.1,3.0
Tokyo,35.6895,139.6917,2026-03-30T22:00,15.4,,,,,,,0.5,0.3,0.2,32.0
Tokyo,35.6895,139.6917,2026-03-30T23:00,16.0,,,,,,,0.5,0.3,0.2,71.0
Tokyo,35.6895,139.6917,2026-03-31T00:00,16.5,,,,,,,0.5,0.3,0.2,107.0
Tokyo,35.6895,139.6917,2026-03-31T01:00,16.8,,,,,,,0.1,0.1,0.0,122.0
Tokyo,35.6895,139.6917,2026-03-31T02:00,17.0,,,,,,,0.1,0.1,0.0,114.0
Tokyo,35.6895,139.6917,2026-03-31T03:00,17.3,,,,,,,0.1,0.1,0.0,99.0
Tokyo,35.6895,139.6917,2026-03-31T04:00,17.7,,,,,,,0.1,0.1,0.0,82.0
Tokyo,35.6895,139.6917,2026-03-31T05:00,18.2,,,,,,,0.1,0.1,0.0,65.0
Tokyo,35.6895,139.6917,2026-03-31T06:00,18.5,,,,,,,0.1,0.1,0.0,56.0
Tokyo,35.6895,139.6917,2026-03-31T07:00,18.6,,,,,,,0.1,0.0,0.1,57.0
Tokyo,35.6895,139.6917,2026-03-31T08:00,18.6,,,,,,,0.1,0.0,0.1,49.0
Tokyo,35.6895,139.6917,2026-03-31T09:00,18.4,,,,,,,0.1,0.0,0.1,19.0
Tokyo,35.6895,139.6917,2026-03-31T10:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T11:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T12:00,17.1,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T13:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T14:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T15:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T16:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T17:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T18:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T19:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T20:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-31T21:00,13.8,,,,,,,0.0,0.0,0.0,3.0
Tokyo,35.6895,139.6917,2026-03-31T22:00,14.2,,,,,,,0.0,0.0,0.0,33.0
Tokyo,35.6895,139.6917,2026-03-31T23:00,14.7,,,,,,,0.0,0.0,0.0,84.0
