city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Helsinki,60.1699,24.9384,2026-03-26T09:00,5.6,30,3.4,8.9,5.3,0.5,162.0,0.0,0.0,0.0,451.0
Helsinki,60.1699,24.9384,2026-03-26T10:00,6.3,30,3.4,9.1,4.9,0.4,165.0,0.0,0.0,0.0,487.0
Helsinki,60.1699,24.9384,2026-03-26T11:00,6.8,30,3.5,9.6,4.5,0.4,169.0,0.0,0.0,0.0,513.0
Helsinki,60.1699,24.9384,2026-03-26T12:00,7.1,30,3.5,9.6,4.0,0.4,170.0,0.0,0.0,0.0,444.0
Helsinki,60.1699,24.9384,2026-03-26T13:00,6.8,31,3.5,9.6,4.2,0.3,171.0,0.0,0.0,0.0,388.0
Helsinki,60.1699,24.9384,2026-03-26T14:00,6.3,31,3.6,10.1,4.8,0.4,173.0,0.0,0.0,0.0,285.0
Helsinki,60.1699,24.9384,2026-03-26T15:00,6.0,31,4.0,10.3,5.9,0.5,176.0,0.0,0.0,0.0,172.0
Helsinki,60.1699,24.9384,2026-03-26T16:00,5.5,31,4.4,11.0,7.1,0.6,179.0,0.0,0.0,0.0,39.0
Helsinki,60.1699,24.9384,2026-03-26T17:00,5.1,30,4.7,11.5,8.2,0.8,181.0,0.0,0.0,0.0,4.0
Helsinki,60.1699,24.9384,2026-03-26T18:00,4.8,31,3.9,11.3,8.8,0.7,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T19:00,4.5,32,3.8,11.0,8.6,0.7,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T20:00,4.4,32,3.7,10.3,7.8,0.7,176.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T21:00,4.2,32,4.3,9.8,8.0,0.6,177.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T22:00,4.0,31,4.2,8.5,7.6,0.3,171.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T23:00,3.9,30,4.0,7.9,6.3,0.3,169.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T00:00,3.8,29,3.6,7.3,6.5,0.3,168.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T01:00,3.6,28,3.5,7.6,6.5,0.3,167.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T02:00,3.4,26,3.4,7.9,7.0,0.3,167.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T03:00,3.3,25,3.4,7.6,7.6,0.4,167.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T04:00,3.2,25,3.6,7.3,9.1,0.6,167.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T05:00,3.3,24,3.8,7.6,9.6,0.7,171.0,0.0,0.0,0.0,11.0
Helsinki,60.1699,24.9384,2026-03-27T06:00,3.4,24,4.1,6.6,10.4,0.8,183.0,0.0,0.0,0.0,60.0
Helsinki,60.1699,24.9384,2026-03-27T07:00,3.6,24,3.6,5.6,10.5,0.8,181.0,0.0,0.0,0.0,104.0
Helsinki,60.1699,24.9384,2026-03-27T08:00,3.9,23,3.2,5.4,8.3,0.7,179.0,0.0,0.0,0.0,187.0
Helsinki,60.1699,24.9384,2026-03-27T09:00,4.6,22,3.0,5.0,7.4,0.8,180.0,0.0,0.0,0.0,335.0
Helsinki,60.1699,24.9384,2026-03-27T10:00,5.1,22,2.9,5.0,7.0,0.7,181.0,0.0,0.0,0.0,519.0
Helsinki,60.1699,24.9384,2026-03-27T11:00,5.6,26,2.8,4.9,6.9,0.6,175.0,0.0,0.0,0.0,547.5
Helsinki,60.1699,24.9384,2026-03-27T12:00,5.6,29,2.6,4.5,5.6,0.5,175.0,0.0,0.0,0.0,520.5
Helsinki,60.1699,24.9384,2026-03-27T13:00,5.4,33,2.7,4.8,6.7,0.5,179.0,0.0,0.0,0.0,455.8
Helsinki,60.1699,24.9384,2026-03-27T14:00,4.7,33,2.7,6.2,7.1,0.6,185.0,0.0,0.0,0.0,359.0
Helsinki,60.1699,24.9384,2026-03-27T15:00,3.9,33,2.8,6.8,6.6,0.6,188.0,0.0,0.0,0.0,237.0
Helsinki,60.1699,24.9384,2026-03-27T16:00,3.6,32,3.9,7.4,11.1,1.0,199.0,0.0,0.0,0.0,100.0
Helsinki,60.1699,24.9384,2026-03-27T17:00,3.5,30,4.7,8.7,13.2,1.2,210.0,0.0,0.0,0.0,18.0
Helsinki,60.1699,24.9384,2026-03-27T18:00,3.2,29,5.4,10.1,12.5,1.4,205.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T19:00,2.6,27,5.3,9.6,12.6,1.7,212.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T20:00,1.8,26,5.0,9.2,11.8,1.6,214.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T21:00,1.0,26,4.6,9.0,11.2,1.5,213.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T22:00,0.4,26,5.2,8.9,10.8,1.8,211.5,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-27T23:00,-0.1,25,6.1,9.1,10.4,1.9,209.5,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T00:00,-0.3,24,7.2,9.8,10.5,2.2,205.8,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T01:00,-0.2,19,8.5,10.5,10.5,2.6,197.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T02:00,0.2,24,8.3,10.2,9.6,2.3,181.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T03:00,0.4,24,8.1,9.8,8.9,2.2,172.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T04:00,0.4,25,8.0,9.5,8.5,2.3,177.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T05:00,0.6,26,8.2,9.6,8.2,2.6,190.0,0.0,0.0,0.0,28.0
Helsinki,60.1699,24.9384,2026-03-28T06:00,1.4,27,8.8,10.1,7.8,2.9,200.0,0.0,0.0,0.0,122.0
Helsinki,60.1699,24.9384,2026-03-28T07:00,2.2,30,9.1,10.4,6.9,3.1,201.0,0.0,0.0,0.0,213.0
Helsinki,60.1699,24.9384,2026-03-28T08:00,2.8,33,9.1,10.5,5.8,3.2,200.0,0.0,0.0,0.0,316.0
Helsinki,60.1699,24.9384,2026-03-28T09:00,3.4,36,9.2,10.8,5.0,3.3,199.0,0.0,0.0,0.0,394.0
Helsinki,60.1699,24.9384,2026-03-28T10:00,4.1,38,9.5,11.2,4.6,3.4,202.0,0.0,0.0,0.0,455.0
Helsinki,60.1699,24.9384,2026-03-28T11:00,4.7,39,10.0,11.7,4.4,3.4,207.0,0.0,0.0,0.0,496.0
Helsinki,60.1699,24.9384,2026-03-28T12:00,5.4,39,10.4,12.3,4.5,3.3,207.0,0.0,0.0,0.0,492.0
Helsinki,60.1699,24.9384,2026-03-28T13:00,5.7,38,10.6,12.7,4.9,3.1,200.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T14:00,5.9,35,10.4,12.6,5.7,2.8,188.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T15:00,5.7,32,9.8,12.1,6.8,2.7,181.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T16:00,5.0,29,9.5,11.9,8.7,3.0,183.0,0.0,0.0,0.0,19.0
Helsinki,60.1699,24.9384,2026-03-28T17:00,3.9,26,10.2,12.7,10.9,3.5,188.0,0.0,0.0,0.0,16.0
Helsinki,60.1699,24.9384,2026-03-28T18:00,3.1,23,11.6,14.2,12.7,3.9,191.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T19:00,2.9,22,14.1,16.8,13.7,4.3,188.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T20:00,2.9,22,17.2,19.8,14.2,4.6,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T21:00,2.8,22,18.4,20.8,14.1,4.8,177.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T22:00,2.4,22,17.3,19.4,13.0,4.6,173.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-28T23:00,1.9,22,15.1,16.8,11.2,4.2,170.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T00:00,1.5,23,12.8,14.4,9.6,3.9,179.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T01:00,1.3,24,11.1,12.7,8.6,3.7,181.5,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T02:00,1.1,26,10.1,11.9,7.8,3.5,179.5,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T03:00,1.1,27,9.8,11.7,7.3,3.4,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T04:00,1.3,28,10.0,12.0,7.1,3.4,174.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T05:00,1.8,29,10.4,12.6,7.2,3.4,177.0,0.0,0.0,0.0,35.0
Helsinki,60.1699,24.9384,2026-03-29T06:00,2.2,31,11.2,13.4,7.0,3.4,180.0,0.0,0.0,0.0,106.0
Helsinki,60.1699,24.9384,2026-03-29T07:00,2.4,33,11.4,13.7,6.2,3.2,181.0,0.0,0.0,0.0,167.0
Helsinki,60.1699,24.9384,2026-03-29T08:00,2.6,36,11.6,14.0,5.1,2.9,182.0,0.0,0.0,0.0,210.0
Helsinki,60.1699,24.9384,2026-03-29T09:00,2.8,39,11.8,14.4,4.3,2.7,182.0,0.0,0.0,0.0,240.0
Helsinki,60.1699,24.9384,2026-03-29T10:00,3.3,42,12.0,14.8,3.9,2.6,182.0,0.0,0.0,0.0,259.0
Helsinki,60.1699,24.9384,2026-03-29T11:00,3.9,45,12.5,15.4,3.7,2.6,182.0,0.0,0.0,0.0,264.0
Helsinki,60.1699,24.9384,2026-03-29T12:00,4.2,48,13.1,16.1,3.6,2.6,182.0,0.0,0.0,0.0,252.0
Helsinki,60.1699,24.9384,2026-03-29T13:00,4.1,24,,,,,,0.0,0.0,0.0,224.0
Helsinki,60.1699,24.9384,2026-03-29T14:00,3.8,,,,,,,0.0,0.0,0.0,182.0
Helsinki,60.1699,24.9384,2026-03-29T15:00,3.4,,,,,,,0.0,0.0,0.0,127.0
Helsinki,60.1699,24.9384,2026-03-29T16:00,3.1,,,,,,,0.0,0.0,0.0,66.0
Helsinki,60.1699,24.9384,2026-03-29T17:00,2.8,,,,,,,0.0,0.0,0.0,14.0
Helsinki,60.1699,24.9384,2026-03-29T18:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T19:00,2.4,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T20:00,2.3,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T21:00,2.2,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T22:00,2.1,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-29T23:00,2.0,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T00:00,1.9,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T01:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T02:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T03:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T04:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T05:00,0.7,,,,,,,0.0,0.0,0.0,20.0
Helsinki,60.1699,24.9384,2026-03-30T06:00,0.4,,,,,,,0.0,0.0,0.0,60.0
Helsinki,60.1699,24.9384,2026-03-30T07:00,0.4,,,,,,,0.0,0.0,0.0,118.0
Helsinki,60.1699,24.9384,2026-03-30T08:00,0.6,,,,,,,0.0,0.0,0.0,196.0
Helsinki,60.1699,24.9384,2026-03-30T09:00,0.8,,,,,,,0.0,0.0,0.0,272.0
Helsinki,60.1699,24.9384,2026-03-30T10:00,1.2,,,,,,,0.0,0.0,0.0,318.0
Helsinki,60.1699,24.9384,2026-03-30T11:00,1.6,,,,,,,0.0,0.0,0.0,338.0
Helsinki,60.1699,24.9384,2026-03-30T12:00,2.0,,,,,,,0.0,0.0,0.0,339.0
Helsinki,60.1699,24.9384,2026-03-30T13:00,2.4,,,,,,,0.0,0.0,0.0,324.0
Helsinki,60.1699,24.9384,2026-03-30T14:00,2.8,,,,,,,0.0,0.0,0.0,286.0
Helsinki,60.1699,24.9384,2026-03-30T15:00,2.8,,,,,,,0.0,0.0,0.0,219.0
Helsinki,60.1699,24.9384,2026-03-30T16:00,2.2,,,,,,,0.0,0.0,0.0,128.0
Helsinki,60.1699,24.9384,2026-03-30T17:00,1.2,,,,,,,0.0,0.0,0.0,34.0
Helsinki,60.1699,24.9384,2026-03-30T18:00,0.5,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T19:00,-0.7,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T20:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T21:00,-1.4,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T22:00,-1.6,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-30T23:00,-1.8,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T00:00,-1.8,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T01:00,-1.7,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T02:00,-1.6,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T03:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T04:00,-0.9,,,,,,,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T05:00,-0.5,,,,,,,0.0,0.0,0.0,21.0
Helsinki,60.1699,24.9384,2026-03-31T06:00,0.0,,,,,,,0.0,0.0,0.0,61.0
Helsinki,60.1699,24.9384,2026-03-31T07:00,0.7,,,,,,,0.0,0.0,0.0,113.0
Helsinki,60.1699,24.9384,2026-03-31T08:00,1.5,,,,,,,0.0,0.0,0.0,181.0
Helsinki,60.1699,24.9384,2026-03-31T09:00,2.4,,,,,,,0.0,0.0,0.0,258.0
Helsinki,60.1699,24.9384,2026-03-31T10:00,3.2,,,,,,,0.0,0.0,0.0,327.0
Helsinki,60.1699,24.9384,2026-03-31T11:00,3.9,,,,,,,0.0,0.0,0.0,369.0
Helsinki,60.1699,24.9384,2026-03-31T12:00,4.3,,,,,,,0.0,0.0,0.0,366.0
Helsinki,60.1699,24.9384,2026-03-31T13:00,4.4,,,,,,,0.1,0.1,0.0,316.0
Helsinki,60.1699,24.9384,2026-03-31T14:00,4.3,,,,,,,0.1,0.1,0.0,234.0
Helsinki,60.1699,24.9384,2026-03-31T15:00,4.1,,,,,,,0.1,0.1,0.0,146.0
Helsinki,60.1699,24.9384,2026-03-31T16:00,3.7,,,,,,,0.1,0.1,0.0,70.0
Helsinki,60.1699,24.9384,2026-03-31T17:00,3.4,,,,,,,0.1,0.1,0.0,16.0
Helsinki,60.1699,24.9384,2026-03-31T18:00,3.2,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T19:00,3.1,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T20:00,3.0,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T21:00,3.0,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T22:00,2.9,,,,,,,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-31T23:00,2.8,,,,,,,0.1,0.1,0.0,0.0
