city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Montreal,45.5017,-73.5673,2026-03-26T06:00,-6.3,30,10.7,11.6,21.8,3.2,255.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T07:00,-6.7,30,11.6,12.4,18.9,3.0,251.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T08:00,-6.8,31,13.3,14.3,15.7,3.0,253.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T09:00,-6.1,31,14.3,15.4,14.9,3.3,270.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T10:00,-5.2,29,15.1,16.2,19.6,4.2,306.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T11:00,-5.4,26,16.6,17.8,26.7,5.5,357.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T12:00,-4.8,26,21.0,22.7,30.0,6.4,416.0,0.0,0.0,0.0,68.0
Montreal,45.5017,-73.5673,2026-03-26T13:00,-2.0,28,26.4,29.0,25.5,6.8,497.0,0.0,0.0,0.0,231.0
Montreal,45.5017,-73.5673,2026-03-26T14:00,-0.3,32,28.5,31.7,17.1,7.0,586.0,0.0,0.0,0.0,340.0
Montreal,45.5017,-73.5673,2026-03-26T15:00,0.9,34,25.3,28.1,10.4,6.8,639.0,0.0,0.0,0.0,410.0
Montreal,45.5017,-73.5673,2026-03-26T16:00,5.4,36,23.1,25.3,7.6,6.2,631.0,0.0,0.0,0.0,589.0
Montreal,45.5017,-73.5673,2026-03-26T17:00,7.8,36,17.3,19.3,6.5,5.3,587.0,0.0,0.0,0.0,637.0
Montreal,45.5017,-73.5673,2026-03-26T18:00,9.8,35,13.7,15.4,6.3,4.5,531.0,0.0,0.0,0.0,494.0
Montreal,45.5017,-73.5673,2026-03-26T19:00,10.7,34,10.4,11.7,6.9,4.0,458.0,0.0,0.0,0.0,441.0
Montreal,45.5017,-73.5673,2026-03-26T20:00,10.1,32,9.0,9.9,8.4,3.7,375.0,0.4,0.4,0.0,344.0
Montreal,45.5017,-73.5673,2026-03-26T21:00,9.2,31,7.6,8.2,10.6,3.6,324.0,0.7,0.7,0.0,195.0
Montreal,45.5017,-73.5673,2026-03-26T22:00,6.7,30,7.0,7.5,13.9,3.8,334.0,0.3,0.3,0.0,67.8
Montreal,45.5017,-73.5673,2026-03-26T23:00,4.4,30,7.1,7.5,17.9,4.2,377.0,0.0,0.0,0.0,27.0
Montreal,45.5017,-73.5673,2026-03-27T00:00,2.4,29,7.8,8.1,21.7,4.7,415.0,0.3,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T01:00,0.7,28,8.6,8.8,25.8,5.4,443.0,0.6,0.6,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T02:00,0.8,28,9.0,9.2,29.7,6.2,466.0,0.3,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T03:00,0.6,28,9.2,9.3,30.8,6.4,462.0,0.2,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T04:00,0.5,28,8.5,8.6,27.1,5.6,409.0,0.5,0.5,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T05:00,0.4,28,7.2,7.3,20.7,4.3,330.0,0.2,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T06:00,-0.3,30,5.4,5.5,14.9,3.2,263.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T07:00,-1.3,32,3.6,3.7,10.8,2.6,225.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T08:00,-2.4,34,2.3,2.4,7.4,2.1,199.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T09:00,-3.6,36,1.7,1.9,5.1,1.9,184.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T10:00,-4.6,36,1.7,1.9,4.5,1.9,180.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T11:00,-5.7,35,1.8,2.1,5.0,2.0,187.0,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-27T12:00,-6.7,35,2.3,2.7,5.4,2.2,192.0,0.0,0.0,0.0,89.0
Montreal,45.5017,-73.5673,2026-03-27T13:00,-7.1,35,2.7,3.1,5.1,2.4,193.0,0.0,0.0,0.0,282.0
Montreal,45.5017,-73.5673,2026-03-27T14:00,-7.0,36,3.0,3.4,4.7,2.7,193.0,0.0,0.0,0.0,475.0
Montreal,45.5017,-73.5673,2026-03-27T15:00,-6.4,36,3.2,3.8,4.2,2.8,194.0,0.0,0.0,0.0,639.0
Montreal,45.5017,-73.5673,2026-03-27T16:00,-5.8,37,3.4,4.1,3.7,2.8,195.0,0.0,0.0,0.0,757.0
Montreal,45.5017,-73.5673,2026-03-27T17:00,-4.9,37,3.3,4.1,3.3,2.6,195.0,0.0,0.0,0.0,816.0
Montreal,45.5017,-73.5673,2026-03-27T18:00,-4.1,37,3.2,3.9,3.0,2.5,197.0,0.0,0.0,0.0,813.0
Montreal,45.5017,-73.5673,2026-03-27T19:00,-3.5,37,3.0,3.7,2.6,2.3,198.0,0.0,0.0,0.0,741.0
Montreal,45.5017,-73.5673,2026-03-27T20:00,-3.0,37,2.8,3.4,2.5,2.1,199.0,0.0,0.0,0.0,604.0
Montreal,45.5017,-73.5673,2026-03-27T21:00,-3.0,36,2.7,3.2,3.8,2.2,209.0,0.0,0.0,0.0,399.0
Montreal,45.5017,-73.5673,2026-03-27T22:00,-3.5,33,2.7,3.2,7.9,2.7,236.0,0.0,0.0,0.0,204.0
Montreal,45.5017,-73.5673,2026-03-27T23:00,-4.1,30,3.5,4.0,13.5,3.4,271.0,0.0,0.0,0.0,63.0
Montreal,45.5017,-73.5673,2026-03-28T00:00,-4.8,28,4.9,5.4,17.4,4.0,291.0,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-28T01:00,-5.8,27,5.5,6.0,18.2,4.2,285.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T02:00,-6.5,27,5.4,6.0,17.4,4.3,264.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T03:00,-7.0,28,5.4,5.9,16.0,4.2,245.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T04:00,-7.4,28,5.1,5.7,14.1,3.8,231.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T05:00,-7.8,29,4.8,5.5,11.8,3.2,218.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T06:00,-8.2,29,4.4,5.1,10.1,2.9,207.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T07:00,-8.5,29,4.2,4.9,9.6,2.9,197.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T08:00,-8.9,29,4.3,5.0,9.7,3.2,189.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T09:00,-9.2,28,4.5,5.2,10.2,3.7,188.0,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T10:00,-9.5,28,4.7,5.4,11.3,4.5,198.0,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T11:00,-9.7,27,4.9,5.7,12.8,5.5,214.0,0.1,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-28T12:00,-9.4,27,6.0,6.7,13.3,6.2,228.0,0.1,0.1,0.0,60.0
Montreal,45.5017,-73.5673,2026-03-28T13:00,-8.6,28,5.4,6.2,12.1,6.4,239.0,0.0,0.0,0.0,199.0
Montreal,45.5017,-73.5673,2026-03-28T14:00,-7.6,30,4.7,5.4,9.9,6.4,248.0,0.0,0.0,0.0,358.0
Montreal,45.5017,-73.5673,2026-03-28T15:00,-6.7,32,4.7,5.5,7.8,6.0,250.0,0.0,0.0,0.0,538.0
Montreal,45.5017,-73.5673,2026-03-28T16:00,-5.8,33,4.8,5.5,6.1,5.1,240.0,0.0,0.0,0.0,681.0
Montreal,45.5017,-73.5673,2026-03-28T17:00,-5.0,34,4.6,5.1,4.5,3.9,224.0,0.0,0.0,0.0,708.0
Montreal,45.5017,-73.5673,2026-03-28T18:00,-4.3,36,3.8,4.3,3.6,2.9,214.0,0.0,0.0,0.0,630.0
Montreal,45.5017,-73.5673,2026-03-28T19:00,-3.4,37,3.2,3.8,2.8,2.4,201.0,0.0,0.0,0.0,596.0
Montreal,45.5017,-73.5673,2026-03-28T20:00,-2.6,38,3.0,3.7,2.6,2.1,194.0,0.0,0.0,0.0,464.0
Montreal,45.5017,-73.5673,2026-03-28T21:00,-2.7,37,3.0,3.9,5.0,2.3,236.0,0.1,0.0,0.1,255.0
Montreal,45.5017,-73.5673,2026-03-28T22:00,-1.8,34,3.2,4.2,11.6,3.2,390.0,0.1,0.0,0.1,164.0
Montreal,45.5017,-73.5673,2026-03-28T23:00,-2.4,30,4.8,5.8,20.6,4.6,592.0,0.0,0.0,0.0,65.0
Montreal,45.5017,-73.5673,2026-03-29T00:00,-2.7,26,7.4,8.6,29.3,6.1,592.5,0.0,0.0,0.0,2.0
Montreal,45.5017,-73.5673,2026-03-29T01:00,-2.6,21,9.7,11.0,37.8,7.8,523.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T02:00,-2.9,22,13.0,14.3,45.9,9.5,434.8,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T03:00,-3.3,24,13.4,14.7,49.6,10.5,355.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T04:00,-3.6,22,12.4,13.6,45.2,10.0,345.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T05:00,-3.8,19,11.5,12.7,36.3,8.7,323.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T06:00,-3.9,21,11.7,13.0,29.9,7.8,305.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T07:00,-4.8,21,12.5,13.9,29.3,8.0,298.0,0.1,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T08:00,-4.4,20,13.7,15.1,31.0,8.6,296.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T09:00,-4.6,19,13.7,15.1,32.0,9.0,296.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T10:00,-5.0,20,13.2,14.4,30.6,9.0,299.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-29T11:00,-5.7,22,12.6,13.8,28.4,8.8,304.0,0.0,0.0,0.0,2.0
Montreal,45.5017,-73.5673,2026-03-29T12:00,-5.5,23,13.1,14.3,26.8,8.6,308.0,0.0,0.0,0.0,100.0
Montreal,45.5017,-73.5673,2026-03-29T13:00,-4.8,17,,,,,,0.0,0.0,0.0,292.0
Montreal,45.5017,-73.5673,2026-03-29T14:00,-3.9,,,,,,,0.0,0.0,0.0,478.0
Montreal,45.5017,-73.5673,2026-03-29T15:00,-3.0,,,,,,,0.0,0.0,0.0,634.0
Montreal,45.5017,-73.5673,2026-03-29T16:00,-1.9,,,,,,,0.0,0.0,0.0,689.0
Montreal,45.5017,-73.5673,2026-03-29T17:00,-1.0,,,,,,,0.0,0.0,0.0,732.0
Montreal,45.5017,-73.5673,2026-03-29T18:00,-0.1,,,,,,,0.0,0.0,0.0,742.0
Montreal,45.5017,-73.5673,2026-03-29T19:00,0.6,,,,,,,0.0,0.0,0.0,699.0
Montreal,45.5017,-73.5673,2026-03-29T20:00,1.0,,,,,,,0.0,0.0,0.0,600.0
Montreal,45.5017,-73.5673,2026-03-29T21:00,1.2,,,,,,,0.0,0.0,0.0,457.0
Montreal,45.5017,-73.5673,2026-03-29T22:00,1.0,,,,,,,0.0,0.0,0.0,284.0
Montreal,45.5017,-73.5673,2026-03-29T23:00,-0.1,,,,,,,0.0,0.0,0.0,94.0
Montreal,45.5017,-73.5673,2026-03-30T00:00,-0.7,,,,,,,0.0,0.0,0.0,2.0
Montreal,45.5017,-73.5673,2026-03-30T01:00,-0.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T02:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T03:00,-0.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T04:00,-0.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T05:00,-0.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T06:00,-0.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T07:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T08:00,-0.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T09:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T10:00,0.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-30T11:00,0.4,,,,,,,0.0,0.0,0.0,5.0
Montreal,45.5017,-73.5673,2026-03-30T12:00,0.7,,,,,,,0.0,0.0,0.0,35.0
Montreal,45.5017,-73.5673,2026-03-30T13:00,0.7,,,,,,,0.3,0.3,0.0,76.0
Montreal,45.5017,-73.5673,2026-03-30T14:00,0.7,,,,,,,0.3,0.3,0.0,111.0
Montreal,45.5017,-73.5673,2026-03-30T15:00,1.0,,,,,,,0.3,0.3,0.0,128.0
Montreal,45.5017,-73.5673,2026-03-30T16:00,1.8,,,,,,,0.5,0.5,0.0,109.0
Montreal,45.5017,-73.5673,2026-03-30T17:00,2.9,,,,,,,0.5,0.5,0.0,64.0
Montreal,45.5017,-73.5673,2026-03-30T18:00,3.8,,,,,,,0.5,0.5,0.0,28.0
Montreal,45.5017,-73.5673,2026-03-30T19:00,4.4,,,,,,,0.0,0.0,0.0,22.0
Montreal,45.5017,-73.5673,2026-03-30T20:00,4.9,,,,,,,0.0,0.0,0.0,29.0
Montreal,45.5017,-73.5673,2026-03-30T21:00,5.2,,,,,,,0.0,0.0,0.0,28.0
Montreal,45.5017,-73.5673,2026-03-30T22:00,5.2,,,,,,,0.2,0.2,0.0,17.0
Montreal,45.5017,-73.5673,2026-03-30T23:00,5.0,,,,,,,0.2,0.2,0.0,6.0
Montreal,45.5017,-73.5673,2026-03-31T00:00,4.8,,,,,,,0.2,0.2,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-31T01:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T02:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T03:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T04:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T05:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T06:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T07:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T08:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T09:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T10:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-31T11:00,1.1,,,,,,,0.0,0.0,0.0,8.0
Montreal,45.5017,-73.5673,2026-03-31T12:00,1.2,,,,,,,0.0,0.0,0.0,60.0
Montreal,45.5017,-73.5673,2026-03-31T13:00,1.3,,,,,,,0.0,0.0,0.0,152.0
Montreal,45.5017,-73.5673,2026-03-31T14:00,1.5,,,,,,,0.0,0.0,0.0,268.0
Montreal,45.5017,-73.5673,2026-03-31T15:00,1.9,,,,,,,0.0,0.0,0.0,398.0
Montreal,45.5017,-73.5673,2026-03-31T16:00,2.5,,,,,,,0.0,0.0,0.0,536.0
Montreal,45.5017,-73.5673,2026-03-31T17:00,3.3,,,,,,,0.0,0.0,0.0,662.0
Montreal,45.5017,-73.5673,2026-03-31T18:00,4.0,,,,,,,0.0,0.0,0.0,724.0
Montreal,45.5017,-73.5673,2026-03-31T19:00,4.4,,,,,,,0.0,0.0,0.0,701.0
Montreal,45.5017,-73.5673,2026-03-31T20:00,4.7,,,,,,,0.0,0.0,0.0,606.0
Montreal,45.5017,-73.5673,2026-03-31T21:00,4.8,,,,,,,0.0,0.0,0.0,454.0
Montreal,45.5017,-73.5673,2026-03-31T22:00,4.4,,,,,,,0.0,0.0,0.0,266.0
Montreal,45.5017,-73.5673,2026-03-31T23:00,3.7,,,,,,,0.0,0.0,0.0,96.0
