city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Taipei,25.033,121.5654,2026-03-26T14:00,20.8,49,31.7,40.0,34.0,14.5,443.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T15:00,20.6,49,37.7,47.0,34.9,14.8,427.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T16:00,20.5,50,41.3,50.3,32.7,13.8,384.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T17:00,20.4,51,37.3,44.6,28.9,12.2,328.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T18:00,20.6,53,32.8,39.0,26.7,11.8,292.0,0.2,0.0,0.2,0.0
Taipei,25.033,121.5654,2026-03-26T19:00,20.6,55,32.9,39.1,27.7,13.3,275.0,0.5,0.0,0.5,0.0
Taipei,25.033,121.5654,2026-03-26T20:00,20.9,57,33.3,39.8,30.3,15.9,278.0,0.6,0.0,0.6,0.0
Taipei,25.033,121.5654,2026-03-26T21:00,20.8,59,34.8,40.9,33.2,18.9,339.0,0.7,0.0,0.7,0.0
Taipei,25.033,121.5654,2026-03-26T22:00,20.5,60,38.4,44.1,36.8,22.1,526.0,0.1,0.0,0.1,0.0
Taipei,25.033,121.5654,2026-03-26T23:00,20.5,61,47.8,53.3,40.7,25.6,771.0,0.0,0.0,0.0,24.0
Taipei,25.033,121.5654,2026-03-27T00:00,20.7,62,43.4,48.9,42.4,29.0,910.0,0.0,0.0,0.0,80.0
Taipei,25.033,121.5654,2026-03-27T01:00,21.4,63,39.0,44.2,40.3,32.4,837.0,0.0,0.0,0.0,188.0
Taipei,25.033,121.5654,2026-03-27T02:00,21.8,63,36.8,41.0,36.1,35.7,656.0,0.0,0.0,0.0,260.0
Taipei,25.033,121.5654,2026-03-27T03:00,21.7,64,29.7,33.1,32.2,37.4,520.0,0.5,0.0,0.5,226.0
Taipei,25.033,121.5654,2026-03-27T04:00,21.6,64,28.3,31.4,28.9,36.6,489.0,0.4,0.0,0.4,226.0
Taipei,25.033,121.5654,2026-03-27T05:00,21.8,65,28.2,31.3,25.9,34.2,501.0,0.0,0.0,0.0,246.0
Taipei,25.033,121.5654,2026-03-27T06:00,22.1,65,27.0,30.3,24.6,31.7,523.0,0.0,0.0,0.0,285.0
Taipei,25.033,121.5654,2026-03-27T07:00,21.9,65,29.8,34.3,25.9,29.3,535.0,0.1,0.0,0.2,232.0
Taipei,25.033,121.5654,2026-03-27T08:00,21.6,66,29.2,34.1,28.8,26.8,557.0,0.0,0.0,0.0,148.0
Taipei,25.033,121.5654,2026-03-27T09:00,21.2,66,29.8,35.4,32.3,25.1,612.0,0.0,0.0,0.0,88.0
Taipei,25.033,121.5654,2026-03-27T10:00,20.8,67,31.1,37.0,36.4,24.8,748.0,0.0,0.0,0.0,33.0
Taipei,25.033,121.5654,2026-03-27T11:00,20.4,67,33.2,39.8,40.9,25.2,916.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T12:00,19.9,67,33.9,40.4,44.5,25.2,995.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T13:00,19.6,67,34.1,40.3,47.3,24.4,902.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T14:00,19.5,67,33.4,39.1,49.1,23.3,720.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T15:00,19.6,67,31.7,37.5,48.0,21.5,577.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T16:00,19.6,67,31.1,37.6,41.8,18.7,526.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T17:00,19.6,67,28.8,35.4,32.6,15.3,514.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T18:00,19.4,67,27.4,34.7,24.9,12.6,514.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T19:00,19.5,66,26.1,33.6,20.2,11.1,522.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T20:00,19.5,66,25.2,33.2,17.0,10.2,543.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T21:00,19.5,66,24.3,32.5,15.5,9.7,560.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T22:00,19.6,66,24.3,32.2,16.8,9.7,577.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T23:00,20.0,65,24.3,33.9,19.6,10.0,590.0,0.0,0.0,0.0,30.0
Taipei,25.033,121.5654,2026-03-28T00:00,20.8,64,23.5,32.4,20.7,10.2,576.0,0.0,0.0,0.0,92.0
Taipei,25.033,121.5654,2026-03-28T01:00,21.8,64,21.9,30.7,17.9,10.1,510.0,0.0,0.0,0.0,214.0
Taipei,25.033,121.5654,2026-03-28T02:00,22.4,63,21.2,30.0,13.2,9.9,416.0,0.0,0.0,0.0,278.0
Taipei,25.033,121.5654,2026-03-28T03:00,22.6,63,21.7,31.1,9.6,9.6,346.0,0.0,0.0,0.0,384.0
Taipei,25.033,121.5654,2026-03-28T04:00,22.4,62,23.5,33.8,8.0,9.3,320.0,0.0,0.0,0.0,323.0
Taipei,25.033,121.5654,2026-03-28T05:00,22.5,62,24.9,35.7,7.4,8.9,318.0,0.0,0.0,0.0,411.0
Taipei,25.033,121.5654,2026-03-28T06:00,22.2,62,26.4,38.0,8.0,8.8,328.0,0.0,0.0,0.0,370.0
Taipei,25.033,121.5654,2026-03-28T07:00,21.6,62,28.5,40.7,9.1,8.7,348.0,0.0,0.0,0.0,228.0
Taipei,25.033,121.5654,2026-03-28T08:00,21.5,62,29.2,41.4,11.4,8.8,380.0,0.0,0.0,0.0,186.0
Taipei,25.033,121.5654,2026-03-28T09:00,21.2,62,28.8,39.7,17.5,9.8,421.0,0.0,0.0,0.0,104.0
Taipei,25.033,121.5654,2026-03-28T10:00,20.7,62,29.1,38.1,31.2,12.5,484.0,0.0,0.0,0.0,35.0
Taipei,25.033,121.5654,2026-03-28T11:00,20.2,62,32.8,39.8,48.7,16.2,555.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T12:00,20.1,62,33.6,39.3,60.4,18.9,591.0,0.0,0.0,0.0,1.0
Taipei,25.033,121.5654,2026-03-28T13:00,20.0,62,32.6,37.7,61.5,20.2,556.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T14:00,19.8,62,30.7,35.0,56.8,20.6,485.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T15:00,19.5,62,28.8,32.2,51.4,20.0,440.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T16:00,19.1,62,26.5,29.5,46.4,17.8,447.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T17:00,18.8,61,24.4,27.0,40.8,14.5,480.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T18:00,18.4,61,23.9,26.3,36.0,12.3,525.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T19:00,18.4,61,23.9,26.3,32.4,11.6,585.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T20:00,18.6,61,23.7,26.2,29.8,11.8,656.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T21:00,18.9,61,24.6,26.7,28.5,13.6,719.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T22:00,19.2,61,29.1,30.9,29.5,17.7,779.0,0.0,0.0,0.0,1.0
Taipei,25.033,121.5654,2026-03-28T23:00,19.8,61,36.2,38.0,32.0,23.4,829.0,0.0,0.0,0.0,59.0
Taipei,25.033,121.5654,2026-03-29T00:00,20.7,62,37.3,39.3,33.6,28.5,832.0,0.0,0.0,0.0,158.0
Taipei,25.033,121.5654,2026-03-29T01:00,22.4,62,35.3,37.8,33.5,32.9,752.0,0.0,0.0,0.0,297.0
Taipei,25.033,121.5654,2026-03-29T02:00,24.5,63,33.8,36.6,32.7,36.7,624.0,0.0,0.0,0.0,475.0
Taipei,25.033,121.5654,2026-03-29T03:00,26.1,63,32.8,36.0,31.6,38.8,515.0,0.0,0.0,0.0,624.0
Taipei,25.033,121.5654,2026-03-29T04:00,26.7,63,33.5,37.4,29.4,37.9,439.0,0.0,0.0,0.0,686.0
Taipei,25.033,121.5654,2026-03-29T05:00,26.8,64,34.8,39.5,26.9,35.3,382.0,0.0,0.0,0.0,669.0
Taipei,25.033,121.5654,2026-03-29T06:00,26.7,64,36.7,41.8,27.7,33.5,368.0,0.0,0.0,0.0,599.0
Taipei,25.033,121.5654,2026-03-29T07:00,26.7,64,39.1,44.6,34.0,33.3,382.0,0.0,0.0,0.0,489.0
Taipei,25.033,121.5654,2026-03-29T08:00,26.6,65,42.1,48.0,43.5,34.0,438.0,0.0,0.0,0.0,350.0
Taipei,25.033,121.5654,2026-03-29T09:00,26.2,65,44.0,49.6,52.8,36.0,610.0,0.0,0.0,0.0,202.0
Taipei,25.033,121.5654,2026-03-29T10:00,25.1,66,51.6,56.2,61.8,39.4,1052.0,0.0,0.0,0.0,65.0
Taipei,25.033,121.5654,2026-03-29T11:00,23.8,66,65.2,69.6,70.6,44.2,1608.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T12:00,22.6,67,70.3,74.5,76.3,50.8,1885.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T13:00,22.0,69,74.0,78.0,76.3,61.5,1619.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T14:00,21.6,70,80.6,84.3,73.1,73.9,1074.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T15:00,21.3,72,89.6,92.9,71.7,81.8,640.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T16:00,21.1,74,91.0,94.1,74.9,81.3,479.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T17:00,21.1,76,89.6,92.4,79.9,76.3,431.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T18:00,21.0,78,85.7,88.5,82.9,71.8,405.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T19:00,20.8,80,80.8,83.6,82.2,69.8,361.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T20:00,20.5,82,75.9,78.7,79.5,68.4,339.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T21:00,20.6,84,71.5,74.5,76.2,67.0,377.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-29T22:00,20.9,85,66.4,69.2,72.1,65.3,525.0,0.0,0.0,0.0,2.0
Taipei,25.033,121.5654,2026-03-29T23:00,21.5,87,67.5,70.1,67.4,63.7,732.0,0.0,0.0,0.0,98.0
Taipei,25.033,121.5654,2026-03-30T00:00,22.4,,,,,,,0.0,0.0,0.0,247.0
Taipei,25.033,121.5654,2026-03-30T01:00,24.0,,,,,,,0.0,0.0,0.0,405.0
Taipei,25.033,121.5654,2026-03-30T02:00,26.0,,,,,,,0.0,0.0,0.0,561.0
Taipei,25.033,121.5654,2026-03-30T03:00,27.3,,,,,,,0.0,0.0,0.0,672.0
Taipei,25.033,121.5654,2026-03-30T04:00,27.6,,,,,,,0.2,0.0,0.2,703.0
Taipei,25.033,121.5654,2026-03-30T05:00,27.3,,,,,,,0.2,0.0,0.2,661.0
Taipei,25.033,121.5654,2026-03-30T06:00,27.0,,,,,,,0.2,0.0,0.2,559.0
Taipei,25.033,121.5654,2026-03-30T07:00,26.9,,,,,,,0.9,0.0,0.9,407.0
Taipei,25.033,121.5654,2026-03-30T08:00,26.8,,,,,,,0.9,0.0,0.9,246.0
Taipei,25.033,121.5654,2026-03-30T09:00,26.5,,,,,,,0.9,0.0,0.9,122.0
Taipei,25.033,121.5654,2026-03-30T10:00,25.7,,,,,,,0.5,0.0,0.5,38.0
Taipei,25.033,121.5654,2026-03-30T11:00,24.7,,,,,,,0.5,0.0,0.5,0.0
Taipei,25.033,121.5654,2026-03-30T12:00,23.9,,,,,,,0.5,0.0,0.5,0.0
Taipei,25.033,121.5654,2026-03-30T13:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T14:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T15:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T16:00,22.9,,,,,,,0.2,0.0,0.2,0.0
Taipei,25.033,121.5654,2026-03-30T17:00,22.8,,,,,,,0.2,0.0,0.2,0.0
Taipei,25.033,121.5654,2026-03-30T18:00,22.7,,,,,,,0.2,0.0,0.2,0.0
Taipei,25.033,121.5654,2026-03-30T19:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T20:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T21:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-30T22:00,21.8,,,,,,,0.0,0.0,0.0,1.0
Taipei,25.033,121.5654,2026-03-30T23:00,22.1,,,,,,,0.0,0.0,0.0,60.0
Taipei,25.033,121.5654,2026-03-31T00:00,22.6,,,,,,,0.0,0.0,0.0,148.0
Taipei,25.033,121.5654,2026-03-31T01:00,23.6,,,,,,,0.0,0.0,0.0,244.0
Taipei,25.033,121.5654,2026-03-31T02:00,24.7,,,,,,,0.0,0.0,0.0,342.0
Taipei,25.033,121.5654,2026-03-31T03:00,25.4,,,,,,,0.0,0.0,0.0,407.0
Taipei,25.033,121.5654,2026-03-31T04:00,25.3,,,,,,,0.2,0.0,0.2,416.0
Taipei,25.033,121.5654,2026-03-31T05:00,24.8,,,,,,,0.2,0.0,0.2,375.0
Taipei,25.033,121.5654,2026-03-31T06:00,24.1,,,,,,,0.2,0.0,0.2,300.0
Taipei,25.033,121.5654,2026-03-31T07:00,23.2,,,,,,,1.5,0.8,0.7,194.0
Taipei,25.033,121.5654,2026-03-31T08:00,22.1,,,,,,,1.5,0.8,0.7,92.0
Taipei,25.033,121.5654,2026-03-31T09:00,21.2,,,,,,,1.5,0.8,0.7,33.0
Taipei,25.033,121.5654,2026-03-31T10:00,20.6,,,,,,,0.2,0.2,0.0,10.0
Taipei,25.033,121.5654,2026-03-31T11:00,20.3,,,,,,,0.2,0.2,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T12:00,20.0,,,,,,,0.2,0.2,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T13:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T14:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T15:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T16:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T17:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T18:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T19:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T20:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T21:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T22:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-31T23:00,18.6,,,,,,,0.0,0.0,0.0,10.0
