city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Austin,30.2672,-97.7431,2026-03-26T12:00,19.3,28,5.1,6.8,2.4,0.5,132.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T13:00,19.3,28,5.3,7.1,2.7,0.5,136.0,0.0,0.0,0.0,5.0
Austin,30.2672,-97.7431,2026-03-26T14:00,20.0,28,6.1,8.2,3.1,0.6,141.0,0.0,0.0,0.0,65.0
Austin,30.2672,-97.7431,2026-03-26T15:00,20.8,30,5.4,7.2,3.2,0.7,145.0,0.0,0.0,0.0,123.0
Austin,30.2672,-97.7431,2026-03-26T16:00,21.9,32,5.4,7.2,2.7,0.7,145.0,0.0,0.0,0.0,274.0
Austin,30.2672,-97.7431,2026-03-26T17:00,22.6,35,5.4,7.0,1.8,0.7,143.0,0.0,0.0,0.0,320.0
Austin,30.2672,-97.7431,2026-03-26T18:00,25.5,38,5.1,6.4,1.2,0.7,141.0,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-26T19:00,26.7,39,5.0,6.0,1.0,0.7,141.0,0.0,0.0,0.0,928.0
Austin,30.2672,-97.7431,2026-03-26T20:00,27.9,40,5.2,6.1,1.0,0.7,142.0,0.0,0.0,0.0,892.0
Austin,30.2672,-97.7431,2026-03-26T21:00,28.7,40,5.2,6.1,1.1,0.7,143.0,0.0,0.0,0.0,796.0
Austin,30.2672,-97.7431,2026-03-26T22:00,29.7,40,5.3,6.1,1.4,0.7,145.0,0.0,0.0,0.0,641.0
Austin,30.2672,-97.7431,2026-03-26T23:00,29.9,40,5.4,6.2,1.7,0.8,148.0,0.0,0.0,0.0,435.5
Austin,30.2672,-97.7431,2026-03-27T00:00,29.4,39,5.5,6.3,2.2,0.8,150.0,0.0,0.0,0.0,208.8
Austin,30.2672,-97.7431,2026-03-27T01:00,27.2,36,5.8,6.4,2.8,0.8,150.0,0.0,0.0,0.0,30.0
Austin,30.2672,-97.7431,2026-03-27T02:00,25.2,33,5.8,6.3,3.5,0.9,149.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T03:00,23.0,30,5.0,5.6,3.9,0.9,147.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T04:00,21.2,28,4.1,4.9,3.9,0.8,144.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T05:00,20.0,27,3.7,4.6,3.6,0.7,141.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T06:00,19.1,26,3.6,4.6,3.3,0.7,138.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T07:00,18.4,26,3.5,4.7,3.1,0.8,136.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T08:00,17.9,26,3.6,4.8,3.0,0.9,134.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T09:00,17.6,26,3.7,5.0,2.9,0.9,132.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T10:00,17.4,26,3.9,5.2,2.8,0.8,131.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T11:00,17.7,26,4.2,5.7,2.7,0.7,130.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T12:00,17.9,26,4.8,6.4,2.7,0.6,130.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T13:00,17.8,27,5.0,6.4,2.9,0.6,133.0,0.0,0.0,0.0,7.0
Austin,30.2672,-97.7431,2026-03-27T14:00,18.2,28,5.1,6.6,3.2,0.6,137.0,0.0,0.0,0.0,73.0
Austin,30.2672,-97.7431,2026-03-27T15:00,19.7,30,5.3,6.9,3.2,0.7,140.0,0.0,0.0,0.0,181.0
Austin,30.2672,-97.7431,2026-03-27T16:00,23.1,32,5.7,7.4,2.7,0.8,141.0,0.0,0.0,0.0,608.0
Austin,30.2672,-97.7431,2026-03-27T17:00,25.5,36,6.3,7.7,2.0,0.9,142.0,0.0,0.0,0.0,775.0
Austin,30.2672,-97.7431,2026-03-27T18:00,28.2,40,7.2,8.6,1.5,1.0,143.0,0.0,0.0,0.0,887.0
Austin,30.2672,-97.7431,2026-03-27T19:00,29.9,44,7.5,8.9,1.3,1.1,145.0,0.0,0.0,0.0,929.0
Austin,30.2672,-97.7431,2026-03-27T20:00,31.8,48,7.6,9.0,1.2,1.2,147.0,0.0,0.0,0.0,902.0
Austin,30.2672,-97.7431,2026-03-27T21:00,32.6,51,7.6,9.0,1.3,1.2,148.0,0.0,0.0,0.0,803.0
Austin,30.2672,-97.7431,2026-03-27T22:00,32.6,51,7.3,8.6,1.3,1.2,146.0,0.0,0.0,0.0,646.0
Austin,30.2672,-97.7431,2026-03-27T23:00,31.8,49,6.8,8.0,1.4,1.1,143.0,0.0,0.0,0.0,443.0
Austin,30.2672,-97.7431,2026-03-28T00:00,30.6,46,6.2,7.3,2.1,1.1,145.0,0.0,0.0,0.0,218.0
Austin,30.2672,-97.7431,2026-03-28T01:00,28.1,39,6.1,6.9,4.0,1.1,160.0,0.0,0.0,0.0,31.0
Austin,30.2672,-97.7431,2026-03-28T02:00,26.9,34,6.4,7.1,6.5,1.1,182.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T03:00,25.6,30,6.7,7.2,7.9,1.1,193.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T04:00,24.6,29,8.9,9.1,7.1,1.1,185.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T05:00,22.8,31,12.3,12.4,5.1,1.0,166.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T06:00,19.9,32,13.2,13.3,3.6,1.0,153.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T07:00,19.1,32,13.8,13.9,3.1,1.1,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T08:00,18.4,33,14.2,14.4,3.0,1.2,155.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T09:00,18.9,33,13.6,13.8,3.0,1.3,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T10:00,17.4,34,10.0,10.1,2.9,1.3,155.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T11:00,16.7,34,6.9,7.0,2.9,1.3,153.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T12:00,15.9,34,6.4,6.7,2.9,1.3,153.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T13:00,15.5,35,7.6,8.0,3.0,1.4,159.0,0.0,0.0,0.0,14.0
Austin,30.2672,-97.7431,2026-03-28T14:00,16.3,36,8.9,9.4,3.2,1.5,167.0,0.0,0.0,0.0,168.0
Austin,30.2672,-97.7431,2026-03-28T15:00,18.2,38,8.7,9.2,3.1,1.6,172.0,0.0,0.0,0.0,390.0
Austin,30.2672,-97.7431,2026-03-28T16:00,20.3,41,7.6,8.1,2.6,1.6,172.0,0.0,0.0,0.0,598.0
Austin,30.2672,-97.7431,2026-03-28T17:00,22.5,46,6.7,7.2,2.0,1.6,168.0,0.0,0.0,0.0,765.0
Austin,30.2672,-97.7431,2026-03-28T18:00,24.4,50,6.1,6.5,1.5,1.6,166.0,0.0,0.0,0.0,874.0
Austin,30.2672,-97.7431,2026-03-28T19:00,26.1,52,5.8,6.3,1.3,1.6,166.0,0.0,0.0,0.0,917.0
Austin,30.2672,-97.7431,2026-03-28T20:00,27.3,53,5.7,6.2,1.3,1.5,167.0,0.0,0.0,0.0,889.0
Austin,30.2672,-97.7431,2026-03-28T21:00,27.8,52,5.7,6.3,1.5,1.5,168.0,0.0,0.0,0.0,791.0
Austin,30.2672,-97.7431,2026-03-28T22:00,27.9,51,5.8,6.4,1.8,1.5,170.0,0.0,0.0,0.0,597.0
Austin,30.2672,-97.7431,2026-03-28T23:00,27.5,49,5.8,6.4,2.3,1.5,172.0,0.0,0.0,0.0,303.0
Austin,30.2672,-97.7431,2026-03-29T00:00,26.1,46,5.7,6.3,2.8,1.5,170.8,0.0,0.0,0.0,50.0
Austin,30.2672,-97.7431,2026-03-29T01:00,25.0,43,5.7,6.1,3.5,1.6,170.5,0.0,0.0,0.0,4.0
Austin,30.2672,-97.7431,2026-03-29T02:00,24.4,39,5.6,6.0,4.4,1.6,173.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T03:00,23.8,37,5.5,5.8,5.0,1.7,177.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T04:00,23.2,35,5.5,5.9,5.3,1.7,179.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T05:00,22.1,34,5.7,6.1,5.4,1.6,181.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T06:00,21.4,32,5.7,6.1,5.4,1.6,182.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T07:00,20.1,30,5.6,6.0,5.1,1.6,182.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T08:00,18.8,29,5.4,5.7,4.7,1.6,181.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T09:00,17.9,28,5.0,5.3,4.6,1.6,181.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T10:00,17.5,26,4.6,4.9,5.0,1.7,183.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T11:00,17.1,25,4.4,4.6,5.6,1.7,187.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T12:00,16.7,24,4.3,4.4,6.0,1.8,189.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-29T13:00,16.6,12,,,,,,0.0,0.0,0.0,15.0
Austin,30.2672,-97.7431,2026-03-29T14:00,18.1,,,,,,,0.0,0.0,0.0,175.0
Austin,30.2672,-97.7431,2026-03-29T15:00,20.4,,,,,,,0.0,0.0,0.0,401.0
Austin,30.2672,-97.7431,2026-03-29T16:00,22.9,,,,,,,0.0,0.0,0.0,610.0
Austin,30.2672,-97.7431,2026-03-29T17:00,25.3,,,,,,,0.0,0.0,0.0,777.0
Austin,30.2672,-97.7431,2026-03-29T18:00,27.1,,,,,,,0.0,0.0,0.0,889.0
Austin,30.2672,-97.7431,2026-03-29T19:00,28.6,,,,,,,0.0,0.0,0.0,931.0
Austin,30.2672,-97.7431,2026-03-29T20:00,29.8,,,,,,,0.0,0.0,0.0,903.0
Austin,30.2672,-97.7431,2026-03-29T21:00,30.3,,,,,,,0.0,0.0,0.0,806.0
Austin,30.2672,-97.7431,2026-03-29T22:00,30.6,,,,,,,0.0,0.0,0.0,649.0
Austin,30.2672,-97.7431,2026-03-29T23:00,30.2,,,,,,,0.0,0.0,0.0,446.0
Austin,30.2672,-97.7431,2026-03-30T00:00,29.1,,,,,,,0.0,0.0,0.0,222.0
Austin,30.2672,-97.7431,2026-03-30T01:00,27.3,,,,,,,0.0,0.0,0.0,50.0
Austin,30.2672,-97.7431,2026-03-30T02:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T03:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T04:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T05:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T06:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T07:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T08:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T09:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T10:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T11:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T12:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-30T13:00,17.6,,,,,,,0.0,0.0,0.0,46.0
Austin,30.2672,-97.7431,2026-03-30T14:00,19.2,,,,,,,0.0,0.0,0.0,191.0
Austin,30.2672,-97.7431,2026-03-30T15:00,21.1,,,,,,,0.0,0.0,0.0,366.0
Austin,30.2672,-97.7431,2026-03-30T16:00,23.5,,,,,,,0.0,0.0,0.0,550.0
Austin,30.2672,-97.7431,2026-03-30T17:00,26.1,,,,,,,0.0,0.0,0.0,734.0
Austin,30.2672,-97.7431,2026-03-30T18:00,28.4,,,,,,,0.0,0.0,0.0,872.0
Austin,30.2672,-97.7431,2026-03-30T19:00,29.9,,,,,,,0.0,0.0,0.0,929.0
Austin,30.2672,-97.7431,2026-03-30T20:00,31.1,,,,,,,0.0,0.0,0.0,908.0
Austin,30.2672,-97.7431,2026-03-30T21:00,31.6,,,,,,,0.0,0.0,0.0,817.0
Austin,30.2672,-97.7431,2026-03-30T22:00,31.4,,,,,,,0.0,0.0,0.0,673.0
Austin,30.2672,-97.7431,2026-03-30T23:00,30.6,,,,,,,0.0,0.0,0.0,482.0
Austin,30.2672,-97.7431,2026-03-31T00:00,29.4,,,,,,,0.0,0.0,0.0,258.0
Austin,30.2672,-97.7431,2026-03-31T01:00,27.5,,,,,,,0.0,0.0,0.0,60.0
Austin,30.2672,-97.7431,2026-03-31T02:00,25.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T03:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T04:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T05:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T06:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T07:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T08:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T09:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T10:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T11:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T12:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-31T13:00,20.2,,,,,,,0.0,0.0,0.0,9.0
Austin,30.2672,-97.7431,2026-03-31T14:00,20.4,,,,,,,0.0,0.0,0.0,32.0
Austin,30.2672,-97.7431,2026-03-31T15:00,21.4,,,,,,,0.0,0.0,0.0,74.0
Austin,30.2672,-97.7431,2026-03-31T16:00,23.7,,,,,,,0.0,0.0,0.0,178.0
Austin,30.2672,-97.7431,2026-03-31T17:00,26.8,,,,,,,0.0,0.0,0.0,348.0
Austin,30.2672,-97.7431,2026-03-31T18:00,29.4,,,,,,,0.0,0.0,0.0,531.0
Austin,30.2672,-97.7431,2026-03-31T19:00,31.0,,,,,,,0.0,0.0,0.0,698.0
Austin,30.2672,-97.7431,2026-03-31T20:00,32.1,,,,,,,0.0,0.0,0.0,818.0
Austin,30.2672,-97.7431,2026-03-31T21:00,32.5,,,,,,,0.0,0.0,0.0,816.0
Austin,30.2672,-97.7431,2026-03-31T22:00,32.1,,,,,,,0.0,0.0,0.0,677.0
Austin,30.2672,-97.7431,2026-03-31T23:00,31.1,,,,,,,0.0,0.0,0.0,464.0
