city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Hyderabad,17.385,78.4867,2026-03-26T09:00,35.8,67,26.5,35.5,2.1,6.5,264.0,0.0,0.0,0.0,857.0
Hyderabad,17.385,78.4867,2026-03-26T10:00,35.7,67,26.5,35.3,1.7,6.3,265.0,0.0,0.0,0.0,689.0
Hyderabad,17.385,78.4867,2026-03-26T11:00,35.0,66,26.7,35.2,1.7,6.0,288.0,0.1,0.0,0.1,436.0
Hyderabad,17.385,78.4867,2026-03-26T12:00,33.7,65,27.0,34.9,5.1,6.7,346.0,0.1,0.0,0.1,203.0
Hyderabad,17.385,78.4867,2026-03-26T13:00,32.1,65,31.1,38.5,15.6,9.4,461.0,0.0,0.0,0.0,46.0
Hyderabad,17.385,78.4867,2026-03-26T14:00,30.5,65,41.4,49.0,29.5,13.0,611.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T15:00,29.2,65,47.3,54.9,38.7,15.4,739.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T16:00,28.7,65,48.8,56.8,39.1,15.7,842.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T17:00,27.2,65,48.4,56.6,34.7,14.8,924.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T18:00,26.2,66,45.2,53.4,29.4,13.5,933.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T19:00,25.4,66,39.9,48.0,23.7,11.9,818.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T20:00,24.9,66,35.4,43.1,17.0,9.8,631.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T21:00,24.5,66,31.8,39.2,12.0,8.1,481.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T22:00,24.3,66,29.2,36.9,9.8,6.9,397.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T23:00,23.9,66,27.4,35.4,9.2,5.9,349.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T00:00,23.4,66,26.1,34.5,9.0,5.4,358.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T01:00,22.7,66,26.3,34.7,9.4,5.6,478.0,0.0,0.0,0.0,3.0
Hyderabad,17.385,78.4867,2026-03-27T02:00,23.6,66,28.1,34.8,10.3,6.2,655.0,0.0,0.0,0.0,118.0
Hyderabad,17.385,78.4867,2026-03-27T03:00,27.1,66,26.0,33.4,10.2,6.5,740.0,0.0,0.0,0.0,354.0
Hyderabad,17.385,78.4867,2026-03-27T04:00,30.4,66,24.7,32.9,7.9,6.2,639.0,0.0,0.0,0.0,592.0
Hyderabad,17.385,78.4867,2026-03-27T05:00,33.0,66,24.0,32.6,4.5,5.7,447.0,0.0,0.0,0.0,789.0
Hyderabad,17.385,78.4867,2026-03-27T06:00,34.5,66,24.6,32.9,2.0,5.4,303.0,0.0,0.0,0.0,881.0
Hyderabad,17.385,78.4867,2026-03-27T07:00,35.7,66,25.1,33.5,1.3,5.6,266.0,0.0,0.0,0.0,910.0
Hyderabad,17.385,78.4867,2026-03-27T08:00,36.4,65,25.4,33.8,1.4,6.1,277.0,0.0,0.0,0.0,900.0
Hyderabad,17.385,78.4867,2026-03-27T09:00,36.7,65,25.7,34.0,1.9,6.5,298.0,0.0,0.0,0.0,798.0
Hyderabad,17.385,78.4867,2026-03-27T10:00,36.3,65,26.0,34.2,1.3,6.3,312.0,0.0,0.0,0.0,603.0
Hyderabad,17.385,78.4867,2026-03-27T11:00,35.7,65,26.5,34.7,1.1,6.1,336.0,0.0,0.0,0.0,437.0
Hyderabad,17.385,78.4867,2026-03-27T12:00,34.1,65,27.2,35.2,4.7,6.9,381.0,0.0,0.0,0.0,189.0
Hyderabad,17.385,78.4867,2026-03-27T13:00,31.3,65,33.9,41.6,16.0,9.7,467.0,0.0,0.0,0.0,24.0
Hyderabad,17.385,78.4867,2026-03-27T14:00,29.8,65,44.5,52.2,31.1,13.5,573.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T15:00,29.0,66,51.8,59.5,42.3,16.5,649.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T16:00,28.2,66,57.6,65.4,46.6,18.3,671.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T17:00,27.2,66,61.0,69.2,47.0,19.2,663.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T18:00,26.2,66,59.0,67.8,44.3,18.9,640.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T19:00,25.9,67,52.4,61.2,36.9,16.5,604.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T20:00,25.7,67,46.1,55.1,26.5,12.8,553.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T21:00,25.3,68,41.1,49.8,18.2,9.9,501.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T22:00,24.6,68,38.6,47.3,14.4,8.6,441.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T23:00,24.4,68,37.1,45.6,12.8,8.1,379.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T00:00,24.3,69,35.9,43.4,12.0,8.1,350.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T01:00,24.0,69,34.8,40.7,12.0,8.8,390.0,0.0,0.0,0.0,2.0
Hyderabad,17.385,78.4867,2026-03-28T02:00,24.8,69,35.6,40.2,12.7,10.0,464.0,0.0,0.0,0.0,109.0
Hyderabad,17.385,78.4867,2026-03-28T03:00,27.7,69,34.2,39.1,12.3,10.8,497.0,0.0,0.0,0.0,335.0
Hyderabad,17.385,78.4867,2026-03-28T04:00,31.0,70,32.5,38.2,9.5,11.0,445.0,0.0,0.0,0.0,567.0
Hyderabad,17.385,78.4867,2026-03-28T05:00,33.3,70,32.1,38.6,5.5,10.8,353.0,0.0,0.0,0.0,777.0
Hyderabad,17.385,78.4867,2026-03-28T06:00,34.7,70,32.5,39.9,2.6,10.3,285.0,0.1,0.0,0.1,913.0
Hyderabad,17.385,78.4867,2026-03-28T07:00,35.8,71,31.9,40.6,1.6,9.2,266.0,0.0,0.0,0.0,980.0
Hyderabad,17.385,78.4867,2026-03-28T08:00,36.4,71,30.2,39.7,1.6,7.8,269.0,0.0,0.0,0.0,956.0
Hyderabad,17.385,78.4867,2026-03-28T09:00,36.5,71,28.8,38.8,2.0,6.7,284.0,0.0,0.0,0.0,840.0
Hyderabad,17.385,78.4867,2026-03-28T10:00,36.4,71,27.8,38.2,1.4,6.1,293.0,0.0,0.0,0.0,643.0
Hyderabad,17.385,78.4867,2026-03-28T11:00,35.8,71,26.9,37.4,1.1,5.8,312.0,0.0,0.0,0.0,413.0
Hyderabad,17.385,78.4867,2026-03-28T12:00,34.8,71,26.1,36.6,4.5,6.6,378.0,0.0,0.0,0.0,211.0
Hyderabad,17.385,78.4867,2026-03-28T13:00,33.2,71,32.7,42.1,14.8,8.9,537.0,0.0,0.0,0.0,53.0
Hyderabad,17.385,78.4867,2026-03-28T14:00,31.1,71,41.9,51.5,28.7,12.2,743.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T15:00,29.5,71,48.5,58.3,40.1,15.4,898.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T16:00,28.6,71,53.1,63.1,46.8,18.3,950.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T17:00,28.1,71,56.3,66.6,50.9,21.0,950.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T18:00,27.6,71,57.6,68.0,52.7,22.9,954.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T19:00,27.0,70,56.5,66.8,51.9,23.5,1000.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T20:00,26.4,71,54.2,64.3,48.8,23.2,1049.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T21:00,25.9,71,51.0,60.5,44.3,22.3,1047.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T22:00,25.4,71,49.7,58.4,37.9,20.6,930.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T23:00,24.9,72,48.2,56.2,30.2,18.2,760.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T00:00,25.0,72,47.8,55.6,23.6,16.1,662.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T01:00,25.7,72,47.5,55.2,19.5,14.4,608.5,0.0,0.0,0.0,4.0
Hyderabad,17.385,78.4867,2026-03-29T02:00,27.0,73,41.7,47.5,16.5,13.0,555.8,0.0,0.0,0.0,138.0
Hyderabad,17.385,78.4867,2026-03-29T03:00,28.6,73,38.1,42.7,13.4,11.8,469.0,0.0,0.0,0.0,329.0
Hyderabad,17.385,78.4867,2026-03-29T04:00,30.9,73,33.9,38.5,9.4,11.0,408.0,0.0,0.0,0.0,532.0
Hyderabad,17.385,78.4867,2026-03-29T05:00,33.6,73,33.3,39.1,5.2,10.4,347.0,0.0,0.0,0.0,740.0
Hyderabad,17.385,78.4867,2026-03-29T06:00,35.6,73,32.7,41.6,2.3,9.8,300.0,0.0,0.0,0.0,889.0
Hyderabad,17.385,78.4867,2026-03-29T07:00,36.6,73,31.4,41.9,1.3,9.1,277.0,0.0,0.0,0.0,924.0
Hyderabad,17.385,78.4867,2026-03-29T08:00,37.0,73,30.6,42.1,1.5,8.5,270.0,0.0,0.0,0.0,863.0
Hyderabad,17.385,78.4867,2026-03-29T09:00,37.0,73,30.3,42.4,2.1,8.1,268.0,0.0,0.0,0.0,744.0
Hyderabad,17.385,78.4867,2026-03-29T10:00,36.9,73,30.3,42.7,3.0,8.0,271.0,0.0,0.0,0.0,589.0
Hyderabad,17.385,78.4867,2026-03-29T11:00,36.5,73,30.2,42.8,4.3,8.1,279.0,0.0,0.0,0.0,410.0
Hyderabad,17.385,78.4867,2026-03-29T12:00,35.7,73,30.4,43.1,5.3,8.2,285.0,0.0,0.0,0.0,230.0
Hyderabad,17.385,78.4867,2026-03-29T13:00,34.2,74,,,,,,0.0,0.0,0.0,63.0
Hyderabad,17.385,78.4867,2026-03-29T14:00,32.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T15:00,30.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T16:00,29.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T17:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T18:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T19:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T20:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T21:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-29T23:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T00:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T01:00,25.8,,,,,,,0.0,0.0,0.0,6.0
Hyderabad,17.385,78.4867,2026-03-30T02:00,27.1,,,,,,,0.0,0.0,0.0,144.0
Hyderabad,17.385,78.4867,2026-03-30T03:00,28.8,,,,,,,0.0,0.0,0.0,335.0
Hyderabad,17.385,78.4867,2026-03-30T04:00,31.0,,,,,,,0.0,0.0,0.0,527.0
Hyderabad,17.385,78.4867,2026-03-30T05:00,33.5,,,,,,,0.0,0.0,0.0,711.0
Hyderabad,17.385,78.4867,2026-03-30T06:00,35.4,,,,,,,0.0,0.0,0.0,846.0
Hyderabad,17.385,78.4867,2026-03-30T07:00,36.5,,,,,,,0.0,0.0,0.0,904.0
Hyderabad,17.385,78.4867,2026-03-30T08:00,37.0,,,,,,,0.0,0.0,0.0,884.0
Hyderabad,17.385,78.4867,2026-03-30T09:00,37.1,,,,,,,0.0,0.0,0.0,790.0
Hyderabad,17.385,78.4867,2026-03-30T10:00,36.9,,,,,,,0.0,0.0,0.0,633.0
Hyderabad,17.385,78.4867,2026-03-30T11:00,36.2,,,,,,,0.0,0.0,0.0,440.0
Hyderabad,17.385,78.4867,2026-03-30T12:00,35.2,,,,,,,0.0,0.0,0.0,239.0
Hyderabad,17.385,78.4867,2026-03-30T13:00,33.8,,,,,,,0.0,0.0,0.0,61.0
Hyderabad,17.385,78.4867,2026-03-30T14:00,32.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T15:00,30.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T16:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T17:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T18:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T19:00,26.4,,,,,,,0.1,0.0,0.1,0.0
Hyderabad,17.385,78.4867,2026-03-30T20:00,25.5,,,,,,,0.1,0.0,0.1,0.0
Hyderabad,17.385,78.4867,2026-03-30T21:00,24.7,,,,,,,0.1,0.0,0.1,0.0
Hyderabad,17.385,78.4867,2026-03-30T22:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-30T23:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T00:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T01:00,24.1,,,,,,,0.0,0.0,0.0,6.0
Hyderabad,17.385,78.4867,2026-03-31T02:00,25.4,,,,,,,0.0,0.0,0.0,134.0
Hyderabad,17.385,78.4867,2026-03-31T03:00,27.2,,,,,,,0.0,0.0,0.0,313.0
Hyderabad,17.385,78.4867,2026-03-31T04:00,29.7,,,,,,,0.0,0.0,0.0,512.0
Hyderabad,17.385,78.4867,2026-03-31T05:00,32.6,,,,,,,0.0,0.0,0.0,725.0
Hyderabad,17.385,78.4867,2026-03-31T06:00,34.9,,,,,,,0.0,0.0,0.0,889.0
Hyderabad,17.385,78.4867,2026-03-31T07:00,35.9,,,,,,,0.1,0.0,0.1,949.0
Hyderabad,17.385,78.4867,2026-03-31T08:00,36.2,,,,,,,0.1,0.0,0.1,918.0
Hyderabad,17.385,78.4867,2026-03-31T09:00,36.2,,,,,,,0.1,0.0,0.1,824.0
Hyderabad,17.385,78.4867,2026-03-31T10:00,36.1,,,,,,,0.0,0.0,0.0,685.0
Hyderabad,17.385,78.4867,2026-03-31T11:00,35.7,,,,,,,0.0,0.0,0.0,505.0
Hyderabad,17.385,78.4867,2026-03-31T12:00,34.8,,,,,,,0.0,0.0,0.0,293.0
Hyderabad,17.385,78.4867,2026-03-31T13:00,33.3,,,,,,,0.2,0.0,0.2,79.0
Hyderabad,17.385,78.4867,2026-03-31T14:00,31.4,,,,,,,0.2,0.0,0.2,0.0
Hyderabad,17.385,78.4867,2026-03-31T15:00,29.7,,,,,,,0.2,0.0,0.2,0.0
Hyderabad,17.385,78.4867,2026-03-31T16:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T17:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T18:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T19:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T20:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T21:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T22:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-31T23:00,23.9,,,,,,,0.0,0.0,0.0,0.0
