city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Berlin,52.52,13.405,2026-03-26T18:00,5.3,28,6.2,11.0,20.0,1.4,234.0,0.0,0.0,0.0,4.5
Berlin,52.52,13.405,2026-03-26T19:00,4.5,28,5.9,10.7,22.1,1.7,223.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T20:00,3.9,28,5.8,9.6,19.7,1.8,205.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T21:00,3.2,29,5.5,8.5,15.3,1.5,194.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T22:00,2.4,28,5.4,12.1,15.5,1.3,192.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T23:00,1.7,28,5.5,13.7,10.9,1.2,198.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T00:00,1.2,27,5.5,11.5,9.3,1.2,197.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T01:00,0.8,26,5.5,11.7,9.3,1.1,187.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T02:00,0.4,27,5.5,11.8,9.7,1.1,186.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T03:00,0.2,26,5.7,13.4,11.0,1.2,188.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T04:00,0.0,23,6.0,13.0,12.6,1.3,188.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T05:00,-0.1,23,6.5,13.5,16.0,1.6,201.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T06:00,0.0,21,7.4,15.1,21.7,2.0,222.0,0.0,0.0,0.0,40.5
Berlin,52.52,13.405,2026-03-27T07:00,0.9,24,7.5,15.4,18.1,2.2,237.0,0.0,0.0,0.0,167.8
Berlin,52.52,13.405,2026-03-27T08:00,2.4,28,7.7,14.9,13.4,2.2,219.0,0.0,0.0,0.0,319.2
Berlin,52.52,13.405,2026-03-27T09:00,4.0,29,6.7,13.1,9.2,1.8,196.0,0.0,0.0,0.0,460.2
Berlin,52.52,13.405,2026-03-27T10:00,5.8,30,6.1,11.5,7.6,1.5,194.0,0.0,0.0,0.0,538.0
Berlin,52.52,13.405,2026-03-27T11:00,6.8,32,6.0,10.1,6.2,1.2,182.0,0.0,0.0,0.0,397.0
Berlin,52.52,13.405,2026-03-27T12:00,7.6,33,6.1,9.8,5.4,1.1,182.0,0.0,0.0,0.0,470.6
Berlin,52.52,13.405,2026-03-27T13:00,8.1,34,4.2,9.7,4.8,0.9,180.0,0.0,0.0,0.0,434.7
Berlin,52.52,13.405,2026-03-27T14:00,8.6,35,3.9,9.4,4.7,0.7,178.0,0.0,0.0,0.0,393.5
Berlin,52.52,13.405,2026-03-27T15:00,8.7,35,4.0,9.3,5.7,0.6,178.0,0.0,0.0,0.0,338.0
Berlin,52.52,13.405,2026-03-27T16:00,8.6,34,4.5,9.8,9.6,0.9,193.0,0.0,0.0,0.0,228.0
Berlin,52.52,13.405,2026-03-27T17:00,8.0,30,5.2,11.5,20.4,1.6,238.0,0.0,0.0,0.0,89.0
Berlin,52.52,13.405,2026-03-27T18:00,7.0,24,6.8,13.0,34.0,2.7,275.0,0.0,0.0,0.0,6.0
Berlin,52.52,13.405,2026-03-27T19:00,6.2,22,8.7,18.6,43.8,3.6,290.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T20:00,5.3,23,9.4,19.7,47.8,3.8,298.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T21:00,4.4,21,9.9,21.5,41.6,3.3,282.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T22:00,3.6,21,9.9,21.8,42.6,3.0,293.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-27T23:00,3.0,16,9.6,19.3,32.2,2.1,244.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T00:00,2.4,14,9.4,18.2,27.8,2.0,232.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T01:00,1.9,17,9.6,18.4,29.6,1.9,218.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T02:00,1.7,15,9.9,18.4,25.8,1.7,216.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T03:00,1.6,15,9.5,17.5,24.3,1.7,210.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T04:00,1.4,15,10.0,17.3,26.8,2.0,205.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T05:00,1.2,15,10.2,17.4,28.3,2.3,211.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T06:00,1.1,15,9.9,15.6,26.6,2.7,224.0,0.0,0.0,0.0,43.0
Berlin,52.52,13.405,2026-03-28T07:00,2.2,17,8.7,13.2,20.6,2.6,228.0,0.0,0.0,0.0,144.0
Berlin,52.52,13.405,2026-03-28T08:00,4.0,24,7.0,12.9,18.3,2.3,233.0,0.0,0.0,0.0,234.0
Berlin,52.52,13.405,2026-03-28T09:00,6.1,27,8.3,14.4,14.3,2.3,226.0,0.0,0.0,0.0,328.0
Berlin,52.52,13.405,2026-03-28T10:00,8.1,31,8.1,12.9,7.4,2.2,196.0,0.0,0.0,0.0,391.0
Berlin,52.52,13.405,2026-03-28T11:00,9.3,35,8.3,11.6,6.2,2.1,192.0,0.0,0.0,0.0,421.0
Berlin,52.52,13.405,2026-03-28T12:00,10.1,36,8.5,12.6,6.0,1.8,191.0,0.0,0.0,0.0,399.0
Berlin,52.52,13.405,2026-03-28T13:00,10.2,37,8.4,12.1,6.4,1.8,188.0,0.0,0.0,0.0,322.0
Berlin,52.52,13.405,2026-03-28T14:00,9.2,39,8.6,13.4,6.9,1.6,192.0,0.0,0.0,0.0,207.0
Berlin,52.52,13.405,2026-03-28T15:00,7.6,39,8.9,13.1,8.0,1.5,195.0,0.3,0.3,0.0,104.0
Berlin,52.52,13.405,2026-03-28T16:00,6.4,35,9.1,13.4,11.0,1.7,200.0,0.5,0.5,0.0,60.0
Berlin,52.52,13.405,2026-03-28T17:00,5.7,30,10.1,13.5,19.3,2.2,230.0,0.5,0.5,0.0,21.0
Berlin,52.52,13.405,2026-03-28T18:00,4.9,26,11.2,16.5,27.2,2.3,247.0,0.6,0.6,0.0,2.0
Berlin,52.52,13.405,2026-03-28T19:00,4.6,23,11.4,16.4,28.6,2.6,243.0,0.3,0.3,0.0,0.0
Berlin,52.52,13.405,2026-03-28T20:00,4.5,19,11.7,14.4,26.4,2.1,238.0,0.3,0.3,0.0,0.0
Berlin,52.52,13.405,2026-03-28T21:00,4.5,19,11.1,13.5,25.2,2.2,232.0,0.3,0.3,0.0,0.0
Berlin,52.52,13.405,2026-03-28T22:00,4.4,19,11.1,13.4,22.5,3.0,227.2,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-28T23:00,4.3,21,10.1,11.2,16.9,3.3,216.5,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T00:00,4.1,22,8.1,8.5,11.9,3.3,199.2,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T01:00,3.7,23,5.4,5.9,9.4,3.5,183.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T02:00,3.2,24,4.7,5.4,8.3,3.2,174.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T03:00,2.7,23,4.7,5.6,7.8,3.1,170.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T04:00,2.0,23,5.4,6.6,8.4,3.4,175.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T05:00,1.3,22,6.2,7.6,9.7,4.0,185.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T06:00,1.3,22,7.5,9.0,10.2,4.3,191.0,0.0,0.0,0.0,48.0
Berlin,52.52,13.405,2026-03-29T07:00,2.6,23,8.5,10.3,9.1,4.0,189.0,0.0,0.0,0.0,150.0
Berlin,52.52,13.405,2026-03-29T08:00,4.6,27,8.8,10.9,7.2,3.3,184.0,0.0,0.0,0.0,288.0
Berlin,52.52,13.405,2026-03-29T09:00,6.4,31,8.1,10.2,5.6,2.7,178.0,0.0,0.0,0.0,418.0
Berlin,52.52,13.405,2026-03-29T10:00,7.5,32,6.9,8.7,4.6,2.3,171.0,0.0,0.0,0.0,469.0
Berlin,52.52,13.405,2026-03-29T11:00,8.3,34,5.9,7.5,3.9,1.9,163.0,0.0,0.0,0.0,451.0
Berlin,52.52,13.405,2026-03-29T12:00,9.1,34,5.6,7.1,3.5,1.6,158.0,0.0,0.0,0.0,424.0
Berlin,52.52,13.405,2026-03-29T13:00,9.8,34,5.5,6.8,2.9,1.4,155.0,0.0,0.0,0.0,429.0
Berlin,52.52,13.405,2026-03-29T14:00,10.4,34,5.2,6.4,2.6,1.3,155.0,0.0,0.0,0.0,423.0
Berlin,52.52,13.405,2026-03-29T15:00,10.6,33,5.0,6.2,3.7,1.6,162.0,0.0,0.0,0.0,361.0
Berlin,52.52,13.405,2026-03-29T16:00,10.2,30,5.1,6.1,7.5,2.6,185.0,0.0,0.0,0.0,241.0
Berlin,52.52,13.405,2026-03-29T17:00,9.3,26,6.1,7.1,12.6,3.9,216.0,0.0,0.0,0.0,112.0
Berlin,52.52,13.405,2026-03-29T18:00,8.4,23,8.2,9.1,16.3,4.9,236.0,0.0,0.0,0.0,13.0
Berlin,52.52,13.405,2026-03-29T19:00,7.5,22,9.0,9.8,17.3,5.3,234.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T20:00,6.6,21,8.4,9.2,16.9,5.3,221.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T21:00,6.0,21,7.6,8.3,15.8,5.1,209.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T22:00,5.8,21,6.8,7.4,13.7,4.4,203.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-29T23:00,5.8,22,5.9,6.5,11.0,3.3,197.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T00:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T01:00,5.7,,,,,,,0.4,0.4,0.0,0.0
Berlin,52.52,13.405,2026-03-30T02:00,5.6,,,,,,,0.4,0.4,0.0,0.0
Berlin,52.52,13.405,2026-03-30T03:00,5.4,,,,,,,0.4,0.4,0.0,0.0
Berlin,52.52,13.405,2026-03-30T04:00,5.3,,,,,,,0.6,0.6,0.0,0.0
Berlin,52.52,13.405,2026-03-30T05:00,5.3,,,,,,,0.6,0.6,0.0,0.0
Berlin,52.52,13.405,2026-03-30T06:00,5.3,,,,,,,0.6,0.6,0.0,15.0
Berlin,52.52,13.405,2026-03-30T07:00,5.3,,,,,,,0.4,0.1,0.3,48.0
Berlin,52.52,13.405,2026-03-30T08:00,5.5,,,,,,,0.4,0.1,0.3,98.0
Berlin,52.52,13.405,2026-03-30T09:00,5.8,,,,,,,0.4,0.1,0.3,166.0
Berlin,52.52,13.405,2026-03-30T10:00,6.6,,,,,,,0.43,0.0,0.43,254.0
Berlin,52.52,13.405,2026-03-30T11:00,7.7,,,,,,,0.45,0.0,0.45,359.0
Berlin,52.52,13.405,2026-03-30T12:00,8.4,,,,,,,0.47,0.0,0.47,420.2
Berlin,52.52,13.405,2026-03-30T13:00,8.7,,,,,,,0.6,0.0,0.6,414.0
Berlin,52.52,13.405,2026-03-30T14:00,8.7,,,,,,,0.6,0.0,0.6,361.0
Berlin,52.52,13.405,2026-03-30T15:00,8.5,,,,,,,0.6,0.0,0.6,281.0
Berlin,52.52,13.405,2026-03-30T16:00,8.0,,,,,,,0.1,0.0,0.1,184.0
Berlin,52.52,13.405,2026-03-30T17:00,7.3,,,,,,,0.1,0.0,0.1,85.0
Berlin,52.52,13.405,2026-03-30T18:00,6.6,,,,,,,0.1,0.0,0.1,11.0
Berlin,52.52,13.405,2026-03-30T19:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T20:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T21:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T22:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-30T23:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T00:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T01:00,4.0,,,,,,,0.2,0.0,0.2,0.0
Berlin,52.52,13.405,2026-03-31T02:00,4.2,,,,,,,0.2,0.0,0.2,0.0
Berlin,52.52,13.405,2026-03-31T03:00,4.4,,,,,,,0.2,0.0,0.2,0.0
Berlin,52.52,13.405,2026-03-31T04:00,4.5,,,,,,,0.3,0.0,0.3,0.0
Berlin,52.52,13.405,2026-03-31T05:00,4.6,,,,,,,0.3,0.0,0.3,1.0
Berlin,52.52,13.405,2026-03-31T06:00,4.9,,,,,,,0.3,0.0,0.3,29.0
Berlin,52.52,13.405,2026-03-31T07:00,5.5,,,,,,,0.1,0.0,0.1,84.0
Berlin,52.52,13.405,2026-03-31T08:00,6.4,,,,,,,0.1,0.0,0.1,157.0
Berlin,52.52,13.405,2026-03-31T09:00,7.4,,,,,,,0.1,0.0,0.1,239.0
Berlin,52.52,13.405,2026-03-31T10:00,8.8,,,,,,,0.0,0.0,0.0,326.0
Berlin,52.52,13.405,2026-03-31T11:00,10.3,,,,,,,0.0,0.0,0.0,405.0
Berlin,52.52,13.405,2026-03-31T12:00,11.5,,,,,,,0.0,0.0,0.0,444.0
Berlin,52.52,13.405,2026-03-31T13:00,12.1,,,,,,,0.0,0.0,0.0,429.0
Berlin,52.52,13.405,2026-03-31T14:00,12.3,,,,,,,0.0,0.0,0.0,370.0
Berlin,52.52,13.405,2026-03-31T15:00,12.2,,,,,,,0.0,0.0,0.0,282.0
Berlin,52.52,13.405,2026-03-31T16:00,11.4,,,,,,,0.0,0.0,0.0,178.0
Berlin,52.52,13.405,2026-03-31T17:00,10.2,,,,,,,0.0,0.0,0.0,79.0
Berlin,52.52,13.405,2026-03-31T18:00,9.2,,,,,,,0.0,0.0,0.0,10.0
Berlin,52.52,13.405,2026-03-31T19:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T20:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T21:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T22:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-31T23:00,7.0,,,,,,,0.0,0.0,0.0,0.0
