city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Singapore,1.3521,103.8198,2026-03-26T12:00,29.2,45,26.8,31.5,26.1,7.0,434.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-26T13:00,28.0,46,22.2,27.0,24.9,6.0,453.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T14:00,27.3,46,19.3,24.1,22.7,5.1,457.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T15:00,26.8,46,17.5,22.4,21.1,4.4,451.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T16:00,26.5,46,16.5,21.4,20.7,4.0,437.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T17:00,26.3,46,15.9,20.8,20.9,3.9,412.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T18:00,26.1,46,15.5,20.3,21.1,3.9,377.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T19:00,25.9,46,15.4,20.1,21.2,3.9,308.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T20:00,25.7,46,15.4,20.1,21.4,4.0,228.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T21:00,25.5,46,15.3,20.0,21.9,4.2,203.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T22:00,25.3,46,15.2,19.8,23.1,4.6,296.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T23:00,25.0,46,15.2,19.8,24.6,5.1,444.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T00:00,25.4,46,15.9,20.5,25.0,5.5,528.0,0.0,0.0,0.0,52.0
Singapore,1.3521,103.8198,2026-03-27T01:00,26.6,46,17.2,21.9,23.4,5.8,479.0,0.0,0.0,0.0,232.0
Singapore,1.3521,103.8198,2026-03-27T02:00,28.3,46,17.8,22.8,20.6,6.0,366.0,0.0,0.0,0.0,466.0
Singapore,1.3521,103.8198,2026-03-27T03:00,30.1,47,18.9,24.4,18.3,6.3,279.0,0.0,0.0,0.0,714.0
Singapore,1.3521,103.8198,2026-03-27T04:00,32.0,47,21.9,28.3,16.7,6.6,252.0,0.0,0.0,0.0,863.0
Singapore,1.3521,103.8198,2026-03-27T05:00,33.4,51,25.5,32.2,15.5,6.9,251.0,0.0,0.0,0.0,922.0
Singapore,1.3521,103.8198,2026-03-27T06:00,34.3,60,28.0,34.1,15.1,7.2,261.0,0.0,0.0,0.0,836.0
Singapore,1.3521,103.8198,2026-03-27T07:00,34.8,62,31.7,37.5,16.1,7.4,277.0,0.0,0.0,0.0,747.0
Singapore,1.3521,103.8198,2026-03-27T08:00,34.6,63,34.9,40.5,17.9,7.5,304.0,0.0,0.0,0.0,518.0
Singapore,1.3521,103.8198,2026-03-27T09:00,34.5,62,36.7,42.0,19.6,7.4,337.0,0.0,0.0,0.0,400.0
Singapore,1.3521,103.8198,2026-03-27T10:00,33.0,59,35.3,40.4,21.0,6.8,383.0,0.0,0.0,0.0,272.0
Singapore,1.3521,103.8198,2026-03-27T11:00,31.1,48,31.5,36.4,22.4,5.8,435.0,0.0,0.0,0.0,99.0
Singapore,1.3521,103.8198,2026-03-27T12:00,29.1,48,25.7,30.4,23.2,5.1,464.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-27T13:00,27.9,47,21.3,25.9,23.1,4.8,453.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T14:00,27.2,47,18.6,23.2,22.5,4.6,420.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T15:00,26.7,47,16.8,21.5,22.0,4.5,392.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T16:00,26.3,47,15.5,20.2,21.8,4.3,383.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T17:00,26.0,47,14.9,19.6,21.8,4.2,380.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T18:00,25.8,47,14.7,19.3,22.0,4.1,363.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T19:00,25.6,47,14.6,19.2,22.4,4.1,303.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T20:00,25.5,46,14.5,19.0,22.9,4.1,231.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T21:00,25.4,46,14.6,19.1,23.7,4.3,217.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T22:00,25.3,46,14.8,19.3,25.3,4.7,332.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-27T23:00,25.2,46,15.1,19.5,27.0,5.2,506.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T00:00,25.5,46,15.9,20.1,27.4,5.6,601.0,0.0,0.0,0.0,52.0
Singapore,1.3521,103.8198,2026-03-28T01:00,26.9,46,17.2,21.5,25.1,5.9,531.0,0.0,0.0,0.0,241.0
Singapore,1.3521,103.8198,2026-03-28T02:00,28.3,46,17.5,22.1,21.4,6.2,383.0,0.0,0.0,0.0,441.0
Singapore,1.3521,103.8198,2026-03-28T03:00,30.2,46,18.5,23.6,18.2,6.4,274.0,0.0,0.0,0.0,669.0
Singapore,1.3521,103.8198,2026-03-28T04:00,31.8,46,20.6,26.4,16.1,6.5,259.0,0.0,0.0,0.0,854.0
Singapore,1.3521,103.8198,2026-03-28T05:00,33.0,46,25.6,32.4,14.6,6.6,284.0,0.0,0.0,0.0,803.0
Singapore,1.3521,103.8198,2026-03-28T06:00,33.7,54,26.1,32.0,13.8,6.5,308.0,0.0,0.0,0.0,655.0
Singapore,1.3521,103.8198,2026-03-28T07:00,34.1,60,29.3,34.9,13.8,6.1,284.0,0.0,0.0,0.0,608.0
Singapore,1.3521,103.8198,2026-03-28T08:00,34.1,61,32.8,37.8,14.6,5.5,259.0,0.0,0.0,0.0,541.0
Singapore,1.3521,103.8198,2026-03-28T09:00,33.6,61,34.3,39.0,15.9,5.0,339.0,0.0,0.0,0.0,420.0
Singapore,1.3521,103.8198,2026-03-28T10:00,32.4,54,33.9,38.3,18.0,4.9,659.0,0.0,0.0,0.0,253.0
Singapore,1.3521,103.8198,2026-03-28T11:00,30.8,44,29.5,33.5,20.6,4.9,1084.0,0.0,0.0,0.0,91.0
Singapore,1.3521,103.8198,2026-03-28T12:00,29.4,44,25.5,29.3,22.6,4.9,1312.0,0.0,0.0,0.0,2.0
Singapore,1.3521,103.8198,2026-03-28T13:00,28.4,44,22.9,26.6,23.5,4.8,1145.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T14:00,27.7,44,20.4,24.2,23.8,4.7,782.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T15:00,27.1,44,17.8,21.5,24.1,4.6,514.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T16:00,26.7,44,15.7,19.2,24.6,4.5,475.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T17:00,26.4,44,14.4,17.8,25.1,4.5,532.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T18:00,26.2,44,13.8,17.2,26.1,4.6,576.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T19:00,25.9,44,13.6,17.0,27.9,4.9,548.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T20:00,25.7,44,13.8,17.1,30.1,5.4,508.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T21:00,25.6,44,14.2,17.5,32.2,6.1,522.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T22:00,25.5,44,14.8,18.2,34.8,7.2,663.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-28T23:00,25.5,44,15.8,19.2,37.2,8.5,858.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T00:00,25.9,44,17.1,20.5,37.4,9.4,785.2,0.0,0.0,0.0,48.0
Singapore,1.3521,103.8198,2026-03-29T01:00,27.2,44,18.4,22.0,33.5,9.4,638.5,0.0,0.0,0.0,210.0
Singapore,1.3521,103.8198,2026-03-29T02:00,28.9,44,18.8,22.9,27.2,9.0,471.2,0.0,0.0,0.0,427.0
Singapore,1.3521,103.8198,2026-03-29T03:00,30.5,45,19.7,24.6,22.2,8.7,321.0,0.0,0.0,0.0,641.0
Singapore,1.3521,103.8198,2026-03-29T04:00,31.8,45,22.2,27.8,19.6,8.9,335.0,0.0,0.0,0.0,772.0
Singapore,1.3521,103.8198,2026-03-29T05:00,33.1,45,24.9,30.6,18.1,9.2,350.0,0.0,0.0,0.0,815.0
Singapore,1.3521,103.8198,2026-03-29T06:00,33.7,57,27.8,33.6,17.5,9.2,376.0,0.0,0.0,0.0,794.0
Singapore,1.3521,103.8198,2026-03-29T07:00,33.5,62,31.3,37.1,17.9,8.7,425.0,0.0,0.0,0.0,731.0
Singapore,1.3521,103.8198,2026-03-29T08:00,32.6,64,33.9,39.1,19.3,8.0,485.0,0.0,0.0,0.0,616.0
Singapore,1.3521,103.8198,2026-03-29T09:00,31.7,65,36.8,41.8,21.0,7.4,531.0,0.0,0.0,0.0,454.0
Singapore,1.3521,103.8198,2026-03-29T10:00,31.0,62,39.1,44.0,23.3,6.9,553.0,0.0,0.0,0.0,262.0
Singapore,1.3521,103.8198,2026-03-29T11:00,30.2,51,38.1,42.5,25.9,6.6,561.0,0.0,0.0,0.0,90.0
Singapore,1.3521,103.8198,2026-03-29T12:00,29.4,48,34.5,38.6,27.8,6.3,566.0,0.0,0.0,0.0,2.0
Singapore,1.3521,103.8198,2026-03-29T13:00,28.7,50,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T14:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T15:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T16:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T17:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T19:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T20:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T21:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T22:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-29T23:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T00:00,25.8,,,,,,,0.0,0.0,0.0,30.0
Singapore,1.3521,103.8198,2026-03-30T01:00,26.9,,,,,,,0.0,0.0,0.0,133.0
Singapore,1.3521,103.8198,2026-03-30T02:00,28.3,,,,,,,0.0,0.0,0.0,273.0
Singapore,1.3521,103.8198,2026-03-30T03:00,29.7,,,,,,,0.0,0.0,0.0,421.0
Singapore,1.3521,103.8198,2026-03-30T04:00,30.9,,,,,,,0.0,0.0,0.0,533.0
Singapore,1.3521,103.8198,2026-03-30T05:00,32.1,,,,,,,0.0,0.0,0.0,600.0
Singapore,1.3521,103.8198,2026-03-30T06:00,32.9,,,,,,,0.0,0.0,0.0,615.0
Singapore,1.3521,103.8198,2026-03-30T07:00,33.2,,,,,,,0.0,0.0,0.0,576.0
Singapore,1.3521,103.8198,2026-03-30T08:00,33.2,,,,,,,0.0,0.0,0.0,487.0
Singapore,1.3521,103.8198,2026-03-30T09:00,32.8,,,,,,,0.0,0.0,0.0,367.0
Singapore,1.3521,103.8198,2026-03-30T10:00,31.8,,,,,,,0.0,0.0,0.0,228.0
Singapore,1.3521,103.8198,2026-03-30T11:00,30.4,,,,,,,0.0,0.0,0.0,86.0
Singapore,1.3521,103.8198,2026-03-30T12:00,29.2,,,,,,,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-30T13:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T14:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T15:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T16:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T17:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T19:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T20:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T21:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T22:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-30T23:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T00:00,25.8,,,,,,,0.0,0.0,0.0,57.0
Singapore,1.3521,103.8198,2026-03-31T01:00,27.3,,,,,,,0.0,0.0,0.0,233.0
Singapore,1.3521,103.8198,2026-03-31T02:00,29.3,,,,,,,0.0,0.0,0.0,453.0
Singapore,1.3521,103.8198,2026-03-31T03:00,31.1,,,,,,,0.0,0.0,0.0,664.0
Singapore,1.3521,103.8198,2026-03-31T04:00,32.5,,,,,,,0.0,0.0,0.0,809.0
Singapore,1.3521,103.8198,2026-03-31T05:00,33.6,,,,,,,0.0,0.0,0.0,875.0
Singapore,1.3521,103.8198,2026-03-31T06:00,34.2,,,,,,,0.0,0.0,0.0,854.0
Singapore,1.3521,103.8198,2026-03-31T07:00,34.1,,,,,,,0.1,0.0,0.1,744.0
Singapore,1.3521,103.8198,2026-03-31T08:00,33.3,,,,,,,0.1,0.0,0.1,574.0
Singapore,1.3521,103.8198,2026-03-31T09:00,32.6,,,,,,,0.1,0.0,0.1,395.0
Singapore,1.3521,103.8198,2026-03-31T10:00,31.9,,,,,,,0.1,0.0,0.1,226.0
Singapore,1.3521,103.8198,2026-03-31T11:00,31.1,,,,,,,0.1,0.0,0.1,78.0
Singapore,1.3521,103.8198,2026-03-31T12:00,30.3,,,,,,,0.1,0.0,0.1,2.0
Singapore,1.3521,103.8198,2026-03-31T13:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T14:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T15:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T16:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T17:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T18:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T19:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T20:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T21:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T22:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-31T23:00,25.6,,,,,,,0.0,0.0,0.0,0.0
