city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lagos,6.5244,3.3792,2026-03-26T12:00,32.8,29,8.9,19.0,1.2,0.6,295.0,0.0,0.0,0.0,809.0
Lagos,6.5244,3.3792,2026-03-26T13:00,33.1,29,8.8,18.6,1.1,0.5,292.0,0.0,0.0,0.0,871.0
Lagos,6.5244,3.3792,2026-03-26T14:00,32.9,28,8.3,17.1,1.1,0.5,303.0,0.0,0.0,0.0,825.0
Lagos,6.5244,3.3792,2026-03-26T15:00,32.3,27,7.8,15.5,1.6,0.5,323.0,0.0,0.0,0.0,674.0
Lagos,6.5244,3.3792,2026-03-26T16:00,31.5,24,7.5,14.5,2.9,0.5,360.0,0.0,0.0,0.0,494.0
Lagos,6.5244,3.3792,2026-03-26T17:00,30.4,22,7.6,13.7,4.6,0.5,408.0,0.0,0.0,0.0,241.0
Lagos,6.5244,3.3792,2026-03-26T18:00,29.3,21,8.1,13.8,5.8,0.6,441.0,0.0,0.0,0.0,50.0
Lagos,6.5244,3.3792,2026-03-26T19:00,29.0,21,8.8,14.2,6.0,0.7,451.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T20:00,28.9,21,9.1,14.2,5.8,0.8,447.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T21:00,28.8,20,9.6,14.3,6.0,0.9,434.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T22:00,28.7,20,12.2,16.5,7.1,1.1,414.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T23:00,28.6,20,13.1,17.1,8.6,1.3,385.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T00:00,28.5,20,12.4,16.3,9.4,1.4,350.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T01:00,28.2,20,11.8,15.7,8.6,1.4,295.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T02:00,28.0,20,11.6,15.4,7.1,1.4,234.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T03:00,27.8,20,11.4,15.3,6.2,1.4,209.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T04:00,27.6,20,11.6,15.7,7.0,1.5,250.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T05:00,27.5,20,12.7,17.2,8.5,1.7,327.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T06:00,27.4,20,14.3,19.0,9.0,1.8,391.0,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-27T07:00,28.2,21,17.2,22.0,7.4,1.6,428.0,0.0,0.0,0.0,86.0
Lagos,6.5244,3.3792,2026-03-27T08:00,29.7,24,12.0,17.8,4.7,1.4,453.0,0.0,0.0,0.0,278.0
Lagos,6.5244,3.3792,2026-03-27T09:00,31.1,30,10.7,16.9,2.6,1.1,455.0,0.0,0.0,0.0,488.0
Lagos,6.5244,3.3792,2026-03-27T10:00,32.1,32,10.2,17.6,1.7,0.9,418.0,0.1,0.0,0.1,654.0
Lagos,6.5244,3.3792,2026-03-27T11:00,32.5,32,10.0,18.9,1.4,0.8,359.0,0.4,0.0,0.4,791.0
Lagos,6.5244,3.3792,2026-03-27T12:00,32.7,32,9.7,19.9,1.4,0.7,319.0,0.3,0.0,0.3,764.0
Lagos,6.5244,3.3792,2026-03-27T13:00,32.9,31,10.0,22.5,1.5,0.6,315.0,0.0,0.0,0.0,792.0
Lagos,6.5244,3.3792,2026-03-27T14:00,32.7,29,10.4,26.0,1.8,0.4,330.0,0.1,0.0,0.1,812.0
Lagos,6.5244,3.3792,2026-03-27T15:00,31.5,27,11.2,31.3,2.5,0.4,353.0,0.4,0.0,0.4,578.0
Lagos,6.5244,3.3792,2026-03-27T16:00,31.3,25,11.8,32.4,3.9,0.5,390.0,0.0,0.0,0.0,384.0
Lagos,6.5244,3.3792,2026-03-27T17:00,30.2,22,11.6,28.4,5.7,0.6,436.0,0.0,0.0,0.0,195.0
Lagos,6.5244,3.3792,2026-03-27T18:00,29.1,23,10.4,20.0,6.9,0.8,461.0,0.0,0.0,0.0,46.0
Lagos,6.5244,3.3792,2026-03-27T19:00,28.8,23,10.2,16.6,7.2,0.9,450.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T20:00,28.7,23,10.2,16.1,6.9,1.0,420.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T21:00,28.7,23,10.5,16.6,6.7,1.1,388.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T22:00,28.6,23,12.0,18.3,6.7,1.1,363.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T23:00,28.4,23,12.0,18.5,6.7,1.1,337.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T00:00,28.2,23,10.8,17.2,6.4,1.1,307.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T01:00,28.1,23,9.9,16.4,5.5,1.1,259.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T02:00,28.0,23,9.5,15.9,4.5,1.1,206.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T03:00,27.9,23,9.5,15.9,3.9,1.1,186.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T04:00,27.6,22,9.8,16.2,4.6,1.2,225.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-28T05:00,27.1,22,10.4,17.1,5.8,1.4,298.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T06:00,26.6,22,11.4,17.9,6.3,1.5,362.0,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-28T07:00,27.2,22,11.5,18.9,5.5,1.4,410.0,0.0,0.0,0.0,86.0
Lagos,6.5244,3.3792,2026-03-28T08:00,28.3,22,11.8,21.1,3.9,1.3,451.0,0.0,0.0,0.0,209.0
Lagos,6.5244,3.3792,2026-03-28T09:00,29.5,27,12.4,28.3,2.7,1.1,465.0,0.0,0.0,0.0,328.0
Lagos,6.5244,3.3792,2026-03-28T10:00,31.0,30,16.7,49.7,2.0,1.0,432.0,0.0,0.0,0.0,462.0
Lagos,6.5244,3.3792,2026-03-28T11:00,32.5,34,13.7,37.3,1.6,0.9,374.0,0.0,0.0,0.0,601.0
Lagos,6.5244,3.3792,2026-03-28T12:00,33.4,35,13.9,37.3,1.5,0.8,334.0,0.0,0.0,0.0,686.0
Lagos,6.5244,3.3792,2026-03-28T13:00,33.3,34,13.6,36.0,1.3,0.8,329.0,0.7,0.0,0.7,669.0
Lagos,6.5244,3.3792,2026-03-28T14:00,32.6,30,13.4,36.2,1.4,0.8,342.0,0.7,0.0,0.7,583.0
Lagos,6.5244,3.3792,2026-03-28T15:00,31.8,27,13.0,33.9,2.5,0.9,373.0,0.7,0.0,0.7,477.0
Lagos,6.5244,3.3792,2026-03-28T16:00,31.0,24,12.0,28.4,5.7,1.1,435.0,0.0,0.0,0.0,367.0
Lagos,6.5244,3.3792,2026-03-28T17:00,30.2,24,12.7,25.3,9.9,1.3,514.0,0.0,0.0,0.0,233.0
Lagos,6.5244,3.3792,2026-03-28T18:00,29.5,24,15.5,28.1,12.9,1.5,566.0,0.0,0.0,0.0,69.0
Lagos,6.5244,3.3792,2026-03-28T19:00,29.1,24,18.3,29.6,13.7,1.6,570.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T20:00,29.0,25,17.2,27.2,13.3,1.8,548.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T21:00,28.8,25,18.2,27.5,12.6,1.8,521.0,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T22:00,28.6,26,20.0,29.0,12.0,1.7,487.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-28T23:00,28.3,26,18.4,27.4,11.3,1.6,448.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T00:00,28.1,27,16.5,25.1,10.2,1.5,392.5,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T01:00,27.9,27,15.9,24.6,8.4,1.4,340.5,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T02:00,27.7,28,14.4,23.9,6.4,1.3,279.8,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T03:00,27.6,28,12.7,21.8,5.4,1.3,217.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T04:00,27.3,29,12.1,21.8,6.6,1.4,231.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T05:00,26.9,29,12.3,21.1,8.8,1.7,258.0,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T06:00,26.9,29,15.2,23.8,9.8,1.8,275.0,0.2,0.0,0.2,1.0
Lagos,6.5244,3.3792,2026-03-29T07:00,27.5,29,15.3,25.3,8.1,1.7,270.0,0.0,0.0,0.0,76.0
Lagos,6.5244,3.3792,2026-03-29T08:00,28.4,30,13.9,23.6,5.3,1.6,255.0,0.0,0.0,0.0,182.0
Lagos,6.5244,3.3792,2026-03-29T09:00,29.3,30,12.4,24.2,3.4,1.4,242.0,0.0,0.0,0.0,283.0
Lagos,6.5244,3.3792,2026-03-29T10:00,30.1,30,12.4,26.9,3.6,1.3,237.0,0.5,0.0,0.5,392.0
Lagos,6.5244,3.3792,2026-03-29T11:00,30.8,29,13.4,30.5,4.7,1.2,235.0,0.5,0.0,0.5,499.0
Lagos,6.5244,3.3792,2026-03-29T12:00,31.2,29,12.8,27.6,5.6,1.1,234.0,0.5,0.0,0.5,573.0
Lagos,6.5244,3.3792,2026-03-29T13:00,31.3,29,,,,,,0.9,0.0,0.9,596.0
Lagos,6.5244,3.3792,2026-03-29T14:00,31.1,,,,,,,0.9,0.0,0.9,569.0
Lagos,6.5244,3.3792,2026-03-29T15:00,30.7,,,,,,,0.9,0.0,0.9,487.0
Lagos,6.5244,3.3792,2026-03-29T16:00,30.1,,,,,,,0.5,0.0,0.5,355.0
Lagos,6.5244,3.3792,2026-03-29T17:00,29.4,,,,,,,0.5,0.0,0.5,203.0
Lagos,6.5244,3.3792,2026-03-29T18:00,28.8,,,,,,,0.5,0.0,0.5,55.0
Lagos,6.5244,3.3792,2026-03-29T19:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-29T20:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-29T21:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-29T22:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-29T23:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T00:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T01:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T02:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T03:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T04:00,26.9,,,,,,,0.6,0.0,0.6,0.0
Lagos,6.5244,3.3792,2026-03-30T05:00,26.6,,,,,,,0.6,0.0,0.6,0.0
Lagos,6.5244,3.3792,2026-03-30T06:00,26.5,,,,,,,0.6,0.0,0.6,1.0
Lagos,6.5244,3.3792,2026-03-30T07:00,26.8,,,,,,,0.3,0.0,0.3,51.0
Lagos,6.5244,3.3792,2026-03-30T08:00,27.3,,,,,,,0.3,0.0,0.3,122.0
Lagos,6.5244,3.3792,2026-03-30T09:00,28.1,,,,,,,0.3,0.0,0.3,191.0
Lagos,6.5244,3.3792,2026-03-30T10:00,29.3,,,,,,,0.6,0.0,0.6,319.0
Lagos,6.5244,3.3792,2026-03-30T11:00,30.6,,,,,,,0.6,0.0,0.6,485.0
Lagos,6.5244,3.3792,2026-03-30T12:00,31.4,,,,,,,0.6,0.0,0.6,593.0
Lagos,6.5244,3.3792,2026-03-30T13:00,31.1,,,,,,,2.5,0.0,2.5,571.0
Lagos,6.5244,3.3792,2026-03-30T14:00,30.2,,,,,,,2.5,0.0,2.5,470.0
Lagos,6.5244,3.3792,2026-03-30T15:00,29.4,,,,,,,2.5,0.0,2.5,359.0
Lagos,6.5244,3.3792,2026-03-30T16:00,29.0,,,,,,,0.0,0.0,0.0,259.0
Lagos,6.5244,3.3792,2026-03-30T17:00,28.7,,,,,,,0.0,0.0,0.0,154.0
Lagos,6.5244,3.3792,2026-03-30T18:00,28.4,,,,,,,0.0,0.0,0.0,44.0
Lagos,6.5244,3.3792,2026-03-30T19:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T20:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T21:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T22:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-30T23:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T00:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T01:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T02:00,26.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T03:00,26.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T04:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T05:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T06:00,26.3,,,,,,,0.0,0.0,0.0,2.0
Lagos,6.5244,3.3792,2026-03-31T07:00,27.1,,,,,,,0.0,0.0,0.0,89.0
Lagos,6.5244,3.3792,2026-03-31T08:00,28.2,,,,,,,0.0,0.0,0.0,216.0
Lagos,6.5244,3.3792,2026-03-31T09:00,29.1,,,,,,,0.0,0.0,0.0,323.0
Lagos,6.5244,3.3792,2026-03-31T10:00,29.6,,,,,,,0.5,0.0,0.5,384.0
Lagos,6.5244,3.3792,2026-03-31T11:00,29.7,,,,,,,0.5,0.0,0.5,400.0
Lagos,6.5244,3.3792,2026-03-31T12:00,29.9,,,,,,,0.5,0.0,0.5,399.0
Lagos,6.5244,3.3792,2026-03-31T13:00,30.2,,,,,,,0.0,0.0,0.0,400.0
Lagos,6.5244,3.3792,2026-03-31T14:00,30.5,,,,,,,0.0,0.0,0.0,390.0
Lagos,6.5244,3.3792,2026-03-31T15:00,30.5,,,,,,,0.0,0.0,0.0,358.0
Lagos,6.5244,3.3792,2026-03-31T16:00,30.1,,,,,,,0.0,0.0,0.0,305.0
Lagos,6.5244,3.3792,2026-03-31T17:00,29.4,,,,,,,0.0,0.0,0.0,210.0
Lagos,6.5244,3.3792,2026-03-31T18:00,28.8,,,,,,,0.0,0.0,0.0,65.0
Lagos,6.5244,3.3792,2026-03-31T19:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T20:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T21:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T22:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-31T23:00,27.6,,,,,,,0.0,0.0,0.0,0.0
