city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Barcelona,41.3851,2.1734,2026-03-26T09:00,11.7,29,5.5,10.0,22.0,4.7,164.0,0.0,0.0,0.0,325.0
Barcelona,41.3851,2.1734,2026-03-26T10:00,13.6,35,4.7,9.4,13.9,3.0,149.0,0.0,0.0,0.0,450.0
Barcelona,41.3851,2.1734,2026-03-26T11:00,13.7,36,3.9,8.1,9.1,2.3,143.0,0.0,0.0,0.0,539.0
Barcelona,41.3851,2.1734,2026-03-26T12:00,13.7,39,3.1,6.6,8.1,1.9,140.0,0.0,0.0,0.0,549.0
Barcelona,41.3851,2.1734,2026-03-26T13:00,13.8,43,3.2,6.4,7.1,1.5,135.0,0.0,0.0,0.0,506.0
Barcelona,41.3851,2.1734,2026-03-26T14:00,14.2,43,3.7,7.4,7.2,1.4,136.0,0.0,0.0,0.0,619.0
Barcelona,41.3851,2.1734,2026-03-26T15:00,14.3,42,3.6,7.8,7.6,1.6,136.0,0.0,0.0,0.0,592.0
Barcelona,41.3851,2.1734,2026-03-26T16:00,13.8,40,3.8,8.1,9.1,1.6,137.0,0.0,0.0,0.0,442.0
Barcelona,41.3851,2.1734,2026-03-26T17:00,13.1,35,4.4,9.0,12.6,1.8,141.0,0.0,0.0,0.0,233.0
Barcelona,41.3851,2.1734,2026-03-26T18:00,12.7,34,4.6,11.2,20.4,2.6,142.0,0.0,0.0,0.0,67.0
Barcelona,41.3851,2.1734,2026-03-26T19:00,12.3,36,4.9,11.5,20.1,3.2,141.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T20:00,12.3,36,4.6,10.5,20.1,3.2,140.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T21:00,12.2,36,4.4,10.5,13.9,2.2,140.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T22:00,12.0,36,4.7,10.3,13.1,2.0,143.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T23:00,11.6,31,5.1,10.5,21.4,2.4,151.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T00:00,11.6,26,6.3,12.5,34.1,3.8,159.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-27T01:00,11.5,21,8.3,12.6,43.3,4.7,161.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T02:00,10.8,18,9.0,13.4,36.5,4.7,159.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T03:00,10.2,21,8.0,12.6,26.1,3.6,156.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T04:00,9.3,22,7.2,11.0,27.2,3.5,156.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T05:00,9.1,16,8.0,11.5,31.8,4.8,162.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T06:00,9.0,26,10.7,14.2,55.2,7.2,181.0,0.0,0.0,0.0,1.0
Barcelona,41.3851,2.1734,2026-03-27T07:00,9.5,31,11.6,17.2,68.2,9.4,218.0,0.0,0.0,0.0,68.0
Barcelona,41.3851,2.1734,2026-03-27T08:00,10.4,27,12.6,19.0,57.9,9.6,223.0,0.0,0.0,0.0,192.0
Barcelona,41.3851,2.1734,2026-03-27T09:00,11.9,23,10.3,14.1,36.4,8.1,199.0,0.0,0.0,0.0,416.0
Barcelona,41.3851,2.1734,2026-03-27T10:00,13.5,27,7.2,10.3,25.3,5.8,177.0,0.0,0.0,0.0,627.0
Barcelona,41.3851,2.1734,2026-03-27T11:00,14.9,30,6.8,9.1,17.5,4.6,164.0,0.0,0.0,0.0,729.0
Barcelona,41.3851,2.1734,2026-03-27T12:00,15.6,33,5.8,8.1,13.2,3.1,156.0,0.0,0.0,0.0,765.0
Barcelona,41.3851,2.1734,2026-03-27T13:00,15.8,35,5.8,8.5,9.1,1.9,154.0,0.0,0.0,0.0,752.0
Barcelona,41.3851,2.1734,2026-03-27T14:00,15.1,37,6.0,9.5,8.5,1.7,153.0,0.0,0.0,0.0,676.0
Barcelona,41.3851,2.1734,2026-03-27T15:00,14.3,37,5.7,9.1,8.3,1.5,152.0,0.0,0.0,0.0,579.0
Barcelona,41.3851,2.1734,2026-03-27T16:00,13.6,38,5.9,9.7,11.7,2.0,154.0,0.0,0.0,0.0,439.0
Barcelona,41.3851,2.1734,2026-03-27T17:00,13.1,35,6.6,10.4,18.3,3.0,164.0,0.0,0.0,0.0,243.0
Barcelona,41.3851,2.1734,2026-03-27T18:00,12.5,32,7.2,12.5,32.2,4.2,176.0,0.0,0.0,0.0,69.0
Barcelona,41.3851,2.1734,2026-03-27T19:00,11.9,25,8.1,14.0,44.9,4.9,181.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T20:00,11.4,24,7.8,14.4,45.6,5.8,178.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T21:00,11.0,23,8.1,15.1,46.9,6.5,173.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T22:00,10.8,23,8.9,14.0,36.9,5.4,212.2,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-27T23:00,10.8,27,9.4,14.1,25.8,4.0,270.5,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T00:00,10.7,32,9.3,13.5,16.8,2.9,328.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-28T01:00,11.0,35,8.8,12.3,4.1,1.8,378.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T02:00,10.7,43,9.2,13.0,2.8,1.3,363.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T03:00,10.4,43,9.1,12.7,2.2,1.0,341.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T04:00,10.0,38,8.3,11.3,2.7,1.1,308.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T05:00,9.3,33,6.5,8.6,3.9,1.4,267.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T06:00,8.6,30,6.1,7.5,5.0,1.8,234.0,0.0,0.0,0.0,3.0
Barcelona,41.3851,2.1734,2026-03-28T07:00,9.6,28,7.7,8.7,5.9,2.4,218.0,0.0,0.0,0.0,94.0
Barcelona,41.3851,2.1734,2026-03-28T08:00,11.3,28,8.7,9.5,6.7,3.1,210.0,0.0,0.0,0.0,257.0
Barcelona,41.3851,2.1734,2026-03-28T09:00,12.9,29,9.6,10.4,7.0,3.6,204.0,0.0,0.0,0.0,438.0
Barcelona,41.3851,2.1734,2026-03-28T10:00,14.3,30,10.4,11.2,6.6,3.7,196.0,0.0,0.0,0.0,599.0
Barcelona,41.3851,2.1734,2026-03-28T11:00,15.5,33,10.7,11.7,5.8,3.6,189.0,0.0,0.0,0.0,725.0
Barcelona,41.3851,2.1734,2026-03-28T12:00,16.3,35,10.6,11.7,5.1,3.4,183.0,0.0,0.0,0.0,795.0
Barcelona,41.3851,2.1734,2026-03-28T13:00,16.4,36,9.7,11.2,4.6,3.1,176.0,0.0,0.0,0.0,806.0
Barcelona,41.3851,2.1734,2026-03-28T14:00,16.0,37,8.0,10.2,4.3,2.8,168.0,0.0,0.0,0.0,751.0
Barcelona,41.3851,2.1734,2026-03-28T15:00,15.6,38,7.3,9.2,4.5,2.5,165.0,0.0,0.0,0.0,627.0
Barcelona,41.3851,2.1734,2026-03-28T16:00,15.3,37,6.8,8.7,5.4,2.3,167.0,0.0,0.0,0.0,440.0
Barcelona,41.3851,2.1734,2026-03-28T17:00,14.9,36,7.3,9.8,6.9,2.1,173.0,0.0,0.0,0.0,246.0
Barcelona,41.3851,2.1734,2026-03-28T18:00,14.4,34,8.4,11.2,8.6,2.3,180.0,0.0,0.0,0.0,86.0
Barcelona,41.3851,2.1734,2026-03-28T19:00,14.0,31,9.7,12.9,10.9,3.2,182.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T20:00,13.5,28,10.5,13.8,13.5,4.5,184.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T21:00,13.1,26,9.9,12.7,14.7,5.1,199.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T22:00,12.8,26,10.2,12.4,13.1,4.5,243.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-28T23:00,12.6,26,8.7,10.7,10.2,3.2,300.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T00:00,12.3,27,5.7,7.5,8.3,2.3,285.2,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T01:00,11.7,26,5.7,7.3,8.8,2.3,248.5,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T02:00,11.0,26,6.3,7.7,10.4,2.6,205.5,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T03:00,10.3,26,6.4,7.8,11.5,2.8,166.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T04:00,9.7,28,6.7,7.3,11.6,2.8,164.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T05:00,9.1,31,6.5,7.1,11.2,2.6,161.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T06:00,9.2,34,5.5,6.0,10.1,2.4,157.0,0.0,0.0,0.0,6.0
Barcelona,41.3851,2.1734,2026-03-29T07:00,10.3,36,3.7,4.3,7.8,2.0,153.0,0.0,0.0,0.0,140.0
Barcelona,41.3851,2.1734,2026-03-29T08:00,12.1,38,2.7,3.5,4.8,1.5,149.0,0.0,0.0,0.0,315.0
Barcelona,41.3851,2.1734,2026-03-29T09:00,13.6,40,2.5,3.4,2.5,1.1,147.0,0.0,0.0,0.0,477.0
Barcelona,41.3851,2.1734,2026-03-29T10:00,14.8,40,2.5,3.5,1.6,0.9,147.0,0.0,0.0,0.0,637.0
Barcelona,41.3851,2.1734,2026-03-29T11:00,15.8,39,2.5,3.5,1.4,0.7,149.0,0.0,0.0,0.0,777.0
Barcelona,41.3851,2.1734,2026-03-29T12:00,16.5,38,2.4,3.3,1.3,0.6,151.0,0.0,0.0,0.0,835.0
Barcelona,41.3851,2.1734,2026-03-29T13:00,16.8,13,,,,,,0.0,0.0,0.0,771.0
Barcelona,41.3851,2.1734,2026-03-29T14:00,16.8,,,,,,,0.0,0.0,0.0,624.0
Barcelona,41.3851,2.1734,2026-03-29T15:00,16.6,,,,,,,0.0,0.0,0.0,454.0
Barcelona,41.3851,2.1734,2026-03-29T16:00,16.3,,,,,,,0.0,0.0,0.0,285.0
Barcelona,41.3851,2.1734,2026-03-29T17:00,15.8,,,,,,,0.0,0.0,0.0,140.0
Barcelona,41.3851,2.1734,2026-03-29T18:00,15.0,,,,,,,0.0,0.0,0.0,43.0
Barcelona,41.3851,2.1734,2026-03-29T19:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T20:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T21:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T22:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-29T23:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T00:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T01:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T02:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T03:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T04:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T05:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T06:00,4.1,,,,,,,0.0,0.0,0.0,8.0
Barcelona,41.3851,2.1734,2026-03-30T07:00,6.4,,,,,,,0.0,0.0,0.0,140.0
Barcelona,41.3851,2.1734,2026-03-30T08:00,9.7,,,,,,,0.0,0.0,0.0,308.0
Barcelona,41.3851,2.1734,2026-03-30T09:00,12.6,,,,,,,0.0,0.0,0.0,463.0
Barcelona,41.3851,2.1734,2026-03-30T10:00,14.7,,,,,,,0.0,0.0,0.0,608.0
Barcelona,41.3851,2.1734,2026-03-30T11:00,16.6,,,,,,,0.0,0.0,0.0,728.0
Barcelona,41.3851,2.1734,2026-03-30T12:00,18.1,,,,,,,0.0,0.0,0.0,797.0
Barcelona,41.3851,2.1734,2026-03-30T13:00,19.6,,,,,,,0.0,0.0,0.0,803.0
Barcelona,41.3851,2.1734,2026-03-30T14:00,20.8,,,,,,,0.0,0.0,0.0,746.0
Barcelona,41.3851,2.1734,2026-03-30T15:00,21.2,,,,,,,0.0,0.0,0.0,621.0
Barcelona,41.3851,2.1734,2026-03-30T16:00,20.7,,,,,,,0.0,0.0,0.0,435.0
Barcelona,41.3851,2.1734,2026-03-30T17:00,19.4,,,,,,,0.0,0.0,0.0,243.0
Barcelona,41.3851,2.1734,2026-03-30T18:00,17.8,,,,,,,0.0,0.0,0.0,86.0
Barcelona,41.3851,2.1734,2026-03-30T19:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T20:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T21:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T22:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-30T23:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T00:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T01:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T02:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T03:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T04:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T05:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T06:00,6.0,,,,,,,0.0,0.0,0.0,8.0
Barcelona,41.3851,2.1734,2026-03-31T07:00,8.2,,,,,,,0.0,0.0,0.0,140.0
Barcelona,41.3851,2.1734,2026-03-31T08:00,11.6,,,,,,,0.0,0.0,0.0,302.0
Barcelona,41.3851,2.1734,2026-03-31T09:00,14.3,,,,,,,0.0,0.0,0.0,452.0
Barcelona,41.3851,2.1734,2026-03-31T10:00,15.8,,,,,,,0.0,0.0,0.0,593.0
Barcelona,41.3851,2.1734,2026-03-31T11:00,16.7,,,,,,,0.0,0.0,0.0,715.0
Barcelona,41.3851,2.1734,2026-03-31T12:00,17.3,,,,,,,0.0,0.0,0.0,781.0
Barcelona,41.3851,2.1734,2026-03-31T13:00,17.5,,,,,,,0.0,0.0,0.0,774.0
Barcelona,41.3851,2.1734,2026-03-31T14:00,17.3,,,,,,,0.0,0.0,0.0,704.0
Barcelona,41.3851,2.1734,2026-03-31T15:00,16.8,,,,,,,0.0,0.0,0.0,584.0
Barcelona,41.3851,2.1734,2026-03-31T16:00,16.0,,,,,,,0.0,0.0,0.0,425.0
Barcelona,41.3851,2.1734,2026-03-31T17:00,14.9,,,,,,,0.0,0.0,0.0,253.0
Barcelona,41.3851,2.1734,2026-03-31T18:00,13.7,,,,,,,0.0,0.0,0.0,98.0
Barcelona,41.3851,2.1734,2026-03-31T19:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T20:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T21:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T22:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-31T23:00,9.3,,,,,,,0.0,0.0,0.0,0.0
