city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Nairobi,-1.2921,36.8219,2026-03-26T06:00,18.0,28,8.1,8.2,3.7,6.0,559.0,0.0,0.0,0.0,313.0
Nairobi,-1.2921,36.8219,2026-03-26T07:00,19.4,32,7.8,8.1,2.5,5.7,487.0,0.0,0.0,0.0,503.0
Nairobi,-1.2921,36.8219,2026-03-26T08:00,20.3,33,7.1,7.4,1.9,5.1,375.0,0.1,0.0,0.1,631.0
Nairobi,-1.2921,36.8219,2026-03-26T09:00,21.8,34,6.3,6.5,1.6,4.5,285.0,0.1,0.0,0.1,820.0
Nairobi,-1.2921,36.8219,2026-03-26T10:00,22.6,34,5.6,5.8,1.3,4.1,240.0,0.1,0.0,0.1,875.0
Nairobi,-1.2921,36.8219,2026-03-26T11:00,23.3,34,5.2,5.4,1.3,3.7,218.0,0.0,0.0,0.0,860.0
Nairobi,-1.2921,36.8219,2026-03-26T12:00,23.4,32,4.9,5.1,1.7,3.4,216.0,0.0,0.0,0.0,678.0
Nairobi,-1.2921,36.8219,2026-03-26T13:00,23.1,29,4.3,4.4,2.5,3.2,243.0,0.0,0.0,0.0,507.0
Nairobi,-1.2921,36.8219,2026-03-26T14:00,22.2,25,4.2,4.3,3.6,3.0,290.0,0.0,0.0,0.0,368.0
Nairobi,-1.2921,36.8219,2026-03-26T15:00,20.7,21,4.9,5.0,5.3,3.0,327.0,0.2,0.0,0.2,170.0
Nairobi,-1.2921,36.8219,2026-03-26T16:00,19.3,18,7.1,7.2,8.0,3.4,344.0,0.6,0.0,0.6,18.0
Nairobi,-1.2921,36.8219,2026-03-26T17:00,18.3,18,8.4,8.5,11.3,3.9,351.0,0.7,0.0,0.7,0.0
Nairobi,-1.2921,36.8219,2026-03-26T18:00,17.4,18,9.7,9.8,13.4,4.3,346.0,0.4,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-26T19:00,17.0,18,9.1,9.2,13.6,4.3,321.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-26T20:00,16.8,17,10.5,10.6,12.8,4.1,284.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T21:00,16.3,17,8.9,9.1,11.8,3.9,253.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-26T22:00,16.3,16,7.7,7.8,10.8,3.7,233.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T23:00,16.2,16,6.9,7.0,9.7,3.5,218.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T00:00,16.1,16,6.0,6.0,9.0,3.6,213.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T01:00,16.1,15,5.8,5.8,9.5,4.0,219.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-27T02:00,15.9,15,5.9,5.9,10.5,4.7,234.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-27T03:00,15.9,15,6.7,6.7,10.6,5.3,259.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-27T04:00,15.7,14,8.4,8.4,9.0,5.9,308.0,0.0,0.0,0.0,6.0
Nairobi,-1.2921,36.8219,2026-03-27T05:00,16.6,20,6.4,6.5,6.4,6.4,368.0,0.0,0.0,0.0,112.0
Nairobi,-1.2921,36.8219,2026-03-27T06:00,17.6,27,7.0,7.1,4.3,6.5,395.0,0.0,0.0,0.0,302.0
Nairobi,-1.2921,36.8219,2026-03-27T07:00,19.1,30,6.5,6.5,3.0,5.8,362.0,0.0,0.0,0.0,506.0
Nairobi,-1.2921,36.8219,2026-03-27T08:00,20.7,30,5.6,5.7,2.0,4.7,297.0,0.0,0.0,0.0,690.0
Nairobi,-1.2921,36.8219,2026-03-27T09:00,21.7,30,4.9,5.0,1.4,3.8,244.0,0.0,0.0,0.0,738.0
Nairobi,-1.2921,36.8219,2026-03-27T10:00,23.0,30,4.6,4.8,1.1,3.3,218.0,0.0,0.0,0.0,853.0
Nairobi,-1.2921,36.8219,2026-03-27T11:00,23.7,28,4.0,4.1,1.2,2.9,204.0,0.0,0.0,0.0,811.0
Nairobi,-1.2921,36.8219,2026-03-27T12:00,24.0,27,3.8,4.0,1.6,2.7,203.0,0.0,0.0,0.0,703.0
Nairobi,-1.2921,36.8219,2026-03-27T13:00,23.9,25,3.9,4.0,2.4,2.6,220.0,0.0,0.0,0.0,552.0
Nairobi,-1.2921,36.8219,2026-03-27T14:00,23.1,22,3.9,4.0,3.6,2.7,249.0,0.0,0.0,0.0,347.0
Nairobi,-1.2921,36.8219,2026-03-27T15:00,21.3,20,4.6,4.7,5.1,2.9,277.0,0.0,0.0,0.0,156.0
Nairobi,-1.2921,36.8219,2026-03-27T16:00,19.8,16,6.5,6.6,7.5,3.2,304.0,0.0,0.0,0.0,24.0
Nairobi,-1.2921,36.8219,2026-03-27T17:00,18.9,13,8.1,8.2,10.2,3.7,329.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T18:00,18.2,13,8.2,8.4,12.1,4.0,337.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T19:00,17.5,13,7.7,7.9,12.5,4.1,316.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-27T20:00,16.9,13,7.7,7.7,12.1,4.1,278.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-27T21:00,16.6,12,7.8,7.9,11.4,4.0,244.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T22:00,16.3,12,7.3,7.3,10.4,3.6,219.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-27T23:00,16.1,12,7.0,7.0,9.1,3.1,199.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T00:00,16.1,12,7.0,7.0,8.3,2.9,192.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T01:00,16.0,12,7.2,7.3,8.8,3.1,202.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T02:00,15.9,13,7.3,7.3,9.8,3.5,225.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T03:00,15.8,13,7.7,7.7,10.0,4.0,256.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T04:00,15.8,13,8.4,8.4,8.7,4.8,306.0,0.0,0.0,0.0,7.0
Nairobi,-1.2921,36.8219,2026-03-28T05:00,16.5,18,7.5,7.5,6.7,5.7,364.0,0.0,0.0,0.0,106.0
Nairobi,-1.2921,36.8219,2026-03-28T06:00,17.8,25,7.8,7.9,4.9,6.1,392.0,0.0,0.0,0.0,303.0
Nairobi,-1.2921,36.8219,2026-03-28T07:00,19.4,29,8.0,8.1,3.5,5.7,364.0,0.0,0.0,0.0,518.0
Nairobi,-1.2921,36.8219,2026-03-28T08:00,21.0,33,7.0,7.1,2.2,4.9,305.0,0.0,0.0,0.0,668.0
Nairobi,-1.2921,36.8219,2026-03-28T09:00,22.3,35,5.7,5.8,1.4,4.1,256.0,0.0,0.0,0.0,766.0
Nairobi,-1.2921,36.8219,2026-03-28T10:00,23.6,36,4.7,4.8,1.1,3.6,228.0,0.0,0.0,0.0,893.0
Nairobi,-1.2921,36.8219,2026-03-28T11:00,24.1,34,4.1,4.2,1.1,3.1,209.0,0.0,0.0,0.0,841.0
Nairobi,-1.2921,36.8219,2026-03-28T12:00,24.3,33,3.8,3.9,1.5,2.8,207.0,0.0,0.0,0.0,738.0
Nairobi,-1.2921,36.8219,2026-03-28T13:00,24.1,31,3.6,3.8,1.8,2.6,230.0,0.0,0.0,0.0,617.0
Nairobi,-1.2921,36.8219,2026-03-28T14:00,23.5,29,3.7,3.8,2.4,2.6,269.0,0.0,0.0,0.0,399.0
Nairobi,-1.2921,36.8219,2026-03-28T15:00,22.8,26,4.2,4.3,4.2,2.8,306.0,0.0,0.0,0.0,201.0
Nairobi,-1.2921,36.8219,2026-03-28T16:00,21.3,21,6.8,7.0,8.4,3.4,342.0,0.0,0.0,0.0,26.0
Nairobi,-1.2921,36.8219,2026-03-28T17:00,20.0,15,10.5,10.8,13.9,4.2,376.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T18:00,19.0,13,13.3,13.5,17.7,4.8,389.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T19:00,18.2,14,15.0,15.3,18.5,4.9,367.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T20:00,17.7,14,15.4,15.7,17.7,4.8,323.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T21:00,17.3,15,13.9,14.2,16.4,4.6,287.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T22:00,17.0,16,12.5,12.8,14.6,4.4,263.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-28T23:00,16.7,16,11.5,11.8,12.2,4.2,245.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T00:00,16.4,16,9.9,10.1,10.3,4.1,244.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T01:00,16.0,17,9.1,9.3,9.6,4.0,269.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T02:00,15.7,17,9.0,9.1,9.3,4.0,312.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T03:00,15.7,17,8.9,9.0,8.7,4.1,357.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T04:00,16.2,17,9.7,9.8,7.1,4.6,411.0,0.0,0.0,0.0,14.0
Nairobi,-1.2921,36.8219,2026-03-29T05:00,17.2,24,10.2,10.3,5.1,5.4,466.0,0.0,0.0,0.0,171.0
Nairobi,-1.2921,36.8219,2026-03-29T06:00,18.4,30,8.6,8.8,3.4,5.7,487.0,0.0,0.0,0.0,361.0
Nairobi,-1.2921,36.8219,2026-03-29T07:00,19.9,34,7.7,7.8,2.4,5.3,446.0,0.0,0.0,0.0,561.0
Nairobi,-1.2921,36.8219,2026-03-29T08:00,21.7,35,6.6,6.8,1.8,4.5,372.0,0.0,0.0,0.0,759.0
Nairobi,-1.2921,36.8219,2026-03-29T09:00,23.1,36,5.6,5.8,1.4,3.8,308.0,0.0,0.0,0.0,896.0
Nairobi,-1.2921,36.8219,2026-03-29T10:00,24.0,36,4.9,5.1,1.2,3.4,267.0,0.0,0.0,0.0,916.0
Nairobi,-1.2921,36.8219,2026-03-29T11:00,24.5,35,4.3,4.5,1.2,3.0,238.0,0.0,0.0,0.0,844.0
Nairobi,-1.2921,36.8219,2026-03-29T12:00,24.7,34,3.9,4.0,1.5,2.8,230.0,0.0,0.0,0.0,730.0
Nairobi,-1.2921,36.8219,2026-03-29T13:00,24.6,32,3.9,4.0,2.1,2.7,258.0,0.0,0.0,0.0,603.0
Nairobi,-1.2921,36.8219,2026-03-29T14:00,24.2,29,4.0,4.1,3.0,2.6,308.0,0.0,0.0,0.0,441.0
Nairobi,-1.2921,36.8219,2026-03-29T15:00,23.5,26,4.4,4.5,4.6,2.8,345.0,0.0,0.0,0.0,237.0
Nairobi,-1.2921,36.8219,2026-03-29T16:00,22.3,22,6.9,7.0,7.4,3.3,355.0,0.0,0.0,0.0,38.0
Nairobi,-1.2921,36.8219,2026-03-29T17:00,20.8,17,9.0,9.1,10.8,4.0,352.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T18:00,19.5,17,10.8,10.9,13.6,4.5,340.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-29T19:00,18.6,17,13.0,13.2,15.4,4.8,315.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-29T20:00,17.8,17,14.8,15.0,16.7,4.9,281.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-29T21:00,17.2,17,14.6,14.8,16.8,4.9,251.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-29T22:00,16.8,17,13.3,13.4,15.2,4.6,229.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-29T23:00,16.5,17,12.0,12.1,12.5,4.1,211.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-30T00:00,16.3,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-30T01:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T02:00,15.9,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T03:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T04:00,16.4,,,,,,,0.0,0.0,0.0,13.0
Nairobi,-1.2921,36.8219,2026-03-30T05:00,17.0,,,,,,,0.0,0.0,0.0,154.0
Nairobi,-1.2921,36.8219,2026-03-30T06:00,17.9,,,,,,,0.0,0.0,0.0,326.0
Nairobi,-1.2921,36.8219,2026-03-30T07:00,19.4,,,,,,,0.0,0.0,0.0,504.0
Nairobi,-1.2921,36.8219,2026-03-30T08:00,21.2,,,,,,,0.0,0.0,0.0,682.0
Nairobi,-1.2921,36.8219,2026-03-30T09:00,22.7,,,,,,,0.0,0.0,0.0,817.0
Nairobi,-1.2921,36.8219,2026-03-30T10:00,23.8,,,,,,,0.0,0.0,0.0,879.0
Nairobi,-1.2921,36.8219,2026-03-30T11:00,24.5,,,,,,,0.0,0.0,0.0,865.0
Nairobi,-1.2921,36.8219,2026-03-30T12:00,24.8,,,,,,,0.0,0.0,0.0,780.0
Nairobi,-1.2921,36.8219,2026-03-30T13:00,24.6,,,,,,,0.0,0.0,0.0,633.0
Nairobi,-1.2921,36.8219,2026-03-30T14:00,23.8,,,,,,,0.0,0.0,0.0,441.0
Nairobi,-1.2921,36.8219,2026-03-30T15:00,22.9,,,,,,,0.0,0.0,0.0,229.0
Nairobi,-1.2921,36.8219,2026-03-30T16:00,21.8,,,,,,,0.0,0.0,0.0,36.0
Nairobi,-1.2921,36.8219,2026-03-30T17:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T18:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T19:00,18.4,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-30T20:00,17.5,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-30T21:00,16.9,,,,,,,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-30T22:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-30T23:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T00:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T01:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T02:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T03:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T04:00,16.8,,,,,,,0.0,0.0,0.0,12.0
Nairobi,-1.2921,36.8219,2026-03-31T05:00,17.5,,,,,,,0.0,0.0,0.0,140.0
Nairobi,-1.2921,36.8219,2026-03-31T06:00,18.2,,,,,,,0.0,0.0,0.0,292.0
Nairobi,-1.2921,36.8219,2026-03-31T07:00,19.0,,,,,,,0.2,0.0,0.2,435.0
Nairobi,-1.2921,36.8219,2026-03-31T08:00,20.0,,,,,,,0.2,0.0,0.2,564.0
Nairobi,-1.2921,36.8219,2026-03-31T09:00,20.8,,,,,,,0.2,0.0,0.2,662.0
Nairobi,-1.2921,36.8219,2026-03-31T10:00,21.5,,,,,,,0.2,0.0,0.2,718.0
Nairobi,-1.2921,36.8219,2026-03-31T11:00,22.0,,,,,,,0.2,0.0,0.2,724.0
Nairobi,-1.2921,36.8219,2026-03-31T12:00,22.2,,,,,,,0.2,0.0,0.2,668.0
Nairobi,-1.2921,36.8219,2026-03-31T13:00,21.9,,,,,,,0.2,0.0,0.2,553.0
Nairobi,-1.2921,36.8219,2026-03-31T14:00,21.3,,,,,,,0.2,0.0,0.2,394.0
Nairobi,-1.2921,36.8219,2026-03-31T15:00,20.5,,,,,,,0.2,0.0,0.2,203.0
Nairobi,-1.2921,36.8219,2026-03-31T16:00,19.5,,,,,,,0.3,0.0,0.3,29.0
Nairobi,-1.2921,36.8219,2026-03-31T17:00,18.4,,,,,,,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-31T18:00,17.6,,,,,,,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-31T19:00,17.2,,,,,,,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-31T20:00,17.0,,,,,,,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-31T21:00,16.9,,,,,,,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-31T22:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-31T23:00,16.4,,,,,,,0.0,0.0,0.0,0.0
