city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seoul,37.5665,126.978,2026-03-26T14:00,4.3,87,73.6,102.0,94.2,65.9,1067.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T15:00,4.1,87,76.4,108.5,93.3,70.6,1160.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T16:00,3.9,88,80.1,110.4,93.3,71.3,1153.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T17:00,3.6,89,82.2,108.0,92.9,69.4,1092.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T18:00,3.5,89,80.3,106.2,92.1,67.4,1048.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T19:00,3.5,90,78.2,104.3,91.4,65.4,1054.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T20:00,3.4,91,77.1,103.4,90.2,63.2,1077.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T21:00,3.3,91,77.1,103.6,87.6,62.3,1082.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T22:00,3.4,92,80.3,106.4,83.0,65.1,1065.0,0.0,0.0,0.0,4.0
Seoul,37.5665,126.978,2026-03-26T23:00,3.7,92,84.1,104.3,76.9,69.1,1030.0,0.0,0.0,0.0,43.0
Seoul,37.5665,126.978,2026-03-27T00:00,4.0,92,76.6,103.4,69.4,68.9,961.0,0.0,0.0,0.0,98.0
Seoul,37.5665,126.978,2026-03-27T01:00,5.0,93,58.3,98.5,59.5,60.2,828.0,0.0,0.0,0.0,162.0
Seoul,37.5665,126.978,2026-03-27T02:00,6.3,93,51.1,99.2,48.3,47.2,659.0,0.0,0.0,0.0,252.0
Seoul,37.5665,126.978,2026-03-27T03:00,8.4,93,48.2,98.7,39.2,36.7,524.0,0.0,0.0,0.0,415.0
Seoul,37.5665,126.978,2026-03-27T04:00,10.0,93,46.2,95.0,33.0,31.7,448.0,0.0,0.0,0.0,516.0
Seoul,37.5665,126.978,2026-03-27T05:00,11.1,93,44.6,89.6,28.9,29.2,405.0,0.0,0.0,0.0,575.0
Seoul,37.5665,126.978,2026-03-27T06:00,11.6,93,42.8,83.6,28.1,27.6,389.0,0.0,0.0,0.0,553.0
Seoul,37.5665,126.978,2026-03-27T07:00,11.8,93,41.3,77.5,31.4,26.0,400.0,0.0,0.0,0.0,443.0
Seoul,37.5665,126.978,2026-03-27T08:00,11.0,92,39.8,71.7,38.1,25.4,437.0,0.0,0.0,0.0,301.0
Seoul,37.5665,126.978,2026-03-27T09:00,9.8,92,39.1,65.4,46.9,26.5,488.0,0.0,0.0,0.0,153.0
Seoul,37.5665,126.978,2026-03-27T10:00,8.2,92,39.7,61.5,59.6,29.8,560.0,0.0,0.0,0.0,28.0
Seoul,37.5665,126.978,2026-03-27T11:00,7.1,91,42.1,62.4,74.5,34.9,645.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T12:00,6.4,90,44.7,65.0,85.1,41.6,713.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T13:00,6.2,89,49.4,68.9,88.0,51.6,761.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T14:00,5.9,88,55.4,73.6,86.7,63.2,791.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T15:00,5.8,88,60.8,78.0,84.9,70.7,778.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T16:00,5.9,87,64.3,80.1,83.8,70.9,684.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T17:00,5.9,87,65.2,80.8,82.4,67.0,547.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T18:00,5.9,86,64.5,80.3,80.9,63.4,457.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T19:00,5.9,86,63.1,78.5,79.9,61.0,455.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T20:00,5.8,85,62.4,76.8,79.0,58.8,499.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T21:00,5.7,85,61.9,75.7,77.1,58.4,552.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T22:00,5.6,84,65.2,78.2,74.0,62.2,622.0,0.0,0.0,0.0,6.0
Seoul,37.5665,126.978,2026-03-27T23:00,6.2,84,67.3,78.5,69.8,67.7,700.0,0.0,0.0,0.0,86.0
Seoul,37.5665,126.978,2026-03-28T00:00,7.2,83,65.2,75.4,64.5,68.9,728.0,0.0,0.0,0.0,277.0
Seoul,37.5665,126.978,2026-03-28T01:00,8.3,83,57.9,66.1,57.3,62.3,666.0,0.0,0.0,0.0,482.0
Seoul,37.5665,126.978,2026-03-28T02:00,10.1,83,45.2,51.0,48.9,51.5,553.0,0.0,0.0,0.0,681.0
Seoul,37.5665,126.978,2026-03-28T03:00,11.7,83,36.8,41.3,40.9,41.2,447.0,0.0,0.0,0.0,798.0
Seoul,37.5665,126.978,2026-03-28T04:00,14.5,82,28.4,32.4,32.7,32.5,355.0,0.0,0.0,0.0,843.0
Seoul,37.5665,126.978,2026-03-28T05:00,16.9,82,21.7,25.0,24.9,24.3,270.0,0.0,0.0,0.0,822.5
Seoul,37.5665,126.978,2026-03-28T06:00,18.5,81,17.4,20.0,20.6,18.4,224.0,0.0,0.0,0.0,735.8
Seoul,37.5665,126.978,2026-03-28T07:00,19.2,80,15.0,16.9,20.3,15.1,231.0,0.0,0.0,0.0,605.0
Seoul,37.5665,126.978,2026-03-28T08:00,18.0,79,13.8,15.3,23.5,14.1,279.0,0.0,0.0,0.0,432.0
Seoul,37.5665,126.978,2026-03-28T09:00,16.6,78,15.0,15.9,32.1,16.4,357.0,0.0,0.0,0.0,234.0
Seoul,37.5665,126.978,2026-03-28T10:00,14.6,77,19.6,20.1,50.8,22.5,467.0,0.0,0.0,0.0,48.0
Seoul,37.5665,126.978,2026-03-28T11:00,12.3,77,22.3,23.2,74.9,32.0,608.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T12:00,10.5,76,26.8,28.0,92.5,44.6,773.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T13:00,9.4,75,34.0,35.4,97.7,63.2,990.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T14:00,8.7,75,43.3,44.9,96.5,85.0,1231.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T15:00,8.1,75,51.7,53.6,94.3,100.5,1399.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T16:00,7.4,74,55.6,57.6,92.7,105.5,1448.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T17:00,6.8,74,57.7,59.8,90.1,104.3,1424.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T18:00,6.2,74,60.3,62.2,87.8,100.7,1371.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T19:00,5.6,74,57.2,58.7,86.2,94.4,1284.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T20:00,5.2,73,53.9,55.3,84.7,85.8,1168.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T21:00,5.4,73,52.4,53.9,83.3,79.6,1076.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T22:00,6.7,73,54.4,55.9,81.7,78.5,1030.0,0.0,0.0,0.0,11.0
Seoul,37.5665,126.978,2026-03-28T23:00,8.8,72,55.6,57.0,80.0,79.8,1008.0,0.0,0.0,0.0,79.0
Seoul,37.5665,126.978,2026-03-29T00:00,11.0,72,50.5,52.4,78.7,80.0,936.2,0.0,0.0,0.0,155.0
Seoul,37.5665,126.978,2026-03-29T01:00,13.7,72,42.5,44.8,78.7,78.0,820.0,0.0,0.0,0.0,258.0
Seoul,37.5665,126.978,2026-03-29T02:00,16.6,71,37.1,39.7,79.0,74.9,637.0,0.0,0.0,0.0,381.0
Seoul,37.5665,126.978,2026-03-29T03:00,18.8,71,32.4,34.8,77.2,70.8,413.0,0.0,0.0,0.0,479.0
Seoul,37.5665,126.978,2026-03-29T04:00,20.1,71,26.5,28.9,70.4,64.8,353.0,0.0,0.0,0.0,498.0
Seoul,37.5665,126.978,2026-03-29T05:00,20.8,71,21.4,23.7,61.5,57.7,315.0,0.0,0.0,0.0,462.0
Seoul,37.5665,126.978,2026-03-29T06:00,20.9,71,17.9,20.2,56.8,52.1,293.0,0.0,0.0,0.0,417.0
Seoul,37.5665,126.978,2026-03-29T07:00,20.4,71,16.5,18.5,59.6,48.4,284.0,0.0,0.0,0.0,389.0
Seoul,37.5665,126.978,2026-03-29T08:00,19.3,71,16.6,18.2,66.4,46.1,290.0,0.0,0.0,0.0,329.0
Seoul,37.5665,126.978,2026-03-29T09:00,18.0,71,19.8,21.1,73.6,46.2,311.0,0.0,0.0,0.0,201.0
Seoul,37.5665,126.978,2026-03-29T10:00,16.5,71,24.7,26.0,80.5,50.4,356.0,0.0,0.0,0.0,43.0
Seoul,37.5665,126.978,2026-03-29T11:00,14.8,71,26.9,28.4,87.7,56.9,417.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T12:00,13.3,71,31.9,33.9,92.8,61.7,460.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T13:00,12.4,71,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T14:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T15:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T16:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T17:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T18:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T19:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T20:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T21:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-29T22:00,9.2,,,,,,,0.0,0.0,0.0,4.0
Seoul,37.5665,126.978,2026-03-29T23:00,10.4,,,,,,,0.0,0.0,0.0,25.0
Seoul,37.5665,126.978,2026-03-30T00:00,11.9,,,,,,,0.0,0.0,0.0,54.0
Seoul,37.5665,126.978,2026-03-30T01:00,13.6,,,,,,,0.0,0.0,0.0,103.0
Seoul,37.5665,126.978,2026-03-30T02:00,15.4,,,,,,,0.0,0.0,0.0,177.0
Seoul,37.5665,126.978,2026-03-30T03:00,17.0,,,,,,,0.0,0.0,0.0,264.0
Seoul,37.5665,126.978,2026-03-30T04:00,18.4,,,,,,,0.0,0.0,0.0,364.0
Seoul,37.5665,126.978,2026-03-30T05:00,19.5,,,,,,,0.0,0.0,0.0,451.0
Seoul,37.5665,126.978,2026-03-30T06:00,19.9,,,,,,,0.0,0.0,0.0,477.0
Seoul,37.5665,126.978,2026-03-30T07:00,19.2,,,,,,,0.0,0.0,0.0,431.0
Seoul,37.5665,126.978,2026-03-30T08:00,17.9,,,,,,,0.0,0.0,0.0,331.0
Seoul,37.5665,126.978,2026-03-30T09:00,16.5,,,,,,,0.0,0.0,0.0,188.0
Seoul,37.5665,126.978,2026-03-30T10:00,15.1,,,,,,,0.0,0.0,0.0,40.0
Seoul,37.5665,126.978,2026-03-30T11:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T12:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T13:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T14:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T15:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T16:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T17:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T18:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T19:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T20:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T21:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-30T22:00,7.0,,,,,,,0.0,0.0,0.0,30.0
Seoul,37.5665,126.978,2026-03-30T23:00,8.1,,,,,,,0.0,0.0,0.0,180.0
Seoul,37.5665,126.978,2026-03-31T00:00,9.5,,,,,,,0.0,0.0,0.0,341.0
Seoul,37.5665,126.978,2026-03-31T01:00,11.5,,,,,,,0.0,0.0,0.0,513.0
Seoul,37.5665,126.978,2026-03-31T02:00,13.8,,,,,,,0.0,0.0,0.0,691.0
Seoul,37.5665,126.978,2026-03-31T03:00,15.7,,,,,,,0.0,0.0,0.0,825.0
Seoul,37.5665,126.978,2026-03-31T04:00,16.8,,,,,,,0.0,0.0,0.0,881.0
Seoul,37.5665,126.978,2026-03-31T05:00,17.6,,,,,,,0.0,0.0,0.0,863.0
Seoul,37.5665,126.978,2026-03-31T06:00,17.8,,,,,,,0.0,0.0,0.0,777.0
Seoul,37.5665,126.978,2026-03-31T07:00,17.5,,,,,,,0.0,0.0,0.0,636.0
Seoul,37.5665,126.978,2026-03-31T08:00,16.7,,,,,,,0.0,0.0,0.0,454.0
Seoul,37.5665,126.978,2026-03-31T09:00,15.6,,,,,,,0.0,0.0,0.0,250.0
Seoul,37.5665,126.978,2026-03-31T10:00,14.1,,,,,,,0.0,0.0,0.0,57.0
Seoul,37.5665,126.978,2026-03-31T11:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T12:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T13:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T14:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T15:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T16:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T17:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T18:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T19:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T20:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T21:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-31T22:00,5.0,,,,,,,0.0,0.0,0.0,33.0
Seoul,37.5665,126.978,2026-03-31T23:00,7.4,,,,,,,0.0,0.0,0.0,180.0
