city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Melbourne,-37.8136,144.9631,2026-03-26T06:00,14.3,21,4.5,6.2,2.1,0.9,67.0,0.3,0.2,0.2,44.0
Melbourne,-37.8136,144.9631,2026-03-26T07:00,14.0,20,4.9,6.7,2.7,0.9,69.0,0.4,0.0,0.4,72.0
Melbourne,-37.8136,144.9631,2026-03-26T08:00,13.2,19,5.1,7.0,3.4,1.0,73.0,0.2,0.0,0.2,38.0
Melbourne,-37.8136,144.9631,2026-03-26T09:00,12.8,18,4.4,6.2,3.9,1.0,75.0,0.1,0.0,0.1,1.0
Melbourne,-37.8136,144.9631,2026-03-26T10:00,12.3,18,4.0,5.7,3.8,1.0,75.0,0.5,0.0,0.5,0.0
Melbourne,-37.8136,144.9631,2026-03-26T11:00,12.2,18,3.5,5.2,3.5,0.9,74.0,0.9,0.0,0.9,0.0
Melbourne,-37.8136,144.9631,2026-03-26T12:00,12.1,18,3.0,4.6,3.1,0.9,72.0,1.0,0.0,1.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T13:00,12.1,18,3.2,4.9,2.7,0.8,67.0,1.0,0.0,1.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T14:00,12.4,18,2.6,4.0,2.3,0.8,61.0,0.7,0.0,0.7,0.0
Melbourne,-37.8136,144.9631,2026-03-26T15:00,13.0,18,2.3,3.6,2.0,0.7,57.0,1.2,0.0,1.2,0.0
Melbourne,-37.8136,144.9631,2026-03-26T16:00,14.2,18,2.1,3.3,1.7,0.7,55.0,0.5,0.0,0.5,0.0
Melbourne,-37.8136,144.9631,2026-03-26T17:00,14.2,18,2.1,3.4,1.5,0.6,55.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T18:00,14.1,18,2.3,3.6,1.5,0.6,56.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T19:00,14.1,17,2.3,3.7,1.8,0.6,59.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T20:00,14.1,17,2.5,4.0,2.2,0.7,64.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-26T21:00,13.9,17,3.8,6.0,2.4,0.7,67.0,0.0,0.0,0.0,13.0
Melbourne,-37.8136,144.9631,2026-03-26T22:00,14.6,18,3.1,4.7,2.1,0.6,66.0,0.0,0.0,0.0,116.0
Melbourne,-37.8136,144.9631,2026-03-26T23:00,15.3,18,3.3,5.3,1.5,0.5,63.0,0.0,0.0,0.0,268.0
Melbourne,-37.8136,144.9631,2026-03-27T00:00,15.9,19,3.2,5.1,1.1,0.5,61.0,0.0,0.0,0.0,411.0
Melbourne,-37.8136,144.9631,2026-03-27T01:00,16.2,20,3.3,5.3,1.1,0.5,60.0,0.0,0.0,0.0,468.0
Melbourne,-37.8136,144.9631,2026-03-27T02:00,16.0,20,3.4,5.5,1.2,0.6,60.0,0.0,0.0,0.0,361.0
Melbourne,-37.8136,144.9631,2026-03-27T03:00,16.1,20,3.8,6.0,1.3,0.7,60.0,0.0,0.0,0.0,363.0
Melbourne,-37.8136,144.9631,2026-03-27T04:00,16.4,20,4.1,6.4,1.3,0.7,61.0,0.0,0.0,0.0,421.0
Melbourne,-37.8136,144.9631,2026-03-27T05:00,16.2,20,4.2,6.5,1.2,0.8,63.0,0.0,0.0,0.0,433.0
Melbourne,-37.8136,144.9631,2026-03-27T06:00,16.0,20,4.7,7.4,1.5,0.8,64.0,0.0,0.0,0.0,380.0
Melbourne,-37.8136,144.9631,2026-03-27T07:00,15.4,19,4.6,7.2,2.3,0.8,65.0,0.0,0.0,0.0,244.0
Melbourne,-37.8136,144.9631,2026-03-27T08:00,14.8,18,4.7,7.2,3.5,0.9,67.0,0.0,0.0,0.0,88.0
Melbourne,-37.8136,144.9631,2026-03-27T09:00,14.9,18,5.2,7.9,4.2,0.9,67.0,0.0,0.0,0.0,3.0
Melbourne,-37.8136,144.9631,2026-03-27T10:00,15.1,18,5.2,7.8,4.2,0.9,65.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T11:00,15.2,18,5.4,8.1,3.9,0.9,62.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-27T12:00,15.2,18,5.5,8.1,3.6,0.9,60.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T13:00,15.4,18,6.5,9.6,3.4,0.9,59.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T14:00,15.6,18,6.0,8.8,3.1,0.8,58.0,0.3,0.0,0.3,0.0
Melbourne,-37.8136,144.9631,2026-03-27T15:00,15.8,18,5.5,7.9,2.9,0.8,57.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-27T16:00,15.8,18,5.2,7.5,2.7,0.8,56.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-27T17:00,15.9,18,5.3,7.5,2.6,0.8,56.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T18:00,16.1,17,5.5,7.8,2.8,0.9,58.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T19:00,15.9,17,5.8,8.1,3.8,1.0,63.0,0.1,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-27T20:00,16.0,16,6.0,8.4,5.1,1.2,71.0,0.3,0.2,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-27T21:00,16.0,16,6.6,9.2,5.9,1.3,76.0,0.2,0.1,0.1,1.0
Melbourne,-37.8136,144.9631,2026-03-27T22:00,16.2,16,7.0,9.4,5.5,1.3,77.0,0.4,0.1,0.3,27.0
Melbourne,-37.8136,144.9631,2026-03-27T23:00,17.0,16,7.2,10.1,4.6,1.3,76.0,0.3,0.0,0.3,134.0
Melbourne,-37.8136,144.9631,2026-03-28T00:00,17.5,17,6.3,9.1,3.7,1.3,75.0,0.0,0.0,0.0,188.0
Melbourne,-37.8136,144.9631,2026-03-28T01:00,18.5,18,5.4,7.7,3.0,1.3,73.0,0.0,0.0,0.0,317.0
Melbourne,-37.8136,144.9631,2026-03-28T02:00,19.0,18,4.7,6.8,2.3,1.2,71.0,0.0,0.0,0.0,371.0
Melbourne,-37.8136,144.9631,2026-03-28T03:00,19.0,19,4.3,6.2,1.9,1.2,70.0,0.0,0.0,0.0,320.0
Melbourne,-37.8136,144.9631,2026-03-28T04:00,19.6,19,4.4,6.5,1.5,1.1,70.0,0.0,0.0,0.0,335.0
Melbourne,-37.8136,144.9631,2026-03-28T05:00,20.1,19,4.1,6.0,1.4,1.1,71.0,0.0,0.0,0.0,397.0
Melbourne,-37.8136,144.9631,2026-03-28T06:00,19.2,18,4.3,6.4,2.1,1.1,75.0,0.0,0.0,0.0,231.0
Melbourne,-37.8136,144.9631,2026-03-28T07:00,18.7,16,4.7,6.9,4.2,1.3,83.0,0.0,0.0,0.0,133.0
Melbourne,-37.8136,144.9631,2026-03-28T08:00,18.1,14,6.2,9.1,7.2,1.5,94.0,0.0,0.0,0.0,44.0
Melbourne,-37.8136,144.9631,2026-03-28T09:00,17.5,13,6.2,8.5,9.7,1.7,102.0,0.0,0.0,0.0,1.0
Melbourne,-37.8136,144.9631,2026-03-28T10:00,17.1,12,6.5,8.6,11.4,1.9,104.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-28T11:00,16.7,11,6.9,9.1,12.6,2.0,103.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-28T12:00,16.5,11,7.1,9.1,13.1,2.1,100.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-28T13:00,16.3,11,7.0,8.8,12.7,2.1,95.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T14:00,16.3,12,6.8,8.8,11.7,2.0,89.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T15:00,16.2,12,6.4,8.3,10.7,2.0,83.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T16:00,16.1,12,6.0,7.8,9.9,2.0,75.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T17:00,16.0,12,5.6,7.3,9.2,1.9,67.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T18:00,15.8,12,5.5,7.3,9.0,2.0,70.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-28T19:00,15.4,12,5.6,7.4,9.9,2.3,96.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-28T20:00,15.0,12,6.0,7.9,11.3,2.6,134.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-28T21:00,15.0,12,7.0,9.1,11.6,2.8,160.0,0.1,0.0,0.1,9.0
Melbourne,-37.8136,144.9631,2026-03-28T22:00,15.9,12,7.0,9.2,9.7,2.7,160.0,0.0,0.0,0.0,104.0
Melbourne,-37.8136,144.9631,2026-03-28T23:00,17.3,13,7.1,10.0,6.7,2.5,148.0,0.0,0.0,0.0,238.0
Melbourne,-37.8136,144.9631,2026-03-29T00:00,18.6,16,7.0,10.0,4.5,2.3,124.2,0.0,0.0,0.0,378.0
Melbourne,-37.8136,144.9631,2026-03-29T01:00,19.8,17,6.7,9.6,3.9,2.2,107.0,0.0,0.0,0.0,497.0
Melbourne,-37.8136,144.9631,2026-03-29T02:00,20.8,18,6.6,9.4,3.9,2.2,90.2,0.0,0.0,0.0,584.0
Melbourne,-37.8136,144.9631,2026-03-29T03:00,21.5,18,6.8,9.5,4.1,2.2,73.0,0.0,0.0,0.0,628.0
Melbourne,-37.8136,144.9631,2026-03-29T04:00,21.7,19,6.7,9.4,3.7,2.1,72.0,0.0,0.0,0.0,626.0
Melbourne,-37.8136,144.9631,2026-03-29T05:00,21.6,20,6.3,8.8,3.4,1.9,71.0,0.0,0.0,0.0,572.0
Melbourne,-37.8136,144.9631,2026-03-29T06:00,21.2,19,6.3,8.8,4.2,1.8,72.0,0.0,0.0,0.0,458.0
Melbourne,-37.8136,144.9631,2026-03-29T07:00,20.6,18,6.1,8.5,7.1,1.9,78.0,0.0,0.0,0.0,294.0
Melbourne,-37.8136,144.9631,2026-03-29T08:00,19.8,16,6.4,8.4,11.2,2.2,86.0,0.0,0.0,0.0,119.0
Melbourne,-37.8136,144.9631,2026-03-29T09:00,18.9,14,6.8,8.6,14.5,2.4,94.0,0.0,0.0,0.0,5.0
Melbourne,-37.8136,144.9631,2026-03-29T10:00,18.0,13,6.9,8.6,16.3,2.6,99.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T11:00,17.1,13,7.5,9.1,17.3,2.8,104.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T12:00,16.3,13,8.6,10.3,17.9,2.9,107.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T13:00,15.7,13,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T14:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T15:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T16:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T17:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T18:00,11.5,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T19:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T20:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-29T21:00,11.2,,,,,,,0.0,0.0,0.0,9.0
Melbourne,-37.8136,144.9631,2026-03-29T22:00,13.6,,,,,,,0.0,0.0,0.0,118.0
Melbourne,-37.8136,144.9631,2026-03-29T23:00,16.9,,,,,,,0.0,0.0,0.0,291.0
Melbourne,-37.8136,144.9631,2026-03-30T00:00,20.0,,,,,,,0.0,0.0,0.0,471.0
Melbourne,-37.8136,144.9631,2026-03-30T01:00,22.5,,,,,,,0.0,0.0,0.0,609.0
Melbourne,-37.8136,144.9631,2026-03-30T02:00,24.6,,,,,,,0.0,0.0,0.0,685.0
Melbourne,-37.8136,144.9631,2026-03-30T03:00,26.1,,,,,,,0.0,0.0,0.0,689.0
Melbourne,-37.8136,144.9631,2026-03-30T04:00,26.7,,,,,,,0.0,0.0,0.0,605.0
Melbourne,-37.8136,144.9631,2026-03-30T05:00,26.5,,,,,,,0.0,0.0,0.0,466.0
Melbourne,-37.8136,144.9631,2026-03-30T06:00,26.0,,,,,,,0.0,0.0,0.0,333.0
Melbourne,-37.8136,144.9631,2026-03-30T07:00,25.2,,,,,,,0.0,0.0,0.0,221.0
Melbourne,-37.8136,144.9631,2026-03-30T08:00,24.0,,,,,,,0.0,0.0,0.0,99.0
Melbourne,-37.8136,144.9631,2026-03-30T09:00,22.7,,,,,,,0.0,0.0,0.0,4.0
Melbourne,-37.8136,144.9631,2026-03-30T10:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T11:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T12:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T13:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T14:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T15:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T16:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T17:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T18:00,14.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T19:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T20:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-30T21:00,13.6,,,,,,,0.0,0.0,0.0,9.0
Melbourne,-37.8136,144.9631,2026-03-30T22:00,16.3,,,,,,,0.0,0.0,0.0,121.0
Melbourne,-37.8136,144.9631,2026-03-30T23:00,20.2,,,,,,,0.0,0.0,0.0,292.0
Melbourne,-37.8136,144.9631,2026-03-31T00:00,23.5,,,,,,,0.0,0.0,0.0,467.0
Melbourne,-37.8136,144.9631,2026-03-31T01:00,25.6,,,,,,,0.0,0.0,0.0,597.0
Melbourne,-37.8136,144.9631,2026-03-31T02:00,27.1,,,,,,,0.0,0.0,0.0,672.0
Melbourne,-37.8136,144.9631,2026-03-31T03:00,28.1,,,,,,,0.0,0.0,0.0,686.0
Melbourne,-37.8136,144.9631,2026-03-31T04:00,28.9,,,,,,,0.0,0.0,0.0,638.0
Melbourne,-37.8136,144.9631,2026-03-31T05:00,29.3,,,,,,,0.0,0.0,0.0,538.0
Melbourne,-37.8136,144.9631,2026-03-31T06:00,29.2,,,,,,,0.0,0.0,0.0,410.0
Melbourne,-37.8136,144.9631,2026-03-31T07:00,28.2,,,,,,,0.0,0.0,0.0,268.0
Melbourne,-37.8136,144.9631,2026-03-31T08:00,26.7,,,,,,,0.0,0.0,0.0,111.0
Melbourne,-37.8136,144.9631,2026-03-31T09:00,25.2,,,,,,,0.0,0.0,0.0,3.0
Melbourne,-37.8136,144.9631,2026-03-31T10:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T11:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T12:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T13:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T14:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T15:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T16:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T17:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T18:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T19:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T20:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-31T21:00,20.2,,,,,,,0.0,0.0,0.0,6.0
Melbourne,-37.8136,144.9631,2026-03-31T22:00,21.2,,,,,,,0.0,0.0,0.0,79.0
Melbourne,-37.8136,144.9631,2026-03-31T23:00,22.6,,,,,,,0.0,0.0,0.0,173.0
