city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
San_Francisco,37.7749,-122.4194,2026-03-26T03:00,14.6,30,8.4,11.5,10.8,1.4,200.0,0.0,0.0,0.0,5.8
San_Francisco,37.7749,-122.4194,2026-03-26T04:00,13.6,30,8.0,10.9,11.8,1.4,196.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T05:00,12.9,29,7.7,10.3,12.2,1.3,184.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T06:00,12.2,29,7.6,10.1,12.1,1.3,173.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T07:00,11.5,29,7.4,9.9,11.1,1.2,168.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T08:00,10.9,29,7.0,9.5,9.6,1.1,164.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T09:00,9.9,30,6.7,9.1,8.5,1.0,162.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T10:00,9.2,30,6.4,8.7,8.0,1.0,157.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T11:00,8.6,29,6.0,8.2,7.9,1.0,153.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T12:00,8.3,28,5.7,7.7,8.1,1.1,164.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T13:00,8.0,27,5.6,7.5,9.0,1.2,206.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T14:00,7.6,26,5.9,7.7,10.2,1.4,262.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-26T15:00,8.6,25,6.8,8.5,11.2,1.7,294.0,0.0,0.0,0.0,60.0
San_Francisco,37.7749,-122.4194,2026-03-26T16:00,11.2,25,7.2,8.8,11.7,2.2,281.0,0.0,0.0,0.0,232.0
San_Francisco,37.7749,-122.4194,2026-03-26T17:00,13.1,26,7.3,8.8,11.9,2.8,244.0,0.0,0.0,0.0,438.0
San_Francisco,37.7749,-122.4194,2026-03-26T18:00,15.5,27,7.9,9.4,12.1,3.2,212.0,0.0,0.0,0.0,654.0
San_Francisco,37.7749,-122.4194,2026-03-26T19:00,18.7,29,9.8,11.4,12.2,3.2,195.0,0.0,0.0,0.0,805.0
San_Francisco,37.7749,-122.4194,2026-03-26T20:00,21.2,30,10.5,12.4,12.3,3.0,182.0,0.0,0.0,0.0,884.0
San_Francisco,37.7749,-122.4194,2026-03-26T21:00,22.0,32,11.7,13.9,12.7,2.7,175.0,0.0,0.0,0.0,878.0
San_Francisco,37.7749,-122.4194,2026-03-26T22:00,21.6,33,11.8,14.3,13.0,2.3,173.0,0.0,0.0,0.0,850.0
San_Francisco,37.7749,-122.4194,2026-03-26T23:00,21.0,34,11.6,14.1,13.4,1.9,177.0,0.0,0.0,0.0,718.0
San_Francisco,37.7749,-122.4194,2026-03-27T00:00,20.0,33,11.8,14.4,15.5,1.7,186.0,0.0,0.0,0.0,539.0
San_Francisco,37.7749,-122.4194,2026-03-27T01:00,19.5,30,11.6,14.3,20.5,1.8,205.0,0.0,0.0,0.0,301.0
San_Francisco,37.7749,-122.4194,2026-03-27T02:00,18.3,25,12.0,14.6,27.0,2.0,230.0,0.0,0.0,0.0,87.0
San_Francisco,37.7749,-122.4194,2026-03-27T03:00,17.2,21,12.5,15.0,32.3,2.3,249.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T04:00,16.2,18,13.7,16.0,35.5,2.7,259.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T05:00,15.1,19,14.7,16.9,37.5,3.1,263.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T06:00,14.5,19,16.1,18.1,38.1,3.4,265.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T07:00,13.8,19,16.9,19.0,36.4,3.3,262.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T08:00,13.6,20,17.1,19.3,33.3,3.0,257.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T09:00,13.0,21,17.0,19.3,31.0,2.8,261.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T10:00,12.8,21,17.0,19.2,30.4,2.7,280.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T11:00,13.7,22,16.9,19.0,30.5,2.7,309.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T12:00,14.6,23,16.8,18.7,30.9,2.7,345.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T13:00,15.4,24,16.4,18.4,31.3,2.7,405.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T14:00,15.4,25,16.8,19.1,31.9,2.8,472.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-27T15:00,16.0,26,18.7,20.9,32.5,3.1,492.0,0.0,0.0,0.0,31.0
San_Francisco,37.7749,-122.4194,2026-03-27T16:00,17.1,27,21.9,23.9,33.0,3.7,423.0,0.0,0.0,0.0,125.0
San_Francisco,37.7749,-122.4194,2026-03-27T17:00,19.0,28,22.7,25.0,33.4,4.5,306.0,0.0,0.0,0.0,324.0
San_Francisco,37.7749,-122.4194,2026-03-27T18:00,20.7,29,22.3,26.0,34.0,5.1,214.0,0.0,0.0,0.0,594.0
San_Francisco,37.7749,-122.4194,2026-03-27T19:00,21.7,31,24.0,28.6,35.6,5.6,176.0,0.0,0.0,0.0,678.0
San_Francisco,37.7749,-122.4194,2026-03-27T20:00,22.6,32,25.3,30.6,37.4,5.9,163.0,0.0,0.0,0.0,636.0
San_Francisco,37.7749,-122.4194,2026-03-27T21:00,23.4,33,24.6,30.0,36.9,5.8,159.0,0.0,0.0,0.0,601.0
San_Francisco,37.7749,-122.4194,2026-03-27T22:00,24.2,34,20.3,26.0,31.2,5.1,162.0,0.0,0.0,0.0,759.0
San_Francisco,37.7749,-122.4194,2026-03-27T23:00,23.7,35,17.2,23.1,23.1,4.0,174.0,0.0,0.0,0.0,709.0
San_Francisco,37.7749,-122.4194,2026-03-28T00:00,21.8,35,16.7,22.0,18.8,3.1,192.0,0.0,0.0,0.0,483.0
San_Francisco,37.7749,-122.4194,2026-03-28T01:00,18.3,36,16.4,21.1,22.4,2.8,219.0,0.0,0.0,0.0,255.0
San_Francisco,37.7749,-122.4194,2026-03-28T02:00,18.1,36,16.6,21.0,29.8,2.7,252.0,0.0,0.0,0.0,130.0
San_Francisco,37.7749,-122.4194,2026-03-28T03:00,17.2,37,17.2,21.4,34.1,2.7,270.0,0.0,0.0,0.0,8.0
San_Francisco,37.7749,-122.4194,2026-03-28T04:00,16.1,37,17.3,21.8,31.8,2.6,263.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T05:00,15.0,37,17.4,22.2,26.5,2.5,242.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T06:00,14.4,37,17.1,22.2,22.2,2.4,223.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T07:00,13.8,38,16.9,22.3,20.6,2.2,210.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T08:00,13.1,38,16.5,21.9,20.0,1.9,197.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T09:00,12.9,38,16.0,21.4,19.4,1.8,187.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T10:00,12.7,37,15.6,21.3,18.4,1.8,177.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T11:00,12.4,37,14.7,19.8,17.3,2.0,168.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T12:00,12.3,37,14.2,19.0,16.2,2.2,166.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T13:00,12.3,37,13.9,18.5,15.1,2.4,174.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T14:00,12.3,37,13.6,18.2,14.0,2.6,188.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-28T15:00,13.2,36,13.9,18.7,12.8,2.9,202.0,0.0,0.0,0.0,55.0
San_Francisco,37.7749,-122.4194,2026-03-28T16:00,15.5,36,13.6,18.3,11.2,3.2,216.0,0.0,0.0,0.0,255.0
San_Francisco,37.7749,-122.4194,2026-03-28T17:00,17.9,35,13.3,18.0,9.4,3.6,229.0,0.0,0.0,0.0,467.0
San_Francisco,37.7749,-122.4194,2026-03-28T18:00,19.7,35,13.4,18.2,8.2,4.0,233.0,0.0,0.0,0.0,656.0
San_Francisco,37.7749,-122.4194,2026-03-28T19:00,21.2,36,14.1,19.0,7.8,4.3,219.0,0.0,0.0,0.0,798.0
San_Francisco,37.7749,-122.4194,2026-03-28T20:00,22.5,37,15.4,20.5,8.0,4.7,196.0,0.0,0.0,0.0,879.0
San_Francisco,37.7749,-122.4194,2026-03-28T21:00,23.1,38,16.4,21.6,8.6,4.9,179.0,0.0,0.0,0.0,895.0
San_Francisco,37.7749,-122.4194,2026-03-28T22:00,21.9,38,16.9,22.2,8.8,5.0,176.0,0.0,0.0,0.0,845.0
San_Francisco,37.7749,-122.4194,2026-03-28T23:00,21.6,39,16.9,22.1,9.5,5.0,180.0,0.0,0.0,0.0,732.0
San_Francisco,37.7749,-122.4194,2026-03-29T00:00,20.6,38,17.1,22.0,12.5,4.9,185.0,0.0,0.0,0.0,566.0
San_Francisco,37.7749,-122.4194,2026-03-29T01:00,19.2,34,17.4,22.0,19.6,4.5,192.0,0.0,0.0,0.0,362.0
San_Francisco,37.7749,-122.4194,2026-03-29T02:00,17.6,31,17.6,22.1,29.1,4.1,201.0,0.0,0.0,0.0,147.0
San_Francisco,37.7749,-122.4194,2026-03-29T03:00,16.6,31,18.2,22.4,37.9,3.9,208.0,0.0,0.0,0.0,8.0
San_Francisco,37.7749,-122.4194,2026-03-29T04:00,16.2,31,19.8,23.6,45.8,4.4,212.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T05:00,15.8,32,21.8,25.4,52.9,5.2,214.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T06:00,15.5,32,24.5,27.8,56.9,5.7,211.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T07:00,15.0,33,25.7,28.9,55.7,5.6,198.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T08:00,14.5,33,25.4,28.6,51.3,5.2,179.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T09:00,14.2,34,23.9,27.1,47.6,4.7,165.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T10:00,13.9,35,21.8,25.0,45.7,4.1,160.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T11:00,13.7,35,20.5,23.4,44.6,3.5,159.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T12:00,13.7,36,20.8,23.2,44.5,3.1,161.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T13:00,13.7,36,21.4,23.3,46.1,3.1,163.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T14:00,13.9,37,22.1,23.8,48.8,3.3,168.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-29T15:00,15.1,38,24.7,26.4,51.2,4.1,176.0,0.0,0.0,0.0,51.0
San_Francisco,37.7749,-122.4194,2026-03-29T16:00,16.4,39,29.0,30.6,52.8,5.8,193.0,0.0,0.0,0.0,187.0
San_Francisco,37.7749,-122.4194,2026-03-29T17:00,19.1,40,31.5,33.6,54.0,8.1,213.0,0.0,0.0,0.0,448.0
San_Francisco,37.7749,-122.4194,2026-03-29T18:00,20.7,43,34.0,36.2,55.4,9.9,225.0,0.0,0.0,0.0,516.0
San_Francisco,37.7749,-122.4194,2026-03-29T19:00,22.2,46,35.3,37.5,57.7,10.9,222.0,0.0,0.0,0.0,653.0
San_Francisco,37.7749,-122.4194,2026-03-29T20:00,22.9,50,35.9,38.1,60.0,11.4,210.0,0.0,0.0,0.0,738.0
San_Francisco,37.7749,-122.4194,2026-03-29T21:00,23.0,53,37.4,39.8,60.2,11.2,199.0,0.0,0.0,0.0,766.0
San_Francisco,37.7749,-122.4194,2026-03-29T22:00,23.3,57,36.1,38.8,56.2,9.8,191.0,0.0,0.0,0.0,721.0
San_Francisco,37.7749,-122.4194,2026-03-29T23:00,22.5,60,30.5,32.8,50.0,7.8,183.0,0.0,0.0,0.0,669.0
San_Francisco,37.7749,-122.4194,2026-03-30T00:00,21.5,,,,,,,0.0,0.0,0.0,554.0
San_Francisco,37.7749,-122.4194,2026-03-30T01:00,19.8,,,,,,,0.0,0.0,0.0,359.0
San_Francisco,37.7749,-122.4194,2026-03-30T02:00,17.8,,,,,,,0.0,0.0,0.0,148.0
San_Francisco,37.7749,-122.4194,2026-03-30T03:00,15.9,,,,,,,0.0,0.0,0.0,9.0
San_Francisco,37.7749,-122.4194,2026-03-30T04:00,15.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T05:00,15.1,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T06:00,14.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T07:00,14.4,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T08:00,14.2,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T09:00,14.1,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T10:00,14.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T11:00,13.9,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T12:00,14.0,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T13:00,14.1,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T14:00,14.4,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-30T15:00,14.9,,,,,,,0.0,0.0,0.0,18.0
San_Francisco,37.7749,-122.4194,2026-03-30T16:00,15.6,,,,,,,0.0,0.0,0.0,65.0
San_Francisco,37.7749,-122.4194,2026-03-30T17:00,16.6,,,,,,,0.0,0.0,0.0,128.0
San_Francisco,37.7749,-122.4194,2026-03-30T18:00,17.4,,,,,,,0.0,0.0,0.0,195.0
San_Francisco,37.7749,-122.4194,2026-03-30T19:00,18.1,,,,,,,0.0,0.0,0.0,257.0
San_Francisco,37.7749,-122.4194,2026-03-30T20:00,18.7,,,,,,,0.0,0.0,0.0,306.0
San_Francisco,37.7749,-122.4194,2026-03-30T21:00,18.9,,,,,,,0.0,0.0,0.0,326.0
San_Francisco,37.7749,-122.4194,2026-03-30T22:00,18.2,,,,,,,0.0,0.0,0.0,315.0
San_Francisco,37.7749,-122.4194,2026-03-30T23:00,17.0,,,,,,,0.0,0.0,0.0,274.0
San_Francisco,37.7749,-122.4194,2026-03-31T00:00,16.1,,,,,,,0.0,0.0,0.0,203.0
San_Francisco,37.7749,-122.4194,2026-03-31T01:00,15.7,,,,,,,0.0,0.0,0.0,110.0
San_Francisco,37.7749,-122.4194,2026-03-31T02:00,15.5,,,,,,,0.0,0.0,0.0,34.0
San_Francisco,37.7749,-122.4194,2026-03-31T03:00,15.2,,,,,,,0.0,0.0,0.0,4.0
San_Francisco,37.7749,-122.4194,2026-03-31T04:00,14.4,,,,,,,0.3,0.3,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T05:00,13.6,,,,,,,0.3,0.3,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T06:00,12.9,,,,,,,0.3,0.3,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T07:00,12.6,,,,,,,0.5,0.5,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T08:00,12.5,,,,,,,0.5,0.5,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T09:00,12.5,,,,,,,0.5,0.5,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T10:00,12.5,,,,,,,0.2,0.1,0.1,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T11:00,12.7,,,,,,,0.2,0.1,0.1,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T12:00,12.8,,,,,,,0.2,0.1,0.1,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T13:00,12.7,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T14:00,12.6,,,,,,,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-31T15:00,12.7,,,,,,,0.0,0.0,0.0,18.0
San_Francisco,37.7749,-122.4194,2026-03-31T16:00,13.3,,,,,,,0.0,0.0,0.0,69.0
San_Francisco,37.7749,-122.4194,2026-03-31T17:00,14.2,,,,,,,0.0,0.0,0.0,147.0
San_Francisco,37.7749,-122.4194,2026-03-31T18:00,14.9,,,,,,,0.0,0.0,0.0,253.0
San_Francisco,37.7749,-122.4194,2026-03-31T19:00,15.2,,,,,,,0.0,0.0,0.0,411.0
San_Francisco,37.7749,-122.4194,2026-03-31T20:00,15.2,,,,,,,0.0,0.0,0.0,585.0
San_Francisco,37.7749,-122.4194,2026-03-31T21:00,15.1,,,,,,,0.0,0.0,0.0,640.0
San_Francisco,37.7749,-122.4194,2026-03-31T22:00,14.7,,,,,,,0.0,0.0,0.0,474.0
San_Francisco,37.7749,-122.4194,2026-03-31T23:00,14.1,,,,,,,0.0,0.0,0.0,222.0
