city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Kuala_Lumpur,3.139,101.6869,2026-03-25T20:00,27.0,80,51.9,52.4,73.2,17.4,503.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T21:00,26.4,80,47.0,47.5,64.0,14.0,444.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T22:00,25.9,80,44.8,45.3,64.4,15.1,567.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T23:00,25.6,80,44.5,44.9,69.0,18.5,783.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T00:00,25.7,80,47.7,48.1,67.6,20.4,926.0,0.0,0.0,0.0,29.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T01:00,27.4,81,46.0,46.8,53.6,19.0,919.0,0.0,0.0,0.0,190.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T02:00,29.2,81,27.4,28.7,33.7,16.1,840.0,0.0,0.0,0.0,451.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T03:00,30.7,81,23.3,24.7,18.3,14.0,754.0,0.0,0.0,0.0,672.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T04:00,31.7,81,22.8,24.2,11.8,13.8,672.0,0.0,0.0,0.0,649.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T05:00,32.9,80,25.5,26.9,9.8,14.3,583.0,0.0,0.0,0.0,814.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T06:00,33.5,80,30.7,32.1,9.3,14.3,526.0,0.0,0.0,0.0,776.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T07:00,34.0,80,34.7,36.0,5.3,12.0,508.0,0.0,0.0,0.0,742.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T08:00,33.7,80,47.4,49.1,2.7,9.1,521.0,0.0,0.0,0.0,602.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T09:00,32.3,80,46.1,47.6,13.5,10.4,576.0,0.0,0.0,0.0,507.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T10:00,31.7,80,49.9,51.3,50.4,19.6,716.0,0.0,0.0,0.1,342.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T11:00,31.0,80,58.8,60.1,100.7,32.8,899.0,0.0,0.0,0.0,141.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T12:00,29.7,81,82.0,83.1,137.7,43.2,1006.0,0.0,0.0,0.0,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T13:00,28.7,81,97.6,98.5,149.6,48.4,965.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T14:00,28.1,82,105.5,106.2,148.2,50.8,849.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T15:00,27.9,83,109.0,109.7,142.6,50.1,760.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T16:00,27.9,84,105.2,105.9,135.1,45.0,759.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T17:00,27.8,85,94.3,95.0,123.3,36.9,785.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T18:00,27.5,86,85.7,86.1,109.4,29.3,763.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T19:00,27.1,86,71.7,72.2,91.6,23.0,614.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T20:00,26.6,87,54.0,54.6,71.6,17.2,416.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T21:00,26.2,87,43.9,44.5,56.7,13.6,329.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T22:00,25.6,87,40.4,41.0,51.9,13.8,469.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-26T23:00,25.2,86,38.5,39.1,52.1,16.1,720.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T00:00,25.5,86,44.5,45.2,49.6,17.3,886.0,0.0,0.0,0.0,31.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T01:00,27.3,86,45.6,46.8,39.9,15.7,872.0,0.0,0.0,0.0,211.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T02:00,29.0,86,29.9,32.6,27.4,13.1,774.0,0.0,0.0,0.0,448.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T03:00,30.6,86,25.7,27.7,17.6,11.4,688.0,0.0,0.0,0.0,622.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T04:00,31.9,86,26.4,28.1,12.4,11.7,645.0,0.0,0.0,0.0,715.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T05:00,33.1,86,32.2,33.9,9.8,13.0,614.0,0.0,0.0,0.0,835.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T06:00,34.2,87,35.2,36.6,9.2,14.0,598.0,0.0,0.0,0.0,872.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T07:00,34.6,87,41.4,42.8,5.9,12.8,595.0,0.0,0.0,0.0,805.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T08:00,33.9,87,41.2,42.6,4.7,11.3,607.0,0.0,0.0,0.0,632.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T09:00,32.4,87,43.4,44.7,18.6,14.2,642.0,0.0,0.0,0.0,467.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T10:00,31.9,87,48.5,49.8,61.9,24.9,720.0,0.0,0.0,0.0,319.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T11:00,31.3,87,59.0,60.1,120.5,39.9,821.0,0.0,0.0,0.0,140.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T12:00,29.9,87,97.3,98.5,164.9,53.7,899.0,0.0,0.0,0.0,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T13:00,28.8,87,136.9,137.8,182.9,66.3,926.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T14:00,28.2,89,146.7,147.6,186.8,77.6,931.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T15:00,27.9,90,150.4,151.3,184.1,81.8,946.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T16:00,28.0,91,144.8,145.8,176.7,74.1,1020.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T17:00,27.6,93,132.2,133.2,162.8,59.2,1105.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T18:00,27.5,94,115.3,115.9,144.5,45.6,1095.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T19:00,27.5,95,93.1,93.8,118.3,35.4,871.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T20:00,27.1,96,82.4,83.1,87.8,26.4,551.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T21:00,26.9,96,77.5,78.2,65.4,20.3,383.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T22:00,26.5,98,73.3,74.0,59.5,19.0,535.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-27T23:00,26.2,99,67.8,68.5,61.8,20.7,838.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T00:00,26.2,100,70.5,71.2,59.9,21.2,1035.0,0.0,0.0,0.0,32.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T01:00,27.7,101,57.2,58.4,46.7,18.5,994.0,0.0,0.0,0.0,205.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T02:00,29.2,101,33.8,35.9,29.3,14.7,847.0,0.0,0.0,0.0,456.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T03:00,30.8,101,25.5,28.1,16.1,11.8,726.0,0.0,0.0,0.0,697.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T04:00,32.2,101,24.7,27.6,11.1,10.8,682.0,0.0,0.0,0.0,755.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T05:00,33.1,101,27.2,29.3,10.4,10.6,664.0,0.0,0.0,0.0,824.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T06:00,33.5,101,36.2,38.3,10.7,10.6,660.0,0.0,0.0,0.0,789.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T07:00,33.4,101,35.3,36.9,6.1,9.2,649.0,0.0,0.0,0.0,715.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T08:00,33.0,101,36.2,37.7,2.6,7.8,651.0,0.0,0.0,0.0,625.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T09:00,33.0,101,35.4,36.8,14.0,10.5,710.0,0.0,0.0,0.0,527.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T10:00,32.9,100,36.3,37.7,57.1,21.4,885.0,0.0,0.0,0.0,346.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T11:00,31.4,100,53.1,54.2,115.2,36.2,1117.0,0.1,0.0,0.1,113.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T12:00,30.2,100,80.8,81.7,152.6,46.1,1280.0,0.0,0.0,0.0,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T13:00,29.2,99,99.4,100.1,149.8,46.3,1325.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T14:00,28.8,98,93.8,94.5,126.3,41.6,1300.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T15:00,28.2,96,71.9,72.6,105.1,37.1,1223.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T16:00,28.1,93,71.0,71.7,94.6,34.4,1072.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T17:00,27.4,91,66.6,67.1,86.3,31.9,868.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T18:00,27.1,89,51.7,52.2,78.4,29.8,697.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T19:00,26.7,87,54.8,55.3,69.3,27.9,567.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T20:00,26.3,85,59.6,60.1,60.6,26.4,469.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T21:00,26.0,85,59.8,60.3,54.6,25.6,464.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T22:00,25.7,84,58.6,59.0,54.5,26.5,632.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-28T23:00,25.5,84,58.0,58.4,57.3,28.2,893.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T00:00,25.8,83,64.0,64.7,55.8,27.9,1061.0,0.0,0.0,0.0,36.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T01:00,27.0,83,59.5,60.5,45.5,23.8,1042.0,0.0,0.0,0.0,200.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T02:00,28.7,83,38.2,39.5,31.1,17.9,930.0,0.0,0.0,0.0,421.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T03:00,30.3,83,28.1,29.2,19.5,13.1,822.0,0.0,0.0,0.0,642.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T04:00,31.7,83,28.8,29.7,13.4,10.8,736.0,0.0,0.0,0.0,800.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T05:00,33.0,83,28.3,29.2,10.1,9.7,653.0,0.0,0.0,0.0,879.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T06:00,33.7,84,28.2,29.0,8.6,9.0,617.0,0.0,0.0,0.0,876.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T07:00,33.6,83,28.6,29.4,4.4,7.5,636.0,0.0,0.0,0.0,792.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T08:00,33.0,84,29.2,30.0,2.0,6.6,701.0,0.0,0.0,0.0,642.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T09:00,32.3,83,30.9,31.7,13.6,9.2,827.0,0.0,0.0,0.0,464.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T10:00,31.6,83,38.8,39.5,54.6,19.3,1071.0,0.0,0.0,0.0,277.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T11:00,30.7,83,52.5,53.0,109.6,33.0,1375.0,0.0,0.0,0.0,109.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T12:00,29.9,83,76.4,76.8,144.6,41.9,1585.0,0.0,0.0,0.0,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T13:00,29.1,83,71.9,72.4,141.4,41.7,1618.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T14:00,28.4,82,68.2,68.5,118.2,36.7,1557.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T15:00,27.8,81,54.2,54.6,95.5,31.1,1492.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T16:00,27.4,80,40.2,40.3,79.3,25.6,1464.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T17:00,27.2,79,36.3,36.6,63.6,19.6,1433.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T18:00,27.0,78,31.1,31.4,51.0,14.9,1370.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T19:00,26.7,77,28.3,28.6,42.3,12.5,1232.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T20:00,26.5,77,25.8,26.2,36.6,11.4,1062.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T21:00,26.3,75,23.1,23.4,33.7,11.5,960.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T22:00,26.0,74,20.7,21.0,34.8,13.1,991.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-29T23:00,25.8,73,21.5,21.8,38.8,15.7,1090.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T00:00,26.2,,,,,,,0.0,0.0,0.0,36.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T01:00,27.6,,,,,,,0.0,0.0,0.0,204.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T02:00,29.6,,,,,,,0.0,0.0,0.0,442.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T03:00,31.5,,,,,,,0.0,0.0,0.0,681.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T04:00,33.0,,,,,,,0.0,0.0,0.0,838.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T05:00,34.3,,,,,,,0.0,0.0,0.0,898.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T06:00,35.2,,,,,,,0.0,0.0,0.0,881.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T07:00,35.3,,,,,,,0.0,0.0,0.0,794.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T08:00,34.9,,,,,,,0.0,0.0,0.0,649.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T09:00,34.2,,,,,,,0.0,0.0,0.0,482.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T10:00,33.3,,,,,,,0.0,0.0,0.0,308.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T11:00,32.2,,,,,,,0.0,0.0,0.0,135.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T12:00,31.1,,,,,,,0.0,0.0,0.0,8.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T13:00,30.0,,,,,,,0.8,0.0,0.8,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T14:00,28.8,,,,,,,0.8,0.0,0.8,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T15:00,27.9,,,,,,,0.8,0.0,0.8,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T16:00,27.1,,,,,,,1.6,0.0,1.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T17:00,26.5,,,,,,,1.6,0.0,1.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T18:00,26.0,,,,,,,1.6,0.0,1.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T19:00,25.8,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T20:00,25.7,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T21:00,25.7,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T22:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-30T23:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T00:00,25.5,,,,,,,0.0,0.0,0.0,30.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T01:00,26.7,,,,,,,0.0,0.0,0.0,179.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T02:00,28.5,,,,,,,0.0,0.0,0.0,410.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T03:00,30.2,,,,,,,0.0,0.0,0.0,650.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T04:00,31.7,,,,,,,0.0,0.0,0.0,801.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T05:00,33.0,,,,,,,0.0,0.0,0.0,853.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T06:00,33.8,,,,,,,0.0,0.0,0.0,843.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T07:00,33.8,,,,,,,0.2,0.0,0.2,795.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T08:00,33.2,,,,,,,0.2,0.0,0.2,693.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T09:00,32.5,,,,,,,0.2,0.0,0.2,536.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T10:00,31.5,,,,,,,0.1,0.0,0.1,338.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T11:00,30.4,,,,,,,0.1,0.0,0.1,141.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T12:00,29.4,,,,,,,0.1,0.0,0.1,8.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T13:00,28.7,,,,,,,0.4,0.0,0.4,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T14:00,28.1,,,,,,,0.4,0.0,0.4,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T15:00,27.7,,,,,,,0.4,0.0,0.4,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T16:00,27.3,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T17:00,26.9,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T18:00,26.5,,,,,,,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T19:00,26.0,,,,,,,2.1,0.0,2.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T20:00,25.6,,,,,,,2.1,0.0,2.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T21:00,25.3,,,,,,,2.1,0.0,2.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T22:00,25.3,,,,,,,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-31T23:00,25.4,,,,,,,0.1,0.0,0.1,0.0
