city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bogota,4.711,-74.0721,2026-03-26T10:00,12.4,66,33.5,33.8,27.8,11.0,569.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T11:00,12.3,66,32.0,32.2,25.8,12.0,694.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T12:00,12.3,67,33.5,33.8,22.9,12.2,768.0,0.0,0.0,0.0,68.0
Bogota,4.711,-74.0721,2026-03-26T13:00,13.1,67,31.1,31.5,18.3,11.0,703.0,0.0,0.0,0.0,336.0
Bogota,4.711,-74.0721,2026-03-26T14:00,14.1,67,22.0,22.6,12.8,9.2,586.0,0.0,0.0,0.0,590.0
Bogota,4.711,-74.0721,2026-03-26T15:00,15.4,67,16.2,16.9,8.7,7.7,486.0,0.0,0.0,0.0,747.0
Bogota,4.711,-74.0721,2026-03-26T16:00,16.9,66,14.2,14.8,6.8,7.0,420.0,0.0,0.0,0.0,812.0
Bogota,4.711,-74.0721,2026-03-26T17:00,17.6,66,13.4,14.1,6.1,6.6,371.0,0.0,0.0,0.0,675.0
Bogota,4.711,-74.0721,2026-03-26T18:00,18.4,66,13.8,14.3,5.9,6.4,352.0,0.0,0.0,0.0,739.0
Bogota,4.711,-74.0721,2026-03-26T19:00,18.6,65,14.8,15.3,5.4,6.3,342.0,0.0,0.0,0.0,612.0
Bogota,4.711,-74.0721,2026-03-26T20:00,17.6,65,16.5,17.0,5.4,6.5,361.0,0.0,0.0,0.0,581.0
Bogota,4.711,-74.0721,2026-03-26T21:00,16.5,65,19.3,19.9,7.6,6.7,487.0,0.0,0.0,0.0,403.0
Bogota,4.711,-74.0721,2026-03-26T22:00,15.5,64,21.2,21.7,13.2,6.7,819.0,0.0,0.0,0.0,229.0
Bogota,4.711,-74.0721,2026-03-26T23:00,14.5,64,22.5,22.9,20.9,6.8,1258.0,0.1,0.0,0.1,59.0
Bogota,4.711,-74.0721,2026-03-27T00:00,14.0,64,23.2,23.5,28.7,7.9,1580.0,0.5,0.0,0.5,0.0
Bogota,4.711,-74.0721,2026-03-27T01:00,13.9,63,26.5,26.8,37.3,11.1,1706.0,0.3,0.0,0.3,0.0
Bogota,4.711,-74.0721,2026-03-27T02:00,13.7,63,34.1,34.5,46.0,15.2,1716.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-27T03:00,13.4,63,28.3,28.6,50.6,17.8,1619.0,1.4,0.0,1.4,0.0
Bogota,4.711,-74.0721,2026-03-27T04:00,13.1,63,35.2,35.4,48.3,17.5,1363.0,0.5,0.0,0.5,0.0
Bogota,4.711,-74.0721,2026-03-27T05:00,13.0,62,36.8,37.0,42.0,15.6,1002.0,1.0,0.0,1.0,0.0
Bogota,4.711,-74.0721,2026-03-27T06:00,13.0,62,35.2,35.3,36.3,13.8,705.0,0.4,0.0,0.4,0.0
Bogota,4.711,-74.0721,2026-03-27T07:00,12.9,62,31.5,31.7,33.0,12.5,518.0,0.5,0.0,0.5,0.0
Bogota,4.711,-74.0721,2026-03-27T08:00,12.9,61,21.0,21.1,30.4,11.3,396.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-27T09:00,12.8,60,18.7,18.8,28.1,10.6,371.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-27T10:00,12.8,59,18.8,18.9,26.3,11.0,520.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-27T11:00,12.8,57,20.1,20.3,24.7,12.0,767.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-27T12:00,12.8,55,22.9,23.0,22.6,12.5,909.0,0.0,0.0,0.0,68.0
Bogota,4.711,-74.0721,2026-03-27T13:00,13.4,53,21.7,21.9,19.2,12.0,836.0,0.0,0.0,0.0,311.0
Bogota,4.711,-74.0721,2026-03-27T14:00,14.4,51,17.9,18.2,15.3,11.1,659.0,0.0,0.0,0.0,491.0
Bogota,4.711,-74.0721,2026-03-27T15:00,15.5,51,12.9,13.2,11.9,10.1,511.0,0.0,0.0,0.0,660.0
Bogota,4.711,-74.0721,2026-03-27T16:00,16.6,50,11.4,11.7,9.4,9.2,430.0,0.0,0.0,0.0,645.0
Bogota,4.711,-74.0721,2026-03-27T17:00,16.9,50,12.6,13.0,7.4,8.2,378.0,0.0,0.0,0.0,626.0
Bogota,4.711,-74.0721,2026-03-27T18:00,17.2,50,13.8,14.1,6.3,7.5,370.0,0.0,0.0,0.0,588.0
Bogota,4.711,-74.0721,2026-03-27T19:00,17.1,54,14.9,15.1,5.7,7.0,395.0,0.0,0.0,0.0,623.0
Bogota,4.711,-74.0721,2026-03-27T20:00,17.0,57,16.8,17.0,6.0,6.7,464.0,0.0,0.0,0.0,650.0
Bogota,4.711,-74.0721,2026-03-27T21:00,15.9,56,16.6,16.8,8.7,6.7,624.0,0.0,0.0,0.0,410.0
Bogota,4.711,-74.0721,2026-03-27T22:00,15.2,49,21.2,21.4,15.5,7.2,920.0,0.0,0.0,0.0,253.0
Bogota,4.711,-74.0721,2026-03-27T23:00,14.5,49,23.6,23.8,24.7,8.1,1308.0,0.0,0.0,0.0,65.0
Bogota,4.711,-74.0721,2026-03-28T00:00,14.0,49,24.9,25.0,32.2,9.1,1698.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-28T01:00,13.6,50,28.5,28.6,36.3,10.5,2091.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-28T02:00,13.5,50,31.1,31.2,38.8,12.0,2487.0,0.4,0.0,0.4,0.0
Bogota,4.711,-74.0721,2026-03-28T03:00,13.3,49,28.1,28.2,40.4,13.0,2795.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-28T04:00,13.1,49,27.2,27.4,41.4,13.1,3051.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-28T05:00,12.7,48,28.9,28.9,41.6,12.6,3218.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-28T06:00,12.4,47,30.6,30.6,41.2,12.4,3096.0,0.7,0.0,0.7,0.0
Bogota,4.711,-74.0721,2026-03-28T07:00,12.4,46,30.4,30.5,40.4,12.7,2426.0,0.8,0.0,0.8,0.0
Bogota,4.711,-74.0721,2026-03-28T08:00,12.3,46,32.0,32.0,39.1,13.3,1468.0,0.7,0.0,0.7,0.0
Bogota,4.711,-74.0721,2026-03-28T09:00,12.2,48,32.5,32.5,37.2,14.0,796.0,0.3,0.0,0.3,0.0
Bogota,4.711,-74.0721,2026-03-28T10:00,12.0,50,28.9,28.9,34.5,14.9,729.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-28T11:00,11.9,52,26.8,26.8,31.1,16.0,950.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-28T12:00,12.1,53,24.9,24.9,27.3,16.6,1080.0,0.0,0.0,0.0,63.0
Bogota,4.711,-74.0721,2026-03-28T13:00,13.1,53,23.7,23.7,22.7,16.7,944.0,0.0,0.0,0.0,282.0
Bogota,4.711,-74.0721,2026-03-28T14:00,14.4,53,18.5,18.6,17.8,16.4,717.0,0.0,0.0,0.0,457.0
Bogota,4.711,-74.0721,2026-03-28T15:00,15.4,53,16.2,16.3,13.9,15.5,549.0,0.0,0.0,0.0,550.0
Bogota,4.711,-74.0721,2026-03-28T16:00,16.1,54,12.7,12.8,11.9,13.3,506.0,0.0,0.0,0.0,656.0
Bogota,4.711,-74.0721,2026-03-28T17:00,15.0,54,17.1,17.2,11.0,10.5,522.0,0.9,0.0,0.9,498.0
Bogota,4.711,-74.0721,2026-03-28T18:00,15.0,55,16.0,16.1,10.5,8.6,548.0,0.7,0.0,0.7,500.0
Bogota,4.711,-74.0721,2026-03-28T19:00,15.1,55,16.9,17.1,8.6,8.4,484.0,0.1,0.0,0.1,471.0
Bogota,4.711,-74.0721,2026-03-28T20:00,15.3,56,17.5,17.6,7.0,9.1,430.0,0.1,0.0,0.1,432.0
Bogota,4.711,-74.0721,2026-03-28T21:00,15.3,56,17.6,17.8,10.5,9.9,643.0,0.1,0.0,0.1,349.0
Bogota,4.711,-74.0721,2026-03-28T22:00,15.0,56,20.7,20.8,23.7,10.6,1322.0,0.0,0.0,0.0,224.0
Bogota,4.711,-74.0721,2026-03-28T23:00,14.5,56,26.5,26.5,42.0,11.5,2267.0,0.0,0.0,0.0,80.0
Bogota,4.711,-74.0721,2026-03-29T00:00,14.0,56,28.8,28.9,55.8,12.7,3133.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T01:00,13.6,57,37.4,37.4,61.0,14.8,3860.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T02:00,13.3,59,36.7,36.7,61.7,17.2,4510.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T03:00,13.0,59,33.5,33.5,60.6,18.7,4918.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T04:00,12.9,60,31.2,31.2,58.1,18.5,5050.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T05:00,12.8,60,32.4,32.5,53.7,17.3,4941.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T06:00,12.7,60,34.9,34.9,49.1,16.2,4536.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T07:00,12.5,60,33.1,33.1,44.4,15.4,3590.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-29T08:00,12.3,61,31.4,31.4,39.4,14.6,2349.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-29T09:00,12.2,61,32.8,32.8,34.8,14.4,1488.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-29T10:00,12.1,61,34.2,34.2,31.0,15.3,1424.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T11:00,12.1,61,36.0,36.1,27.7,16.8,1741.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-29T12:00,12.5,61,36.6,36.7,24.1,17.3,1872.0,0.0,0.0,0.0,45.0
Bogota,4.711,-74.0721,2026-03-29T13:00,13.5,61,25.5,25.6,19.6,15.8,1524.0,0.0,0.0,0.0,169.0
Bogota,4.711,-74.0721,2026-03-29T14:00,14.8,61,16.6,16.6,14.9,13.2,989.0,0.0,0.0,0.0,351.0
Bogota,4.711,-74.0721,2026-03-29T15:00,15.9,61,13.0,13.1,11.3,11.3,580.0,0.0,0.0,0.0,535.0
Bogota,4.711,-74.0721,2026-03-29T16:00,16.6,61,13.5,13.6,9.4,10.6,426.0,0.0,0.0,0.0,654.0
Bogota,4.711,-74.0721,2026-03-29T17:00,17.0,61,15.0,15.0,8.7,10.5,398.0,0.0,0.0,0.0,699.0
Bogota,4.711,-74.0721,2026-03-29T18:00,17.0,61,16.2,16.4,8.6,10.6,420.0,0.0,0.0,0.0,674.0
Bogota,4.711,-74.0721,2026-03-29T19:00,16.5,61,18.9,19.0,8.3,10.7,396.0,0.3,0.0,0.3,577.0
Bogota,4.711,-74.0721,2026-03-29T20:00,15.7,61,19.4,19.5,8.7,10.9,422.0,0.3,0.0,0.3,434.0
Bogota,4.711,-74.0721,2026-03-29T21:00,15.0,61,21.9,22.0,12.3,11.2,716.0,0.3,0.0,0.3,295.0
Bogota,4.711,-74.0721,2026-03-29T22:00,14.5,62,36.1,36.2,22.3,11.5,1539.0,0.1,0.0,0.1,173.0
Bogota,4.711,-74.0721,2026-03-29T23:00,14.2,62,30.3,30.4,35.6,11.8,2629.0,0.1,0.0,0.1,60.0
Bogota,4.711,-74.0721,2026-03-30T00:00,13.9,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T01:00,13.8,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T02:00,13.8,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T03:00,13.8,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T04:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-30T05:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-30T06:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-30T07:00,12.9,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T08:00,12.8,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T09:00,12.7,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-30T10:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-30T11:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-30T12:00,12.3,,,,,,,0.0,0.0,0.0,93.0
Bogota,4.711,-74.0721,2026-03-30T13:00,13.3,,,,,,,0.0,0.0,0.0,286.0
Bogota,4.711,-74.0721,2026-03-30T14:00,14.7,,,,,,,0.0,0.0,0.0,486.0
Bogota,4.711,-74.0721,2026-03-30T15:00,15.8,,,,,,,0.0,0.0,0.0,646.0
Bogota,4.711,-74.0721,2026-03-30T16:00,16.3,,,,,,,0.0,0.0,0.0,699.0
Bogota,4.711,-74.0721,2026-03-30T17:00,16.4,,,,,,,0.0,0.0,0.0,658.0
Bogota,4.711,-74.0721,2026-03-30T18:00,16.4,,,,,,,0.0,0.0,0.0,584.0
Bogota,4.711,-74.0721,2026-03-30T19:00,16.1,,,,,,,0.1,0.0,0.1,521.0
Bogota,4.711,-74.0721,2026-03-30T20:00,15.7,,,,,,,0.1,0.0,0.1,443.0
Bogota,4.711,-74.0721,2026-03-30T21:00,15.2,,,,,,,0.1,0.0,0.1,327.0
Bogota,4.711,-74.0721,2026-03-30T22:00,14.7,,,,,,,0.0,0.0,0.0,183.0
Bogota,4.711,-74.0721,2026-03-30T23:00,14.2,,,,,,,0.0,0.0,0.0,54.0
Bogota,4.711,-74.0721,2026-03-31T00:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T01:00,13.6,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-31T02:00,13.6,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-31T03:00,13.5,,,,,,,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-31T04:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T05:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T06:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T07:00,12.3,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T08:00,12.1,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T09:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T10:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T11:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-31T12:00,12.0,,,,,,,0.0,0.0,0.0,72.0
Bogota,4.711,-74.0721,2026-03-31T13:00,13.1,,,,,,,0.0,0.0,0.0,233.0
Bogota,4.711,-74.0721,2026-03-31T14:00,14.6,,,,,,,0.0,0.0,0.0,423.0
Bogota,4.711,-74.0721,2026-03-31T15:00,15.8,,,,,,,0.0,0.0,0.0,595.0
Bogota,4.711,-74.0721,2026-03-31T16:00,16.1,,,,,,,0.0,0.0,0.0,689.0
Bogota,4.711,-74.0721,2026-03-31T17:00,16.1,,,,,,,0.0,0.0,0.0,703.0
Bogota,4.711,-74.0721,2026-03-31T18:00,16.0,,,,,,,0.0,0.0,0.0,670.0
Bogota,4.711,-74.0721,2026-03-31T19:00,15.9,,,,,,,0.0,0.0,0.0,614.0
Bogota,4.711,-74.0721,2026-03-31T20:00,15.7,,,,,,,0.0,0.0,0.0,521.0
Bogota,4.711,-74.0721,2026-03-31T21:00,15.3,,,,,,,0.0,0.0,0.0,381.0
Bogota,4.711,-74.0721,2026-03-31T22:00,14.8,,,,,,,0.0,0.0,0.0,210.0
Bogota,4.711,-74.0721,2026-03-31T23:00,14.1,,,,,,,0.0,0.0,0.0,61.0
