city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mumbai,19.076,72.8777,2026-03-26T12:00,29.0,74,51.9,60.1,23.3,20.3,404.0,0.0,0.0,0.0,352.0
Mumbai,19.076,72.8777,2026-03-26T13:00,29.1,72,50.1,59.3,22.9,21.7,457.0,0.0,0.0,0.0,123.0
Mumbai,19.076,72.8777,2026-03-26T14:00,29.5,69,45.6,55.2,20.7,23.5,517.0,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-26T15:00,29.6,66,41.8,51.5,19.2,25.0,581.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T16:00,29.4,66,39.2,48.9,19.4,26.1,672.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T17:00,29.4,66,37.7,47.6,20.2,27.0,767.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T18:00,29.3,66,37.4,47.1,20.6,27.6,788.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T19:00,29.2,67,37.3,46.9,20.1,27.8,673.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T20:00,29.0,67,36.7,46.3,19.3,27.8,484.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T21:00,28.7,68,34.1,44.7,18.4,27.4,334.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T22:00,28.4,68,31.5,42.3,17.1,26.3,258.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T23:00,28.3,68,30.2,41.9,15.8,24.9,222.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T00:00,28.2,69,30.4,42.7,16.0,24.6,234.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T01:00,28.2,69,32.0,44.0,19.3,26.7,335.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T02:00,28.2,69,36.6,48.3,24.0,29.9,485.0,0.0,0.0,0.0,48.0
Mumbai,19.076,72.8777,2026-03-27T03:00,28.3,69,40.0,51.0,26.8,32.1,570.0,0.0,0.0,0.0,246.0
Mumbai,19.076,72.8777,2026-03-27T04:00,28.9,70,41.2,52.6,25.8,32.8,520.0,0.0,0.0,0.0,477.0
Mumbai,19.076,72.8777,2026-03-27T05:00,29.4,71,42.7,53.7,22.9,32.5,405.0,0.0,0.0,0.0,680.0
Mumbai,19.076,72.8777,2026-03-27T06:00,29.7,73,46.6,56.3,19.9,31.0,320.0,0.0,0.0,0.0,837.0
Mumbai,19.076,72.8777,2026-03-27T07:00,29.5,77,48.3,57.3,16.8,27.3,303.0,0.0,0.0,0.0,929.0
Mumbai,19.076,72.8777,2026-03-27T08:00,29.3,79,45.6,53.8,13.7,22.4,315.0,0.0,0.0,0.0,944.0
Mumbai,19.076,72.8777,2026-03-27T09:00,29.4,79,43.8,51.2,12.9,18.5,335.0,0.0,0.0,0.0,884.0
Mumbai,19.076,72.8777,2026-03-27T10:00,29.3,78,42.5,49.6,16.1,16.4,353.0,0.0,0.0,0.0,767.0
Mumbai,19.076,72.8777,2026-03-27T11:00,29.3,74,41.3,48.3,21.7,15.3,377.0,0.0,0.0,0.0,585.0
Mumbai,19.076,72.8777,2026-03-27T12:00,29.3,72,42.1,48.7,26.4,15.3,414.0,0.0,0.0,0.0,355.0
Mumbai,19.076,72.8777,2026-03-27T13:00,29.2,72,42.3,48.5,30.0,17.3,485.0,0.0,0.0,0.0,124.0
Mumbai,19.076,72.8777,2026-03-27T14:00,29.2,72,41.3,48.0,32.8,20.3,569.0,0.0,0.0,0.0,4.0
Mumbai,19.076,72.8777,2026-03-27T15:00,29.0,71,39.1,46.0,32.7,21.6,601.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T16:00,28.8,71,32.6,41.3,27.3,19.4,537.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T17:00,28.8,71,28.9,39.0,19.1,15.4,421.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T18:00,28.7,71,24.9,34.9,13.0,12.4,328.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T19:00,28.5,70,22.4,32.4,11.3,11.2,282.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T20:00,28.2,70,21.7,31.7,11.8,11.0,257.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T21:00,27.9,69,21.8,31.9,12.6,11.5,254.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T22:00,27.7,69,22.6,32.6,13.2,12.8,277.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T23:00,27.4,69,23.9,33.8,14.1,14.8,321.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T00:00,27.2,68,25.0,34.7,15.0,17.1,370.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T01:00,27.3,68,26.1,35.7,16.0,19.6,431.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T02:00,27.3,68,28.9,38.2,16.9,22.4,498.0,0.0,0.0,0.0,49.0
Mumbai,19.076,72.8777,2026-03-28T03:00,27.3,68,27.6,36.7,16.7,24.8,529.0,0.0,0.0,0.0,242.0
Mumbai,19.076,72.8777,2026-03-28T04:00,27.5,67,24.9,34.2,14.3,27.3,500.0,0.0,0.0,0.0,465.0
Mumbai,19.076,72.8777,2026-03-28T05:00,27.6,67,27.9,38.1,10.7,29.4,437.0,0.0,0.0,0.0,683.0
Mumbai,19.076,72.8777,2026-03-28T06:00,27.8,66,30.2,41.0,7.8,29.4,374.0,0.0,0.0,0.0,836.0
Mumbai,19.076,72.8777,2026-03-28T07:00,27.9,66,29.0,39.3,6.3,25.8,319.0,0.0,0.0,0.0,940.0
Mumbai,19.076,72.8777,2026-03-28T08:00,28.0,65,26.5,36.6,5.6,20.1,264.0,0.0,0.0,0.0,965.0
Mumbai,19.076,72.8777,2026-03-28T09:00,28.1,65,24.2,34.7,5.6,15.4,228.0,0.0,0.0,0.0,913.0
Mumbai,19.076,72.8777,2026-03-28T10:00,28.1,64,22.4,33.5,6.7,12.8,219.0,0.0,0.0,0.0,796.0
Mumbai,19.076,72.8777,2026-03-28T11:00,28.1,63,20.9,32.5,8.6,11.3,229.0,0.0,0.0,0.0,620.0
Mumbai,19.076,72.8777,2026-03-28T12:00,28.0,63,19.6,31.3,10.1,10.5,242.0,0.0,0.0,0.0,400.0
Mumbai,19.076,72.8777,2026-03-28T13:00,27.8,62,17.8,29.3,10.7,10.6,259.0,0.0,0.0,0.0,163.0
Mumbai,19.076,72.8777,2026-03-28T14:00,27.6,61,16.5,27.3,10.9,11.4,280.0,0.0,0.0,0.0,8.0
Mumbai,19.076,72.8777,2026-03-28T15:00,27.3,60,15.7,25.4,10.8,12.2,293.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T16:00,27.2,57,15.4,24.0,10.3,12.8,285.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T17:00,27.0,54,15.5,23.3,9.5,13.5,269.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T18:00,27.0,52,15.3,22.5,8.7,13.7,265.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T19:00,27.0,50,14.3,21.4,7.9,13.1,284.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T20:00,27.1,49,13.9,20.8,7.1,12.0,316.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T21:00,27.2,48,14.5,21.2,6.6,11.7,346.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T22:00,27.2,46,15.7,22.4,6.7,12.6,376.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T23:00,27.1,45,15.9,22.7,7.3,14.3,405.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T00:00,27.1,44,15.3,22.4,7.8,16.1,350.0,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T01:00,27.0,42,15.7,23.2,8.4,18.2,287.5,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T02:00,27.0,41,15.9,23.9,9.1,20.5,225.2,0.0,0.0,0.0,54.0
Mumbai,19.076,72.8777,2026-03-29T03:00,27.0,39,15.8,24.4,9.2,22.4,167.0,0.0,0.0,0.0,205.0
Mumbai,19.076,72.8777,2026-03-29T04:00,27.1,38,19.5,29.9,8.3,24.1,172.0,0.0,0.0,0.0,375.0
Mumbai,19.076,72.8777,2026-03-29T05:00,27.3,38,19.8,30.6,6.8,25.5,176.0,0.0,0.0,0.0,562.0
Mumbai,19.076,72.8777,2026-03-29T06:00,27.4,40,21.4,33.8,5.6,25.5,177.0,0.0,0.0,0.0,729.0
Mumbai,19.076,72.8777,2026-03-29T07:00,27.6,43,21.1,35.3,4.8,23.0,173.0,0.0,0.0,0.0,845.0
Mumbai,19.076,72.8777,2026-03-29T08:00,27.7,41,19.6,35.6,4.3,19.1,166.0,0.0,0.0,0.0,899.0
Mumbai,19.076,72.8777,2026-03-29T09:00,27.8,38,18.4,36.2,4.3,15.9,161.0,0.0,0.0,0.0,875.0
Mumbai,19.076,72.8777,2026-03-29T10:00,27.8,35,17.4,37.0,5.3,14.1,162.0,0.0,0.0,0.0,773.0
Mumbai,19.076,72.8777,2026-03-29T11:00,27.7,34,16.6,38.0,6.9,12.9,165.0,0.0,0.0,0.0,605.0
Mumbai,19.076,72.8777,2026-03-29T12:00,27.6,34,16.0,38.9,8.1,12.2,168.0,0.0,0.0,0.0,391.0
Mumbai,19.076,72.8777,2026-03-29T13:00,27.5,34,,,,,,0.0,0.0,0.0,160.0
Mumbai,19.076,72.8777,2026-03-29T14:00,27.5,,,,,,,0.0,0.0,0.0,8.0
Mumbai,19.076,72.8777,2026-03-29T15:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T16:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T17:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T18:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T19:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T20:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T21:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T22:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T23:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T00:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T01:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T02:00,27.1,,,,,,,0.0,0.0,0.0,58.0
Mumbai,19.076,72.8777,2026-03-30T03:00,27.3,,,,,,,0.0,0.0,0.0,214.0
Mumbai,19.076,72.8777,2026-03-30T04:00,27.6,,,,,,,0.0,0.0,0.0,390.0
Mumbai,19.076,72.8777,2026-03-30T05:00,28.1,,,,,,,0.0,0.0,0.0,584.0
Mumbai,19.076,72.8777,2026-03-30T06:00,28.5,,,,,,,0.0,0.0,0.0,757.0
Mumbai,19.076,72.8777,2026-03-30T07:00,28.5,,,,,,,0.0,0.0,0.0,876.0
Mumbai,19.076,72.8777,2026-03-30T08:00,28.5,,,,,,,0.0,0.0,0.0,927.0
Mumbai,19.076,72.8777,2026-03-30T09:00,28.4,,,,,,,0.0,0.0,0.0,894.0
Mumbai,19.076,72.8777,2026-03-30T10:00,28.3,,,,,,,0.0,0.0,0.0,773.0
Mumbai,19.076,72.8777,2026-03-30T11:00,28.3,,,,,,,0.0,0.0,0.0,590.0
Mumbai,19.076,72.8777,2026-03-30T12:00,28.3,,,,,,,0.0,0.0,0.0,375.0
Mumbai,19.076,72.8777,2026-03-30T13:00,28.2,,,,,,,0.0,0.0,0.0,154.0
Mumbai,19.076,72.8777,2026-03-30T14:00,28.2,,,,,,,0.0,0.0,0.0,8.0
Mumbai,19.076,72.8777,2026-03-30T15:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T16:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T17:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T18:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T19:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T20:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T21:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T22:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-30T23:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T00:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T01:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T02:00,27.6,,,,,,,0.0,0.0,0.0,63.0
Mumbai,19.076,72.8777,2026-03-31T03:00,27.7,,,,,,,0.0,0.0,0.0,226.0
Mumbai,19.076,72.8777,2026-03-31T04:00,28.0,,,,,,,0.0,0.0,0.0,417.0
Mumbai,19.076,72.8777,2026-03-31T05:00,28.4,,,,,,,0.0,0.0,0.0,631.0
Mumbai,19.076,72.8777,2026-03-31T06:00,28.7,,,,,,,0.0,0.0,0.0,817.0
Mumbai,19.076,72.8777,2026-03-31T07:00,28.7,,,,,,,0.0,0.0,0.0,925.0
Mumbai,19.076,72.8777,2026-03-31T08:00,28.7,,,,,,,0.0,0.0,0.0,953.0
Mumbai,19.076,72.8777,2026-03-31T09:00,28.6,,,,,,,0.0,0.0,0.0,903.0
Mumbai,19.076,72.8777,2026-03-31T10:00,28.6,,,,,,,0.0,0.0,0.0,787.0
Mumbai,19.076,72.8777,2026-03-31T11:00,28.5,,,,,,,0.0,0.0,0.0,611.0
Mumbai,19.076,72.8777,2026-03-31T12:00,28.4,,,,,,,0.0,0.0,0.0,393.0
Mumbai,19.076,72.8777,2026-03-31T13:00,28.3,,,,,,,0.0,0.0,0.0,162.0
Mumbai,19.076,72.8777,2026-03-31T14:00,28.3,,,,,,,0.0,0.0,0.0,8.0
Mumbai,19.076,72.8777,2026-03-31T15:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T16:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T17:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T18:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T19:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T20:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T21:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T22:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-31T23:00,27.2,,,,,,,0.0,0.0,0.0,0.0
