city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
London,51.5074,-0.1278,2026-03-29T13:00,10.4,,,,,,,0.0,0.0,0.0,230.0
London,51.5074,-0.1278,2026-03-29T14:00,11.1,,,,,,,0.0,0.0,0.0,155.0
London,51.5074,-0.1278,2026-03-29T15:00,11.5,,,,,,,0.0,0.0,0.0,92.0
London,51.5074,-0.1278,2026-03-29T16:00,11.2,,,,,,,0.0,0.0,0.0,57.0
London,51.5074,-0.1278,2026-03-29T17:00,10.6,,,,,,,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-29T18:00,10.0,,,,,,,0.0,0.0,0.0,13.0
London,51.5074,-0.1278,2026-03-29T19:00,9.6,,,,,,,0.0,0.0,0.0,1.0
London,51.5074,-0.1278,2026-03-29T20:00,9.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T21:00,9.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T22:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T23:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T00:00,8.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T01:00,9.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T02:00,9.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T03:00,10.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T04:00,9.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T05:00,8.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T06:00,7.7,,,,,,,0.0,0.0,0.0,3.0
London,51.5074,-0.1278,2026-03-30T07:00,7.6,,,,,,,0.0,0.0,0.0,97.0
London,51.5074,-0.1278,2026-03-30T08:00,7.8,,,,,,,0.0,0.0,0.0,226.0
London,51.5074,-0.1278,2026-03-30T09:00,8.0,,,,,,,0.0,0.0,0.0,338.0
London,51.5074,-0.1278,2026-03-30T10:00,8.6,,,,,,,0.0,0.0,0.0,412.0
London,51.5074,-0.1278,2026-03-30T11:00,8.9,,,,,,,0.0,0.0,0.0,444.0
London,51.5074,-0.1278,2026-03-30T12:00,9.1,,,,,,,0.0,0.0,0.0,449.0
London,51.5074,-0.1278,2026-03-30T13:00,9.2,,,,,,,0.0,0.0,0.0,440.0
London,51.5074,-0.1278,2026-03-30T14:00,9.3,,,,,,,0.0,0.0,0.0,410.0
London,51.5074,-0.1278,2026-03-30T15:00,9.4,,,,,,,0.0,0.0,0.0,356.0
London,51.5074,-0.1278,2026-03-30T16:00,9.4,,,,,,,0.0,0.0,0.0,280.0
London,51.5074,-0.1278,2026-03-30T17:00,9.4,,,,,,,0.0,0.0,0.0,189.0
London,51.5074,-0.1278,2026-03-30T18:00,9.4,,,,,,,0.0,0.0,0.0,91.0
London,51.5074,-0.1278,2026-03-30T19:00,9.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T20:00,9.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T21:00,9.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T22:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-30T23:00,8.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T00:00,8.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T01:00,8.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T02:00,8.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T03:00,8.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T04:00,8.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T05:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T06:00,9.3,,,,,,,0.0,0.0,0.0,3.0
London,51.5074,-0.1278,2026-03-31T07:00,10.2,,,,,,,0.0,0.0,0.0,56.0
London,51.5074,-0.1278,2026-03-31T08:00,11.5,,,,,,,0.0,0.0,0.0,126.0
London,51.5074,-0.1278,2026-03-31T09:00,12.9,,,,,,,0.0,0.0,0.0,187.0
London,51.5074,-0.1278,2026-03-31T10:00,14.2,,,,,,,0.03,0.0,0.03,238.0
London,51.5074,-0.1278,2026-03-31T11:00,15.2,,,,,,,0.05,0.0,0.05,277.0
London,51.5074,-0.1278,2026-03-31T12:00,15.7,,,,,,,0.08,0.0,0.08,303.0
London,51.5074,-0.1278,2026-03-31T13:00,15.7,,,,,,,0.0,0.0,0.0,318.0
London,51.5074,-0.1278,2026-03-31T14:00,15.8,,,,,,,0.0,0.0,0.0,318.0
London,51.5074,-0.1278,2026-03-31T15:00,15.6,,,,,,,0.0,0.0,0.0,298.0
London,51.5074,-0.1278,2026-03-31T16:00,15.3,,,,,,,0.0,0.0,0.0,253.0
London,51.5074,-0.1278,2026-03-31T17:00,14.9,,,,,,,0.0,0.0,0.0,184.0
London,51.5074,-0.1278,2026-03-31T18:00,14.5,,,,,,,0.0,0.0,0.0,94.0
London,51.5074,-0.1278,2026-03-31T19:00,13.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T20:00,13.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T21:00,12.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T22:00,11.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-31T23:00,10.8,,,,,,,0.0,0.0,0.0,0.0
