city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Vancouver,49.2827,-123.1207,2026-03-26T06:00,2.9,31,4.0,4.7,18.4,3.3,397.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T07:00,3.2,29,4.8,5.5,21.1,3.6,369.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T08:00,3.1,26,6.0,6.6,24.1,3.9,319.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T09:00,2.9,24,7.2,7.9,26.5,4.3,274.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T10:00,3.1,23,8.7,9.5,28.1,4.8,243.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T11:00,2.6,21,9.8,11.3,29.2,5.5,217.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T12:00,2.0,20,10.4,12.3,30.0,6.0,208.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T13:00,2.0,18,10.1,11.8,31.5,6.6,228.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T14:00,1.8,16,9.8,11.1,32.8,7.1,263.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T15:00,2.4,16,8.4,9.6,31.5,7.1,283.0,0.0,0.0,0.0,30.0
Vancouver,49.2827,-123.1207,2026-03-26T16:00,3.6,20,8.4,9.9,25.4,6.3,271.0,1.1,1.1,0.0,106.0
Vancouver,49.2827,-123.1207,2026-03-26T17:00,3.8,27,6.8,8.7,16.7,5.0,243.0,1.1,1.1,0.0,204.0
Vancouver,49.2827,-123.1207,2026-03-26T18:00,4.7,32,6.0,8.0,9.9,4.0,221.0,0.0,0.0,0.0,213.0
Vancouver,49.2827,-123.1207,2026-03-26T19:00,6.1,35,5.6,7.7,6.9,3.4,213.0,0.0,0.0,0.0,334.0
Vancouver,49.2827,-123.1207,2026-03-26T20:00,6.4,36,6.0,8.4,5.9,3.0,212.0,0.0,0.0,0.0,284.0
Vancouver,49.2827,-123.1207,2026-03-26T21:00,6.6,36,6.5,9.1,5.4,2.8,212.0,0.0,0.0,0.0,303.0
Vancouver,49.2827,-123.1207,2026-03-26T22:00,6.5,38,6.4,8.9,3.7,2.6,210.0,0.83,0.83,0.0,183.0
Vancouver,49.2827,-123.1207,2026-03-26T23:00,6.4,39,6.7,9.2,2.7,2.5,210.0,1.45,1.45,0.0,294.5
Vancouver,49.2827,-123.1207,2026-03-27T00:00,7.6,38,6.9,9.6,6.3,3.1,223.0,0.0,0.0,0.0,253.8
Vancouver,49.2827,-123.1207,2026-03-27T01:00,7.9,31,7.2,10.0,18.9,4.7,261.0,0.0,0.0,0.0,125.0
Vancouver,49.2827,-123.1207,2026-03-27T02:00,7.7,22,9.7,12.4,36.3,7.0,312.0,0.0,0.0,0.0,62.0
Vancouver,49.2827,-123.1207,2026-03-27T03:00,6.6,24,14.1,16.6,49.5,9.0,349.0,0.0,0.0,0.0,6.0
Vancouver,49.2827,-123.1207,2026-03-27T04:00,5.7,26,16.9,19.4,54.6,10.7,364.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T05:00,5.5,26,18.5,21.0,55.5,12.1,366.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T06:00,5.3,26,18.9,21.2,55.6,12.3,355.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T07:00,5.0,27,18.2,20.5,56.8,10.6,326.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T08:00,4.8,27,17.0,19.2,57.2,7.7,285.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T09:00,4.6,26,15.1,17.3,54.4,5.4,249.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T10:00,4.1,22,12.2,14.2,45.7,4.4,218.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T11:00,3.8,21,10.3,12.2,34.0,3.9,191.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T12:00,3.6,21,9.7,11.9,25.1,3.7,187.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T13:00,3.5,21,9.3,11.6,22.4,3.7,221.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T14:00,3.5,21,8.8,11.1,22.6,3.9,278.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-27T15:00,4.0,22,9.3,11.6,22.2,4.1,324.0,0.0,0.0,0.0,33.0
Vancouver,49.2827,-123.1207,2026-03-27T16:00,5.1,24,8.6,10.6,19.6,4.2,353.0,0.0,0.0,0.0,120.0
Vancouver,49.2827,-123.1207,2026-03-27T17:00,6.1,27,8.7,10.7,16.4,4.3,371.0,0.0,0.0,0.0,218.0
Vancouver,49.2827,-123.1207,2026-03-27T18:00,7.2,30,6.7,8.6,13.5,4.4,371.0,0.0,0.0,0.0,336.0
Vancouver,49.2827,-123.1207,2026-03-27T19:00,7.8,32,6.2,8.2,11.0,4.5,338.0,0.0,0.0,0.0,376.0
Vancouver,49.2827,-123.1207,2026-03-27T20:00,8.1,34,6.0,8.2,8.9,4.6,286.0,0.0,0.0,0.0,365.0
Vancouver,49.2827,-123.1207,2026-03-27T21:00,8.5,36,6.2,8.5,7.9,4.8,246.0,0.0,0.0,0.0,366.0
Vancouver,49.2827,-123.1207,2026-03-27T22:00,8.8,36,6.4,8.7,7.5,4.8,225.0,0.0,0.0,0.0,338.0
Vancouver,49.2827,-123.1207,2026-03-27T23:00,9.1,36,6.7,8.9,8.2,4.9,216.0,0.0,0.0,0.0,315.0
Vancouver,49.2827,-123.1207,2026-03-28T00:00,9.1,33,6.9,9.0,12.1,5.5,229.0,0.0,0.0,0.0,244.0
Vancouver,49.2827,-123.1207,2026-03-28T01:00,8.8,27,7.5,9.5,22.3,7.0,286.0,0.0,0.0,0.0,184.0
Vancouver,49.2827,-123.1207,2026-03-28T02:00,8.2,21,10.8,12.7,35.8,9.1,365.0,0.0,0.0,0.0,106.0
Vancouver,49.2827,-123.1207,2026-03-28T03:00,7.4,22,14.6,16.5,45.5,10.8,414.0,0.0,0.0,0.0,10.0
Vancouver,49.2827,-123.1207,2026-03-28T04:00,7.0,23,17.8,19.7,47.7,12.2,403.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T05:00,6.6,22,19.8,21.7,46.1,13.3,361.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T06:00,6.3,22,20.9,22.6,44.4,13.3,322.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T07:00,5.9,22,21.2,22.9,43.6,11.3,299.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T08:00,5.5,22,20.5,22.3,42.7,8.2,279.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T09:00,5.0,23,19.6,21.2,41.9,5.7,262.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T10:00,4.4,23,18.5,20.2,41.4,4.5,243.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T11:00,4.0,23,17.6,19.2,41.1,4.0,227.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T12:00,3.7,24,16.7,18.3,40.7,3.9,232.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T13:00,3.6,25,16.2,17.8,40.5,4.4,279.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T14:00,3.8,25,16.2,17.9,40.2,5.4,346.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-28T15:00,4.2,26,17.9,19.6,38.6,6.6,395.0,0.0,0.0,0.0,27.0
Vancouver,49.2827,-123.1207,2026-03-28T16:00,5.0,27,20.8,22.6,34.4,8.1,409.0,0.0,0.0,0.0,110.0
Vancouver,49.2827,-123.1207,2026-03-28T17:00,5.7,28,14.9,16.8,28.9,9.7,405.0,0.0,0.0,0.0,189.0
Vancouver,49.2827,-123.1207,2026-03-28T18:00,6.5,28,11.2,13.2,24.3,10.7,383.0,0.0,0.0,0.0,285.0
Vancouver,49.2827,-123.1207,2026-03-28T19:00,7.2,28,10.2,12.2,21.5,10.4,335.0,0.0,0.0,0.0,391.0
Vancouver,49.2827,-123.1207,2026-03-28T20:00,7.7,31,11.6,13.5,19.8,9.5,270.0,0.0,0.0,0.0,403.0
Vancouver,49.2827,-123.1207,2026-03-28T21:00,8.0,33,13.0,14.9,19.0,8.7,222.0,0.0,0.0,0.0,438.0
Vancouver,49.2827,-123.1207,2026-03-28T22:00,8.4,34,13.4,15.3,18.1,8.2,206.0,0.0,0.0,0.0,460.0
Vancouver,49.2827,-123.1207,2026-03-28T23:00,8.6,35,13.5,15.5,18.2,7.9,206.0,0.0,0.0,0.0,364.0
Vancouver,49.2827,-123.1207,2026-03-29T00:00,8.6,32,13.5,15.5,22.9,8.2,222.0,0.0,0.0,0.0,337.0
Vancouver,49.2827,-123.1207,2026-03-29T01:00,8.3,31,14.1,15.7,36.9,9.7,258.0,0.0,0.0,0.0,192.0
Vancouver,49.2827,-123.1207,2026-03-29T02:00,7.8,32,17.1,18.3,55.5,11.8,330.5,0.0,0.0,0.0,76.0
Vancouver,49.2827,-123.1207,2026-03-29T03:00,7.5,33,21.1,22.4,68.4,13.6,419.0,0.0,0.0,0.0,8.0
Vancouver,49.2827,-123.1207,2026-03-29T04:00,7.4,33,23.1,24.5,70.6,14.9,443.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T05:00,7.2,34,23.5,25.0,67.2,15.9,452.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T06:00,6.9,34,22.9,24.2,62.8,15.6,445.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T07:00,6.5,34,21.4,22.4,58.7,13.1,416.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T08:00,6.0,34,19.4,20.4,53.7,9.3,371.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T09:00,6.0,34,18.2,19.0,48.5,6.3,328.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T10:00,5.8,34,17.2,18.2,42.9,5.1,291.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T11:00,5.5,34,16.4,17.3,37.1,4.7,256.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T12:00,5.1,34,16.4,17.6,33.1,4.5,232.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T13:00,4.9,34,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T14:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-29T15:00,4.9,,,,,,,0.3,0.3,0.0,25.0
Vancouver,49.2827,-123.1207,2026-03-29T16:00,5.1,,,,,,,0.9,0.9,0.0,24.0
Vancouver,49.2827,-123.1207,2026-03-29T17:00,4.9,,,,,,,1.1,1.0,0.1,36.0
Vancouver,49.2827,-123.1207,2026-03-29T18:00,4.6,,,,,,,2.3,2.2,0.1,29.0
Vancouver,49.2827,-123.1207,2026-03-29T19:00,4.2,,,,,,,2.0,1.9,0.1,24.0
Vancouver,49.2827,-123.1207,2026-03-29T20:00,4.2,,,,,,,0.5,0.5,0.0,44.0
Vancouver,49.2827,-123.1207,2026-03-29T21:00,3.9,,,,,,,1.0,1.0,0.0,39.0
Vancouver,49.2827,-123.1207,2026-03-29T22:00,4.1,,,,,,,0.2,0.2,0.0,50.0
Vancouver,49.2827,-123.1207,2026-03-29T23:00,4.4,,,,,,,0.0,0.0,0.0,64.0
Vancouver,49.2827,-123.1207,2026-03-30T00:00,5.1,,,,,,,0.0,0.0,0.0,171.0
Vancouver,49.2827,-123.1207,2026-03-30T01:00,5.1,,,,,,,0.0,0.0,0.0,153.0
Vancouver,49.2827,-123.1207,2026-03-30T02:00,4.9,,,,,,,0.0,0.0,0.0,97.0
Vancouver,49.2827,-123.1207,2026-03-30T03:00,4.6,,,,,,,0.0,0.0,0.0,25.0
Vancouver,49.2827,-123.1207,2026-03-30T04:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T05:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T06:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T07:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T08:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T09:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T10:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T11:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T12:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T13:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T14:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-30T15:00,2.4,,,,,,,0.0,0.0,0.0,54.0
Vancouver,49.2827,-123.1207,2026-03-30T16:00,3.1,,,,,,,0.0,0.0,0.0,173.0
Vancouver,49.2827,-123.1207,2026-03-30T17:00,4.2,,,,,,,0.0,0.0,0.0,316.0
Vancouver,49.2827,-123.1207,2026-03-30T18:00,5.0,,,,,,,0.0,0.0,0.0,458.0
Vancouver,49.2827,-123.1207,2026-03-30T19:00,5.6,,,,,,,0.0,0.0,0.0,566.0
Vancouver,49.2827,-123.1207,2026-03-30T20:00,6.1,,,,,,,0.0,0.0,0.0,634.0
Vancouver,49.2827,-123.1207,2026-03-30T21:00,6.4,,,,,,,0.0,0.0,0.0,664.0
Vancouver,49.2827,-123.1207,2026-03-30T22:00,6.8,,,,,,,0.0,0.0,0.0,662.0
Vancouver,49.2827,-123.1207,2026-03-30T23:00,7.1,,,,,,,0.0,0.0,0.0,615.0
Vancouver,49.2827,-123.1207,2026-03-31T00:00,7.1,,,,,,,0.0,0.0,0.0,508.0
Vancouver,49.2827,-123.1207,2026-03-31T01:00,6.7,,,,,,,0.0,0.0,0.0,346.0
Vancouver,49.2827,-123.1207,2026-03-31T02:00,6.0,,,,,,,0.0,0.0,0.0,172.0
Vancouver,49.2827,-123.1207,2026-03-31T03:00,5.4,,,,,,,0.0,0.0,0.0,38.0
Vancouver,49.2827,-123.1207,2026-03-31T04:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T05:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T06:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T07:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T08:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T09:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T10:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T11:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T12:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T13:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T14:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-31T15:00,2.0,,,,,,,0.0,0.0,0.0,60.0
Vancouver,49.2827,-123.1207,2026-03-31T16:00,3.0,,,,,,,0.0,0.0,0.0,191.0
Vancouver,49.2827,-123.1207,2026-03-31T17:00,4.3,,,,,,,0.0,0.0,0.0,359.0
Vancouver,49.2827,-123.1207,2026-03-31T18:00,5.4,,,,,,,0.0,0.0,0.0,529.0
Vancouver,49.2827,-123.1207,2026-03-31T19:00,6.0,,,,,,,0.0,0.0,0.0,656.0
Vancouver,49.2827,-123.1207,2026-03-31T20:00,6.4,,,,,,,0.0,0.0,0.0,731.0
Vancouver,49.2827,-123.1207,2026-03-31T21:00,6.7,,,,,,,0.0,0.0,0.0,754.0
Vancouver,49.2827,-123.1207,2026-03-31T22:00,7.1,,,,,,,0.0,0.0,0.0,727.0
Vancouver,49.2827,-123.1207,2026-03-31T23:00,7.3,,,,,,,0.0,0.0,0.0,647.0
