city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shanghai,31.2304,121.4737,2026-03-26T07:00,17.5,90,27.4,42.5,46.6,9.5,389.0,0.0,0.0,0.0,333.0
Shanghai,31.2304,121.4737,2026-03-26T08:00,17.0,89,30.6,45.8,58.8,11.0,441.0,0.0,0.0,0.0,274.0
Shanghai,31.2304,121.4737,2026-03-26T09:00,16.2,88,37.3,50.2,71.6,12.7,502.0,0.0,0.0,0.0,166.0
Shanghai,31.2304,121.4737,2026-03-26T10:00,15.2,88,52.5,61.9,85.8,14.8,579.0,0.0,0.0,0.0,40.0
Shanghai,31.2304,121.4737,2026-03-26T11:00,14.2,87,56.0,65.9,100.6,17.0,665.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T12:00,13.3,87,53.9,64.5,110.0,18.4,717.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T13:00,12.8,86,51.3,61.9,111.2,18.4,718.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T14:00,12.4,85,51.7,62.6,107.1,17.6,686.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T15:00,12.0,84,50.6,61.7,99.8,16.2,637.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T16:00,11.7,83,42.0,52.7,88.2,13.8,567.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T17:00,11.6,82,37.4,48.5,73.6,10.9,479.0,0.3,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T18:00,11.5,80,34.3,45.9,61.8,8.7,406.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T19:00,11.4,78,33.3,44.8,54.3,7.6,311.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T20:00,11.4,77,31.2,42.8,49.6,7.2,230.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T21:00,11.3,75,30.0,42.8,49.5,8.0,300.0,0.4,0.4,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-26T22:00,10.9,74,34.5,47.0,58.0,11.1,702.0,1.0,0.6,0.4,0.0
Shanghai,31.2304,121.4737,2026-03-26T23:00,10.7,73,47.6,60.3,71.1,15.4,1255.0,0.9,0.9,0.0,12.0
Shanghai,31.2304,121.4737,2026-03-27T00:00,11.1,72,51.9,64.7,77.7,17.6,1552.0,0.3,0.3,0.0,72.0
Shanghai,31.2304,121.4737,2026-03-27T01:00,11.7,71,36.0,52.6,71.4,15.6,1339.0,0.0,0.0,0.0,133.0
Shanghai,31.2304,121.4737,2026-03-27T02:00,12.2,71,30.5,48.1,58.6,11.5,870.0,0.0,0.0,0.0,112.0
Shanghai,31.2304,121.4737,2026-03-27T03:00,13.0,71,29.2,46.4,48.0,8.1,504.0,0.0,0.0,0.0,208.0
Shanghai,31.2304,121.4737,2026-03-27T04:00,13.9,71,27.9,45.4,42.1,6.6,386.0,0.0,0.0,0.0,277.0
Shanghai,31.2304,121.4737,2026-03-27T05:00,15.1,71,24.6,42.7,38.4,5.8,370.0,0.0,0.0,0.0,505.0
Shanghai,31.2304,121.4737,2026-03-27T06:00,16.1,71,22.9,42.3,37.7,5.6,378.0,0.0,0.0,0.0,580.0
Shanghai,31.2304,121.4737,2026-03-27T07:00,16.6,71,23.3,44.7,40.3,5.6,367.0,0.0,0.0,0.0,566.0
Shanghai,31.2304,121.4737,2026-03-27T08:00,16.5,71,24.9,48.3,45.9,6.0,381.0,0.0,0.0,0.0,435.0
Shanghai,31.2304,121.4737,2026-03-27T09:00,16.0,70,28.8,53.1,54.6,7.5,469.0,0.0,0.0,0.0,267.0
Shanghai,31.2304,121.4737,2026-03-27T10:00,14.9,70,45.3,65.0,69.2,10.6,685.0,0.0,0.0,0.0,77.0
Shanghai,31.2304,121.4737,2026-03-27T11:00,13.3,70,60.5,79.6,86.8,14.6,975.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T12:00,12.0,70,64.3,85.7,99.2,18.4,1229.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T13:00,11.1,70,69.4,95.2,101.9,22.1,1435.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T14:00,10.4,71,80.1,110.8,99.2,25.5,1605.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T15:00,9.9,72,86.8,121.5,96.5,26.9,1657.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T16:00,9.6,73,83.4,121.1,95.2,24.6,1517.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T17:00,9.4,75,80.8,121.5,93.8,20.4,1261.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T18:00,9.3,76,78.2,121.1,92.5,17.4,1031.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T19:00,9.2,78,75.7,121.1,92.0,17.1,838.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T20:00,8.9,79,73.3,121.1,91.6,18.1,673.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T21:00,8.7,80,72.2,122.9,89.8,19.6,650.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-27T22:00,8.6,82,75.7,129.0,86.3,22.4,934.0,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-27T23:00,9.3,83,95.9,145.8,81.4,25.7,1361.0,0.0,0.0,0.0,60.0
Shanghai,31.2304,121.4737,2026-03-28T00:00,11.2,85,81.5,121.5,74.3,26.7,1556.0,0.0,0.0,0.0,173.0
Shanghai,31.2304,121.4737,2026-03-28T01:00,14.1,86,60.8,118.5,62.8,23.3,1276.0,0.0,0.0,0.0,406.0
Shanghai,31.2304,121.4737,2026-03-28T02:00,16.8,87,53.4,119.7,49.1,17.6,764.0,0.0,0.0,0.0,612.0
Shanghai,31.2304,121.4737,2026-03-28T03:00,19.1,87,50.2,118.0,38.7,13.3,377.0,0.0,0.0,0.0,809.0
Shanghai,31.2304,121.4737,2026-03-28T04:00,20.5,88,49.8,115.7,32.4,12.1,267.0,0.0,0.0,0.0,878.0
Shanghai,31.2304,121.4737,2026-03-28T05:00,21.3,89,49.8,112.5,29.3,12.3,281.0,0.0,0.0,0.0,885.0
Shanghai,31.2304,121.4737,2026-03-28T06:00,21.5,90,49.0,107.6,32.5,12.8,320.0,0.0,0.0,0.0,817.0
Shanghai,31.2304,121.4737,2026-03-28T07:00,21.2,90,49.5,105.0,46.0,13.6,361.0,0.0,0.0,0.0,676.0
Shanghai,31.2304,121.4737,2026-03-28T08:00,20.5,91,50.5,101.3,65.9,14.7,426.0,0.0,0.0,0.0,494.0
Shanghai,31.2304,121.4737,2026-03-28T09:00,19.3,92,52.0,95.9,82.6,15.4,482.0,0.0,0.0,0.0,285.0
Shanghai,31.2304,121.4737,2026-03-28T10:00,17.5,93,55.6,94.5,93.9,15.5,522.0,0.0,0.0,0.0,81.0
Shanghai,31.2304,121.4737,2026-03-28T11:00,15.5,93,53.3,89.4,102.2,15.3,554.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T12:00,14.0,93,49.2,83.4,105.2,14.7,562.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T13:00,13.1,93,45.1,77.1,100.8,13.7,536.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T14:00,12.5,92,42.1,72.4,91.3,12.4,487.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T15:00,12.4,90,38.4,66.8,81.0,10.9,434.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T16:00,12.1,89,32.5,59.6,70.5,9.2,373.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T17:00,11.9,87,28.7,54.7,59.3,7.4,308.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T18:00,12.0,85,26.3,51.2,50.2,6.1,269.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T19:00,11.9,84,24.2,48.3,43.2,5.5,258.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T20:00,11.9,82,22.5,47.0,38.3,5.6,273.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T21:00,12.1,80,22.4,46.0,37.8,6.5,338.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-28T22:00,12.6,79,25.8,48.3,45.7,9.3,510.0,0.0,0.0,0.0,2.0
Shanghai,31.2304,121.4737,2026-03-28T23:00,13.2,77,35.4,56.9,58.0,13.0,731.0,0.0,0.0,0.0,81.0
Shanghai,31.2304,121.4737,2026-03-29T00:00,14.4,75,44.7,65.4,65.0,15.3,858.0,0.0,0.0,0.0,211.0
Shanghai,31.2304,121.4737,2026-03-29T01:00,16.4,74,47.0,71.9,61.3,14.9,793.0,0.0,0.0,0.0,385.0
Shanghai,31.2304,121.4737,2026-03-29T02:00,18.8,73,46.8,73.6,52.3,13.0,633.0,0.0,0.0,0.0,601.0
Shanghai,31.2304,121.4737,2026-03-29T03:00,20.9,73,43.7,67.5,45.0,11.5,522.0,0.0,0.0,0.0,778.0
Shanghai,31.2304,121.4737,2026-03-29T04:00,22.2,73,42.0,63.1,40.8,11.0,534.0,0.0,0.0,0.0,833.0
Shanghai,31.2304,121.4737,2026-03-29T05:00,23.1,73,34.6,50.2,38.3,10.7,594.0,0.0,0.0,0.0,789.0
Shanghai,31.2304,121.4737,2026-03-29T06:00,23.5,72,31.5,41.6,40.1,10.5,628.0,0.0,0.0,0.0,694.0
Shanghai,31.2304,121.4737,2026-03-29T07:00,23.4,71,32.8,41.1,50.4,10.2,585.0,0.0,0.0,0.0,574.0
Shanghai,31.2304,121.4737,2026-03-29T08:00,22.9,71,37.5,45.2,65.0,10.0,516.0,0.0,0.0,0.0,425.0
Shanghai,31.2304,121.4737,2026-03-29T09:00,22.0,70,40.3,46.8,73.7,9.7,492.0,0.0,0.0,0.0,253.0
Shanghai,31.2304,121.4737,2026-03-29T10:00,20.7,70,31.0,36.6,70.9,9.4,572.0,0.0,0.0,0.0,84.0
Shanghai,31.2304,121.4737,2026-03-29T11:00,19.0,69,32.6,36.1,62.3,9.1,698.0,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-29T12:00,17.6,69,30.2,32.9,54.4,8.7,767.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T13:00,16.7,68,28.0,30.3,49.5,8.1,724.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T14:00,15.9,67,27.3,29.1,45.3,7.4,625.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T15:00,15.4,67,25.6,27.2,41.8,6.7,534.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T16:00,15.0,66,23.7,25.3,39.1,5.9,452.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T17:00,14.7,66,23.5,25.0,37.2,5.0,380.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T18:00,14.5,66,17.5,18.4,35.9,4.4,381.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T19:00,14.3,66,10.4,10.8,34.5,3.8,520.0,0.1,0.0,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T20:00,14.2,65,7.3,7.5,33.7,3.4,733.0,0.1,0.0,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T21:00,14.1,65,8.3,8.4,36.0,4.9,894.0,0.1,0.0,0.1,0.0
Shanghai,31.2304,121.4737,2026-03-29T22:00,14.1,64,11.4,11.5,44.2,9.9,944.0,0.3,0.3,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-29T23:00,14.1,64,24.0,24.2,55.4,16.7,941.0,0.3,0.3,0.0,19.0
Shanghai,31.2304,121.4737,2026-03-30T00:00,14.2,,,,,,,0.3,0.3,0.0,47.0
Shanghai,31.2304,121.4737,2026-03-30T01:00,14.3,,,,,,,0.2,0.2,0.0,70.0
Shanghai,31.2304,121.4737,2026-03-30T02:00,14.5,,,,,,,0.2,0.2,0.0,89.0
Shanghai,31.2304,121.4737,2026-03-30T03:00,14.7,,,,,,,0.2,0.2,0.0,101.0
Shanghai,31.2304,121.4737,2026-03-30T04:00,14.8,,,,,,,0.0,0.0,0.0,108.0
Shanghai,31.2304,121.4737,2026-03-30T05:00,15.0,,,,,,,0.0,0.0,0.0,108.0
Shanghai,31.2304,121.4737,2026-03-30T06:00,15.2,,,,,,,0.0,0.0,0.0,103.0
Shanghai,31.2304,121.4737,2026-03-30T07:00,15.5,,,,,,,0.0,0.0,0.0,90.0
Shanghai,31.2304,121.4737,2026-03-30T08:00,15.9,,,,,,,0.0,0.0,0.0,71.0
Shanghai,31.2304,121.4737,2026-03-30T09:00,16.0,,,,,,,0.0,0.0,0.0,52.0
Shanghai,31.2304,121.4737,2026-03-30T10:00,15.4,,,,,,,0.0,0.0,0.0,27.0
Shanghai,31.2304,121.4737,2026-03-30T11:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T12:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T13:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T14:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T15:00,12.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T16:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T17:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T18:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T19:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T20:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T21:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-30T22:00,10.4,,,,,,,0.0,0.0,0.0,1.0
Shanghai,31.2304,121.4737,2026-03-30T23:00,10.5,,,,,,,0.0,0.0,0.0,37.0
Shanghai,31.2304,121.4737,2026-03-31T00:00,10.7,,,,,,,0.0,0.0,0.0,88.0
Shanghai,31.2304,121.4737,2026-03-31T01:00,11.1,,,,,,,0.7,0.7,0.0,125.0
Shanghai,31.2304,121.4737,2026-03-31T02:00,11.6,,,,,,,0.7,0.7,0.0,145.0
Shanghai,31.2304,121.4737,2026-03-31T03:00,12.1,,,,,,,0.7,0.7,0.0,164.0
Shanghai,31.2304,121.4737,2026-03-31T04:00,12.7,,,,,,,0.0,0.0,0.0,204.0
Shanghai,31.2304,121.4737,2026-03-31T05:00,13.2,,,,,,,0.0,0.0,0.0,247.0
Shanghai,31.2304,121.4737,2026-03-31T06:00,13.6,,,,,,,0.0,0.0,0.0,256.0
Shanghai,31.2304,121.4737,2026-03-31T07:00,13.7,,,,,,,0.2,0.2,0.0,219.0
Shanghai,31.2304,121.4737,2026-03-31T08:00,13.5,,,,,,,0.2,0.2,0.0,158.0
Shanghai,31.2304,121.4737,2026-03-31T09:00,13.3,,,,,,,0.2,0.2,0.0,93.0
Shanghai,31.2304,121.4737,2026-03-31T10:00,13.0,,,,,,,0.0,0.0,0.0,33.0
Shanghai,31.2304,121.4737,2026-03-31T11:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T12:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T13:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T14:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T15:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T16:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T17:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T18:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T19:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T20:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T21:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-31T22:00,8.0,,,,,,,0.0,0.0,0.0,3.0
Shanghai,31.2304,121.4737,2026-03-31T23:00,8.9,,,,,,,0.0,0.0,0.0,105.0
