city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Beijing,39.9042,116.4074,2026-03-26T10:00,21.8,129,108.3,147.6,98.0,85.7,519.0,0.0,0.0,0.0,106.0
Beijing,39.9042,116.4074,2026-03-26T11:00,20.2,129,143.4,179.7,136.5,103.1,515.0,0.0,0.0,0.0,7.0
Beijing,39.9042,116.4074,2026-03-26T12:00,18.7,130,169.5,201.2,153.1,107.1,518.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T13:00,18.3,131,167.2,186.7,127.3,85.0,521.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T14:00,17.1,131,78.2,88.0,79.6,49.6,531.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T15:00,16.2,127,25.0,25.9,41.8,22.5,541.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T16:00,15.0,122,11.6,11.8,26.6,13.1,550.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T17:00,14.2,116,11.0,11.4,21.4,12.1,560.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T18:00,13.9,112,12.6,13.0,19.9,12.7,565.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T19:00,13.7,109,14.4,14.8,21.2,12.7,537.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T20:00,13.1,106,16.6,16.9,26.2,14.4,505.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T21:00,12.6,104,19.8,20.3,31.5,18.3,548.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T22:00,12.3,102,27.4,27.9,37.4,26.9,754.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-26T23:00,12.7,100,46.6,47.3,43.6,37.8,1035.0,0.0,0.0,0.0,31.0
Beijing,39.9042,116.4074,2026-03-27T00:00,13.9,98,60.8,61.7,46.0,44.1,1203.0,0.0,0.0,0.0,184.0
Beijing,39.9042,116.4074,2026-03-27T01:00,15.8,96,48.9,49.9,41.3,41.5,1161.0,0.0,0.0,0.0,382.0
Beijing,39.9042,116.4074,2026-03-27T02:00,17.6,95,33.4,34.5,32.8,34.3,1007.0,0.0,0.0,0.0,556.0
Beijing,39.9042,116.4074,2026-03-27T03:00,19.0,94,19.2,20.8,26.1,28.3,846.0,0.0,0.0,0.0,691.0
Beijing,39.9042,116.4074,2026-03-27T04:00,20.2,91,15.7,17.9,23.0,25.7,686.0,0.0,0.0,0.0,771.0
Beijing,39.9042,116.4074,2026-03-27T05:00,21.1,89,15.5,18.6,21.7,24.3,519.0,0.0,0.0,0.0,773.0
Beijing,39.9042,116.4074,2026-03-27T06:00,21.5,87,16.7,21.1,22.1,23.5,432.0,0.0,0.0,0.0,659.0
Beijing,39.9042,116.4074,2026-03-27T07:00,21.7,84,17.9,23.8,23.1,22.7,490.0,0.0,0.0,0.0,572.0
Beijing,39.9042,116.4074,2026-03-27T08:00,21.7,82,18.7,26.0,25.8,22.5,629.0,0.0,0.0,0.0,445.0
Beijing,39.9042,116.4074,2026-03-27T09:00,21.1,80,20.3,28.4,33.9,24.6,734.0,0.0,0.0,0.0,291.0
Beijing,39.9042,116.4074,2026-03-27T10:00,20.0,77,25.4,32.0,53.0,31.1,759.0,0.0,0.0,0.0,117.0
Beijing,39.9042,116.4074,2026-03-27T11:00,18.3,75,39.9,44.2,77.4,39.9,751.0,0.0,0.0,0.0,8.0
Beijing,39.9042,116.4074,2026-03-27T12:00,16.8,71,45.4,48.3,93.7,46.3,743.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T13:00,15.8,67,46.6,48.8,94.5,48.7,734.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T14:00,14.9,63,48.8,50.9,87.1,48.8,725.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T15:00,13.6,62,55.4,57.7,79.8,47.1,748.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T16:00,12.4,63,58.6,61.0,75.2,42.4,820.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T17:00,11.4,65,59.3,61.2,70.7,35.9,925.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T18:00,10.5,66,58.6,60.5,67.1,32.4,1045.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T19:00,9.9,68,61.0,63.6,65.2,33.6,1191.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T20:00,9.3,69,63.6,67.5,64.2,37.7,1352.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T21:00,9.0,71,68.0,71.9,62.9,44.1,1481.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T22:00,8.7,72,78.5,82.7,60.4,54.3,1565.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-27T23:00,8.8,74,112.2,116.4,57.7,66.8,1616.0,0.0,0.0,0.0,23.0
Beijing,39.9042,116.4074,2026-03-28T00:00,9.9,76,114.6,118.0,55.7,76.8,1624.0,0.0,0.0,0.0,125.0
Beijing,39.9042,116.4074,2026-03-28T01:00,11.6,78,77.8,83.6,55.7,83.8,1586.0,0.0,0.0,0.0,284.0
Beijing,39.9042,116.4074,2026-03-28T02:00,13.5,79,74.7,80.1,56.4,88.3,1505.0,0.0,0.0,0.0,421.0
Beijing,39.9042,116.4074,2026-03-28T03:00,15.4,80,71.9,77.5,55.9,87.5,1376.0,0.0,0.0,0.0,581.0
Beijing,39.9042,116.4074,2026-03-28T04:00,17.2,82,64.3,70.5,52.6,77.7,1163.0,0.0,0.0,0.0,696.0
Beijing,39.9042,116.4074,2026-03-28T05:00,18.5,84,57.5,65.7,48.1,62.6,902.0,0.0,0.0,0.0,681.0
Beijing,39.9042,116.4074,2026-03-28T06:00,19.7,85,52.6,63.8,44.2,50.1,702.0,0.0,0.0,0.0,624.0
Beijing,39.9042,116.4074,2026-03-28T07:00,20.3,86,49.7,62.9,40.5,42.5,590.0,0.0,0.0,0.0,523.0
Beijing,39.9042,116.4074,2026-03-28T08:00,20.4,87,48.9,63.1,37.5,37.5,539.0,0.0,0.0,0.0,384.0
Beijing,39.9042,116.4074,2026-03-28T09:00,20.3,88,50.4,65.4,39.1,36.0,568.0,0.0,0.0,0.0,237.0
Beijing,39.9042,116.4074,2026-03-28T10:00,19.7,89,54.6,69.6,48.5,39.3,744.0,0.0,0.0,0.0,100.0
Beijing,39.9042,116.4074,2026-03-28T11:00,18.8,90,66.4,80.3,62.5,46.2,1002.0,0.0,0.0,0.0,9.0
Beijing,39.9042,116.4074,2026-03-28T12:00,17.9,91,76.8,89.6,75.7,53.5,1165.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T13:00,16.9,92,87.3,98.5,87.4,61.3,1124.0,0.1,0.0,0.1,0.0
Beijing,39.9042,116.4074,2026-03-28T14:00,16.0,94,104.1,113.9,98.1,69.5,988.0,0.1,0.0,0.1,0.0
Beijing,39.9042,116.4074,2026-03-28T15:00,15.1,96,118.0,127.1,104.5,74.9,916.0,0.1,0.0,0.1,0.0
Beijing,39.9042,116.4074,2026-03-28T16:00,14.5,98,124.3,135.5,104.0,75.4,986.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T17:00,13.9,100,129.9,141.6,99.0,73.1,1119.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T18:00,13.4,102,136.0,148.1,93.4,70.7,1232.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T19:00,12.6,105,138.3,150.9,88.1,68.2,1268.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T20:00,11.9,107,140.2,152.3,82.1,65.6,1283.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T21:00,11.4,110,143.4,155.1,76.4,65.5,1364.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T22:00,11.1,112,149.5,162.1,70.9,70.9,1614.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-28T23:00,11.1,115,168.1,180.2,65.7,78.8,1929.0,0.0,0.0,0.0,41.0
Beijing,39.9042,116.4074,2026-03-29T00:00,12.0,117,160.7,171.4,61.4,83.1,2035.0,0.0,0.0,0.0,155.0
Beijing,39.9042,116.4074,2026-03-29T01:00,14.5,118,124.3,144.8,60.0,82.2,1888.0,0.0,0.0,0.0,303.0
Beijing,39.9042,116.4074,2026-03-29T02:00,17.9,120,104.3,132.2,59.6,77.7,1426.2,0.0,0.0,0.0,488.0
Beijing,39.9042,116.4074,2026-03-29T03:00,20.5,121,83.1,138.8,55.2,68.6,814.0,0.0,0.0,0.0,658.0
Beijing,39.9042,116.4074,2026-03-29T04:00,21.7,121,65.9,178.8,42.2,51.2,569.0,0.0,0.0,0.0,762.0
Beijing,39.9042,116.4074,2026-03-29T05:00,22.0,121,52.2,192.8,25.1,29.1,380.0,0.0,0.0,0.0,798.0
Beijing,39.9042,116.4074,2026-03-29T06:00,22.0,121,38.4,162.5,12.7,12.6,247.0,0.0,0.0,0.0,767.0
Beijing,39.9042,116.4074,2026-03-29T07:00,21.6,120,26.4,114.1,8.9,6.2,184.0,0.0,0.0,0.0,675.0
Beijing,39.9042,116.4074,2026-03-29T08:00,20.9,120,17.8,71.7,9.7,5.4,177.0,0.0,0.0,0.0,530.0
Beijing,39.9042,116.4074,2026-03-29T09:00,19.8,119,12.4,40.6,12.2,6.1,187.0,0.0,0.0,0.0,353.0
Beijing,39.9042,116.4074,2026-03-29T10:00,18.2,117,10.2,20.8,16.5,7.9,208.0,0.0,0.0,0.0,163.0
Beijing,39.9042,116.4074,2026-03-29T11:00,16.3,116,15.3,17.2,22.6,11.3,245.0,0.0,0.0,0.0,19.0
Beijing,39.9042,116.4074,2026-03-29T12:00,14.6,114,13.6,13.7,27.0,13.8,273.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T13:00,13.4,112,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T14:00,12.5,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T15:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T16:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T17:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T18:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T19:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T20:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T21:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T22:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-29T23:00,8.8,,,,,,,0.0,0.0,0.0,53.0
Beijing,39.9042,116.4074,2026-03-30T00:00,9.7,,,,,,,0.0,0.0,0.0,189.0
Beijing,39.9042,116.4074,2026-03-30T01:00,11.1,,,,,,,0.0,0.0,0.0,350.0
Beijing,39.9042,116.4074,2026-03-30T02:00,12.9,,,,,,,0.0,0.0,0.0,534.0
Beijing,39.9042,116.4074,2026-03-30T03:00,14.5,,,,,,,0.0,0.0,0.0,696.0
Beijing,39.9042,116.4074,2026-03-30T04:00,15.6,,,,,,,0.0,0.0,0.0,795.0
Beijing,39.9042,116.4074,2026-03-30T05:00,16.4,,,,,,,0.0,0.0,0.0,825.0
Beijing,39.9042,116.4074,2026-03-30T06:00,17.0,,,,,,,0.0,0.0,0.0,789.0
Beijing,39.9042,116.4074,2026-03-30T07:00,17.4,,,,,,,0.0,0.0,0.0,693.0
Beijing,39.9042,116.4074,2026-03-30T08:00,17.6,,,,,,,0.0,0.0,0.0,548.0
Beijing,39.9042,116.4074,2026-03-30T09:00,17.4,,,,,,,0.0,0.0,0.0,366.0
Beijing,39.9042,116.4074,2026-03-30T10:00,16.5,,,,,,,0.0,0.0,0.0,169.0
Beijing,39.9042,116.4074,2026-03-30T11:00,15.1,,,,,,,0.0,0.0,0.0,19.0
Beijing,39.9042,116.4074,2026-03-30T12:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T13:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T14:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T15:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T16:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T17:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T18:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T19:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T20:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T21:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T22:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-30T23:00,7.6,,,,,,,0.0,0.0,0.0,54.0
Beijing,39.9042,116.4074,2026-03-31T00:00,8.2,,,,,,,0.0,0.0,0.0,187.0
Beijing,39.9042,116.4074,2026-03-31T01:00,10.2,,,,,,,0.0,0.0,0.0,342.0
Beijing,39.9042,116.4074,2026-03-31T02:00,13.1,,,,,,,0.0,0.0,0.0,519.0
Beijing,39.9042,116.4074,2026-03-31T03:00,15.5,,,,,,,0.0,0.0,0.0,675.0
Beijing,39.9042,116.4074,2026-03-31T04:00,17.3,,,,,,,0.0,0.0,0.0,772.0
Beijing,39.9042,116.4074,2026-03-31T05:00,18.8,,,,,,,0.0,0.0,0.0,808.0
Beijing,39.9042,116.4074,2026-03-31T06:00,19.8,,,,,,,0.0,0.0,0.0,774.0
Beijing,39.9042,116.4074,2026-03-31T07:00,20.3,,,,,,,0.0,0.0,0.0,683.0
Beijing,39.9042,116.4074,2026-03-31T08:00,20.2,,,,,,,0.0,0.0,0.0,538.0
Beijing,39.9042,116.4074,2026-03-31T09:00,19.8,,,,,,,0.0,0.0,0.0,354.0
Beijing,39.9042,116.4074,2026-03-31T10:00,18.9,,,,,,,0.0,0.0,0.0,157.0
Beijing,39.9042,116.4074,2026-03-31T11:00,17.6,,,,,,,0.0,0.0,0.0,17.0
Beijing,39.9042,116.4074,2026-03-31T12:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T13:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T14:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T15:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T16:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T17:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T18:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T19:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T20:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T21:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T22:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-31T23:00,9.3,,,,,,,0.0,0.0,0.0,53.0
