city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Warsaw,52.2297,21.0122,2026-03-28T21:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T22:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T23:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T00:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T01:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T02:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T03:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T04:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T05:00,1.8,,,,,,,0.0,0.0,0.0,18.0
Warsaw,52.2297,21.0122,2026-03-29T06:00,2.5,,,,,,,0.0,0.0,0.0,111.0
Warsaw,52.2297,21.0122,2026-03-29T07:00,4.6,,,,,,,0.0,0.0,0.0,226.0
Warsaw,52.2297,21.0122,2026-03-29T08:00,7.2,,,,,,,0.0,0.0,0.0,358.0
Warsaw,52.2297,21.0122,2026-03-29T09:00,9.4,,,,,,,0.0,0.0,0.0,482.0
Warsaw,52.2297,21.0122,2026-03-29T10:00,11.1,,,,,,,0.0,0.0,0.0,581.0
Warsaw,52.2297,21.0122,2026-03-29T11:00,12.2,,,,,,,0.0,0.0,0.0,641.0
Warsaw,52.2297,21.0122,2026-03-29T12:00,12.6,,,,,,,0.0,0.0,0.0,625.0
Warsaw,52.2297,21.0122,2026-03-29T13:00,11.9,,,,,,,0.0,0.0,0.0,516.0
Warsaw,52.2297,21.0122,2026-03-29T14:00,10.5,,,,,,,0.0,0.0,0.0,360.0
Warsaw,52.2297,21.0122,2026-03-29T15:00,9.1,,,,,,,0.0,0.0,0.0,217.0
Warsaw,52.2297,21.0122,2026-03-29T16:00,8.1,,,,,,,0.0,0.0,0.0,104.0
Warsaw,52.2297,21.0122,2026-03-29T17:00,7.2,,,,,,,0.0,0.0,0.0,25.0
Warsaw,52.2297,21.0122,2026-03-29T18:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T19:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T20:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T21:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T22:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-29T23:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T00:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T01:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T02:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T03:00,0.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T04:00,0.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T05:00,0.9,,,,,,,0.0,0.0,0.0,21.0
Warsaw,52.2297,21.0122,2026-03-30T06:00,1.9,,,,,,,0.0,0.0,0.0,117.0
Warsaw,52.2297,21.0122,2026-03-30T07:00,3.8,,,,,,,0.0,0.0,0.0,231.0
Warsaw,52.2297,21.0122,2026-03-30T08:00,6.3,,,,,,,0.0,0.0,0.0,356.0
Warsaw,52.2297,21.0122,2026-03-30T09:00,8.2,,,,,,,0.0,0.0,0.0,457.0
Warsaw,52.2297,21.0122,2026-03-30T10:00,9.1,,,,,,,0.0,0.0,0.0,499.0
Warsaw,52.2297,21.0122,2026-03-30T11:00,9.4,,,,,,,0.0,0.0,0.0,484.0
Warsaw,52.2297,21.0122,2026-03-30T12:00,9.4,,,,,,,0.0,0.0,0.0,425.0
Warsaw,52.2297,21.0122,2026-03-30T13:00,9.1,,,,,,,0.0,0.0,0.0,327.0
Warsaw,52.2297,21.0122,2026-03-30T14:00,8.7,,,,,,,0.0,0.0,0.0,213.0
Warsaw,52.2297,21.0122,2026-03-30T15:00,8.2,,,,,,,0.0,0.0,0.0,122.0
Warsaw,52.2297,21.0122,2026-03-30T16:00,7.8,,,,,,,0.0,0.0,0.0,67.0
Warsaw,52.2297,21.0122,2026-03-30T17:00,7.2,,,,,,,0.0,0.0,0.0,19.0
Warsaw,52.2297,21.0122,2026-03-30T18:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T19:00,4.3,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T20:00,4.0,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T21:00,3.6,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T22:00,3.3,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-30T23:00,3.1,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T00:00,3.0,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T01:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T02:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T03:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T04:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T05:00,3.0,,,,,,,0.0,0.0,0.0,11.0
Warsaw,52.2297,21.0122,2026-03-31T06:00,3.3,,,,,,,0.0,0.0,0.0,60.0
Warsaw,52.2297,21.0122,2026-03-31T07:00,4.0,,,,,,,0.1,0.0,0.1,122.0
Warsaw,52.2297,21.0122,2026-03-31T08:00,4.9,,,,,,,0.1,0.0,0.1,200.0
Warsaw,52.2297,21.0122,2026-03-31T09:00,6.1,,,,,,,0.1,0.0,0.1,286.0
Warsaw,52.2297,21.0122,2026-03-31T10:00,7.2,,,,,,,0.1,0.0,0.1,366.0
Warsaw,52.2297,21.0122,2026-03-31T11:00,8.0,,,,,,,0.1,0.0,0.1,422.0
Warsaw,52.2297,21.0122,2026-03-31T12:00,8.4,,,,,,,0.1,0.0,0.1,436.0
Warsaw,52.2297,21.0122,2026-03-31T13:00,8.5,,,,,,,0.0,0.0,0.0,403.0
Warsaw,52.2297,21.0122,2026-03-31T14:00,8.2,,,,,,,0.0,0.0,0.0,334.0
Warsaw,52.2297,21.0122,2026-03-31T15:00,7.7,,,,,,,0.0,0.0,0.0,243.0
Warsaw,52.2297,21.0122,2026-03-31T16:00,7.1,,,,,,,0.0,0.0,0.0,145.0
Warsaw,52.2297,21.0122,2026-03-31T17:00,6.4,,,,,,,0.0,0.0,0.0,49.0
Warsaw,52.2297,21.0122,2026-03-31T18:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T19:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T20:00,4.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T21:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T22:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-31T23:00,2.3,,,,,,,0.0,0.0,0.0,0.0
