city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Riyadh,24.7136,46.6753,2026-03-26T06:00,23.6,760,184.9,1795.6,25.2,31.3,323.0,0.0,0.0,0.0,406.0
Riyadh,24.7136,46.6753,2026-03-26T07:00,25.1,770,188.1,1896.2,20.9,25.7,338.0,0.0,0.0,0.0,468.0
Riyadh,24.7136,46.6753,2026-03-26T08:00,27.5,780,193.2,1974.4,15.1,17.7,336.0,0.0,0.0,0.0,468.0
Riyadh,24.7136,46.6753,2026-03-26T09:00,29.4,776,228.2,2466.1,12.0,13.4,325.0,0.0,0.0,0.0,518.0
Riyadh,24.7136,46.6753,2026-03-26T10:00,30.5,782,277.5,3077.1,13.6,16.3,302.0,0.0,0.0,0.0,641.0
Riyadh,24.7136,46.6753,2026-03-26T11:00,27.3,804,246.8,2548.1,17.8,23.0,271.0,0.3,0.1,0.2,253.0
Riyadh,24.7136,46.6753,2026-03-26T12:00,25.4,819,109.4,625.8,22.8,28.8,245.0,0.4,0.4,0.0,198.0
Riyadh,24.7136,46.6753,2026-03-26T13:00,19.5,804,85.4,375.3,29.5,33.0,232.0,4.5,4.3,0.3,116.0
Riyadh,24.7136,46.6753,2026-03-26T14:00,16.6,781,68.2,275.7,37.0,36.5,225.0,8.1,7.5,0.6,31.0
Riyadh,24.7136,46.6753,2026-03-26T15:00,16.5,752,54.9,221.7,39.9,36.8,217.0,1.5,0.4,1.0,12.0
Riyadh,24.7136,46.6753,2026-03-26T16:00,16.2,722,40.5,137.4,34.2,31.5,205.0,1.2,0.0,1.2,0.0
Riyadh,24.7136,46.6753,2026-03-26T17:00,16.5,704,27.4,81.0,24.0,23.1,193.0,0.6,0.0,0.6,0.0
Riyadh,24.7136,46.6753,2026-03-26T18:00,16.5,671,16.3,48.0,16.2,17.0,181.0,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-26T19:00,16.7,622,198.8,2190.5,13.9,15.7,171.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T20:00,16.3,608,434.0,556.9,14.0,16.8,163.0,0.1,0.1,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T21:00,16.4,578,314.8,3270.8,13.9,17.9,155.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T22:00,16.6,600,321.3,3181.4,12.6,18.4,146.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T23:00,16.5,626,337.1,3263.4,11.2,19.0,137.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T00:00,16.3,657,344.6,3144.1,10.4,19.7,133.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T01:00,15.9,689,343.7,3203.7,10.8,20.4,134.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T02:00,15.4,723,339.0,3106.9,11.8,21.1,140.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T03:00,15.0,754,323.2,2950.4,12.9,21.9,150.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T04:00,14.7,773,301.7,2734.4,14.3,23.3,170.0,0.0,0.0,0.0,94.0
Riyadh,24.7136,46.6753,2026-03-27T05:00,15.2,787,247.7,2272.4,15.8,24.7,194.0,0.0,0.0,0.0,327.0
Riyadh,24.7136,46.6753,2026-03-27T06:00,16.2,797,233.8,2257.5,16.2,24.7,209.0,0.0,0.0,0.0,571.0
Riyadh,24.7136,46.6753,2026-03-27T07:00,17.5,804,216.5,2183.0,14.5,21.7,204.0,0.0,0.0,0.0,779.0
Riyadh,24.7136,46.6753,2026-03-27T08:00,18.6,809,192.8,1989.3,11.6,17.3,189.0,0.0,0.0,0.0,930.0
Riyadh,24.7136,46.6753,2026-03-27T09:00,19.6,809,172.3,1810.5,9.8,14.2,179.0,0.0,0.0,0.0,1010.0
Riyadh,24.7136,46.6753,2026-03-27T10:00,20.3,798,153.7,1635.4,9.1,13.5,178.0,0.0,0.0,0.0,1008.0
Riyadh,24.7136,46.6753,2026-03-27T11:00,20.9,774,141.6,1508.7,9.5,14.2,182.0,0.0,0.0,0.0,927.0
Riyadh,24.7136,46.6753,2026-03-27T12:00,21.1,757,128.5,1363.5,12.4,15.5,190.0,0.0,0.0,0.0,776.0
Riyadh,24.7136,46.6753,2026-03-27T13:00,21.0,769,119.0,1255.4,18.7,17.2,206.0,0.0,0.0,0.0,564.0
Riyadh,24.7136,46.6753,2026-03-27T14:00,20.6,784,110.6,1147.4,27.6,19.6,226.0,0.0,0.0,0.0,319.0
Riyadh,24.7136,46.6753,2026-03-27T15:00,20.0,799,105.2,1002.1,38.1,22.8,244.0,0.0,0.0,0.0,85.0
Riyadh,24.7136,46.6753,2026-03-27T16:00,19.5,812,87.3,622.1,51.9,27.7,252.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T17:00,19.0,820,74.7,418.2,67.4,33.5,256.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T18:00,18.5,825,65.4,292.4,78.8,37.9,270.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T19:00,17.8,829,61.7,242.1,83.4,39.6,306.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T20:00,17.2,797,60.3,217.0,83.9,39.8,350.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T21:00,16.6,791,59.1,198.4,83.2,39.9,377.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T22:00,16.1,740,56.9,181.1,81.9,40.1,372.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T23:00,15.7,690,54.6,170.9,79.3,40.2,349.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T00:00,15.2,638,52.7,167.6,76.2,40.7,325.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T01:00,14.9,589,51.7,169.5,73.0,40.2,299.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T02:00,14.6,538,51.6,173.2,69.3,40.0,271.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T03:00,14.1,489,52.5,175.1,64.7,44.6,258.0,0.0,0.0,0.0,1.0
Riyadh,24.7136,46.6753,2026-03-28T04:00,14.3,443,54.9,144.8,58.9,60.8,278.0,0.0,0.0,0.0,89.0
Riyadh,24.7136,46.6753,2026-03-28T05:00,15.2,400,53.9,158.3,52.1,81.7,313.0,0.0,0.0,0.0,293.0
Riyadh,24.7136,46.6753,2026-03-28T06:00,17.4,365,41.7,189.1,44.9,91.3,326.0,0.0,0.0,0.0,527.0
Riyadh,24.7136,46.6753,2026-03-28T07:00,18.7,330,40.6,269.2,36.6,79.0,291.0,0.0,0.0,0.0,709.0
Riyadh,24.7136,46.6753,2026-03-28T08:00,20.1,298,48.0,392.1,27.8,55.4,233.0,0.0,0.0,0.0,867.0
Riyadh,24.7136,46.6753,2026-03-28T09:00,21.3,272,62.4,599.8,20.9,36.4,190.0,0.0,0.0,0.0,966.0
Riyadh,24.7136,46.6753,2026-03-28T10:00,22.2,252,78.9,832.6,16.5,28.2,177.0,0.0,0.0,0.0,983.0
Riyadh,24.7136,46.6753,2026-03-28T11:00,22.8,238,93.1,1039.4,14.1,24.6,179.0,0.0,0.0,0.0,923.0
Riyadh,24.7136,46.6753,2026-03-28T12:00,23.2,230,100.1,1154.8,14.1,22.2,189.0,0.0,0.0,0.0,785.0
Riyadh,24.7136,46.6753,2026-03-28T13:00,23.2,227,101.0,1184.6,16.9,19.8,209.0,0.0,0.0,0.0,577.0
Riyadh,24.7136,46.6753,2026-03-28T14:00,23.0,226,95.2,1125.0,22.2,18.7,236.0,0.0,0.0,0.0,343.0
Riyadh,24.7136,46.6753,2026-03-28T15:00,22.5,225,89.4,1020.7,29.6,19.3,254.0,0.0,0.0,0.0,121.0
Riyadh,24.7136,46.6753,2026-03-28T16:00,21.9,226,85.9,855.0,40.7,22.7,253.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T17:00,21.0,230,72.9,616.5,53.9,27.8,243.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T18:00,20.2,233,58.1,402.3,63.5,31.3,236.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T19:00,19.5,235,44.6,237.0,67.3,31.7,236.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T20:00,18.8,235,37.1,163.9,67.5,30.4,239.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T21:00,18.2,234,32.9,133.6,65.0,28.7,246.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T22:00,17.7,233,29.5,115.9,58.4,26.4,260.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T23:00,17.4,232,26.0,99.2,49.1,23.6,277.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T00:00,17.0,230,28.1,153.2,41.6,21.6,267.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T01:00,16.5,230,41.2,326.9,37.9,20.6,243.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T02:00,16.0,233,43.3,335.3,35.9,20.3,214.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T03:00,15.9,235,41.2,290.6,34.4,21.8,188.0,0.0,0.0,0.0,1.0
Riyadh,24.7136,46.6753,2026-03-29T04:00,16.4,237,52.6,407.9,33.5,27.0,199.0,0.0,0.0,0.0,134.0
Riyadh,24.7136,46.6753,2026-03-29T05:00,17.2,242,71.5,620.3,33.0,33.9,218.0,0.0,0.0,0.0,339.0
Riyadh,24.7136,46.6753,2026-03-29T06:00,18.4,249,100.1,1020.7,31.1,37.2,225.0,0.0,0.0,0.0,526.0
Riyadh,24.7136,46.6753,2026-03-29T07:00,20.0,263,134.1,1493.8,25.9,33.4,210.0,0.0,0.0,0.0,697.0
Riyadh,24.7136,46.6753,2026-03-29T08:00,21.9,284,142.0,1579.5,19.3,26.1,185.0,0.0,0.0,0.0,838.0
Riyadh,24.7136,46.6753,2026-03-29T09:00,23.5,303,136.9,1505.0,14.4,20.5,165.0,0.0,0.0,0.0,925.0
Riyadh,24.7136,46.6753,2026-03-29T10:00,24.8,319,129.9,1400.7,12.9,18.9,159.0,0.0,0.0,0.0,944.0
Riyadh,24.7136,46.6753,2026-03-29T11:00,25.9,328,122.0,1289.0,13.2,19.0,159.0,0.0,0.0,0.0,894.0
Riyadh,24.7136,46.6753,2026-03-29T12:00,26.6,332,114.6,1180.9,13.6,19.3,159.0,0.0,0.0,0.0,760.0
Riyadh,24.7136,46.6753,2026-03-29T13:00,26.8,333,,,,,,0.0,0.0,0.0,552.0
Riyadh,24.7136,46.6753,2026-03-29T14:00,26.7,,,,,,,0.0,0.0,0.0,321.0
Riyadh,24.7136,46.6753,2026-03-29T15:00,26.3,,,,,,,0.0,0.0,0.0,111.0
Riyadh,24.7136,46.6753,2026-03-29T16:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T17:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T18:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T19:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T20:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T21:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T22:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-29T23:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T00:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T01:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T02:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T03:00,19.1,,,,,,,0.0,0.0,0.0,2.0
Riyadh,24.7136,46.6753,2026-03-30T04:00,19.9,,,,,,,0.0,0.0,0.0,125.0
Riyadh,24.7136,46.6753,2026-03-30T05:00,21.2,,,,,,,0.0,0.0,0.0,310.0
Riyadh,24.7136,46.6753,2026-03-30T06:00,22.7,,,,,,,0.0,0.0,0.0,481.0
Riyadh,24.7136,46.6753,2026-03-30T07:00,24.4,,,,,,,0.0,0.0,0.0,652.0
Riyadh,24.7136,46.6753,2026-03-30T08:00,26.2,,,,,,,0.0,0.0,0.0,806.0
Riyadh,24.7136,46.6753,2026-03-30T09:00,27.7,,,,,,,0.0,0.0,0.0,894.0
Riyadh,24.7136,46.6753,2026-03-30T10:00,28.5,,,,,,,0.0,0.0,0.0,884.0
Riyadh,24.7136,46.6753,2026-03-30T11:00,29.0,,,,,,,0.0,0.0,0.0,794.0
Riyadh,24.7136,46.6753,2026-03-30T12:00,29.4,,,,,,,0.0,0.0,0.0,641.0
Riyadh,24.7136,46.6753,2026-03-30T13:00,29.6,,,,,,,0.0,0.0,0.0,440.0
Riyadh,24.7136,46.6753,2026-03-30T14:00,29.7,,,,,,,0.0,0.0,0.0,239.0
Riyadh,24.7136,46.6753,2026-03-30T15:00,29.5,,,,,,,0.0,0.0,0.0,78.0
Riyadh,24.7136,46.6753,2026-03-30T16:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T17:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T18:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T19:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T20:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T21:00,25.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T22:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-30T23:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T00:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T01:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T02:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T03:00,19.4,,,,,,,0.0,0.0,0.0,3.0
Riyadh,24.7136,46.6753,2026-03-31T04:00,20.5,,,,,,,0.0,0.0,0.0,139.0
Riyadh,24.7136,46.6753,2026-03-31T05:00,22.5,,,,,,,0.0,0.0,0.0,338.0
Riyadh,24.7136,46.6753,2026-03-31T06:00,24.3,,,,,,,0.0,0.0,0.0,524.0
Riyadh,24.7136,46.6753,2026-03-31T07:00,25.8,,,,,,,0.0,0.0,0.0,706.0
Riyadh,24.7136,46.6753,2026-03-31T08:00,27.2,,,,,,,0.0,0.0,0.0,869.0
Riyadh,24.7136,46.6753,2026-03-31T09:00,28.2,,,,,,,0.0,0.0,0.0,971.0
Riyadh,24.7136,46.6753,2026-03-31T10:00,28.9,,,,,,,0.0,0.0,0.0,985.0
Riyadh,24.7136,46.6753,2026-03-31T11:00,29.3,,,,,,,0.0,0.0,0.0,917.0
Riyadh,24.7136,46.6753,2026-03-31T12:00,29.3,,,,,,,0.0,0.0,0.0,776.0
Riyadh,24.7136,46.6753,2026-03-31T13:00,28.8,,,,,,,0.0,0.0,0.0,573.0
Riyadh,24.7136,46.6753,2026-03-31T14:00,27.9,,,,,,,0.0,0.0,0.0,344.0
Riyadh,24.7136,46.6753,2026-03-31T15:00,27.0,,,,,,,0.0,0.0,0.0,124.0
Riyadh,24.7136,46.6753,2026-03-31T16:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T17:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T18:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T19:00,22.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T20:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T21:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T22:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-31T23:00,18.1,,,,,,,0.0,0.0,0.0,0.0
